Step,Avg Reward,Loss
0,0.0,11.201119422912598
150,-20.662650602409638,12.548781394958496
300,-20.97,13.51048755645752
450,-21.02,6.8832526206970215
600,-22.02,11.53033447265625
750,-22.55,8.779987335205078
900,-22.5,15.548598289489746
1050,-26.38,7.673331260681152
1200,-26.32,11.215868949890137
1350,-22.37,6.71001672744751
1500,-26.78,9.600018501281738
1650,-20.48,9.675643920898438
1800,-27.91,2.9811360836029053
1950,-22.15,13.49907398223877
2100,-24.87,10.468029975891113
2250,-21.5,8.591702461242676
2400,-23.42,8.694852828979492
2550,-22.7,7.838958740234375
2700,-23.31,7.898417949676514
2850,-24.46,12.25081729888916
3000,-28.64,10.491756439208984
3150,-23.41,9.025694847106934
3300,-22.97,11.824463844299316
3450,-23.97,12.86939811706543
3600,-23.03,13.064562797546387
3750,-25.34,3.910780191421509
3900,-18.83,7.255293369293213
4050,-22.84,3.5219955444335938
4200,-21.81,4.741674423217773
4350,-22.71,5.354922294616699
4500,-24.38,12.443326950073242
4650,-23.25,6.889791011810303
4800,-23.88,9.220890998840332
4950,-19.81,7.753841400146484
5100,-19.74,7.624708652496338
5250,-19.97,7.466573238372803
5400,-19.12,9.329673767089844
5550,-24.9,7.146007537841797
5700,-24.1,10.064510345458984
5850,-25.86,8.95596694946289
6000,-21.08,9.34963321685791
6150,-21.8,13.287209510803223
6300,-24.53,6.185872554779053
6450,-20.81,6.059252738952637
6600,-22.16,12.05417251586914
6750,-19.63,5.949288368225098
6900,-21.02,5.653932571411133
7050,-24.4,7.729081153869629
7200,-25.2,8.671249389648438
7350,-21.11,5.617387771606445
7500,-22.56,6.742979526519775
7650,-18.18,6.567720413208008
7800,-16.9,8.88525390625
7950,-19.63,5.7225022315979
8100,-23.02,10.293213844299316
8250,-24.12,4.957869529724121
8400,-24.99,7.18817138671875
8550,-22.31,8.371356964111328
8700,-21.08,4.3264288902282715
8850,-23.63,5.57961368560791
9000,-22.6,5.322996616363525
9150,-24.33,6.743016719818115
9300,-23.9,4.783364772796631
9450,-21.5,5.614600658416748
9600,-25.65,9.415876388549805
9750,-22.94,7.5402140617370605
9900,-18.55,7.623093128204346
10050,-22.12,5.348494529724121
10200,-23.74,6.207834243774414
10350,-21.95,6.697956562042236
10500,-22.59,5.354648113250732
10650,-24.18,5.229582786560059
10800,-24.15,6.949501991271973
10950,-21.75,6.5642852783203125
11100,-22.08,5.966407299041748
11250,-25.78,2.1836068630218506
11400,-23.16,5.953930377960205
11550,-29.29,7.329548358917236
11700,-26.34,7.54751443862915
11850,-25.4,7.007289886474609
12000,-21.67,5.354747772216797
12150,-24.72,3.1215450763702393
12300,-19.56,3.8719639778137207
12450,-20.9,7.044584274291992
12600,-20.57,6.35283088684082
12750,-24.57,4.8689751625061035
12900,-24.53,4.68754243850708
13050,-22.33,6.151999473571777
13200,-19.76,4.809482097625732
13350,-21.2,6.603439807891846
13500,-22.68,6.251218318939209
13650,-21.08,6.210805416107178
13800,-23.05,7.39875602722168
13950,-24.34,8.538043022155762
14100,-24.37,4.819642543792725
14250,-24.67,4.293110370635986
14400,-25.79,3.290487289428711
14550,-24.92,8.314251899719238
14700,-22.5,5.34779167175293
14850,-24.57,5.595995903015137
15000,-26.2,3.7318763732910156
15150,-27.02,4.521007061004639
15300,-27.43,5.00123405456543
15450,-25.03,5.864463806152344
15600,-20.46,5.862829685211182
15750,-20.47,5.878771781921387
15900,-17.58,5.1930460929870605
16050,-20.54,7.896535396575928
16200,-22.6,7.730850696563721
16350,-25.59,8.296485900878906
16500,-23.44,5.826607704162598
16650,-22.43,6.384183883666992
16800,-21.0,7.85495662689209
16950,-26.76,7.979720115661621
17100,-25.46,3.677443742752075
17250,-18.45,1.8322827816009521
17400,-22.22,4.2964582443237305
17550,-23.13,3.808037519454956
17700,-26.27,4.787495136260986
17850,-23.34,3.882962465286255
18000,-28.3,2.7950193881988525
18150,-23.08,6.082496166229248
18300,-21.14,2.9202444553375244
