Step,Avg Reward,Loss
0,0.0,13.13158130645752
150,-24.771084337349397,8.70035171508789
300,-21.95,13.520893096923828
450,-22.55,9.647089004516602
600,-20.08,9.566994667053223
750,-21.55,10.632080078125
900,-20.5,13.082084655761719
1050,-21.01,7.410119533538818
1200,-19.99,8.924091339111328
1350,-23.33,7.954769611358643
1500,-24.31,9.31307315826416
1650,-25.36,6.813019752502441
1800,-22.95,10.526978492736816
1950,-24.07,9.864209175109863
2100,-21.91,12.70610237121582
2250,-24.5,7.994705677032471
2400,-23.36,7.520423412322998
2550,-21.72,6.231329441070557
2700,-26.72,6.946633338928223
2850,-20.03,10.019980430603027
3000,-15.92,6.771629333496094
3150,-20.94,10.70226764678955
3300,-21.5,5.921696186065674
3450,-22.5,8.888396263122559
3600,-22.99,4.39886999130249
3750,-22.48,6.053277492523193
3900,-29.61,3.0029187202453613
4050,-24.76,3.373183012008667
4200,-19.89,8.75959300994873
4350,-24.71,6.620237827301025
4500,-23.87,6.91474723815918
4650,-26.7,3.9480175971984863
4800,-20.96,4.55540132522583
4950,-27.16,4.547064304351807
5100,-22.17,5.637917995452881
5250,-17.01,5.041037082672119
5400,-23.53,4.939159393310547
5550,-23.37,6.699114799499512
5700,-26.0,8.667811393737793
5850,-27.31,4.829499244689941
6000,-22.08,5.337638854980469
6150,-24.27,5.763219356536865
6300,-22.55,5.3546295166015625
6450,-23.28,5.198952674865723
6600,-17.81,5.076603889465332
6750,-21.57,4.027414321899414
6900,-23.47,4.994199752807617
7050,-20.97,6.769158840179443
7200,-19.3,4.312293529510498
7350,-25.54,6.499561786651611
7500,-25.54,4.2660441398620605
7650,-25.56,4.672454357147217
7800,-28.19,3.1896910667419434
7950,-26.1,8.650026321411133
8100,-21.53,9.973557472229004
8250,-19.71,8.294574737548828
8400,-20.13,6.089206218719482
8550,-21.84,5.3404541015625
8700,-26.02,8.354022026062012
8850,-27.08,4.525619029998779
9000,-24.07,7.8804473876953125
9150,-21.43,4.9875617027282715
9300,-20.94,4.3661723136901855
9450,-22.01,7.5750885009765625
9600,-17.81,4.893040180206299
9750,-25.92,6.326973915100098
9900,-25.9,3.486881732940674
10050,-23.55,3.5805277824401855
10200,-23.66,2.157642126083374
10350,-17.97,3.362844705581665
10500,-18.2,6.474322319030762
10650,-20.24,4.093713760375977
10800,-25.62,4.307344913482666
10950,-18.32,5.864900588989258
11100,-17.12,1.8731458187103271
11250,-24.76,3.5776121616363525
11400,-23.08,4.89132022857666
11550,-24.41,7.733987808227539
11700,-24.4,4.0367512702941895
11850,-20.01,7.241455554962158
12000,-24.59,6.633128643035889
12150,-21.31,2.0174241065979004
12300,-24.01,4.335632801055908
12450,-23.78,5.138023376464844
12600,-22.51,3.4446258544921875
12750,-21.57,8.814863204956055
12900,-18.61,3.36076283454895
13050,-22.82,5.184393405914307
13200,-27.13,2.3785128593444824
13350,-24.14,6.162021160125732
13500,-22.21,2.733053207397461
13650,-23.04,4.334768772125244
13800,-23.6,5.535145282745361
13950,-23.87,3.45810604095459
14100,-26.35,2.09768009185791
14250,-24.69,4.059726238250732
14400,-23.81,3.3812167644500732
14550,-23.43,4.1356024742126465
14700,-22.54,7.494320392608643
14850,-23.63,6.323095798492432
15000,-21.36,6.890050888061523
15150,-23.59,1.71232271194458
15300,-22.96,5.799563884735107
15450,-23.52,5.400059223175049
15600,-21.46,4.140143871307373
