Step,Avg Reward,Loss
0,0.0,8.292194366455078
150,-20.710843373493976,7.847548484802246
300,-24.42,10.63931941986084
450,-21.57,13.441473007202148
600,-22.04,6.774187088012695
750,-21.08,10.607617378234863
900,-22.48,10.54723834991455
1050,-21.99,6.644130706787109
1200,-22.87,9.618637084960938
1350,-22.33,7.804622173309326
1500,-18.47,14.14665699005127
1650,-21.01,9.922821044921875
1800,-20.07,11.546443939208984
1950,-22.17,9.106911659240723
2100,-18.93,8.92934513092041
2250,-17.62,9.67143440246582
2400,-23.87,12.61477279663086
2550,-22.68,3.052546262741089
2700,-23.31,8.997365951538086
2850,-25.42,4.4616546630859375
3000,-23.74,4.715543746948242
3150,-24.35,6.0417022705078125
3300,-26.36,7.518742561340332
3450,-21.52,4.765564918518066
3600,-21.01,3.3683950901031494
3750,-20.54,5.362464427947998
3900,-21.32,7.964395523071289
4050,-19.8,11.464359283447266
4200,-22.85,7.1967291831970215
4350,-22.26,3.582829713821411
4500,-20.97,4.937358379364014
4650,-21.31,5.540634632110596
4800,-25.86,4.736047744750977
4950,-24.24,7.471611022949219
5100,-25.64,4.220250606536865
5250,-29.26,4.113193035125732
5400,-27.39,8.857144355773926
5550,-23.35,11.60973834991455
5700,-25.55,5.381496429443359
5850,-20.88,5.87542724609375
6000,-24.51,4.7315897941589355
6150,-22.25,8.13336181640625
6300,-20.55,6.370227336883545
6450,-22.81,2.3437509536743164
6600,-26.1,8.354504585266113
6750,-24.47,5.507495403289795
6900,-22.45,10.703669548034668
7050,-19.56,7.968919277191162
7200,-18.85,5.23635721206665
7350,-21.09,6.154932498931885
7500,-22.07,7.933465003967285
7650,-23.17,9.100835800170898
7800,-19.39,3.686566114425659
7950,-20.24,5.889468669891357
8100,-23.06,8.689080238342285
8250,-24.65,10.35496711730957
8400,-20.62,7.2055230140686035
8550,-22.31,6.149009704589844
8700,-25.55,5.681700229644775
8850,-18.26,6.253017902374268
9000,-20.15,8.052907943725586
9150,-24.35,6.725345134735107
9300,-19.94,6.336417198181152
9450,-22.48,7.944075584411621
9600,-20.24,6.085194110870361
9750,-22.94,7.4449615478515625
9900,-21.94,8.592113494873047
10050,-18.67,4.29872465133667
