Step,Avg Reward,Loss
0,0.0,16.094432830810547
150,-24.806451612903224,6.768632411956787
300,-29.5,5.856955051422119
450,-31.93,5.834105014801025
600,-25.13,8.51041316986084
750,-30.17,9.31358528137207
900,-29.59,6.834779262542725
1050,-27.08,6.657818794250488
1200,-29.6,13.021784782409668
1350,-27.02,8.75514030456543
1500,-31.6,7.6980299949646
1650,-25.66,2.958479404449463
1800,-25.18,6.512610912322998
1950,-25.25,10.249210357666016
2100,-28.55,3.451164484024048
2250,-29.84,6.931276321411133
2400,-26.62,6.900804042816162
2550,-25.04,3.944303035736084
2700,-27.97,6.566115856170654
2850,-27.02,8.94601821899414
3000,-28.25,5.432937145233154
3150,-25.68,6.147565841674805
3300,-27.18,6.28328800201416
3450,-28.16,3.7564635276794434
3600,-25.04,5.930795192718506
3750,-26.56,6.596405029296875
3900,-27.91,6.5013885498046875
4050,-29.1,2.9076712131500244
4200,-31.16,10.71755599975586
4350,-25.03,3.9135611057281494
4500,-31.91,9.826041221618652
4650,-28.64,10.394448280334473
4800,-27.17,11.54652214050293
4950,-28.37,10.060750007629395
5100,-31.0,12.052007675170898
5250,-25.18,10.824625015258789
5400,-27.92,11.932063102722168
5550,-25.78,6.248661994934082
5700,-27.01,13.436629295349121
5850,-25.01,12.467296600341797
6000,-29.49,9.211830139160156
6150,-23.98,10.30390739440918
6300,-26.15,11.465548515319824
6450,-29.47,6.649684429168701
6600,-29.63,8.090688705444336
6750,-29.04,10.747476577758789
6900,-30.05,9.802986145019531
7050,-34.84,9.812320709228516
7200,-31.18,10.830811500549316
7350,-29.01,15.676307678222656
7500,-25.8,8.54415512084961
7650,-26.18,8.541180610656738
7800,-28.71,10.270075798034668
7950,-24.73,9.871149063110352
8100,-23.17,10.58642292022705
8250,-23.34,8.670536994934082
8400,-28.08,7.560997486114502
8550,-25.71,9.824901580810547
8700,-30.09,7.517310619354248
8850,-27.11,8.241999626159668
9000,-28.98,9.982755661010742
9150,-29.39,8.200053215026855
9300,-28.11,6.024487495422363
9450,-30.98,4.877783298492432
9600,-26.61,8.873176574707031
9750,-27.13,9.769298553466797
9900,-28.23,7.681729793548584
10050,-24.09,9.436964988708496
10200,-25.31,7.166240692138672
10350,-25.04,8.395499229431152
10500,-26.21,8.540722846984863
10650,-22.62,8.152185440063477
10800,-30.05,5.628442287445068
10950,-30.51,9.813116073608398
11100,-27.21,10.952768325805664
11250,-27.49,6.629116058349609
11400,-27.73,7.198338031768799
11550,-28.46,5.391510009765625
11700,-29.27,8.12393856048584
11850,-22.23,6.184845447540283
12000,-24.36,5.488852500915527
12150,-29.5,7.938897609710693
12300,-31.81,4.974240303039551
12450,-28.21,3.117478370666504
12600,-33.08,8.978250503540039
12750,-30.24,5.882357120513916
12900,-30.63,4.935159683227539
13050,-25.26,7.62861442565918
13200,-31.56,8.681232452392578
13350,-29.74,7.956370830535889
13500,-24.58,7.993370532989502
13650,-26.8,4.348626613616943
13800,-27.63,6.401220321655273
13950,-28.53,7.831259250640869
14100,-28.95,7.059247016906738
14250,-24.72,6.189216136932373
14400,-24.94,5.90396785736084
14550,-28.05,5.979489803314209
14700,-24.42,6.885785102844238
14850,-26.86,8.012797355651855
15000,-29.03,3.0625884532928467
15150,-25.54,5.156802177429199
15300,-28.3,5.099942207336426
15450,-23.95,7.684648036956787
15600,-29.14,7.887359142303467
15750,-28.81,5.890350341796875
15900,-31.55,6.327490329742432
16050,-24.15,5.081151008605957
16200,-28.69,3.0672857761383057
16350,-27.67,5.167694568634033
16500,-27.7,6.925785064697266
16650,-25.32,5.1215314865112305
16800,-27.18,5.062947750091553
16950,-28.04,9.038655281066895
17100,-30.05,2.0853025913238525
17250,-25.27,5.848184108734131
17400,-25.38,4.049339771270752
17550,-25.36,6.826053619384766
17700,-25.69,7.890143871307373
17850,-25.61,4.876763820648193
18000,-28.27,8.734635353088379
18150,-23.83,9.866567611694336
18300,-25.85,5.718179225921631
18450,-29.97,4.908725738525391
18600,-29.71,6.6329026222229
18750,-27.71,5.761616230010986
18900,-29.17,6.758069038391113
19050,-25.4,4.90728235244751
19200,-25.33,8.6964750289917
19350,-22.34,5.603365421295166
19500,-24.38,3.782419204711914
19650,-23.33,5.869548797607422
19800,-29.52,3.9627599716186523
19950,-28.05,3.8776214122772217
20100,-24.68,3.8943135738372803
20250,-25.6,3.8451128005981445
20400,-25.3,6.739444732666016
20550,-28.53,2.925889015197754
20700,-28.97,5.783707141876221
20850,-28.63,6.7682271003723145
21000,-28.14,7.713895320892334
21150,-28.0,5.875002861022949
21300,-27.16,9.683367729187012
21450,-24.87,6.768424034118652
21600,-26.71,9.511847496032715
21750,-26.76,1.9711095094680786
21900,-27.69,6.043915271759033
22050,-22.31,7.694359302520752
22200,-25.03,6.709802150726318
22350,-27.79,5.769662857055664
22500,-25.43,3.8892791271209717
22650,-25.63,4.9212188720703125
22800,-24.23,9.552460670471191
22950,-28.3,8.650958061218262
23100,-27.17,6.750209331512451
23250,-23.28,3.924421787261963
23400,-29.49,3.9485929012298584
23550,-24.28,6.804691791534424
23700,-24.49,8.788935661315918
23850,-25.65,4.90369987487793
24000,-30.05,4.906634330749512
24150,-27.46,4.067081928253174
24300,-31.56,4.955554962158203
24450,-29.7,5.958684921264648
24600,-26.24,5.962666034698486
24750,-27.78,5.135979175567627
24900,-25.35,12.739831924438477
25050,-27.77,11.748408317565918
25200,-27.46,8.099440574645996
25350,-33.07,7.015170097351074
25500,-25.73,7.0410027503967285
25650,-26.17,6.993314743041992
25800,-25.74,3.239180326461792
25950,-21.76,6.137595176696777
26100,-22.42,7.145194053649902
26250,-28.16,10.16826343536377
26400,-25.31,6.174269199371338
26550,-25.35,8.275986671447754
26700,-25.89,6.041197299957275
26850,-27.6,7.101081371307373
27000,-31.27,5.6459550857543945
27150,-27.17,13.087145805358887
27300,-27.77,7.168439865112305
27450,-26.21,8.121068000793457
27600,-32.87,4.04510498046875
27750,-30.71,9.085689544677734
27900,-22.8,8.027499198913574
28050,-26.71,4.086630344390869
28200,-26.86,7.988383769989014
28350,-30.39,6.070600509643555
28500,-30.21,6.150487899780273
28650,-27.33,5.273008823394775
28800,-32.57,5.196788311004639
28950,-30.18,4.203535556793213
29100,-25.86,6.296628475189209
29250,-27.82,8.298078536987305
29400,-29.77,3.362794876098633
29550,-33.5,4.247178077697754
29700,-32.19,7.46373176574707
29850,-28.53,3.20733642578125
30000,-33.1,6.416042327880859
30150,-27.86,7.319086074829102
30300,-25.31,5.373823642730713
30450,-23.83,8.446813583374023
30600,-29.66,5.461610794067383
30750,-28.62,5.4553937911987305
30900,-26.63,7.5667805671691895
31050,-27.65,5.510746479034424
31200,-27.02,1.189489722251892
31350,-27.53,7.850520133972168
31500,-27.62,3.4010794162750244
31650,-26.78,10.968505859375
31800,-27.74,7.664494037628174
31950,-27.31,6.734288215637207
32100,-25.14,4.47120475769043
32250,-27.36,8.775615692138672
32400,-25.12,3.4067113399505615
32550,-27.88,4.39824104309082
32700,-24.21,4.354071140289307
32850,-22.86,6.398487567901611
33000,-21.36,6.218482494354248
33150,-23.78,4.271121978759766
33300,-25.19,2.1833431720733643
33450,-24.17,7.078184127807617
33600,-21.9,6.248434543609619
33750,-23.28,6.1636199951171875
33900,-24.73,9.051492691040039
34050,-25.61,6.7692060470581055
34200,-28.73,7.705770492553711
34350,-31.67,3.2311649322509766
34500,-34.1,4.795867919921875
34650,-31.35,4.71259880065918
34800,-26.79,2.616729974746704
34950,-26.15,2.783961772918701
35100,-30.69,5.469212532043457
35250,-27.37,2.7050390243530273
35400,-26.46,1.5915063619613647
35550,-29.99,3.6888952255249023
35700,-25.38,4.45767068862915
35850,-23.06,1.572853684425354
36000,-23.76,4.3568525314331055
36150,-30.64,3.0005943775177
36300,-28.05,4.3271050453186035
36450,-29.51,5.4528279304504395
36600,-24.68,5.917641639709473
36750,-30.22,3.6517467498779297
36900,-23.9,4.304381370544434
37050,-22.58,3.3437159061431885
37200,-26.27,2.563427686691284
37350,-28.77,0.29884397983551025
37500,-28.52,7.53957986831665
37650,-27.51,2.4731240272521973
37800,-32.06,8.381114959716797
37950,-34.44,4.077296257019043
38100,-30.73,4.953686237335205
38250,-25.07,5.768022060394287
38400,-28.67,4.932344436645508
38550,-28.65,3.2481188774108887
38700,-26.08,6.311021327972412
38850,-26.54,4.012981414794922
39000,-21.27,4.0728654861450195
39150,-24.96,3.7921643257141113
39300,-26.23,8.808095932006836
39450,-28.91,4.171462059020996
39600,-24.18,5.61614990234375
39750,-30.33,2.5137038230895996
39900,-27.71,4.928722381591797
40050,-24.87,4.595485687255859
40200,-26.96,10.030686378479004
40350,-31.21,6.293649673461914
40500,-28.02,2.970918655395508
40650,-26.28,4.5961785316467285
40800,-27.46,4.709401607513428
40950,-23.02,5.408205032348633
41100,-21.51,4.792991638183594
41250,-24.78,4.698635101318359
41400,-26.51,8.55174732208252
41550,-27.79,7.266673564910889
41700,-23.76,9.253067016601562
41850,-26.78,5.5754570960998535
42000,-24.86,5.826664447784424
42150,-27.68,1.8788436651229858
42300,-27.42,7.167700290679932
42450,-25.59,5.663168430328369
42600,-28.16,5.672792911529541
42750,-28.52,7.306840896606445
42900,-26.2,4.095252990722656
43050,-24.78,3.437424659729004
43200,-29.28,1.6840157508850098
43350,-29.36,4.874586582183838
43500,-31.25,8.208268165588379
43650,-29.26,3.2165443897247314
43800,-22.79,3.595716953277588
43950,-25.18,3.286362409591675
44100,-27.22,2.6206374168395996
44250,-23.92,1.0290474891662598
44400,-25.29,4.1970906257629395
44550,-27.86,3.155104398727417
44700,-27.71,2.4593522548675537
44850,-30.83,8.52126693725586
45000,-27.35,4.019782543182373
45150,-24.56,4.744831085205078
45300,-22.58,4.819561004638672
45450,-28.57,5.691376209259033
45600,-26.68,0.9075925350189209
45750,-26.2,4.001974582672119
45900,-26.77,5.5718092918396
46050,-30.1,6.442699432373047
46200,-28.38,3.2239561080932617
46350,-27.12,0.9090434908866882
46500,-27.98,8.483231544494629
46650,-28.08,5.412489414215088
46800,-27.77,1.0047358274459839
46950,-25.62,2.3759965896606445
47100,-31.62,2.486159086227417
47250,-27.87,3.9992988109588623
47400,-30.2,4.784782886505127
47550,-28.19,5.579097747802734
47700,-29.27,3.2497146129608154
47850,-24.29,4.8685431480407715
48000,-29.16,4.060223579406738
48150,-27.67,6.507447719573975
48300,-26.36,3.3269095420837402
48450,-30.33,6.826282978057861
48600,-27.0,2.5847580432891846
48750,-26.96,4.807107448577881
48900,-25.04,3.269554853439331
49050,-20.45,3.26348876953125
49200,-28.28,4.167587757110596
49350,-30.3,1.7037423849105835
49500,-29.77,4.886204719543457
49650,-26.13,5.687276840209961
49800,-28.87,4.977843761444092
49950,-26.75,2.5592691898345947
50100,-26.25,4.047589302062988
50250,-27.39,4.815890312194824
50400,-29.37,5.573286533355713
50550,-26.32,4.83181619644165
50700,-29.34,6.409478664398193
50850,-23.43,4.9034013748168945
51000,-22.38,1.771852970123291
51150,-29.34,4.092211723327637
51300,-30.35,6.333228588104248
51450,-28.5,4.976612091064453
51600,-30.83,1.7524124383926392
51750,-28.01,0.9168464541435242
51900,-28.75,4.033219814300537
52050,-23.45,4.328998565673828
52200,-27.06,4.891464710235596
52350,-28.13,5.138607025146484
52500,-31.15,4.9930291175842285
52650,-25.37,4.843896389007568
52800,-30.59,1.7250926494598389
52950,-28.14,2.6345298290252686
53100,-31.14,4.89286470413208
53250,-32.45,7.030479907989502
53400,-27.02,5.495010852813721
53550,-30.21,5.632006645202637
53700,-29.42,5.750699520111084
53850,-32.85,6.526126861572266
54000,-31.22,3.1148881912231445
54150,-29.92,2.2908987998962402
54300,-25.55,6.761907577514648
54450,-27.17,4.4399800300598145
54600,-29.6,5.5411810874938965
54750,-27.97,2.3846006393432617
54900,-29.81,8.233499526977539
55050,-30.69,11.97716999053955
55200,-29.05,3.812044382095337
55350,-27.09,2.8600914478302
55500,-26.03,9.703126907348633
55650,-28.25,6.7161946296691895
55800,-25.24,5.4977264404296875
55950,-28.19,5.684394359588623
56100,-27.86,10.30645751953125
