Step,Avg Reward,Loss
0,0.0,13.186644554138184
150,-23.182795698924732,8.795378684997559
300,-23.62,2.881786584854126
450,-24.09,7.7875566482543945
600,-23.13,5.958092212677002
750,-28.68,5.618267059326172
900,-20.71,6.64213752746582
1050,-23.65,3.8091681003570557
1200,-24.17,3.0141468048095703
1350,-22.57,2.372584342956543
1500,-21.74,6.053109645843506
1650,-19.68,3.705132484436035
1800,-23.71,6.59796142578125
1950,-23.76,4.918541431427002
2100,-23.12,4.025521755218506
2250,-24.39,8.856489181518555
2400,-22.6,3.516634464263916
2550,-19.61,5.1339945793151855
2700,-20.62,3.2356009483337402
2850,-22.1,5.046274185180664
3000,-23.76,4.6986188888549805
3150,-23.68,5.5904364585876465
3300,-18.77,7.494049549102783
3450,-23.69,5.245560169219971
3600,-24.0,6.636668682098389
3750,-27.01,5.583034038543701
3900,-22.99,2.810919761657715
4050,-22.2,6.232537746429443
4200,-20.32,2.642573356628418
4350,-27.95,4.369596004486084
4500,-24.09,8.895914077758789
4650,-25.66,3.1517467498779297
4800,-25.68,2.9855740070343018
4950,-21.0,5.230926513671875
5100,-24.12,4.688343524932861
5250,-22.18,2.3283841609954834
5400,-23.96,4.481646537780762
5550,-20.33,4.30380916595459
5700,-25.52,5.346912860870361
5850,-25.5,2.56148099899292
6000,-24.57,3.8307313919067383
6150,-22.96,4.457787036895752
6300,-26.13,2.8214380741119385
6450,-26.53,2.441293478012085
6600,-29.08,4.072220325469971
6750,-22.12,5.125374794006348
6900,-27.56,6.124248504638672
7050,-24.0,2.364861488342285
7200,-25.75,3.9318926334381104
7350,-28.52,4.926097869873047
7500,-22.29,4.518674373626709
7650,-25.14,3.3348886966705322
7800,-23.71,6.299170970916748
7950,-26.12,5.784318923950195
8100,-19.72,8.535011291503906
8250,-25.77,4.238072395324707
8400,-21.69,2.5129871368408203
8550,-29.61,2.9869632720947266
8700,-25.15,4.317161560058594
8850,-30.5,1.5616424083709717
9000,-22.57,4.44556999206543
9150,-22.98,3.6576995849609375
9300,-18.8,5.985654830932617
9450,-22.12,4.304269313812256
9600,-23.57,1.7848392724990845
9750,-24.64,2.7642364501953125
9900,-24.31,6.379037380218506
10050,-23.6,2.9895904064178467
10200,-22.84,4.295004367828369
10350,-24.06,2.234013080596924
10500,-24.23,4.386684417724609
10650,-24.05,6.412631988525391
10800,-23.15,5.0953049659729
10950,-21.65,5.983250141143799
11100,-20.8,6.555360317230225
11250,-22.51,5.80059814453125
11400,-18.38,6.111840724945068
11550,-22.54,5.466586112976074
11700,-24.35,3.7290194034576416
11850,-23.19,2.8387725353240967
12000,-28.71,2.043471574783325
12150,-18.17,1.5974160432815552
12300,-18.44,1.5400930643081665
12450,-23.25,2.5155386924743652
12600,-22.3,5.524779796600342
12750,-27.71,5.170726776123047
12900,-25.18,6.369616508483887
13050,-23.71,4.7146525382995605
13200,-23.13,4.533147811889648
13350,-20.88,2.2248995304107666
13500,-23.13,9.32515811920166
13650,-21.82,3.9929451942443848
13800,-21.75,3.4021120071411133
13950,-25.61,2.9397048950195312
14100,-25.52,2.450122117996216
14250,-27.17,2.477682113647461
14400,-24.45,3.0897176265716553
14550,-25.56,5.915514945983887
14700,-25.85,3.364945650100708
14850,-26.78,4.081319332122803
15000,-27.03,5.92149543762207
15150,-20.62,3.499187707901001
15300,-26.28,2.2449779510498047
15450,-23.93,5.889970302581787
15600,-23.26,2.9775338172912598
15750,-24.87,3.732518196105957
15900,-21.65,2.6247928142547607
16050,-23.17,2.984464168548584
16200,-23.24,4.148741245269775
16350,-22.75,4.100784778594971
16500,-22.23,1.3634065389633179
16650,-23.28,1.5375683307647705
16800,-19.32,6.890866279602051
16950,-24.55,2.6078062057495117
17100,-22.68,2.9072089195251465
17250,-18.84,3.0179004669189453
17400,-19.46,4.569314956665039
17550,-21.36,5.296694755554199
17700,-17.81,3.354419469833374
17850,-22.67,3.9488272666931152
18000,-23.31,2.2172446250915527
18150,-27.73,3.5796265602111816
18300,-24.36,2.9638190269470215
18450,-19.15,2.8259353637695312
18600,-18.87,3.740330219268799
18750,-25.2,4.11259651184082
18900,-19.76,1.4670826196670532
19050,-20.95,2.1302783489227295
19200,-18.94,4.299095630645752
19350,-22.3,4.79025411605835
19500,-24.34,1.9947797060012817
19650,-25.17,2.3312079906463623
19800,-20.15,3.658785820007324
19950,-23.11,4.602067947387695
20100,-23.19,1.9014124870300293
20250,-21.19,1.693220853805542
20400,-23.32,0.5781307816505432
20550,-20.67,4.477018356323242
20700,-24.05,3.59890079498291
20850,-22.2,3.2240068912506104
21000,-21.2,2.282191753387451
21150,-21.59,2.650892972946167
21300,-24.2,2.0012269020080566
21450,-22.93,4.970040321350098
21600,-20.79,3.702807664871216
21750,-19.86,2.170619487762451
21900,-20.77,4.156365871429443
22050,-25.72,0.5145566463470459
22200,-26.5,2.6292600631713867
22350,-18.97,4.4707536697387695
22500,-22.49,2.604104518890381
22650,-26.59,4.542067050933838
22800,-22.72,2.046842098236084
22950,-15.99,1.7830356359481812
23100,-19.29,3.376462697982788
23250,-23.26,2.0324480533599854
23400,-22.61,0.39151227474212646
23550,-20.22,4.908689498901367
23700,-23.51,4.693420886993408
23850,-19.28,3.266214609146118
24000,-19.72,4.919183731079102
24150,-24.5,3.276064872741699
24300,-27.13,4.063697338104248
24450,-21.86,2.440877676010132
24600,-21.36,2.6511306762695312
24750,-19.88,1.6377192735671997
24900,-23.37,3.2546257972717285
25050,-20.4,0.8486907482147217
25200,-20.97,1.6386287212371826
25350,-22.25,0.8134541511535645
25500,-23.22,2.4793448448181152
25650,-26.13,6.506669521331787
25800,-24.17,4.0766754150390625
25950,-20.19,1.6424375772476196
26100,-22.36,4.087641716003418
26250,-22.75,3.295825719833374
26400,-20.78,4.084460735321045
26550,-21.37,5.710948467254639
26700,-20.46,3.2656171321868896
26850,-23.66,4.905473232269287
27000,-22.43,0.024571020156145096
27150,-27.13,5.709390163421631
27300,-29.12,1.6573987007141113
27450,-20.27,3.3163297176361084
27600,-20.64,4.930680274963379
27750,-21.81,1.936711072921753
27900,-21.72,2.053076982498169
28050,-23.24,2.5674805641174316
28200,-24.37,3.34793758392334
28350,-22.49,2.4677467346191406
28500,-21.86,4.086744785308838
28650,-19.41,5.651615142822266
28800,-22.73,3.234384059906006
28950,-19.85,1.6342140436172485
29100,-20.9,3.2146365642547607
29250,-20.45,2.4020907878875732
29400,-24.77,2.409891366958618
29550,-22.19,2.379297971725464
29700,-23.78,2.4406557083129883
29850,-25.57,5.540089130401611
30000,-22.16,3.1864185333251953
30150,-21.86,4.038275241851807
30300,-23.8,1.6128208637237549
30450,-25.22,2.450167655944824
30600,-18.8,3.2149550914764404
30750,-20.76,3.993381977081299
30900,-25.67,1.6249581575393677
31050,-25.1,3.2497637271881104
31200,-22.51,4.049806594848633
31350,-19.69,2.4129319190979004
31500,-17.27,2.39851450920105
31650,-25.21,1.6418544054031372
