Step,Avg Reward,Loss
0,0.0,5.318572998046875
150,-29.483870967741936,5.794198036193848
300,-24.11,5.900577545166016
450,-23.09,7.054903507232666
600,-26.11,4.195630073547363
750,-24.78,9.450908660888672
900,-27.59,4.716099739074707
1050,-27.55,8.708060264587402
1200,-23.23,2.911116361618042
1350,-22.57,3.9651870727539062
1500,-24.68,6.075394153594971
1650,-26.09,6.8842082023620605
1800,-22.18,6.721442699432373
1950,-19.82,7.633420467376709
2100,-23.65,4.944702625274658
2250,-23.45,3.7229340076446533
2400,-28.07,10.499253273010254
2550,-29.94,3.154046058654785
2700,-19.64,3.1896963119506836
2850,-25.04,6.871179103851318
3000,-25.74,3.673251152038574
3150,-28.13,5.628320217132568
3300,-30.59,5.108612060546875
3450,-25.18,10.605673789978027
3600,-25.02,3.4726145267486572
3750,-24.58,3.521073818206787
3900,-24.93,5.0286736488342285
4050,-23.22,5.607977390289307
4200,-26.67,2.138915538787842
4350,-25.4,4.921230316162109
4500,-25.07,6.1758575439453125
4650,-24.74,2.3389158248901367
4800,-18.31,5.80741024017334
4950,-24.45,3.033512592315674
5100,-22.18,5.900054931640625
5250,-27.63,5.202844142913818
5400,-22.53,5.862049579620361
5550,-26.74,5.068393230438232
5700,-24.54,6.2445807456970215
5850,-21.58,5.496494293212891
6000,-23.61,3.6488559246063232
6150,-26.43,2.315298557281494
6300,-22.7,3.5796701908111572
6450,-22.59,6.695323467254639
6600,-18.83,6.519649505615234
6750,-23.63,4.231380462646484
6900,-21.23,4.803948879241943
7050,-23.49,2.457953691482544
7200,-24.79,5.732416152954102
7350,-22.64,1.5607916116714478
7500,-23.8,3.305600643157959
7650,-19.81,6.125943660736084
7800,-22.79,3.2939705848693848
7950,-22.75,6.532437801361084
8100,-27.07,1.468116044998169
8250,-25.71,4.349807262420654
8400,-26.57,3.671260118484497
8550,-26.2,2.856304883956909
8700,-24.66,3.440199375152588
8850,-22.66,6.497024059295654
9000,-24.55,2.0293734073638916
9150,-26.92,6.894520282745361
9300,-27.6,2.081498146057129
9450,-24.57,6.681609630584717
9600,-23.18,2.8247430324554443
9750,-27.13,4.5185065269470215
9900,-21.86,4.272741317749023
10050,-25.52,2.8050649166107178
10200,-22.82,4.615691661834717
10350,-25.51,4.513825416564941
10500,-30.54,0.9378846883773804
10650,-26.54,7.158222675323486
10800,-25.58,2.9331347942352295
10950,-24.1,5.353255748748779
11100,-27.19,4.3064680099487305
11250,-23.57,3.6461007595062256
11400,-24.75,2.542290449142456
11550,-24.03,3.5409798622131348
11700,-25.35,5.205475330352783
11850,-26.58,4.129545211791992
12000,-27.26,4.301748275756836
12150,-27.05,5.5195112228393555
12300,-29.85,4.289892673492432
12450,-23.27,3.026333808898926
12600,-23.22,7.226434230804443
12750,-21.32,2.485089063644409
12900,-20.3,2.788848876953125
13050,-25.22,2.723167657852173
13200,-22.72,3.468961477279663
13350,-24.78,3.3705549240112305
13500,-24.58,2.1762728691101074
13650,-24.8,4.092355251312256
13800,-25.65,6.249781608581543
13950,-27.08,1.8416181802749634
14100,-23.05,2.790489435195923
14250,-25.72,3.2973315715789795
14400,-24.92,4.06519889831543
14550,-21.17,4.899374008178711
14700,-20.46,6.8981404304504395
14850,-20.94,5.8022847175598145
15000,-20.7,5.004395961761475
15150,-25.05,7.963679790496826
15300,-23.34,3.5869455337524414
15450,-24.85,5.150238037109375
15600,-23.73,4.0652666091918945
15750,-28.28,6.131373405456543
15900,-25.65,4.568336009979248
16050,-25.13,3.865429639816284
16200,-22.75,2.6565892696380615
16350,-25.24,5.684545993804932
16500,-26.21,3.492368221282959
16650,-27.73,3.483386278152466
16800,-27.63,8.08115005493164
16950,-24.1,5.6270880699157715
17100,-28.56,3.3731915950775146
17250,-26.25,5.433661460876465
17400,-26.34,3.217189073562622
17550,-27.3,4.311495304107666
17700,-29.06,3.265069007873535
17850,-24.61,4.140233993530273
18000,-20.86,4.734477519989014
18150,-22.79,3.137639045715332
18300,-20.87,4.189192295074463
18450,-21.54,7.460132598876953
18600,-25.28,2.1501433849334717
18750,-21.79,1.4725300073623657
18900,-24.72,0.910942792892456
19050,-24.89,2.6649279594421387
19200,-23.86,4.978002071380615
19350,-28.67,2.5010292530059814
19500,-25.34,2.3429670333862305
19650,-24.74,3.4583849906921387
19800,-26.05,3.1704142093658447
19950,-25.62,3.8872005939483643
20100,-26.62,3.658212661743164
20250,-30.01,1.3885670900344849
20400,-27.22,4.576307773590088
20550,-27.04,2.499474048614502
20700,-23.56,2.363520622253418
20850,-27.16,3.2970049381256104
21000,-24.2,2.678713321685791
21150,-22.59,3.641092300415039
21300,-25.67,5.438994884490967
21450,-25.38,2.49617338180542
21600,-26.71,6.343939304351807
21750,-29.21,9.430004119873047
21900,-26.2,7.3441033363342285
22050,-25.72,4.669305324554443
22200,-20.62,2.788602352142334
22350,-24.36,5.170083522796631
22500,-22.49,8.119915008544922
22650,-28.1,6.042115688323975
22800,-24.23,5.5663957595825195
22950,-27.3,3.410951852798462
23100,-26.7,15.62700080871582
23250,-24.24,7.254188060760498
23400,-21.16,4.7496538162231445
23550,-25.75,13.639120101928711
23700,-25.41,6.030012130737305
23850,-25.61,11.284563064575195
24000,-25.62,3.1579537391662598
24150,-25.01,9.292123794555664
24300,-23.23,4.8198442459106445
24450,-18.92,13.944845199584961
24600,-22.34,4.629778861999512
24750,-28.23,6.54820442199707
24900,-28.76,9.372048377990723
25050,-28.73,4.9629645347595215
25200,-27.4,6.9453301429748535
25350,-24.23,7.293637752532959
25500,-24.26,3.1215686798095703
25650,-25.66,7.93482780456543
25800,-26.7,7.005785942077637
25950,-28.15,7.503780364990234
26100,-25.81,10.780099868774414
26250,-25.67,10.97659683227539
26400,-27.74,4.422834873199463
26550,-28.29,9.635283470153809
26700,-28.77,6.092069625854492
26850,-24.13,9.112974166870117
27000,-25.37,14.20239543914795
27150,-23.29,8.29076862335205
27300,-20.4,12.642012596130371
27450,-29.11,4.012019634246826
27600,-25.52,9.748359680175781
27750,-22.34,7.882371425628662
27900,-30.58,13.189667701721191
28050,-26.69,12.953063011169434
28200,-21.45,10.571379661560059
28350,-25.49,6.8451924324035645
28500,-27.74,7.0778398513793945
28650,-29.76,12.910883903503418
28800,-20.83,13.570054054260254
28950,-23.34,19.229270935058594
29100,-22.43,4.565933704376221
29250,-25.35,5.348302841186523
29400,-24.85,16.622760772705078
29550,-25.15,4.103134632110596
29700,-22.86,11.067338943481445
29850,-26.06,7.216766357421875
30000,-26.24,15.629014015197754
30150,-28.86,17.009916305541992
30300,-26.78,19.772075653076172
30450,-30.18,9.439713478088379
30600,-26.7,13.135889053344727
30750,-27.15,7.108044624328613
30900,-19.75,4.747089862823486
31050,-22.75,18.937681198120117
31200,-25.49,9.338057518005371
31350,-25.06,4.711350917816162
31500,-25.66,5.437960147857666
