Step,Avg Reward,Loss
0,0.0,4.570857524871826
150,-29.636363636363637,0.018211759626865387
300,-31.517857142857142,0.0083533376455307
450,-32.689655172413794,0.008279307745397091
600,-32.67,0.010870282538235188
750,-33.03,0.01152227632701397
900,-31.59,0.009171364828944206
1050,-35.17,0.009337710216641426
1200,-36.45,0.014500347897410393
1350,-38.36,0.008189170621335506
1500,-36.4,1.0023293495178223
1650,-35.49,0.008188663981854916
1800,-34.28,0.014789370819926262
1950,-36.17,0.012620321474969387
2100,-35.06,0.019403116777539253
2250,-34.57,1.015483021736145
2400,-33.19,0.9635909795761108
2550,-34.03,0.025327026844024658
2700,-33.44,1.9540904760360718
2850,-31.82,0.9763140678405762
3000,-29.52,0.017767637968063354
3150,-30.56,0.03467688336968422
3300,-31.91,0.01938045024871826
3450,-31.16,0.021569805219769478
3600,-29.89,0.019865259528160095
3750,-31.25,2.8841652870178223
3900,-33.68,0.9999755620956421
4050,-35.39,1.9566738605499268
4200,-32.25,1.9477269649505615
4350,-32.36,0.026621464639902115
4500,-31.24,1.0080852508544922
4650,-28.54,0.022098226472735405
4800,-31.31,0.027620116248726845
4950,-31.34,1.9010061025619507
5100,-30.24,0.05713481828570366
5250,-30.97,3.8262431621551514
5400,-30.26,0.02662019617855549
5550,-30.54,0.05602489411830902
5700,-30.85,1.0017096996307373
5850,-29.52,0.022929957136511803
6000,-32.72,1.9398672580718994
6150,-32.44,3.8560702800750732
6300,-30.98,1.9677947759628296
6450,-31.21,1.0006736516952515
6600,-29.54,0.9710493087768555
6750,-31.09,1.9223624467849731
6900,-31.21,0.9855325222015381
7050,-31.98,1.012196660041809
7200,-28.56,0.04378771781921387
7350,-29.11,2.646672010421753
7500,-27.68,0.9976856708526611
7650,-30.29,0.06507786363363266
7800,-34.12,1.075164794921875
7950,-36.5,1.0236647129058838
8100,-33.42,0.9490576982498169
8250,-31.51,0.07759284973144531
8400,-33.58,0.9251132011413574
8550,-32.37,0.0615839958190918
