Step,Avg Reward,Loss
0,-25.0,0.8683475852012634
150,-27.846153846153847,0.9771998524665833
300,-32.0,0.027479439973831177
450,-31.666666666666668,0.9851247668266296
600,-34.01,0.03649662062525749
750,-34.21,0.9789477586746216
900,-32.86,0.0065420749597251415
1050,-33.38,0.013696377165615559
1200,-31.67,0.01493741013109684
1350,-32.08,1.9488239288330078
1500,-32.17,0.011501891538500786
1650,-31.27,2.9054057598114014
1800,-29.77,1.9454002380371094
1950,-30.73,0.9752589464187622
2100,-28.33,0.013173330575227737
2250,-28.89,2.9380061626434326
2400,-31.28,1.9614202976226807
2550,-30.93,0.9945476055145264
2700,-33.07,0.9814238548278809
2850,-34.36,0.989562451839447
3000,-35.08,0.011047533713281155
3150,-35.23,1.9401710033416748
3300,-34.24,2.9085400104522705
3450,-34.53,1.958594799041748
3600,-32.31,1.941196084022522
3750,-34.59,0.9897937774658203
3900,-36.09,0.04607623443007469
4050,-36.16,2.891112804412842
4200,-37.07,0.04542284086346626
4350,-38.88,1.9612116813659668
4500,-36.92,0.9980717301368713
4650,-37.08,1.975679874420166
4800,-34.96,3.856865167617798
4950,-34.27,1.95366370677948
5100,-33.47,1.0021096467971802
5250,-31.86,1.9617797136306763
5400,-32.91,1.0316987037658691
5550,-35.03,0.949798583984375
5700,-35.56,0.05073459446430206
5850,-34.77,1.9407334327697754
6000,-35.53,1.02676260471344
6150,-36.34,1.94825279712677
6300,-33.9,0.984246551990509
6450,-35.04,2.8383171558380127
6600,-34.51,1.9062718152999878
6750,-35.18,0.9456153512001038
6900,-35.39,1.42240309715271
7050,-35.68,1.949054479598999
7200,-38.07,1.0037554502487183
7350,-37.51,1.0507984161376953
7500,-37.69,0.027917303144931793
7650,-36.97,1.9874420166015625
7800,-35.87,1.9675554037094116
7950,-34.89,0.5441548824310303
8100,-36.6,1.025485634803772
8250,-39.32,2.916937828063965
8400,-39.62,4.827279090881348
8550,-39.16,1.9977673292160034
8700,-37.87,0.9929107427597046
8850,-37.96,1.9702531099319458
9000,-36.28,1.0251535177230835
9150,-33.22,0.9781805872917175
9300,-33.21,1.0195506811141968
9450,-34.15,1.0023810863494873
9600,-33.78,0.06025266647338867
9750,-35.8,3.884437084197998
9900,-35.87,1.0222982168197632
10050,-38.17,0.1200614869594574
10200,-36.08,2.8548758029937744
10350,-34.05,0.9872826933860779
10500,-33.31,0.9918777346611023
10650,-33.4,2.064265489578247
10800,-35.15,1.0469799041748047
10950,-33.28,0.05506414175033569
11100,-35.13,1.0121489763259888
11250,-33.42,1.8409295082092285
11400,-31.24,2.009868860244751
11550,-31.81,2.0612103939056396
11700,-32.64,1.1420199871063232
11850,-32.51,0.06810283660888672
12000,-32.89,1.89528226852417
12150,-31.71,0.9971526861190796
12300,-30.13,2.2685186862945557
12450,-32.69,1.0126070976257324
12600,-34.77,0.07024706900119781
12750,-36.15,3.8888750076293945
12900,-38.85,0.18050719797611237
13050,-39.18,0.028745468705892563
13200,-37.71,2.0251071453094482
13350,-37.58,0.47461065649986267
13500,-37.73,1.9581780433654785
13650,-37.21,1.0299867391586304
13800,-35.94,1.9846818447113037
13950,-36.05,3.11413311958313
14100,-36.69,0.1714932918548584
14250,-35.95,0.10951706022024155
14400,-33.59,1.0828791856765747
14550,-32.36,1.005350947380066
14700,-31.25,0.05611390620470047
14850,-29.27,1.1501294374465942
15000,-28.13,1.027851939201355
15150,-30.34,0.07624455541372299
15300,-29.3,2.130812883377075
15450,-31.01,0.998633086681366
15600,-32.3,0.10968324542045593
15750,-33.79,1.0035197734832764
15900,-33.99,2.008159637451172
16050,-33.38,0.07634565979242325
16200,-33.68,1.034792423248291
16350,-30.31,1.0041637420654297
16500,-29.81,1.0136241912841797
16650,-29.8,0.47327151894569397
16800,-33.09,1.011473536491394
16950,-31.96,0.062000829726457596
17100,-34.03,0.10655026882886887
17250,-36.38,1.0694211721420288
17400,-33.67,1.055167317390442
17550,-32.79,2.004549264907837
17700,-33.16,0.04090471193194389
17850,-32.44,1.9757217168807983
18000,-33.53,0.9819913506507874
18150,-36.02,0.03520695120096207
18300,-35.64,1.9530603885650635
18450,-36.49,0.04427804797887802
18600,-38.94,1.974149227142334
