Step,Avg Reward,Loss
0,0.0,0.8875618577003479
150,-31.060606060606062,0.015531016513705254
300,-29.696428571428573,0.015268485993146896
450,-28.632183908045977,0.011164120398461819
600,-30.14,0.009230023249983788
750,-30.95,0.06320361793041229
900,-33.47,0.9814860820770264
1050,-33.13,0.010812289081513882
1200,-31.02,0.008984299376606941
1350,-28.99,0.9663118720054626
1500,-27.58,0.014591715298593044
1650,-30.55,0.015385697595775127
1800,-31.34,0.02067086100578308
1950,-31.19,0.9987161755561829
2100,-33.49,0.015874499455094337
2250,-31.53,0.9684441685676575
2400,-30.66,0.02515370398759842
2550,-29.03,1.0048153400421143
2700,-29.93,0.04851175844669342
2850,-34.23,0.011452121660113335
3000,-37.79,0.017844896763563156
3150,-37.38,0.038322918117046356
3300,-33.38,1.0044901371002197
3450,-33.16,0.06703263521194458
3600,-32.89,0.04975054785609245
3750,-31.74,1.9234545230865479
3900,-32.13,1.0177221298217773
4050,-32.37,0.05929838493466377
4200,-34.15,0.9683850407600403
4350,-36.18,1.0411447286605835
4500,-37.04,0.054405611008405685
4650,-36.3,0.9846689105033875
4800,-32.23,0.9895511269569397
4950,-32.22,0.01217728853225708
5100,-33.59,1.9551969766616821
5250,-32.81,0.97309410572052
5400,-35.55,0.021100886166095734
5550,-34.36,1.3096107244491577
5700,-33.2,0.06268420815467834
5850,-35.34,2.379777669906616
6000,-30.74,1.064421534538269
6150,-30.99,0.990041196346283
6300,-32.35,0.9826881289482117
6450,-32.54,0.02632799558341503
6600,-36.28,0.994779109954834
6750,-34.95,1.9810140132904053
6900,-35.58,1.1689133644104004
7050,-35.45,1.0102277994155884
7200,-37.91,1.9355510473251343
7350,-37.42,1.0140419006347656
7500,-40.85,1.0033764839172363
7650,-37.56,0.05446409061551094
7800,-35.49,1.1723886728286743
7950,-33.03,0.053063567727804184
8100,-34.85,0.12472419440746307
8250,-35.86,0.17802627384662628
8400,-32.05,0.03857604041695595
8550,-31.84,1.065584659576416
8700,-29.68,0.019266363233327866
8850,-26.92,1.0352981090545654
9000,-29.17,1.9660989046096802
9150,-30.56,1.0035091638565063
9300,-30.47,0.06294739991426468
9450,-32.93,0.3666681945323944
9600,-34.92,0.043278053402900696
9750,-37.74,2.917024850845337
9900,-37.49,0.016617033630609512
10050,-36.92,2.152573585510254
10200,-34.29,1.023642897605896
10350,-33.24,1.015177845954895
10500,-31.73,1.974161148071289
10650,-34.07,0.0757889524102211
10800,-34.78,2.9889943599700928
10950,-34.28,1.965806484222412
11100,-35.26,1.96755850315094
11250,-35.66,0.021056627854704857
11400,-36.05,0.08474641293287277
11550,-36.21,0.05639547109603882
11700,-37.29,0.03463541343808174
11850,-33.69,1.0207290649414062
12000,-32.76,1.06458580493927
12150,-32.8,1.0105979442596436
12300,-32.49,0.04993663728237152
12450,-32.2,1.0665065050125122
12600,-32.59,0.9898070096969604
12750,-30.83,2.932297945022583
12900,-31.01,0.9748467206954956
13050,-30.17,1.8683863878250122
13200,-31.77,0.05992032214999199
13350,-28.67,0.16558806598186493
13500,-28.55,2.057701826095581
13650,-28.46,1.9066712856292725
13800,-28.92,1.9681494235992432
13950,-32.68,1.0819954872131348
14100,-30.93,1.2030439376831055
14250,-30.8,0.08470584452152252
14400,-27.63,2.8249027729034424
14550,-29.08,1.070997714996338
14700,-32.55,1.7832766771316528
14850,-33.64,0.08996269106864929
15000,-31.78,1.005966067314148
15150,-31.53,0.034020327031612396
15300,-29.76,0.8890288472175598
15450,-29.5,0.021397924050688744
15600,-27.56,1.8842917680740356
15750,-26.35,0.20922017097473145
15900,-26.02,1.0942001342773438
16050,-32.43,0.09521070122718811
16200,-33.12,0.7265769839286804
16350,-33.69,1.0034310817718506
16500,-31.0,2.4418225288391113
16650,-29.9,0.9441863894462585
16800,-31.12,0.8470189571380615
16950,-31.71,0.8559451103210449
17100,-35.77,0.6537206768989563
17250,-36.52,2.4869656562805176
17400,-34.95,4.467928886413574
17550,-37.51,0.1814161241054535
17700,-34.28,0.14169597625732422
17850,-34.0,2.0134007930755615
18000,-33.37,0.08902181684970856
18150,-30.36,1.981202483177185
18300,-31.56,0.36443817615509033
18450,-27.2,1.0217669010162354
18600,-28.26,1.0617396831512451
18750,-29.63,1.089209794998169
18900,-30.24,0.16133925318717957
19050,-32.57,0.04265836626291275
19200,-31.71,0.19757135212421417
19350,-31.63,0.10500063747167587
19500,-32.49,0.05756990239024162
19650,-34.19,1.9464610815048218
19800,-35.37,0.9989073872566223
19950,-33.25,0.06655453145503998
20100,-32.99,0.052459195256233215
20250,-34.15,1.0969535112380981
20400,-32.33,0.061900876462459564
20550,-33.91,0.10250691324472427
20700,-33.83,1.1898740530014038
20850,-30.94,1.049446940422058
21000,-31.68,2.0328102111816406
21150,-30.9,0.9760879874229431
21300,-31.74,1.0423768758773804
21450,-31.38,1.9958833456039429
21600,-33.84,1.9241753816604614
21750,-35.28,1.967177391052246
21900,-35.35,2.888387441635132
22050,-32.2,0.0613856315612793
22200,-33.33,0.021337391808629036
22350,-31.39,1.0184320211410522
22500,-35.39,0.08248275518417358
22650,-36.57,0.04379482939839363
22800,-35.46,1.0499982833862305
22950,-35.11,1.0602819919586182
23100,-33.67,0.044370438903570175
23250,-31.53,0.12887844443321228
23400,-30.58,0.12776139378547668
23550,-29.99,1.118380069732666
23700,-28.84,0.07055171579122543
23850,-26.73,0.15029338002204895
24000,-28.74,0.9945740103721619
24150,-27.92,0.04775054380297661
24300,-30.33,1.0381927490234375
24450,-32.64,1.0344336032867432
24600,-34.39,2.9685661792755127
24750,-31.86,0.05711046978831291
24900,-32.35,0.9423252940177917
25050,-30.52,0.19509907066822052
25200,-28.07,0.14934255182743073
25350,-29.53,1.9480700492858887
25500,-30.62,1.884535789489746
25650,-31.43,1.9211584329605103
25800,-31.44,2.9209539890289307
25950,-31.31,1.9478286504745483
26100,-30.33,0.11659431457519531
26250,-31.27,0.1721007078886032
26400,-34.28,0.16379398107528687
26550,-34.9,0.0699155256152153
26700,-37.69,0.08178367465734482
26850,-34.68,0.035976190119981766
27000,-31.15,1.016305923461914
27150,-30.74,0.876117467880249
27300,-32.13,0.08974222093820572
27450,-33.0,0.3255313038825989
27600,-31.49,1.1147429943084717
27750,-32.57,0.1419759839773178
27900,-32.99,1.8162273168563843
28050,-32.2,0.05084061622619629
28200,-32.39,0.20182624459266663
28350,-32.13,1.810059666633606
28500,-32.02,1.1892640590667725
28650,-34.67,0.0813235491514206
28800,-34.57,0.44701892137527466
28950,-35.33,0.7155560851097107
29100,-36.57,1.5860679149627686
29250,-35.54,0.576386034488678
29400,-32.61,1.8767085075378418
29550,-31.39,1.4989794492721558
29700,-28.98,0.17476098239421844
29850,-28.39,1.69622802734375
30000,-28.79,0.12157846242189407
30150,-28.27,1.1017515659332275
30300,-29.94,0.15810266137123108
30450,-31.79,0.28948426246643066
30600,-32.78,1.2336375713348389
30750,-31.31,0.1501571387052536
30900,-30.32,1.079965591430664
31050,-32.16,0.1139540895819664
31200,-32.85,0.09637966006994247
31350,-33.56,0.15251263976097107
31500,-35.62,1.2475852966308594
31650,-34.61,0.1266830563545227
31800,-29.48,0.18664132058620453
31950,-28.81,0.14999303221702576
32100,-26.31,1.1324533224105835
32250,-28.61,1.1548144817352295
32400,-33.56,1.0512956380844116
32550,-31.55,0.05159085988998413
32700,-33.0,1.071272373199463
32850,-30.78,0.13613693416118622
33000,-27.82,1.1231143474578857
33150,-27.01,0.10878363251686096
33300,-24.65,0.10552862286567688
33450,-26.82,0.05068261921405792
33600,-29.42,0.07204792648553848
33750,-31.74,0.05952789634466171
33900,-29.46,1.051613688468933
34050,-28.79,0.09123046696186066
34200,-28.42,0.05092105641961098
34350,-31.09,0.054270703345537186
34500,-32.16,0.0886259451508522
34650,-32.22,1.0848050117492676
34800,-31.06,0.3950860798358917
34950,-29.11,1.0345567464828491
35100,-23.79,0.12371320277452469
35250,-24.15,1.0279135704040527
35400,-25.3,0.05106772482395172
35550,-30.42,1.0101821422576904
35700,-30.69,0.06508327275514603
35850,-35.66,0.16036145389080048
36000,-36.48,0.14879655838012695
36150,-39.1,0.08627571165561676
36300,-36.41,0.08702642470598221
36450,-32.17,0.1788230985403061
36600,-29.93,1.020824909210205
36750,-28.08,0.037827856838703156
36900,-28.19,1.0273921489715576
37050,-29.77,1.1011000871658325
37200,-30.08,0.19664344191551208
37350,-29.39,0.07373832166194916
37500,-31.76,0.18200141191482544
37650,-33.48,1.189107060432434
37800,-33.99,1.1823697090148926
37950,-34.23,1.028054118156433
38100,-35.25,2.016949415206909
38250,-32.74,0.08608110249042511
38400,-29.6,1.0337954759597778
38550,-31.35,0.05564092472195625
38700,-33.15,0.0770740807056427
38850,-33.86,1.155393123626709
39000,-33.25,1.0730247497558594
39150,-32.13,1.04624605178833
39300,-34.19,1.0654348134994507
39450,-32.79,1.0689713954925537
39600,-31.13,0.07872416079044342
39750,-30.29,1.0595203638076782
39900,-29.47,0.14400649070739746
40050,-29.74,0.10304959863424301
40200,-29.82,0.11310387402772903
40350,-31.16,1.0136178731918335
40500,-32.05,0.04739517718553543
40650,-35.0,0.06547281891107559
40800,-34.63,0.1088729277253151
40950,-34.84,0.06810063123703003
41100,-31.95,0.09939759969711304
41250,-28.95,1.1163249015808105
41400,-29.37,0.05663099139928818
41550,-29.61,0.051478009670972824
41700,-29.86,0.050229672342538834
41850,-30.69,0.06652870774269104
42000,-30.68,0.08041971176862717
42150,-33.35,0.07929571717977524
42300,-34.51,3.0218498706817627
42450,-36.9,1.0561249256134033
42600,-36.97,0.0792175903916359
42750,-34.85,0.0870901495218277
42900,-33.71,0.13934841752052307
43050,-32.42,0.10983829945325851
43200,-32.62,1.1043511629104614
43350,-34.13,0.20070239901542664
43500,-35.77,0.25495707988739014
43650,-37.48,0.29029279947280884
43800,-37.52,0.06271857768297195
43950,-36.38,1.1616928577423096
