Step,Avg Reward,Loss
0,0.0,1.4852403402328491
150,-24.8,0.01804022304713726
300,-31.936507936507937,0.020179662853479385
450,-31.07777777777778,0.9665006995201111
600,-31.62,0.015768354758620262
750,-32.32,0.982049286365509
900,-30.1,0.9774672985076904
1050,-30.58,1.02930748462677
1200,-27.84,0.008932415395975113
1350,-30.45,0.9890442490577698
1500,-31.26,0.9774969220161438
1650,-32.64,0.9718813896179199
1800,-31.5,0.012005483731627464
1950,-32.65,0.021449200809001923
2100,-32.84,0.9641571640968323
2250,-30.21,0.9927088022232056
2400,-29.1,0.020668642595410347
2550,-30.17,0.02275698632001877
2700,-30.09,0.9859235286712646
2850,-32.29,0.9743471145629883
3000,-32.59,0.02271023765206337
3150,-33.87,0.0167097095400095
3300,-31.09,0.9749699234962463
3450,-33.04,1.005454182624817
3600,-33.74,0.9848108291625977
3750,-34.82,0.036184683442115784
3900,-35.01,0.028841005638241768
4050,-33.13,0.0474872849881649
4200,-31.41,0.9582197070121765
4350,-30.54,0.03957110270857811
4500,-30.28,1.9627890586853027
4650,-30.38,0.050422705709934235
4800,-32.98,0.08094437420368195
4950,-32.41,0.15254700183868408
5100,-31.23,0.04866356775164604
5250,-29.68,3.80452036857605
5400,-27.89,0.41727110743522644
5550,-30.91,0.9977444410324097
5700,-31.83,2.407388925552368
5850,-32.15,2.3199522495269775
6000,-32.18,2.923583507537842
6150,-31.7,1.009120225906372
6300,-30.74,1.0193438529968262
6450,-29.95,0.9781239032745361
6600,-31.99,0.03004871867597103
6750,-30.16,2.978440999984741
6900,-31.44,1.0059096813201904
7050,-32.31,0.03245318681001663
7200,-30.22,1.8974179029464722
7350,-30.75,1.911216139793396
7500,-34.23,1.012352466583252
7650,-35.8,0.9644441604614258
7800,-36.91,0.13472256064414978
7950,-36.91,0.040063388645648956
8100,-33.88,0.025940226390957832
8250,-33.45,4.748164176940918
8400,-32.62,0.9873116612434387
8550,-32.74,0.9952311515808105
8700,-34.34,0.06705351918935776
8850,-35.53,1.9393901824951172
9000,-36.92,0.9736957550048828
9150,-36.41,3.374356508255005
9300,-35.12,0.028501400724053383
9450,-35.02,1.975026249885559
9600,-34.58,0.05556328594684601
9750,-31.58,0.424900084733963
9900,-32.86,1.332377314567566
10050,-32.04,1.0880728960037231
10200,-32.05,0.1276196986436844
10350,-32.5,0.9877750873565674
10500,-32.64,0.030368639156222343
10650,-31.88,2.938939332962036
10800,-30.87,3.861774444580078
10950,-31.1,0.9789677262306213
11100,-33.34,0.031539201736450195
11250,-35.37,2.8892998695373535
11400,-35.27,1.0040203332901
11550,-32.85,2.8739430904388428
11700,-31.16,0.06103171035647392
11850,-32.49,0.07490058988332748
12000,-32.43,0.047238774597644806
12150,-33.81,0.03995855525135994
12300,-34.92,0.03828183189034462
12450,-32.45,2.031376838684082
12600,-31.57,1.9785892963409424
12750,-32.52,0.012619276531040668
12900,-32.6,2.886385440826416
13050,-32.42,0.03434545174241066
13200,-33.84,0.9608869552612305
