Step,Avg Reward,Loss
0,0.0,7.300210952758789
150,-52.7037037037037,3.894667625427246
300,-54.21739130434783,14.421098709106445
450,-54.13513513513514,6.715081691741943
600,-54.25,7.562969207763672
750,-55.1,8.655903816223145
900,-54.41,9.50687313079834
1050,-54.06,8.731096267700195
1200,-54.24,5.806079387664795
1350,-54.48,7.245666980743408
1500,-54.64,5.978646278381348
1650,-55.06,5.042803764343262
1800,-55.38,2.967334747314453
1950,-54.8,4.882202625274658
2100,-55.03,3.300769567489624
2250,-55.24,5.798131465911865
2400,-55.05,2.118462085723877
2550,-54.79,3.3379409313201904
2700,-54.32,1.9425240755081177
2850,-54.46,4.758890151977539
3000,-54.33,2.994328022003174
3150,-54.53,10.259894371032715
3300,-54.48,3.0933258533477783
3450,-54.64,4.587950229644775
3600,-54.98,6.099642276763916
3750,-54.97,6.166529178619385
3900,-55.61,3.896252393722534
4050,-55.85,2.096604824066162
4200,-55.37,2.7881429195404053
4350,-55.27,3.4824464321136475
4500,-54.66,4.077502727508545
4650,-54.27,0.6223028302192688
4800,-54.01,5.301178455352783
4950,-54.58,3.968600273132324
5100,-54.45,4.204769611358643
5250,-54.09,4.7049784660339355
5400,-54.26,1.932371973991394
5550,-54.06,3.2244818210601807
5700,-54.77,2.192542314529419
5850,-55.36,2.7595787048339844
6000,-55.51,4.233687400817871
6150,-54.74,3.879645586013794
6300,-54.66,8.152820587158203
6450,-54.85,2.3289976119995117
6600,-54.91,3.6893818378448486
6750,-54.93,3.2137882709503174
6900,-54.29,3.0497732162475586
7050,-54.47,3.1018505096435547
7200,-54.55,2.01605486869812
7350,-55.06,5.297276496887207
7500,-54.87,5.608974456787109
7650,-55.02,2.1779768466949463
7800,-54.85,2.214552164077759
7950,-54.79,2.6339426040649414
8100,-55.25,1.9467906951904297
8250,-55.24,4.918558120727539
8400,-55.28,2.486908197402954
8550,-55.14,1.8220250606536865
8700,-55.04,2.653695583343506
8850,-54.83,3.341474771499634
9000,-55.16,1.3708573579788208
9150,-55.38,4.751219749450684
9300,-55.19,2.866892099380493
9450,-55.56,3.296736001968384
9600,-55.95,6.1291985511779785
9750,-56.18,5.6369171142578125
9900,-56.01,2.0724217891693115
10050,-56.41,2.810763120651245
10200,-57.04,3.7134251594543457
10350,-57.15,3.268446922302246
10500,-56.29,2.98402738571167
10650,-56.01,3.095585584640503
10800,-55.61,2.8509461879730225
10950,-54.73,4.082663536071777
11100,-55.2,3.486199378967285
11250,-55.11,3.6225640773773193
11400,-55.37,4.647547721862793
11550,-55.47,4.203174591064453
11700,-55.53,0.8001010417938232
