Step,Avg Reward,Loss
0,-25.0,14.139104843139648
150,-25.32,3.8691627979278564
300,-25.28,3.923922538757324
450,-20.42,3.926431655883789
600,-20.97,4.894941329956055
750,-17.96,2.1123206615448
900,-18.96,7.741544723510742
1050,-24.36,1.2074660062789917
1200,-21.85,4.08964204788208
1350,-16.57,3.3039538860321045
1500,-25.24,6.6836676597595215
1650,-21.01,4.83320426940918
1800,-21.89,1.428601861000061
1950,-20.5,6.851745128631592
2100,-20.35,3.8358023166656494
2250,-19.14,3.848381757736206
2400,-22.37,5.395267963409424
2550,-24.33,7.115113735198975
2700,-23.35,5.414034366607666
2850,-18.44,4.00779390335083
3000,-20.07,3.8794753551483154
3150,-20.86,5.729511737823486
3300,-21.05,5.922504425048828
3450,-23.43,5.808281898498535
3600,-23.45,6.6412835121154785
3750,-21.89,5.362258434295654
3900,-24.35,6.751789569854736
4050,-20.84,1.6779725551605225
4200,-18.43,8.555081367492676
4350,-21.38,8.11962890625
4500,-20.0,6.011541843414307
4650,-21.88,2.8884987831115723
4800,-23.84,3.596311092376709
4950,-19.95,8.86385440826416
5100,-21.12,2.7881696224212646
5250,-18.55,3.8151464462280273
5400,-25.28,3.5728812217712402
5550,-20.48,7.635410308837891
5700,-19.02,7.489571571350098
5850,-19.86,5.1441521644592285
6000,-19.42,6.1203532218933105
6150,-25.37,4.631429672241211
6300,-16.56,2.4771249294281006
6450,-19.93,3.8193631172180176
6600,-20.34,4.643194198608398
6750,-19.41,7.840371131896973
6900,-23.82,0.7426935434341431
7050,-20.97,5.030521392822266
7200,-21.0,4.990815162658691
7350,-24.44,9.554278373718262
7500,-20.94,3.4746811389923096
7650,-21.88,4.796205520629883
7800,-23.4,3.4862427711486816
7950,-19.97,6.038109302520752
8100,-19.02,5.8748908042907715
8250,-23.42,5.474486827850342
8400,-20.85,7.067190170288086
8550,-19.92,3.408923864364624
8700,-18.17,7.383035659790039
8850,-19.51,5.026824951171875
9000,-24.92,5.059457778930664
9150,-20.55,6.950990676879883
9300,-19.12,5.089346885681152
9450,-22.25,3.792555570602417
9600,-24.84,5.632023811340332
9750,-21.93,5.070490837097168
9900,-24.03,4.905566692352295
10050,-17.48,3.7776718139648438
10200,-21.94,6.403177261352539
10350,-21.38,6.856216907501221
10500,-20.03,3.5231802463531494
10650,-23.81,3.5178582668304443
10800,-14.65,6.856083869934082
10950,-18.45,5.467952728271484
11100,-18.43,5.682503700256348
11250,-22.0,7.539987564086914
11400,-20.0,4.411819934844971
11550,-18.03,3.354556083679199
11700,-24.41,5.8340373039245605
11850,-19.99,2.9095842838287354
12000,-22.01,3.568466901779175
12150,-18.54,2.7210144996643066
12300,-24.31,3.011751651763916
12450,-20.62,2.3112056255340576
12600,-24.53,2.2075600624084473
12750,-22.34,8.468644142150879
12900,-19.99,4.955166816711426
13050,-20.43,3.270503044128418
13200,-22.0,1.7988405227661133
13350,-21.44,1.8093206882476807
13500,-22.41,3.204413652420044
13650,-25.38,4.3889079093933105
13800,-21.36,2.9392006397247314
13950,-20.51,4.928082466125488
