Step,Avg Reward,Loss
0,-25.0,25.864198684692383
150,-23.36,5.810826301574707
300,-20.87,5.756936550140381
450,-28.28,6.773942947387695
600,-21.46,5.079135417938232
750,-21.88,5.896083354949951
900,-22.88,7.869384765625
1050,-21.93,6.0585551261901855
1200,-22.83,9.682452201843262
1350,-22.94,5.231586456298828
1500,-26.22,15.799513816833496
1650,-22.48,6.099888324737549
1800,-20.91,11.79510498046875
1950,-21.97,8.282320976257324
2100,-25.78,7.597153186798096
2250,-20.63,6.454545497894287
2400,-23.35,9.435735702514648
2550,-22.37,3.8242902755737305
2700,-23.84,7.674224853515625
2850,-26.77,8.858349800109863
3000,-23.01,6.635585308074951
3150,-22.35,9.312679290771484
3300,-21.54,9.861595153808594
3450,-20.98,7.0608062744140625
3600,-21.49,9.877718925476074
3750,-23.36,6.142551898956299
3900,-25.33,10.381775856018066
4050,-21.33,6.305299282073975
4200,-23.33,6.078776836395264
4350,-24.32,7.651756763458252
4500,-23.92,10.291665077209473
4650,-21.88,8.510292053222656
4800,-22.86,8.097622871398926
4950,-22.4,7.703378677368164
5100,-21.61,9.272825241088867
5250,-22.96,9.295755386352539
5400,-22.34,3.9557480812072754
5550,-24.4,8.717140197753906
5700,-23.43,6.505380153656006
5850,-24.29,11.10055923461914
6000,-23.83,8.175067901611328
6150,-21.45,7.408157825469971
6300,-28.81,6.724093437194824
6450,-25.32,8.219346046447754
6600,-21.32,5.54640007019043
6750,-23.82,4.619452476501465
6900,-27.25,8.998570442199707
7050,-24.89,6.804609298706055
7200,-21.49,7.379182815551758
7350,-22.97,7.482391357421875
7500,-20.45,5.679988861083984
7650,-24.33,6.255111217498779
7800,-25.36,6.703252792358398
7950,-18.99,3.5268514156341553
8100,-24.41,6.5201311111450195
8250,-15.58,10.806451797485352
8400,-21.83,6.167574882507324
8550,-23.37,3.3052148818969727
8700,-25.03,4.358401298522949
8850,-22.92,6.25299072265625
9000,-22.47,8.052905082702637
9150,-19.06,6.7357916831970215
9300,-24.02,9.315213203430176
9450,-20.78,9.483892440795898
9600,-25.82,6.7706193923950195
9750,-20.95,4.853671550750732
9900,-20.11,6.884256362915039
10050,-28.26,4.976812839508057
10200,-22.92,4.380035400390625
10350,-19.42,3.6155991554260254
10500,-22.97,4.7805705070495605
10650,-21.85,8.945527076721191
10800,-26.9,6.725894927978516
10950,-24.33,9.210738182067871
11100,-24.8,6.629871368408203
11250,-24.92,7.276443958282471
11400,-28.33,7.485403060913086
11550,-19.5,8.218271255493164
11700,-25.9,8.942784309387207
11850,-20.48,8.195046424865723
12000,-22.99,5.039983749389648
12150,-20.01,5.975040912628174
12300,-24.31,5.227467060089111
12450,-25.03,7.074944496154785
12600,-21.08,9.557540893554688
12750,-21.85,5.449801445007324
12900,-25.38,8.380077362060547
13050,-25.82,8.351494789123535
13200,-22.51,5.148530960083008
13350,-26.83,5.864835739135742
13500,-23.9,4.082198619842529
13650,-20.95,7.174322128295898
13800,-25.77,5.22068977355957
13950,-19.53,8.074581146240234
14100,-25.38,5.562132358551025
14250,-20.02,9.713401794433594
14400,-23.43,7.687098503112793
14550,-20.89,7.556243419647217
14700,-21.56,7.777207851409912
14850,-17.98,5.328127384185791
15000,-21.88,5.719428539276123
15150,-19.43,7.713274955749512
15300,-25.0,8.050166130065918
15450,-25.88,7.796266078948975
15600,-21.01,4.766559600830078
15750,-22.48,6.3439860343933105
15900,-19.03,2.3165154457092285
16050,-21.44,7.404254913330078
16200,-23.37,6.710239410400391
16350,-20.96,3.1179511547088623
16500,-25.91,4.243791580200195
16650,-22.92,7.674742221832275
16800,-20.96,5.662508964538574
16950,-19.03,6.42307186126709
17100,-19.82,7.628884315490723
17250,-24.89,2.9616456031799316
17400,-27.77,5.348611354827881
17550,-22.48,2.710683822631836
17700,-19.69,7.306329727172852
17850,-22.33,3.2759487628936768
