Step,Avg Reward,Loss
0,-0.5,16.128978729248047
150,-18.46,7.716362476348877
300,-18.91,4.692581653594971
450,-20.95,2.964541435241699
600,-21.46,3.8376476764678955
750,-18.92,2.8316538333892822
900,-19.43,4.8007893562316895
1050,-20.93,5.20515251159668
1200,-22.34,4.966608047485352
1350,-23.9,3.660762310028076
1500,-17.89,7.648645401000977
1650,-19.97,5.727712631225586
1800,-18.46,4.761958599090576
1950,-22.93,4.9591522216796875
2100,-19.86,4.906005859375
2250,-24.04,7.872276782989502
2400,-17.45,4.918652057647705
2550,-22.84,5.108495712280273
2700,-19.43,6.565162181854248
2850,-17.95,2.526261806488037
3000,-21.01,10.97413444519043
3150,-24.8,3.850865125656128
3300,-25.95,4.7219719886779785
3450,-26.86,5.2835469245910645
3600,-20.47,4.595999240875244
3750,-17.95,6.902618408203125
3900,-19.43,6.17333984375
4050,-19.86,9.370725631713867
4200,-19.41,3.7086117267608643
4350,-19.4,2.3445732593536377
4500,-20.96,4.155704498291016
4650,-19.92,6.085414886474609
4800,-16.98,4.287813663482666
4950,-24.85,4.129092693328857
5100,-21.57,6.470376968383789
5250,-18.55,8.13891315460205
5400,-21.85,5.539708137512207
5550,-18.52,7.678289890289307
5700,-19.02,4.154150485992432
5850,-20.37,7.886494159698486
6000,-20.89,5.394479751586914
6150,-21.45,3.7923781871795654
6300,-23.42,5.57011604309082
6450,-20.91,3.953918218612671
6600,-20.32,5.318423271179199
6750,-20.39,6.417547225952148
6900,-20.86,3.7424073219299316
7050,-23.91,5.417257308959961
7200,-21.96,6.841738224029541
7350,-19.54,5.051832675933838
7500,-25.35,6.4007978439331055
7650,-20.41,3.673649787902832
7800,-21.42,3.003427743911743
7950,-19.97,4.99821138381958
8100,-23.41,2.3266499042510986
8250,-23.4,3.9850893020629883
8400,-22.3,6.275068283081055
8550,-18.47,5.692396640777588
8700,-21.6,4.965814113616943
8850,-18.04,6.540024280548096
9000,-19.0,4.082843780517578
9150,-20.04,7.03242301940918
9300,-23.51,3.9533019065856934
9450,-22.72,6.580599784851074
9600,-22.88,6.600519180297852
9750,-20.46,5.284425735473633
9900,-16.64,5.697756290435791
10050,-22.38,3.1844515800476074
10200,-20.94,4.097407341003418
10350,-16.95,4.3175740242004395
10500,-23.93,3.724053382873535
10650,-20.85,5.3852949142456055
10800,-20.49,7.808355331420898
10950,-21.88,6.016357421875
11100,-21.86,5.555077075958252
11250,-21.49,5.285614013671875
11400,-16.53,3.0716967582702637
11550,-23.42,3.94465970993042
11700,-20.47,3.9967293739318848
11850,-22.4,6.127307891845703
12000,-22.46,3.4925405979156494
12150,-25.4,2.5148251056671143
12300,-16.47,3.9969942569732666
12450,-18.66,3.515557050704956
12600,-17.65,4.06939172744751
12750,-25.77,2.0125646591186523
12900,-20.44,3.654667615890503
13050,-20.41,4.774806499481201
13200,-22.02,2.632784843444824
13350,-20.95,1.548001766204834
13500,-19.0,3.041731834411621
13650,-18.99,2.660372257232666
13800,-23.81,2.8362457752227783
13950,-18.51,3.6768598556518555
14100,-23.42,6.480741500854492
14250,-19.04,8.065009117126465
14400,-23.41,4.537895679473877
14550,-19.91,1.9949378967285156
14700,-19.58,7.278646469116211
14850,-20.43,3.235078811645508
15000,-22.39,2.2867653369903564
15150,-19.9,4.3491411209106445
15300,-23.98,5.444023609161377
15450,-21.92,3.5288002490997314
15600,-22.97,5.476898670196533
15750,-18.56,3.4014251232147217
15900,-20.48,6.723111152648926
16050,-22.91,2.836068630218506
16200,-23.37,5.558990001678467
16350,-17.55,4.471062183380127
16500,-23.46,4.034909248352051
16650,-18.51,5.051865100860596
16800,-19.98,3.9441378116607666
16950,-19.5,8.295792579650879
17100,-21.29,3.4778528213500977
17250,-19.48,2.2098617553710938
17400,-16.99,2.4244332313537598
17550,-17.54,5.148216724395752
17700,-20.63,5.458757400512695
17850,-16.45,3.8644256591796875
18000,-20.35,2.4721181392669678
18150,-19.99,3.0313525199890137
18300,-19.08,1.526909589767456
18450,-22.51,3.952585220336914
18600,-22.47,0.862205982208252
18750,-21.82,3.059344530105591
18900,-19.6,3.046933889389038
19050,-21.64,4.7484211921691895
19200,-19.48,2.836076021194458
19350,-18.53,4.303304672241211
19500,-17.57,2.0531117916107178
19650,-20.43,2.488408088684082
19800,-19.42,1.2972438335418701
19950,-21.46,1.4714382886886597
20100,-23.53,6.452898025512695
20250,-16.95,4.524786472320557
20400,-17.98,2.818540334701538
20550,-25.88,1.3383948802947998
20700,-17.5,6.212521553039551
20850,-21.48,2.6899220943450928
21000,-21.07,4.483668804168701
21150,-21.0,3.298194169998169
21300,-19.09,5.604229927062988
21450,-20.62,1.4388896226882935
21600,-19.05,3.2667365074157715
21750,-18.45,3.1053545475006104
21900,-23.02,5.760070323944092
22050,-20.02,2.426311731338501
22200,-18.98,2.2743685245513916
22350,-18.6,2.3534443378448486
22500,-20.99,4.156437873840332
22650,-16.74,3.4692440032958984
22800,-22.44,2.7985992431640625
22950,-19.99,2.547136068344116
23100,-24.91,3.7924137115478516
23250,-18.46,2.287588119506836
23400,-16.94,5.916258335113525
23550,-19.98,1.5754797458648682
23700,-17.99,2.6038739681243896
23850,-19.44,1.118732213973999
24000,-20.99,3.616624355316162
24150,-18.56,3.1010756492614746
24300,-19.19,3.1022748947143555
24450,-15.72,3.0855977535247803
24600,-16.95,4.851827621459961
24750,-19.05,0.8197371959686279
24900,-15.15,0.8169520497322083
25050,-17.46,3.303419828414917
25200,-21.07,1.5219990015029907
25350,-21.1,3.233095645904541
25500,-18.11,0.1489468663930893
25650,-19.06,2.926532506942749
25800,-21.5,1.6939239501953125
25950,-18.97,2.396695613861084
26100,-21.47,3.101855516433716
26250,-20.5,3.6945269107818604
26400,-16.74,2.3487377166748047
26550,-22.56,1.7323046922683716
26700,-21.5,1.989094853401184
26850,-19.54,1.6262283325195312
27000,-24.09,4.607590198516846
27150,-21.43,3.745286464691162
27300,-17.08,2.3214495182037354
27450,-19.47,2.317762851715088
27600,-20.07,2.3871521949768066
27750,-19.5,1.7851513624191284
27900,-17.54,4.162222862243652
28050,-16.62,2.272960901260376
28200,-20.56,2.4114677906036377
28350,-23.67,1.727067470550537
28500,-22.5,0.8096601366996765
28650,-19.54,1.223584771156311
28800,-15.59,1.6496723890304565
28950,-18.53,2.3505473136901855
29100,-23.03,3.7287371158599854
29250,-18.59,4.707614898681641
29400,-23.16,2.058128595352173
29550,-21.2,4.09946870803833
29700,-19.93,3.5116090774536133
29850,-19.07,1.797399640083313
30000,-19.51,1.66683030128479
30150,-20.7,3.1619632244110107
30300,-19.55,0.9034751057624817
30450,-24.36,0.8351805806159973
30600,-16.12,3.982193946838379
30750,-21.06,1.7149616479873657
30900,-21.98,3.2333831787109375
31050,-16.68,2.5086982250213623
31200,-17.64,1.6972012519836426
31350,-22.16,5.511450290679932
31500,-23.45,2.8500936031341553
31650,-23.1,0.9141889214515686
31800,-21.56,2.389141321182251
31950,-16.06,4.113956928253174
32100,-17.56,4.040068626403809
32250,-18.18,5.271791458129883
32400,-22.68,2.2664778232574463
32550,-17.19,1.8298983573913574
32700,-18.98,2.866441011428833
32850,-16.57,3.4482028484344482
33000,-19.64,2.5755929946899414
33150,-19.6,3.1502366065979004
33300,-20.6,1.7250299453735352
33450,-21.52,3.2907874584198
33600,-20.11,1.1953240633010864
33750,-20.5,3.480187177658081
33900,-23.46,2.8672595024108887
34050,-21.38,3.5926706790924072
34200,-17.94,5.511854648590088
34350,-20.6,4.574268341064453
34500,-19.53,2.1476738452911377
34650,-21.13,2.9194750785827637
34800,-20.67,2.1201467514038086
34950,-22.54,2.461470603942871
35100,-21.06,2.651528835296631
35250,-20.45,1.0134865045547485
35400,-16.11,0.5992308855056763
35550,-22.03,4.493629455566406
35700,-21.05,2.9398088455200195
35850,-21.58,1.526037335395813
36000,-21.96,3.8485000133514404
36150,-25.58,6.643359184265137
36300,-21.02,7.810780048370361
36450,-20.6,3.939328670501709
36600,-16.21,3.6948111057281494
36750,-19.6,4.156245708465576
36900,-19.49,9.845788955688477
37050,-20.45,7.072573661804199
37200,-19.72,5.275452136993408
37350,-17.71,16.843212127685547
37500,-19.67,10.744200706481934
37650,-24.6,12.870431900024414
37800,-18.79,5.671029090881348
37950,-21.09,12.059276580810547
38100,-20.53,9.596402168273926
38250,-19.61,1.9653844833374023
38400,-21.59,7.495835781097412
38550,-20.47,10.915854454040527
38700,-17.57,8.014939308166504
38850,-19.58,16.693038940429688
39000,-19.11,15.511219024658203
39150,-16.73,8.195982933044434
39300,-20.65,19.84056854248047
39450,-22.01,12.13117790222168
39600,-20.98,29.92055892944336
39750,-22.07,32.811763763427734
39900,-19.49,9.286521911621094
40050,-20.6,32.22654724121094
40200,-19.21,20.330425262451172
40350,-21.6,45.6357421875
40500,-22.16,16.11995506286621
40650,-23.03,29.311634063720703
40800,-16.9,30.474882125854492
40950,-21.07,9.667157173156738
41100,-20.19,22.05941390991211
41250,-19.62,24.579145431518555
41400,-22.43,16.339223861694336
41550,-19.16,21.47502899169922
41700,-19.11,12.818286895751953
41850,-20.61,10.253778457641602
42000,-19.62,24.647432327270508
42150,-16.98,38.473392486572266
42300,-16.2,19.782241821289062
42450,-22.62,11.758221626281738
42600,-19.98,19.162084579467773
42750,-22.52,15.039327621459961
42900,-17.67,21.88336944580078
43050,-17.71,30.790067672729492
43200,-21.08,30.429519653320312
43350,-20.56,21.139760971069336
