Step,Avg Reward,Loss
0,-25.0,16.972734451293945
150,-20.91,5.809084415435791
300,-20.36,5.8080153465271
450,-21.89,1.8868485689163208
600,-25.38,6.871728420257568
750,-23.33,6.802173614501953
900,-26.31,11.754110336303711
1050,-24.34,5.981732368469238
1200,-24.75,2.452289342880249
1350,-21.45,4.720444202423096
1500,-25.73,6.061734199523926
1650,-27.85,7.7488908767700195
1800,-23.36,2.0445897579193115
1950,-23.42,5.8620805740356445
2100,-23.29,6.954234600067139
2250,-28.45,5.320881366729736
2400,-23.35,8.384690284729004
2550,-21.39,8.894375801086426
2700,-23.35,9.319533348083496
2850,-27.73,7.704702854156494
3000,-19.54,4.537866115570068
3150,-23.33,5.036215305328369
3300,-21.03,7.711658954620361
3450,-19.02,8.195518493652344
3600,-25.41,6.623784065246582
3750,-28.26,4.078749179840088
3900,-22.88,7.101771354675293
4050,-23.76,7.639305591583252
4200,-24.31,5.468924522399902
4350,-25.79,7.580608367919922
4500,-22.43,7.986225128173828
4650,-23.84,6.678027153015137
4800,-22.84,2.410982847213745
4950,-20.89,9.511150360107422
5100,-23.98,8.268007278442383
5250,-21.96,8.575706481933594
5400,-22.83,5.341261386871338
5550,-28.32,4.946832656860352
5700,-21.94,2.447417974472046
5850,-18.41,6.1674394607543945
6000,-26.77,7.307723522186279
6150,-25.35,9.085721969604492
6300,-27.83,7.3536152839660645
6450,-22.85,6.471004486083984
6600,-24.75,7.848767280578613
6750,-19.41,8.364141464233398
6900,-26.27,5.055548667907715
7050,-26.36,10.989121437072754
7200,-28.35,7.859996318817139
7350,-22.95,7.597528457641602
7500,-20.94,10.122762680053711
7650,-21.88,9.245772361755371
7800,-22.4,6.12332010269165
7950,-26.83,7.012578010559082
8100,-21.94,7.244207382202148
8250,-21.46,6.004627704620361
8400,-22.32,10.800252914428711
8550,-24.82,7.5658674240112305
8700,-21.09,8.365033149719238
8850,-22.43,7.5538530349731445
9000,-26.39,5.177083969116211
9150,-22.49,7.122015953063965
9300,-23.51,8.26062297821045
9450,-26.66,8.250639915466309
9600,-27.27,4.214817523956299
9750,-22.89,4.366080284118652
9900,-23.99,5.334805965423584
10050,-21.89,4.022124767303467
10200,-24.88,4.455322742462158
10350,-23.81,7.152053356170654
10500,-20.5,5.199367046356201
10650,-21.85,9.024972915649414
10800,-22.96,5.81138801574707
10950,-23.84,4.924400806427002
11100,-20.88,7.035767078399658
11250,-23.47,3.572125196456909
11400,-19.98,9.808649063110352
11550,-17.03,5.960630893707275
11700,-23.92,3.9954288005828857
11850,-24.87,9.348097801208496
12000,-22.91,10.037689208984375
12150,-23.93,8.75304889678955
12300,-17.43,4.592691421508789
12450,-21.09,3.636709213256836
12600,-19.59,6.2209625244140625
12750,-24.77,3.565891742706299
12900,-21.95,5.932799816131592
13050,-22.39,6.341337203979492
13200,-17.59,4.493109226226807
13350,-22.42,5.29189920425415
13500,-24.39,7.2319560050964355
13650,-23.91,6.1234517097473145
13800,-24.3,2.4496970176696777
13950,-21.96,6.821901798248291
14100,-24.36,6.7542724609375
14250,-21.98,6.184401988983154
14400,-24.86,4.622967720031738
14550,-19.4,4.933002948760986
14700,-24.48,7.5294294357299805
14850,-19.94,5.450119495391846
15000,-17.49,5.26979923248291
15150,-21.88,5.762106418609619
15300,-21.04,6.5737762451171875
15450,-23.43,3.953596591949463
15600,-22.95,9.556839942932129
15750,-24.93,5.642669200897217
15900,-23.93,8.055246353149414
16050,-25.36,6.985395908355713
16200,-22.88,7.0449419021606445
16350,-22.9,5.962594032287598
16500,-20.5,7.232461452484131
16650,-24.86,5.841487407684326
16800,-21.92,1.8549201488494873
16950,-19.5,9.066777229309082
17100,-25.19,8.676470756530762
17250,-19.01,4.311363697052002
17400,-24.81,5.328980922698975
17550,-22.46,6.866988658905029
17700,-24.02,9.002267837524414
17850,-25.27,3.7199153900146484
18000,-25.23,4.00715446472168
18150,-24.4,2.527994155883789
18300,-28.88,3.410222053527832
18450,-21.98,5.910994052886963
18600,-23.43,3.8117172718048096
18750,-23.78,3.8441121578216553
18900,-24.01,4.898059844970703
19050,-24.56,6.43333625793457
19200,-20.97,6.617183208465576
19350,-25.88,2.811880588531494
19500,-21.02,6.526027202606201
19650,-20.9,7.113235950469971
19800,-23.85,7.924904823303223
19950,-24.38,2.662775993347168
20100,-24.0,7.6050705909729
20250,-23.32,3.5899062156677246
20400,-23.35,6.622934341430664
20550,-19.98,4.606579780578613
20700,-22.44,5.857123374938965
20850,-24.38,5.202418327331543
21000,-21.58,8.25486946105957
21150,-20.0,3.805964708328247
21300,-25.95,7.480103969573975
21450,-24.99,5.9305644035339355
21600,-21.48,3.5900380611419678
21750,-19.92,8.628817558288574
21900,-21.49,6.17857551574707
22050,-21.98,5.007469177246094
22200,-17.02,4.7566633224487305
22350,-22.99,4.201803684234619
