Step,Avg Reward,Loss
0,0.0,12.214266777038574
150,-52.96,9.667450904846191
300,-52.95238095238095,10.669708251953125
450,-53.61904761904762,8.728555679321289
600,-54.36,9.505478858947754
750,-54.03,12.270803451538086
900,-54.3,12.33327865600586
1050,-54.27,11.549748420715332
1200,-54.54,10.468610763549805
1350,-54.09,8.049294471740723
1500,-54.48,8.816540718078613
1650,-54.3,8.31015396118164
1800,-53.92,7.048914909362793
1950,-53.35,6.262393951416016
2100,-53.01,4.104118347167969
2250,-53.53,4.014450550079346
2400,-53.68,7.757694244384766
2550,-54.14,8.69081974029541
2700,-54.62,5.856257438659668
2850,-54.19,9.669711112976074
3000,-54.39,10.51762580871582
3150,-54.14,4.666811943054199
3300,-54.32,5.945339202880859
3450,-53.81,7.420241832733154
3600,-53.73,7.535622596740723
3750,-53.97,10.062063217163086
3900,-54.2,8.02346134185791
4050,-54.5,8.30484676361084
4200,-54.04,6.312189102172852
4350,-53.66,7.683898448944092
4500,-53.35,9.84481143951416
4650,-53.31,7.971632480621338
4800,-53.6,5.526317119598389
4950,-53.87,4.499156951904297
5100,-54.04,3.1447293758392334
5250,-53.73,5.015976905822754
5400,-54.07,3.616495132446289
5550,-54.61,6.151095390319824
5700,-54.38,7.465218544006348
5850,-53.88,4.753255367279053
6000,-53.24,4.999236583709717
6150,-53.21,3.4560699462890625
6300,-53.64,5.987697601318359
6450,-54.56,5.072582244873047
6600,-54.18,5.9694085121154785
6750,-54.12,5.7302374839782715
6900,-54.36,2.6958131790161133
7050,-53.69,3.010317087173462
7200,-54.36,8.540753364562988
7350,-54.01,7.994627475738525
7500,-54.31,6.735354423522949
7650,-54.84,3.8510024547576904
7800,-54.52,2.764864444732666
7950,-54.81,4.755059719085693
8100,-54.54,3.7455520629882812
8250,-54.5,6.887819290161133
8400,-54.24,5.860925674438477
8550,-54.07,3.636108636856079
8700,-54.18,1.9611090421676636
8850,-54.54,2.670707941055298
9000,-54.89,8.66619873046875
9150,-55.37,3.567333459854126
9300,-55.55,3.575503349304199
9450,-54.71,4.234224319458008
9600,-54.42,5.910034656524658
9750,-53.99,4.715681076049805
9900,-54.57,1.5681480169296265
10050,-54.73,5.10500955581665
10200,-55.09,3.9962680339813232
10350,-55.25,3.8568902015686035
10500,-54.9,8.434986114501953
10650,-54.93,10.2810697555542
10800,-54.85,5.867302894592285
10950,-54.84,3.8736355304718018
11100,-54.76,5.771763801574707
11250,-54.74,9.651383399963379
11400,-54.96,4.4277448654174805
11550,-55.17,3.7015886306762695
11700,-55.6,3.794515371322632
11850,-55.69,4.739745616912842
12000,-56.03,5.5769734382629395
12150,-55.58,1.6964532136917114
12300,-55.94,3.6588082313537598
12450,-55.86,3.43241024017334
12600,-55.75,3.2905478477478027
12750,-55.76,4.4719719886779785
12900,-55.29,3.009915828704834
13050,-55.29,4.549266815185547
13200,-54.65,3.032421588897705
13350,-54.72,4.069659233093262
13500,-54.45,4.147790431976318
13650,-54.18,11.43695068359375
13800,-54.5,2.8239874839782715
13950,-54.61,2.7108278274536133
14100,-54.73,4.786426544189453
14250,-55.45,3.825296640396118
14400,-56.1,5.288632392883301
14550,-56.83,5.886224269866943
14700,-56.02,5.168552875518799
14850,-55.74,3.922719717025757
15000,-55.59,5.1352128982543945
15150,-55.45,4.050076484680176
15300,-55.54,5.94328498840332
15450,-55.81,7.311471462249756
15600,-55.28,2.4232218265533447
15750,-55.69,2.297104597091675
15900,-55.37,2.668408155441284
16050,-55.2,6.022533416748047
16200,-55.34,4.172992706298828
16350,-54.2,1.8568991422653198
16500,-54.35,1.6033833026885986
16650,-54.42,8.11061954498291
16800,-54.8,3.9399073123931885
16950,-55.32,4.982372283935547
17100,-55.76,3.344508647918701
17250,-56.07,4.8515238761901855
17400,-55.92,8.000988006591797
17550,-56.4,4.825100898742676
17700,-56.54,5.786026477813721
17850,-56.6,4.443682670593262
18000,-56.3,5.3179850578308105
18150,-56.36,2.38303542137146
18300,-55.78,2.490694046020508
18450,-55.8,1.7235292196273804
18600,-55.64,6.68525505065918
18750,-56.29,5.474672794342041
18900,-56.9,2.8427839279174805
19050,-56.86,6.536383628845215
19200,-56.42,2.452150344848633
19350,-56.63,4.626882553100586
19500,-57.03,3.2775790691375732
19650,-56.89,6.631818771362305
19800,-56.32,6.033853530883789
19950,-57.51,4.405170917510986
20100,-57.49,5.3426337242126465
20250,-56.89,4.570409774780273
20400,-56.33,2.128314733505249
20550,-55.71,4.284125328063965
20700,-56.07,3.5219526290893555
20850,-55.72,4.664768695831299
21000,-55.59,4.257434844970703
21150,-56.08,3.9537546634674072
21300,-55.72,3.7097694873809814
21450,-55.38,5.0293450355529785
21600,-55.95,5.022875785827637
21750,-56.15,1.7197730541229248
