Step,Avg Reward,Loss
0,-0.5,9.251355171203613
150,-25.62686567164179,11.607522964477539
300,-20.62,4.8911027908325195
450,-22.87,8.741768836975098
600,-19.63,13.519781112670898
750,-26.01,5.676883697509766
900,-28.64,12.363140106201172
1050,-19.01,7.754540920257568
1200,-22.75,8.96216869354248
1350,-22.56,11.333316802978516
1500,-20.4,7.817209243774414
1650,-23.9,17.257360458374023
1800,-22.17,7.7422194480896
1950,-21.59,6.117771625518799
2100,-23.34,7.741283416748047
2250,-24.55,6.6854567527771
2400,-26.13,10.932931900024414
2550,-23.24,6.732398509979248
2700,-25.88,1.8745551109313965
2850,-20.46,6.544620513916016
3000,-23.34,9.377546310424805
3150,-19.77,9.638734817504883
3300,-21.12,8.708852767944336
3450,-23.56,8.630154609680176
3600,-21.7,8.473302841186523
3750,-22.53,10.216573715209961
3900,-23.1,5.0065016746521
4050,-24.13,4.711294174194336
4200,-23.3,4.166733264923096
4350,-22.35,5.938959121704102
4500,-26.55,6.606029033660889
4650,-25.24,12.197443962097168
4800,-20.6,3.5050909519195557
4950,-19.25,10.272130966186523
5100,-23.2,4.818939685821533
5250,-21.79,1.0877199172973633
5400,-21.42,5.176470756530762
5550,-21.35,2.7677202224731445
5700,-20.4,7.50775146484375
5850,-20.21,5.6485595703125
6000,-19.15,4.107171058654785
6150,-19.76,3.544975519180298
6300,-22.57,3.1382334232330322
6450,-24.32,4.845034599304199
6600,-25.34,4.217721939086914
6750,-28.48,7.492013454437256
6900,-23.82,5.67634391784668
7050,-22.3,4.544588565826416
7200,-22.54,2.3490195274353027
7350,-18.61,5.081499099731445
7500,-22.89,5.111245632171631
7650,-19.25,6.198040008544922
7800,-20.27,7.890436172485352
7950,-25.4,5.663458347320557
8100,-25.71,3.9350836277008057
8250,-20.09,4.078556537628174
8400,-22.19,5.285614013671875
8550,-21.74,8.596601486206055
8700,-23.1,8.138917922973633
8850,-20.66,5.247959136962891
9000,-18.45,2.5664548873901367
9150,-23.13,6.294969081878662
9300,-23.19,5.816183090209961
9450,-23.52,3.7118468284606934
9600,-20.06,5.4650444984436035
9750,-20.59,4.904768466949463
9900,-25.25,5.898237228393555
10050,-22.64,6.593670845031738
10200,-17.06,4.950273513793945
10350,-21.66,2.2606372833251953
10500,-23.88,3.61068058013916
10650,-22.32,10.125152587890625
10800,-22.92,6.408260345458984
10950,-16.41,4.984148979187012
11100,-21.0,7.016688346862793
11250,-26.0,7.76446533203125
11400,-24.08,6.9871320724487305
11550,-22.12,5.206195831298828
11700,-23.37,5.359900951385498
11850,-22.14,3.9734954833984375
12000,-23.34,1.990261197090149
12150,-23.93,5.421588897705078
12300,-20.99,4.204463958740234
12450,-21.05,3.965592384338379
12600,-23.59,3.0924606323242188
12750,-23.71,4.820489883422852
12900,-23.82,6.638988018035889
13050,-24.69,2.0156562328338623
13200,-24.48,5.605915069580078
13350,-24.84,7.1056108474731445
13500,-23.93,2.659442663192749
13650,-23.85,4.412325859069824
13800,-21.95,4.696689605712891
13950,-21.72,5.694850444793701
14100,-21.9,3.2998056411743164
14250,-23.04,4.202108383178711
14400,-21.78,4.270349025726318
14550,-21.54,6.25347900390625
14700,-22.17,3.613126277923584
14850,-23.65,0.4850853979587555
15000,-20.55,3.4273521900177
15150,-19.42,4.60244607925415
15300,-19.63,1.5353684425354004
15450,-21.22,4.920871257781982
15600,-21.2,3.321044683456421
15750,-23.25,5.760440826416016
15900,-27.5,5.5649800300598145
16050,-24.93,5.167819976806641
16200,-26.57,4.351963996887207
16350,-23.74,4.150478363037109
16500,-21.1,4.6169915199279785
16650,-20.74,5.865095615386963
16800,-23.92,6.611778736114502
16950,-23.66,3.9805917739868164
17100,-21.57,5.441054821014404
17250,-23.06,6.094804286956787
17400,-24.06,0.6662488579750061
17550,-20.0,6.292294979095459
17700,-25.15,3.7972464561462402
17850,-21.67,4.0943121910095215
18000,-23.26,5.232294082641602
18150,-21.78,3.6060028076171875
18300,-20.46,1.6582322120666504
18450,-22.32,7.133849620819092
18600,-18.78,5.552145957946777
18750,-20.2,2.996459722518921
18900,-22.7,3.4803972244262695
19050,-21.14,0.8820403218269348
19200,-22.83,5.84918212890625
19350,-22.98,2.717559576034546
19500,-21.72,2.305971622467041
19650,-24.71,3.572829246520996
19800,-22.81,2.787151575088501
19950,-21.97,2.1635100841522217
20100,-21.65,3.771007776260376
20250,-22.63,1.2249407768249512
20400,-18.06,3.504831552505493
20550,-19.7,8.048110961914062
20700,-20.76,3.406907320022583
20850,-27.93,3.612311363220215
21000,-20.5,0.6976730227470398
21150,-19.82,5.093412399291992
21300,-19.05,3.205416202545166
21450,-21.44,1.1931015253067017
21600,-20.93,1.261460542678833
21750,-24.58,3.0561132431030273
21900,-24.77,4.220391273498535
22050,-21.68,2.3332607746124268
22200,-19.7,1.1815015077590942
22350,-20.1,2.590315818786621
22500,-20.52,3.524044990539551
22650,-19.25,4.047354221343994
22800,-19.64,3.455191135406494
22950,-20.65,2.501260995864868
23100,-16.31,4.279190540313721
23250,-19.58,4.477667808532715
23400,-23.03,3.4737002849578857
23550,-27.87,2.624800682067871
23700,-27.69,3.839007616043091
23850,-23.27,3.2730960845947266
24000,-25.57,6.125734329223633
24150,-20.93,1.0549485683441162
24300,-21.88,3.3065292835235596
24450,-26.17,2.384826898574829
24600,-19.68,2.4702632427215576
24750,-22.27,4.754116058349609
24900,-21.67,1.3228434324264526
25050,-21.29,2.519995927810669
25200,-22.44,1.887671947479248
25350,-21.02,2.402054786682129
25500,-21.67,1.5704834461212158
25650,-21.5,1.2997832298278809
25800,-26.27,2.825284957885742
25950,-23.2,2.456352949142456
26100,-20.66,2.6114907264709473
26250,-20.82,2.5983283519744873
26400,-24.93,2.1932060718536377
26550,-26.45,4.018265247344971
26700,-24.68,1.8355374336242676
26850,-21.64,2.013972759246826
27000,-20.58,3.317836284637451
27150,-22.09,2.336998701095581
27300,-21.99,2.8365085124969482
27450,-19.51,1.0904027223587036
27600,-17.81,4.970851421356201
27750,-20.66,1.8427331447601318
27900,-24.71,1.4035086631774902
28050,-25.22,1.1677600145339966
28200,-23.81,1.5781357288360596
28350,-19.61,2.837367057800293
28500,-22.59,3.6685853004455566
28650,-18.74,3.020399570465088
28800,-21.33,3.875087261199951
28950,-24.94,0.9200570583343506
29100,-22.21,3.656573534011841
29250,-21.43,3.239016532897949
29400,-23.1,3.3532192707061768
29550,-20.78,2.759220838546753
29700,-20.82,3.787222385406494
29850,-22.21,2.513561964035034
30000,-19.85,5.563934803009033
30150,-21.82,2.728222370147705
30300,-20.67,1.826753854751587
30450,-22.95,2.4503583908081055
30600,-22.87,2.9182839393615723
30750,-24.28,1.422664761543274
30900,-21.89,1.6389846801757812
31050,-20.43,3.1673831939697266
31200,-19.52,6.31561279296875
31350,-21.11,2.8697268962860107
31500,-22.08,3.002668857574463
31650,-22.6,2.1291277408599854
31800,-23.04,0.9313278794288635
31950,-19.57,2.5208024978637695
32100,-22.3,2.3243563175201416
32250,-21.12,1.6168642044067383
32400,-25.62,3.332293748855591
32550,-23.18,3.5572564601898193
32700,-20.32,0.33172667026519775
32850,-22.1,5.690399169921875
33000,-24.55,1.2277021408081055
33150,-21.45,2.2119085788726807
33300,-21.52,2.8647243976593018
33450,-19.8,3.3671505451202393
33600,-23.14,5.454349994659424
33750,-23.52,2.988766670227051
33900,-20.38,0.6797781586647034
34050,-21.54,2.1394717693328857
34200,-21.65,2.0279645919799805
34350,-22.6,0.36423400044441223
34500,-19.33,1.1768031120300293
34650,-21.55,3.7251932621002197
34800,-22.56,0.47200098633766174
34950,-22.23,1.8417458534240723
35100,-20.08,1.6218425035476685
35250,-24.26,4.474835395812988
35400,-22.61,3.2036895751953125
35550,-24.84,1.195451021194458
35700,-22.17,2.788515567779541
35850,-21.4,3.002615451812744
36000,-21.5,3.269623041152954
36150,-25.93,1.4895817041397095
36300,-22.9,2.4298088550567627
36450,-18.26,2.8653724193573
36600,-21.53,1.5785305500030518
36750,-23.66,1.9573053121566772
36900,-25.47,8.21745777130127
37050,-24.1,2.605175733566284
37200,-21.55,2.2025508880615234
37350,-21.86,1.9354249238967896
37500,-19.25,1.5731357336044312
37650,-20.81,2.933957099914551
37800,-24.31,2.998623847961426
37950,-24.7,3.651660680770874
38100,-24.78,2.6821422576904297
38250,-28.7,4.660531997680664
38400,-28.57,1.2144694328308105
38550,-28.38,3.501631736755371
38700,-20.53,2.5022714138031006
38850,-21.41,2.1826353073120117
39000,-22.98,4.003383159637451
39150,-21.42,2.124523878097534
39300,-25.29,3.3037567138671875
39450,-28.14,2.3123552799224854
39600,-25.87,1.1191095113754272
39750,-26.68,2.1492502689361572
39900,-22.11,3.2714850902557373
40050,-21.54,2.116615056991577
40200,-24.3,1.1817424297332764
40350,-20.07,1.5230785608291626
40500,-19.81,1.0582712888717651
40650,-21.84,0.2952714264392853
40800,-23.73,1.2240571975708008
40950,-24.55,0.9701120257377625
41100,-24.08,1.6127952337265015
41250,-20.55,1.0786080360412598
41400,-23.31,2.3892078399658203
41550,-25.47,1.5015442371368408
41700,-21.16,3.570413827896118
41850,-19.88,1.3827106952667236
42000,-25.17,1.6062198877334595
42150,-25.31,1.4108299016952515
42300,-21.86,1.9780981540679932
42450,-24.18,2.1394646167755127
42600,-19.63,2.246213674545288
42750,-18.78,3.1061415672302246
42900,-23.96,3.0995943546295166
43050,-24.91,3.905802011489868
43200,-23.77,3.2729756832122803
43350,-25.17,0.5552047491073608
43500,-23.11,3.6085827350616455
43650,-19.15,1.1053624153137207
43800,-21.27,0.36198103427886963
43950,-22.9,2.2697806358337402
44100,-24.71,1.1883115768432617
44250,-18.47,3.390007972717285
44400,-22.02,0.2253304272890091
44550,-24.65,3.1609768867492676
44700,-24.74,1.2560865879058838
44850,-24.5,4.629297256469727
45000,-25.48,3.2823381423950195
45150,-24.63,0.44223734736442566
45300,-20.23,1.139032006263733
45450,-21.58,3.812488317489624
45600,-23.2,3.2775254249572754
45750,-20.5,0.7152573466300964
45900,-22.84,0.47278985381126404
46050,-27.03,4.007582187652588
46200,-25.38,4.399758815765381
46350,-23.13,1.4362945556640625
46500,-22.69,3.476928472518921
46650,-24.08,1.9934059381484985
46800,-23.67,1.8637408018112183
46950,-20.81,0.21822112798690796
47100,-20.89,4.495063304901123
47250,-21.68,0.741424560546875
47400,-23.65,1.7374173402786255
47550,-20.74,1.726162075996399
47700,-22.78,4.002259254455566
47850,-27.12,3.2943332195281982
48000,-23.25,1.6950688362121582
48150,-25.28,3.7666845321655273
48300,-26.9,1.6887125968933105
48450,-26.29,4.432426929473877
48600,-16.67,3.6972837448120117
48750,-22.19,2.326815128326416
48900,-22.12,6.677531719207764
49050,-20.88,1.9685800075531006
49200,-25.83,4.904526233673096
49350,-22.33,6.320765972137451
49500,-25.28,5.228311061859131
49650,-22.31,1.815793752670288
49800,-24.41,6.9278435707092285
49950,-23.38,1.9064630270004272
50100,-23.09,7.262307643890381
50250,-22.63,4.119056224822998
50400,-21.91,2.214292049407959
50550,-22.48,7.252890586853027
50700,-22.24,7.306828498840332
50850,-21.5,0.35532334446907043
51000,-22.07,7.27530574798584
51150,-26.42,1.818225383758545
51300,-25.21,2.0635199546813965
51450,-22.4,6.219948768615723
51600,-18.66,6.377838611602783
51750,-20.3,3.658435583114624
51900,-23.72,4.507603168487549
52050,-23.6,5.644766330718994
52200,-23.78,0.3535807430744171
52350,-23.21,4.223832607269287
52500,-21.96,2.4147634506225586
52650,-19.93,0.30935871601104736
52800,-24.78,4.359297752380371
52950,-24.68,4.489898204803467
53100,-20.48,0.2830846607685089
53250,-23.88,5.004778861999512
53400,-20.84,1.881057858467102
53550,-26.09,0.2999599575996399
53700,-22.23,4.612562656402588
53850,-22.27,0.22433237731456757
54000,-22.21,9.182394027709961
54150,-23.78,2.8530466556549072
54300,-23.79,1.4032953977584839
54450,-24.27,0.635715126991272
54600,-25.68,3.6368227005004883
54750,-23.0,0.6541038751602173
54900,-26.28,2.0650954246520996
55050,-25.01,2.624655246734619
55200,-26.8,2.0907955169677734
55350,-25.71,5.252427577972412
55500,-22.07,2.174114465713501
55650,-21.5,5.632851600646973
55800,-24.51,6.776223182678223
55950,-24.59,1.7865122556686401
56100,-22.14,0.1996295154094696
56250,-23.45,0.6808251142501831
56400,-20.89,1.6273819208145142
56550,-20.01,1.1364326477050781
56700,-21.42,0.42914217710494995
56850,-22.05,2.7312240600585938
57000,-23.55,10.309869766235352
57150,-23.79,1.5739420652389526
57300,-24.61,4.321714401245117
57450,-20.23,4.2583723068237305
57600,-22.79,4.277359962463379
57750,-25.7,2.955178737640381
57900,-21.11,1.0818800926208496
58050,-22.66,2.800215482711792
58200,-25.16,0.4085737466812134
