Step,Avg Reward,Loss
0,-0.5,14.123615264892578
150,-24.83582089552239,8.707408905029297
300,-25.52,6.783140182495117
450,-26.36,9.589704513549805
600,-25.06,8.648822784423828
750,-23.54,6.8621954917907715
900,-16.39,6.323883056640625
1050,-20.52,8.031471252441406
1200,-23.38,6.930171012878418
1350,-22.07,5.113739967346191
1500,-22.38,7.761713981628418
1650,-20.47,7.82285213470459
1800,-19.7,6.8485589027404785
1950,-24.55,8.507303237915039
2100,-23.42,11.160849571228027
2250,-19.67,9.392487525939941
2400,-19.78,3.881676435470581
2550,-21.34,3.0054636001586914
2700,-21.45,9.08891773223877
2850,-22.91,12.328804969787598
3000,-24.32,6.296277046203613
3150,-25.14,7.827764987945557
3300,-24.12,5.900206089019775
3450,-25.09,5.963808536529541
3600,-23.15,3.9818620681762695
3750,-24.06,5.330094814300537
3900,-21.26,7.870872974395752
4050,-24.6,5.238702297210693
4200,-23.87,6.279651641845703
4350,-26.8,6.628457546234131
4500,-24.14,5.135886192321777
4650,-21.87,4.909942626953125
4800,-23.07,6.301837921142578
4950,-25.21,12.543334007263184
5100,-18.81,3.356196641921997
5250,-22.83,3.4738636016845703
5400,-19.44,8.765074729919434
5550,-20.98,3.761009931564331
5700,-22.44,7.097388744354248
5850,-21.21,6.307687759399414
6000,-27.5,6.800518989562988
6150,-24.15,4.077438831329346
6300,-22.63,5.965704441070557
6450,-22.38,8.491995811462402
6600,-18.01,6.281642913818359
6750,-19.17,8.736263275146484
6900,-23.82,4.0570783615112305
7050,-24.22,7.749988555908203
7200,-24.01,5.385295867919922
7350,-21.08,10.358342170715332
7500,-19.95,3.6351635456085205
7650,-26.58,6.0833353996276855
7800,-24.21,4.704151153564453
7950,-24.44,5.078006744384766
8100,-23.69,8.093186378479004
8250,-22.95,6.896829605102539
8400,-19.29,7.661258697509766
8550,-22.25,3.925177812576294
8700,-26.55,10.229862213134766
8850,-21.13,5.897398471832275
9000,-24.31,7.095955848693848
9150,-24.03,5.11581563949585
9300,-24.03,7.231476306915283
9450,-23.99,5.892009258270264
