Step,Avg Reward,Loss
0,-25.0,15.180158615112305
150,-19.80597014925373,5.903832912445068
300,-19.66,6.7805094718933105
450,-21.44,15.430656433105469
600,-21.14,9.676562309265137
750,-22.56,14.378815650939941
900,-24.17,7.723942279815674
1050,-26.36,12.079039573669434
1200,-23.28,17.568462371826172
1350,-22.11,7.932906627655029
1500,-27.77,5.854825973510742
1650,-26.41,3.8439505100250244
1800,-27.62,7.3826398849487305
1950,-26.98,5.826915740966797
2100,-24.91,9.690828323364258
2250,-26.02,8.399151802062988
2400,-25.62,2.951021671295166
2550,-25.26,8.49813461303711
2700,-20.47,6.711818218231201
2850,-26.38,9.710226058959961
3000,-25.75,6.189934730529785
3150,-24.69,7.0188117027282715
3300,-23.14,4.547149658203125
3450,-25.07,9.563189506530762
3600,-23.17,8.669349670410156
3750,-21.12,9.815537452697754
3900,-22.18,2.9255073070526123
4050,-20.74,6.834158420562744
4200,-25.36,4.632617950439453
4350,-23.37,8.876995086669922
4500,-18.71,7.084205150604248
4650,-22.34,7.051888942718506
4800,-24.62,6.553378105163574
4950,-25.15,10.609844207763672
5100,-24.65,7.041067600250244
5250,-23.81,3.8648674488067627
5400,-27.28,6.319972515106201
5550,-22.94,3.582710027694702
5700,-19.99,5.510066032409668
5850,-22.23,3.4648330211639404
6000,-20.68,6.232142448425293
6150,-22.74,6.1207756996154785
6300,-20.67,3.2942168712615967
6450,-21.4,4.286711692810059
6600,-24.4,4.040934085845947
6750,-25.52,6.544690132141113
6900,-22.33,4.0212531089782715
7050,-22.77,5.2742509841918945
7200,-20.09,6.720763683319092
7350,-24.98,6.286562442779541
7500,-22.91,5.107739448547363
7650,-21.21,6.008492469787598
7800,-21.23,0.9593170285224915
7950,-21.52,8.784100532531738
8100,-20.79,8.294122695922852
8250,-24.01,7.267391204833984
8400,-23.27,4.30031681060791
8550,-24.19,6.041755199432373
8700,-19.63,2.5139894485473633
8850,-20.11,9.159770965576172
9000,-22.84,4.9580397605896
9150,-21.19,4.533503532409668
9300,-19.27,5.651854038238525
9450,-22.03,6.707513809204102
9600,-24.51,10.359343528747559
9750,-23.08,7.945742607116699
9900,-22.31,6.217097759246826
10050,-22.64,4.420996189117432
10200,-19.53,6.539697170257568
10350,-20.74,4.795844078063965
10500,-22.43,3.9204163551330566
10650,-21.4,6.257324695587158
10800,-21.59,5.015511989593506
10950,-26.76,6.4925947189331055
11100,-24.35,1.012628436088562
11250,-20.59,5.613283634185791
11400,-20.28,5.187901020050049
11550,-23.16,7.890997409820557
11700,-26.78,3.82786226272583
11850,-22.18,4.183021068572998
12000,-20.38,4.876951694488525
12150,-24.85,3.8666672706604004
12300,-24.42,5.563726902008057
12450,-24.05,4.755483627319336
12600,-19.2,3.545593023300171
12750,-19.28,2.6877057552337646
12900,-23.33,3.2797436714172363
13050,-21.32,4.862334728240967
13200,-21.05,4.868525981903076
13350,-21.39,4.365494251251221
13500,-19.13,3.498063087463379
13650,-19.99,5.008229732513428
13800,-25.95,3.0528085231781006
13950,-21.8,9.014474868774414
14100,-23.9,5.442607402801514
14250,-24.06,2.5002341270446777
14400,-21.31,2.958035469055176
14550,-23.6,3.9094557762145996
14700,-24.27,3.309286117553711
14850,-20.75,3.3462090492248535
15000,-23.06,7.901181221008301
15150,-23.4,4.533082962036133
15300,-25.59,5.496919631958008
15450,-23.73,3.8095972537994385
15600,-22.28,4.2610883712768555
15750,-18.92,1.483221411705017
15900,-17.27,4.890707969665527
16050,-17.64,3.098569869995117
16200,-20.18,3.2490885257720947
16350,-21.84,5.400704860687256
16500,-25.08,1.9647046327590942
16650,-27.62,2.5707712173461914
16800,-22.02,4.994844436645508
16950,-20.72,4.9769392013549805
17100,-20.04,7.369434356689453
17250,-20.65,2.793158769607544
17400,-19.22,5.672684192657471
17550,-20.12,2.3769099712371826
17700,-23.21,1.75091552734375
17850,-22.63,6.850526332855225
18000,-20.77,5.089549541473389
18150,-25.68,4.559260368347168
18300,-23.97,2.827484130859375
18450,-22.38,3.931705951690674
18600,-23.19,6.7292561531066895
18750,-27.08,3.8192849159240723
18900,-27.62,2.170304775238037
19050,-21.18,3.7289068698883057
19200,-20.95,3.1219255924224854
19350,-26.39,3.727454900741577
19500,-23.23,2.940169334411621
19650,-20.91,4.388012886047363
19800,-21.81,4.0345659255981445
19950,-21.99,2.176011562347412
20100,-24.2,4.574129104614258
20250,-22.69,1.4719047546386719
20400,-23.47,2.4098219871520996
20550,-22.62,4.382505893707275
20700,-23.21,3.729006052017212
20850,-22.07,4.8768696784973145
21000,-25.91,5.145119667053223
21150,-26.17,4.4841203689575195
21300,-19.6,5.16119384765625
21450,-21.03,3.788426160812378
21600,-21.5,1.2038952112197876
21750,-21.64,3.156459331512451
21900,-22.4,3.457350254058838
22050,-18.37,6.6363844871521
22200,-20.17,1.501929759979248
22350,-23.67,2.6007683277130127
22500,-24.01,3.1424880027770996
22650,-25.17,4.308348178863525
22800,-24.17,4.716426849365234
22950,-23.28,2.063006639480591
23100,-22.76,4.932185173034668
23250,-24.52,1.560303807258606
23400,-23.03,3.950075626373291
23550,-19.07,3.5707976818084717
23700,-20.28,3.2874867916107178
23850,-24.78,2.767282009124756
24000,-21.24,5.637137413024902
24150,-22.01,2.2236833572387695
24300,-23.9,3.0510146617889404
24450,-19.9,4.300836086273193
24600,-22.58,1.1341279745101929
24750,-27.66,2.7787280082702637
24900,-29.57,6.814117431640625
