Step,Avg Reward,Loss
0,-0.5,7.321723461151123
150,-16.607142857142858,7.779450416564941
300,-19.39,6.797645568847656
450,-17.25,11.589123725891113
600,-15.13,5.731727123260498
750,-16.94,3.001786470413208
900,-17.27,4.826557159423828
1050,-15.14,6.535233020782471
1200,-18.0,3.963834524154663
1350,-21.21,8.206398963928223
1500,-18.51,5.742377281188965
1650,-18.14,5.886865139007568
1800,-17.95,4.754025459289551
1950,-20.52,3.6880059242248535
2100,-20.29,2.3847594261169434
2250,-17.32,7.2519145011901855
2400,-16.88,7.811069011688232
2550,-17.08,8.763553619384766
2700,-20.68,2.782580852508545
2850,-23.18,7.824711799621582
3000,-19.31,2.1010971069335938
3150,-19.8,5.682681560516357
3300,-15.34,4.800388813018799
3450,-17.73,4.73207426071167
3600,-19.68,3.2797374725341797
3750,-16.1,4.5301127433776855
3900,-15.59,3.722710132598877
4050,-18.11,1.85810124874115
4200,-18.75,0.5608614087104797
4350,-20.87,3.379258155822754
4500,-22.58,1.0923190116882324
4650,-18.69,2.196726083755493
4800,-17.93,1.1470286846160889
4950,-19.29,3.003162145614624
5100,-19.75,3.4511616230010986
5250,-16.03,0.14056693017482758
5400,-19.77,1.149776816368103
5550,-17.95,2.032341241836548
5700,-15.16,2.940371036529541
5850,-19.51,2.088271379470825
6000,-22.07,1.4501358270645142
6150,-19.6,2.5246963500976562
6300,-18.37,1.520281195640564
6450,-18.75,1.5698623657226562
6600,-19.92,2.375938892364502
6750,-19.09,2.1482021808624268
6900,-22.81,3.2489781379699707
7050,-19.51,3.0963704586029053
7200,-15.63,2.701064348220825
7350,-20.03,1.7162607908248901
7500,-22.8,1.612514615058899
7650,-19.05,0.6298229098320007
7800,-19.03,1.4921400547027588
7950,-19.27,3.104235887527466
8100,-15.45,2.130977153778076
8250,-17.09,1.8677865266799927
8400,-21.84,5.244172096252441
8550,-23.85,2.823291540145874
8700,-20.18,2.2734808921813965
8850,-18.69,5.074736595153809
9000,-21.11,1.8987804651260376
9150,-20.9,3.3102540969848633
9300,-20.04,1.7213659286499023
9450,-20.26,1.983097791671753
9600,-19.62,0.819282054901123
9750,-20.63,1.5121595859527588
9900,-22.06,0.7331512570381165
10050,-19.41,1.844070553779602
10200,-17.77,1.2093638181686401
10350,-22.29,3.3995115756988525
10500,-20.1,0.7765247821807861
10650,-19.81,1.273704171180725
10800,-20.59,3.2739038467407227
10950,-22.45,4.379929542541504
11100,-19.22,0.8881133794784546
11250,-21.42,1.281988501548767
11400,-20.86,1.1902319192886353
11550,-18.92,4.030224323272705
11700,-17.07,3.7090368270874023
11850,-18.19,3.2789549827575684
12000,-17.7,3.728790283203125
12150,-18.49,0.4763711094856262
12300,-18.99,1.403499722480774
12450,-17.45,5.860081672668457
12600,-16.76,2.436514139175415
12750,-17.88,1.430279016494751
12900,-16.48,2.2880420684814453
13050,-19.78,3.91392183303833
13200,-19.34,3.645549774169922
13350,-19.95,1.1192841529846191
13500,-19.62,3.934021234512329
13650,-18.67,2.250256061553955
13800,-17.72,0.7538512349128723
13950,-16.33,2.8725404739379883
14100,-16.12,1.5653233528137207
14250,-16.41,1.157055139541626
14400,-18.46,0.702325165271759
14550,-20.95,1.5278807878494263
14700,-17.85,1.2379539012908936
14850,-21.3,2.2729828357696533
15000,-23.51,1.3089631795883179
15150,-20.67,2.7980687618255615
15300,-20.38,3.4035472869873047
15450,-18.66,3.6306841373443604
15600,-16.42,1.3571134805679321
15750,-20.86,1.4205193519592285
15900,-21.06,1.410442590713501
16050,-19.6,5.643178462982178
16200,-23.59,1.341971516609192
16350,-24.0,3.9729626178741455
16500,-19.75,2.7685251235961914
16650,-19.23,2.0660245418548584
16800,-18.4,2.5792322158813477
16950,-20.26,2.7544894218444824
17100,-21.36,2.6296584606170654
17250,-18.95,2.516860246658325
17400,-16.36,5.76554012298584
17550,-15.61,0.9819214344024658
17700,-19.04,1.6014704704284668
17850,-17.88,1.5877505540847778
18000,-17.12,2.8638365268707275
18150,-14.53,2.3873708248138428
18300,-14.05,2.5481152534484863
18450,-14.43,0.15505695343017578
18600,-18.63,3.2516932487487793
18750,-17.59,2.0638701915740967
18900,-20.92,3.35982608795166
19050,-16.61,2.251843214035034
19200,-19.41,2.003322124481201
19350,-23.05,1.2571277618408203
19500,-18.28,2.5093140602111816
19650,-17.75,1.9413235187530518
19800,-20.39,1.008116602897644
19950,-20.77,3.9616165161132812
20100,-21.57,2.5940585136413574
20250,-21.89,0.8944532871246338
20400,-19.15,1.9484409093856812
20550,-17.37,1.6902607679367065
20700,-17.37,3.223816394805908
20850,-20.17,1.0485355854034424
21000,-18.77,3.1099956035614014
21150,-17.27,2.0743346214294434
21300,-17.18,0.9272244572639465
21450,-15.24,2.3758819103240967
21600,-19.09,1.2381923198699951
21750,-20.28,1.1494641304016113
21900,-16.57,2.823634624481201
22050,-17.41,0.6562840342521667
22200,-22.57,2.3745272159576416
22350,-19.12,2.9051764011383057
22500,-17.49,1.6669243574142456
22650,-17.12,2.5627970695495605
22800,-17.94,2.6931111812591553
22950,-19.06,4.8910040855407715
23100,-21.05,4.116037368774414
23250,-15.99,2.0599493980407715
23400,-18.61,2.889078378677368
23550,-18.54,0.41173475980758667
23700,-22.17,1.5732018947601318
23850,-20.27,2.2812254428863525
24000,-19.46,2.6827597618103027
24150,-20.64,0.5283025503158569
24300,-22.91,3.042170286178589
24450,-23.6,1.7767614126205444
24600,-22.71,2.4432408809661865
24750,-24.13,2.814656972885132
24900,-19.45,2.049461841583252
25050,-19.16,1.9807796478271484
25200,-20.89,0.924387514591217
25350,-21.15,2.9866695404052734
25500,-21.64,5.188950061798096
25650,-19.68,2.3437607288360596
25800,-20.04,4.56504487991333
25950,-18.02,3.6884846687316895
26100,-18.32,1.9259161949157715
26250,-15.18,5.190532684326172
26400,-19.61,1.4871337413787842
26550,-23.79,2.6051812171936035
26700,-22.33,3.5308876037597656
26850,-19.87,2.9327404499053955
27000,-23.85,2.618708372116089
27150,-16.97,1.7220979928970337
27300,-17.36,0.7272164821624756
27450,-17.49,5.998328685760498
27600,-16.27,2.1436662673950195
27750,-17.91,1.1033656597137451
27900,-20.99,2.984149694442749
28050,-19.49,1.518905758857727
28200,-18.53,5.233630180358887
28350,-16.96,1.4100701808929443
28500,-15.48,1.265587329864502
28650,-16.84,5.106083393096924
28800,-20.03,1.3152759075164795
28950,-19.57,1.1927204132080078
29100,-18.0,2.320288896560669
29250,-19.73,3.0105812549591064
29400,-22.97,4.981096267700195
29550,-21.17,3.039963722229004
29700,-17.95,0.5737059116363525
29850,-16.32,0.578376054763794
30000,-17.96,0.6046355962753296
30150,-19.14,2.8897547721862793
30300,-21.73,3.548619031906128
30450,-20.55,1.504150152206421
30600,-17.66,2.1837854385375977
30750,-16.54,2.4230880737304688
30900,-19.28,3.425658702850342
31050,-20.58,1.071976661682129
31200,-21.7,3.615370035171509
31350,-21.37,2.458757162094116
31500,-18.51,1.188266634941101
31650,-17.09,2.316267967224121
31800,-17.23,2.206368923187256
31950,-16.31,1.178072214126587
32100,-15.58,0.4572007656097412
32250,-17.44,1.546486735343933
32400,-19.23,0.7727934718132019
32550,-22.3,1.7834903001785278
32700,-20.82,2.1870155334472656
32850,-18.1,3.598576068878174
33000,-17.81,0.7710838317871094
33150,-18.22,3.7441418170928955
33300,-15.9,2.8227381706237793
33450,-18.29,1.3370845317840576
33600,-23.29,2.771050453186035
33750,-21.76,4.138061046600342
33900,-17.88,1.1341043710708618
34050,-18.47,0.9961667656898499
34200,-18.65,0.9024142026901245
34350,-19.61,1.5200550556182861
34500,-15.02,1.413388967514038
34650,-16.7,4.530573844909668
34800,-18.57,1.0371381044387817
34950,-17.89,1.0903692245483398
35100,-18.7,2.7969372272491455
35250,-20.19,2.889737367630005
35400,-21.58,1.760357141494751
35550,-21.24,4.538076400756836
35700,-18.24,3.094630718231201
35850,-17.58,5.083552360534668
36000,-15.75,2.4025659561157227
36150,-17.15,2.2023985385894775
36300,-18.17,2.918419361114502
36450,-15.86,1.5532892942428589
36600,-19.79,0.40663278102874756
36750,-21.82,1.4583507776260376
36900,-16.64,2.369783639907837
37050,-15.7,3.7777960300445557
37200,-17.5,1.7200696468353271
37350,-19.92,1.7836273908615112
37500,-20.13,1.066436767578125
37650,-23.02,2.746640682220459
37800,-21.4,1.7447798252105713
37950,-18.0,1.9679964780807495
38100,-14.86,2.3568201065063477
38250,-19.35,0.15660054981708527
38400,-21.83,2.0882833003997803
38550,-21.58,1.7928255796432495
38700,-20.28,1.408897876739502
38850,-22.35,1.4619965553283691
39000,-20.08,3.639397382736206
39150,-17.21,0.7609747052192688
39300,-19.83,2.5662453174591064
39450,-17.38,3.6607015132904053
39600,-19.28,1.808031439781189
39750,-18.04,1.2065606117248535
39900,-14.52,2.531996011734009
40050,-16.39,2.1124138832092285
40200,-21.08,1.2181068658828735
40350,-20.85,3.1142578125
40500,-18.61,0.1541808545589447
40650,-16.88,1.3165262937545776
40800,-15.94,0.7973629832267761
40950,-17.07,2.219919443130493
41100,-15.47,2.0972864627838135
41250,-14.47,1.3737964630126953
41400,-17.49,3.0910003185272217
