Step,Avg Reward,Loss
0,0.0,4.317756652832031
150,-21.593220338983052,9.653265953063965
300,-16.19,6.731035232543945
450,-13.82,2.9195637702941895
600,-18.16,5.804252624511719
750,-17.91,9.453811645507812
900,-22.55,5.250515460968018
1050,-21.04,4.622561931610107
1200,-16.66,5.480635643005371
1350,-17.54,6.645698070526123
1500,-19.36,7.702730655670166
1650,-17.96,6.9203643798828125
1800,-18.16,5.4429192543029785
1950,-22.63,5.733184814453125
2100,-18.91,6.627784252166748
2250,-15.1,1.9060919284820557
2400,-19.27,8.845175743103027
2550,-20.7,3.5637123584747314
2700,-17.55,3.504842758178711
2850,-17.16,6.99204683303833
3000,-17.03,2.1114437580108643
3150,-17.18,4.36477518081665
3300,-21.18,5.3208513259887695
3450,-24.16,2.7643585205078125
3600,-24.06,5.081964492797852
3750,-19.37,4.88344144821167
3900,-20.15,3.8102710247039795
4050,-18.15,6.254708766937256
4200,-14.79,2.719045400619507
4350,-16.97,6.566190242767334
4500,-22.08,2.7493951320648193
4650,-20.86,6.886934757232666
4800,-17.08,1.2891654968261719
4950,-18.82,2.4700818061828613
5100,-18.69,0.8685619235038757
5250,-17.83,2.086358070373535
5400,-15.6,1.0827151536941528
5550,-17.11,2.1336779594421387
5700,-22.15,2.2168526649475098
5850,-22.98,1.0308483839035034
6000,-23.09,6.1879496574401855
6150,-20.31,3.466970682144165
6300,-15.8,0.6321533918380737
6450,-15.59,1.4296307563781738
6600,-18.76,2.8190791606903076
6750,-19.42,3.035480260848999
6900,-19.62,4.006354331970215
7050,-19.57,2.1147994995117188
7200,-21.83,0.6267251968383789
7350,-19.97,1.110448956489563
7500,-19.89,1.3397862911224365
7650,-17.61,2.4215972423553467
7800,-20.04,0.883685290813446
7950,-25.98,2.93631649017334
8100,-26.7,4.529642581939697
8250,-22.55,1.4713897705078125
8400,-15.89,2.8452796936035156
8550,-17.13,2.8282830715179443
8700,-17.23,2.8098387718200684
8850,-14.6,6.921797752380371
9000,-17.42,2.301255226135254
9150,-22.33,1.173545479774475
9300,-18.56,0.9197902679443359
9450,-20.27,3.863999605178833
9600,-20.89,2.0241029262542725
9750,-20.51,2.645010232925415
9900,-18.22,2.606001853942871
10050,-18.16,3.489872455596924
10200,-16.97,3.90234112739563
10350,-20.09,1.4017524719238281
10500,-23.76,4.112556457519531
10650,-19.09,2.4319255352020264
10800,-19.16,0.7019802927970886
10950,-23.19,2.7362468242645264
11100,-23.25,5.4921770095825195
11250,-22.11,6.183112621307373
11400,-18.9,2.391105890274048
11550,-18.93,1.592791199684143
11700,-20.12,2.6590609550476074
11850,-19.0,1.0141462087631226
12000,-17.99,1.5162098407745361
12150,-19.72,2.3558731079101562
12300,-23.42,4.306533336639404
12450,-24.01,1.7567434310913086
12600,-22.73,0.8835276365280151
12750,-18.07,3.34700345993042
12900,-23.06,2.526364326477051
13050,-27.29,2.717792510986328
13200,-26.51,1.5058702230453491
13350,-21.98,0.4690437316894531
13500,-19.58,0.8820580840110779
13650,-19.92,3.9328978061676025
13800,-22.16,3.3449010848999023
13950,-20.53,1.6551944017410278
14100,-20.28,3.071875810623169
14250,-17.81,1.8674209117889404
14400,-18.37,1.980242133140564
14550,-21.11,0.18162165582180023
14700,-19.34,2.3521461486816406
14850,-17.06,3.637871026992798
15000,-15.75,2.2127716541290283
15150,-17.92,3.4170281887054443
15300,-18.77,2.650428056716919
15450,-18.24,3.7799808979034424
15600,-15.12,3.3689680099487305
15750,-18.72,1.7501887083053589
15900,-17.59,3.488821029663086
16050,-17.73,3.2468318939208984
16200,-19.19,0.26016005873680115
16350,-17.89,2.142399787902832
16500,-15.21,1.4300003051757812
16650,-11.81,1.3911141157150269
16800,-16.56,3.1899354457855225
16950,-22.46,2.141225576400757
17100,-22.13,2.2395427227020264
17250,-18.27,4.3176116943359375
17400,-18.81,0.8722813129425049
17550,-20.83,4.643676280975342
17700,-18.99,2.751046657562256
17850,-17.08,1.2443091869354248
18000,-20.59,0.49839550256729126
18150,-16.21,3.941465139389038
18300,-16.09,3.3746862411499023
18450,-16.57,3.1613152027130127
18600,-20.29,7.611458778381348
18750,-17.08,3.3453209400177
18900,-15.82,1.8791266679763794
19050,-20.2,0.3037252724170685
19200,-17.73,1.4269485473632812
19350,-15.04,0.3219499886035919
19500,-14.72,3.6920666694641113
19650,-16.28,1.2081819772720337
19800,-14.4,1.3978410959243774
19950,-19.25,2.594228982925415
20100,-22.73,1.786254644393921
20250,-26.43,0.7039259076118469
20400,-21.04,1.1458005905151367
20550,-14.72,3.4719908237457275
20700,-18.64,2.4236032962799072
20850,-17.07,1.4013124704360962
21000,-19.15,2.9846322536468506
21150,-20.02,2.1231138706207275
21300,-21.73,2.9550468921661377
21450,-21.01,2.6587560176849365
21600,-19.81,2.779160737991333
21750,-22.7,1.6707382202148438
21900,-25.06,0.46600568294525146
22050,-17.01,2.506582736968994
22200,-17.72,2.403136730194092
22350,-18.64,3.5463879108428955
22500,-18.77,3.5683727264404297
22650,-18.54,1.0676764249801636
22800,-21.41,0.7960360050201416
22950,-19.56,2.0024590492248535
23100,-20.15,3.304224729537964
23250,-19.71,2.225285530090332
23400,-14.11,4.580615520477295
23550,-16.66,0.8810114860534668
23700,-20.79,4.908884048461914
23850,-22.07,1.3293933868408203
24000,-19.69,2.227984666824341
24150,-16.97,5.543060302734375
24300,-17.48,1.7306571006774902
24450,-21.94,1.1032973527908325
24600,-20.09,3.4582905769348145
24750,-18.77,4.960608959197998
24900,-18.02,1.2914659976959229
25050,-18.07,0.6017684936523438
25200,-17.12,1.9669780731201172
25350,-18.97,2.1426806449890137
25500,-22.11,1.9814603328704834
25650,-22.06,2.4120965003967285
25800,-19.72,2.305133581161499
25950,-19.76,3.442448377609253
26100,-21.48,3.008327007293701
26250,-17.9,3.4079370498657227
26400,-19.14,2.302830219268799
26550,-19.88,2.8930444717407227
26700,-17.15,1.274061679840088
26850,-14.88,1.4427169561386108
27000,-17.67,1.310760736465454
27150,-18.84,2.8067429065704346
27300,-18.65,0.5824204683303833
27450,-19.98,1.0733124017715454
27600,-20.78,3.7609972953796387
27750,-22.27,3.5847694873809814
27900,-22.0,2.0698914527893066
28050,-21.78,0.18114177882671356
28200,-22.18,3.315159797668457
28350,-18.17,3.649369955062866
28500,-16.8,0.6597276926040649
28650,-18.33,1.9576958417892456
28800,-15.95,0.619046688079834
28950,-16.28,2.925860643386841
29100,-18.26,1.2459849119186401
29250,-21.13,1.4215939044952393
29400,-22.51,3.3097009658813477
29550,-20.93,3.074753999710083
29700,-17.11,1.7975596189498901
29850,-16.63,2.5612294673919678
30000,-20.38,1.1766149997711182
30150,-19.04,1.3283390998840332
30300,-18.01,1.766865849494934
30450,-17.21,1.0446854829788208
30600,-21.42,2.6691393852233887
30750,-15.76,1.2587907314300537
30900,-16.73,2.445504665374756
31050,-18.11,0.5049370527267456
31200,-17.08,1.6859148740768433
31350,-18.52,1.9401763677597046
31500,-20.41,2.0495517253875732
31650,-19.91,5.428060054779053
31800,-15.92,1.9763517379760742
31950,-15.84,3.241145133972168
32100,-21.2,1.26529860496521
32250,-20.47,2.2869150638580322
32400,-18.8,1.4170491695404053
32550,-15.58,1.4450641870498657
32700,-14.26,2.9266045093536377
32850,-13.02,1.7088825702667236
33000,-16.82,1.2810962200164795
33150,-20.15,2.422879695892334
33300,-17.16,3.843907117843628
33450,-16.35,3.8806352615356445
33600,-18.57,1.4763468503952026
33750,-22.79,2.8799002170562744
33900,-18.01,1.966947317123413
34050,-16.55,2.6303465366363525
34200,-18.7,2.9415905475616455
34350,-20.34,0.84019535779953
34500,-18.68,0.9687638878822327
34650,-18.18,1.7305058240890503
34800,-17.88,0.9163630604743958
34950,-17.23,1.1263282299041748
35100,-20.44,2.1755523681640625
35250,-21.69,1.4407380819320679
35400,-15.21,1.434328317642212
35550,-16.21,2.3192718029022217
35700,-17.45,2.473036050796509
35850,-22.16,1.147003412246704
36000,-19.29,0.7894432544708252
36150,-19.6,1.685468077659607
36300,-18.58,2.10510516166687
36450,-17.28,2.917651891708374
36600,-19.09,2.0890610218048096
36750,-21.1,2.3386828899383545
36900,-18.19,2.85845947265625
37050,-19.58,1.0706242322921753
37200,-20.53,3.3335986137390137
37350,-22.06,3.522667169570923
37500,-24.22,2.8768913745880127
37650,-21.08,0.7108054757118225
37800,-18.74,2.2271111011505127
37950,-18.03,1.480865716934204
38100,-18.5,1.4426254034042358
38250,-14.92,1.79700767993927
38400,-15.01,3.040083169937134
38550,-19.39,3.2434353828430176
38700,-16.43,3.1570024490356445
38850,-17.45,1.5226688385009766
39000,-19.06,1.0496630668640137
39150,-14.43,1.4292991161346436
39300,-15.92,1.5033313035964966
39450,-22.3,2.516355276107788
39600,-23.47,1.105247974395752
39750,-20.78,1.7815098762512207
39900,-20.27,2.519514322280884
40050,-15.51,1.4418145418167114
40200,-15.13,1.459442138671875
40350,-19.3,2.8840227127075195
40500,-20.22,1.4454362392425537
40650,-17.65,1.1982481479644775
40800,-17.37,0.8017017841339111
40950,-17.41,2.118142604827881
41100,-17.06,2.3312745094299316
41250,-18.99,1.4940133094787598
41400,-25.13,1.5079079866409302
41550,-21.18,2.1458327770233154
41700,-20.58,1.3833494186401367
41850,-20.98,1.5440940856933594
42000,-19.2,2.051486015319824
42150,-17.33,1.519553303718567
42300,-18.81,2.111143112182617
42450,-22.48,1.5107972621917725
42600,-19.16,3.1060211658477783
42750,-18.31,1.5648587942123413
42900,-21.03,1.5517114400863647
43050,-20.62,4.295151710510254
43200,-16.74,2.7312121391296387
43350,-15.87,1.0823829174041748
43500,-18.39,2.7426393032073975
43650,-21.35,1.7844289541244507
43800,-17.44,1.5368374586105347
43950,-13.29,1.5689507722854614
44100,-17.51,1.490053415298462
44250,-24.45,0.13900965452194214
44400,-22.88,0.7653172016143799
44550,-20.68,1.5040898323059082
44700,-21.87,1.7322311401367188
44850,-21.09,1.2527862787246704
45000,-20.29,1.0346766710281372
45150,-20.15,2.429734945297241
45300,-18.72,3.1514129638671875
45450,-19.26,1.1029270887374878
45600,-17.54,1.9407329559326172
45750,-16.26,1.4033671617507935
45900,-18.06,1.7455285787582397
46050,-23.33,1.444085717201233
46200,-22.07,0.7839647531509399
46350,-20.05,3.505034923553467
46500,-20.41,0.8771284818649292
46650,-20.08,2.232663154602051
46800,-18.85,1.1956908702850342
46950,-16.32,1.4653428792953491
47100,-19.17,0.13617298007011414
47250,-22.82,3.100377082824707
47400,-18.03,0.17437447607517242
47550,-20.09,1.1827361583709717
47700,-18.77,2.286728858947754
47850,-21.68,3.1844215393066406
48000,-23.86,2.185084581375122
48150,-18.71,2.9394783973693848
48300,-20.49,2.201195478439331
48450,-20.27,2.188180685043335
48600,-17.37,0.43065252900123596
48750,-19.17,1.4953811168670654
48900,-18.78,2.20359206199646
49050,-17.67,0.2172820270061493
49200,-19.73,0.7918389439582825
49350,-15.93,1.5126763582229614
49500,-16.19,1.502170205116272
49650,-17.88,3.0744569301605225
49800,-16.95,0.18170535564422607
49950,-15.63,1.4383933544158936
50100,-21.5,0.7968819737434387
50250,-23.64,2.282672643661499
50400,-20.88,1.468625783920288
50550,-20.55,1.545859694480896
50700,-22.23,1.4499009847640991
50850,-18.92,0.8124400973320007
51000,-19.11,3.9164063930511475
51150,-19.86,2.2648940086364746
51300,-21.67,0.8365418314933777
51450,-20.62,1.490336298942566
51600,-20.08,0.24720291793346405
51750,-23.05,1.4697939157485962
51900,-21.29,0.8657183051109314
52050,-18.72,2.1875033378601074
52200,-18.61,1.5684080123901367
52350,-20.48,2.242781639099121
52500,-17.03,1.4986977577209473
52650,-16.52,2.7076494693756104
52800,-18.64,1.5243549346923828
52950,-18.2,1.483236312866211
53100,-17.99,1.4762650728225708
53250,-16.17,0.8848849534988403
