Step,Avg Reward,Loss
0,-0.5,8.254441261291504
150,-18.357142857142858,2.9760613441467285
300,-16.51,6.807417869567871
450,-15.84,10.53089427947998
600,-17.62,4.840507507324219
750,-18.88,5.692682266235352
900,-23.07,7.746020793914795
1050,-19.02,6.760569095611572
1200,-15.49,10.285773277282715
1350,-18.23,7.75391960144043
1500,-20.96,5.923750877380371
1650,-22.98,3.788299798965454
1800,-23.83,4.963179588317871
1950,-20.46,8.219305038452148
2100,-17.78,4.0117926597595215
2250,-19.2,6.751787185668945
2400,-21.76,5.835245609283447
2550,-19.43,5.23414421081543
2700,-18.13,7.229276180267334
2850,-14.26,3.580259084701538
3000,-14.86,3.856400966644287
3150,-16.27,4.686809539794922
3300,-22.57,7.805887222290039
3450,-20.18,5.161347389221191
3600,-18.21,5.350250244140625
3750,-20.49,7.3906145095825195
3900,-19.9,6.599467754364014
4050,-16.6,3.652327299118042
4200,-18.75,2.7026424407958984
4350,-20.36,2.8868966102600098
4500,-14.21,0.8580320477485657
4650,-13.77,4.862765312194824
4800,-15.5,6.393456935882568
4950,-16.29,2.6582207679748535
5100,-19.67,3.058509349822998
5250,-21.38,2.0895049571990967
5400,-19.32,2.2344746589660645
5550,-20.89,3.612887382507324
5700,-20.53,2.324688673019409
5850,-18.04,0.1401548683643341
6000,-14.29,1.86813223361969
6150,-20.07,2.459347724914551
6300,-21.74,1.0761922597885132
6450,-16.77,1.3026602268218994
6600,-18.92,5.958469867706299
6750,-22.97,2.280637264251709
6900,-21.83,2.2314815521240234
7050,-21.94,4.24758768081665
7200,-20.96,0.18439801037311554
7350,-20.42,1.118904948234558
7500,-24.15,1.3470112085342407
7650,-21.03,1.8175557851791382
7800,-17.17,1.2761965990066528
7950,-15.86,2.9836843013763428
8100,-18.88,3.208263874053955
8250,-21.56,0.9082995653152466
8400,-20.41,2.5042152404785156
8550,-15.01,2.430021286010742
8700,-17.69,1.3881456851959229
8850,-20.59,1.1253142356872559
9000,-17.15,3.3075554370880127
9150,-17.0,0.2196733057498932
9300,-16.16,1.5067576169967651
9450,-20.28,3.200129985809326
9600,-20.15,1.17466402053833
9750,-22.59,1.5533932447433472
9900,-21.57,2.1489648818969727
10050,-16.47,4.538674831390381
10200,-16.79,1.338142991065979
10350,-14.96,2.08768892288208
10500,-14.24,2.1910884380340576
10650,-19.75,3.1281261444091797
10800,-19.57,2.58778715133667
10950,-15.55,1.3268884420394897
11100,-15.71,3.3152897357940674
11250,-17.44,2.297445058822632
11400,-18.86,0.12824122607707977
11550,-20.39,1.3434209823608398
11700,-20.42,0.3554108440876007
11850,-19.05,0.47594404220581055
12000,-20.62,1.9565540552139282
12150,-19.45,1.186009407043457
12300,-21.01,2.2814278602600098
12450,-22.35,1.8376612663269043
12600,-17.21,2.0835630893707275
12750,-19.9,3.0533180236816406
12900,-21.83,4.801962375640869
13050,-22.64,1.0870037078857422
13200,-21.71,5.117912292480469
13350,-20.36,2.113065242767334
13500,-20.93,2.1910481452941895
13650,-22.49,1.990834355354309
13800,-20.11,2.3386552333831787
13950,-16.27,2.0790839195251465
14100,-20.04,1.3431899547576904
14250,-22.23,0.8995491862297058
14400,-22.32,2.447856903076172
14550,-18.54,1.0857082605361938
14700,-19.81,1.4830728769302368
14850,-15.83,3.7698495388031006
15000,-13.71,1.1681039333343506
15150,-19.67,1.1022621393203735
15300,-19.46,1.4910874366760254
15450,-17.66,1.0019819736480713
15600,-19.26,4.853277206420898
15750,-17.39,0.45451709628105164
15900,-18.1,2.127244472503662
16050,-20.07,1.2599579095840454
16200,-18.2,1.4405317306518555
16350,-16.63,1.0052987337112427
16500,-21.2,1.5411843061447144
16650,-20.21,1.5836715698242188
16800,-17.38,1.4712274074554443
16950,-19.71,0.33114001154899597
17100,-18.87,3.1098034381866455
17250,-21.91,1.3945202827453613
17400,-21.77,3.0649960041046143
17550,-21.45,1.1598299741744995
17700,-20.94,1.6502468585968018
17850,-19.72,0.5284432172775269
18000,-23.47,1.9005444049835205
18150,-20.9,3.083850860595703
18300,-18.93,2.726487874984741
18450,-18.33,0.8931363224983215
18600,-20.59,1.1127861738204956
18750,-17.55,0.2866654396057129
18900,-16.98,1.4365509748458862
19050,-21.45,3.9694366455078125
19200,-20.35,2.249784469604492
19350,-19.97,3.342832326889038
19500,-17.69,2.239313840866089
19650,-18.65,3.202646493911743
19800,-16.9,2.142761707305908
19950,-18.36,2.0363380908966064
20100,-19.61,1.5494673252105713
20250,-17.95,1.5000890493392944
20400,-16.66,2.1701736450195312
20550,-17.82,1.5746227502822876
20700,-19.76,2.192586898803711
20850,-18.66,1.3713616132736206
21000,-17.77,2.209651231765747
21150,-16.72,2.190683603286743
21300,-18.67,1.1019155979156494
21450,-18.14,2.1166882514953613
21600,-17.58,3.43696928024292
21750,-18.24,4.609678745269775
21900,-21.9,3.116109848022461
22050,-17.41,0.6636924743652344
