Step,Avg Reward,Loss
0,-25.0,6.3247809410095215
150,-20.107142857142858,4.83950138092041
300,-20.86,7.756819248199463
450,-19.72,7.669893741607666
600,-18.01,6.650471210479736
750,-19.8,4.7732343673706055
900,-19.25,6.6605448722839355
1050,-22.02,5.645717620849609
1200,-23.82,3.891850471496582
1350,-24.6,10.352435111999512
1500,-17.55,8.88784408569336
1650,-17.06,3.099168300628662
1800,-19.87,1.2227588891983032
1950,-20.03,2.997026205062866
2100,-23.25,4.926359176635742
2250,-22.16,5.047051906585693
2400,-15.86,5.685434341430664
2550,-21.94,4.816906929016113
2700,-20.11,5.629817962646484
2850,-17.73,5.878580570220947
3000,-20.74,2.8126001358032227
3150,-21.7,1.952653169631958
3300,-22.12,7.477559566497803
3450,-21.1,4.630290508270264
3600,-22.07,4.1726531982421875
3750,-23.45,5.762488842010498
3900,-23.35,2.738617181777954
4050,-21.07,5.539230823516846
4200,-18.75,2.9748551845550537
4350,-17.93,3.9092445373535156
4500,-17.15,2.0134665966033936
4650,-19.59,4.342169761657715
4800,-23.79,3.6856138706207275
4950,-24.62,3.242194652557373
5100,-20.22,2.4917335510253906
5250,-18.91,1.9573403596878052
5400,-17.79,2.3801770210266113
5550,-20.83,1.519136905670166
5700,-21.92,4.02639102935791
5850,-19.45,2.7210946083068848
6000,-17.7,3.3757383823394775
6150,-15.15,0.5872094035148621
6300,-22.7,1.7938181161880493
6450,-23.61,3.132106304168701
6600,-18.86,1.1315326690673828
6750,-20.48,1.1367818117141724
6900,-19.36,1.5472874641418457
7050,-20.39,1.507952094078064
7200,-21.41,3.2859420776367188
7350,-14.62,1.1528568267822266
7500,-13.98,1.1223114728927612
7650,-19.99,0.8953456878662109
7800,-22.5,2.265207052230835
7950,-21.27,2.18902587890625
8100,-23.35,1.768860101699829
8250,-21.11,1.480183482170105
8400,-17.98,3.539813756942749
8550,-18.93,1.6546461582183838
8700,-20.63,1.2059184312820435
8850,-22.04,3.289844274520874
9000,-19.07,1.386165738105774
9150,-17.45,2.9024014472961426
9300,-21.06,2.803987979888916
9450,-26.14,2.2312395572662354
9600,-20.09,1.2026965618133545
9750,-18.65,1.3062407970428467
9900,-17.69,3.158083438873291
10050,-19.47,1.2724499702453613
10200,-17.2,2.1395552158355713
10350,-18.37,0.5464107394218445
10500,-22.1,1.9677571058273315
10650,-22.69,4.629565238952637
10800,-15.1,2.906986713409424
10950,-17.02,2.152343273162842
11100,-20.63,1.7775402069091797
11250,-20.38,1.5683759450912476
11400,-16.37,0.32911330461502075
11550,-16.37,3.6370601654052734
11700,-20.91,2.163675546646118
11850,-19.62,4.637264728546143
12000,-17.21,2.028000831604004
12150,-15.55,2.0454626083374023
12300,-16.58,1.3173173666000366
12450,-18.45,1.624882459640503
12600,-19.74,1.2551677227020264
12750,-18.43,2.183173179626465
12900,-14.01,3.979503631591797
13050,-15.29,1.333289623260498
13200,-17.32,1.9142156839370728
13350,-19.93,0.6661237478256226
13500,-17.62,3.6635429859161377
13650,-16.67,2.2733993530273438
13800,-17.19,2.74980092048645
13950,-20.21,3.64216947555542
14100,-20.53,2.3624794483184814
14250,-19.78,2.9118800163269043
14400,-19.87,2.520761728286743
14550,-17.52,4.24980354309082
14700,-16.34,2.948044776916504
14850,-20.26,2.6836836338043213
15000,-21.04,3.499331474304199
15150,-21.18,0.5119267702102661
15300,-20.93,2.015038013458252
15450,-19.68,2.200584650039673
15600,-19.79,1.5170598030090332
15750,-20.35,1.0564723014831543
15900,-20.06,2.9952478408813477
16050,-15.62,5.755883693695068
16200,-15.75,1.2865058183670044
16350,-16.18,2.029226064682007
16500,-15.42,2.7709176540374756
16650,-18.33,2.375640869140625
16800,-17.91,1.2583171129226685
16950,-16.24,2.3914310932159424
17100,-17.89,3.495204448699951
17250,-16.97,3.7388417720794678
17400,-19.28,1.809084415435791
17550,-20.45,0.9048663973808289
17700,-19.98,4.054924964904785
17850,-20.86,2.070033073425293
18000,-19.59,2.0811150074005127
18150,-20.39,1.465104341506958
18300,-19.38,5.368083953857422
18450,-22.68,2.9455015659332275
18600,-19.61,0.5589694380760193
18750,-21.49,2.9941117763519287
18900,-18.98,2.679452657699585
19050,-19.51,2.2058424949645996
19200,-19.84,3.0519323348999023
19350,-18.6,1.9558308124542236
19500,-22.12,2.6631762981414795
19650,-22.08,3.869682788848877
19800,-15.39,1.8861171007156372
19950,-15.85,0.8383086919784546
20100,-19.51,1.4815008640289307
20250,-17.4,1.3819036483764648
20400,-21.07,1.4657038450241089
20550,-21.82,3.4533729553222656
20700,-20.78,2.504256010055542
20850,-19.13,1.9274979829788208
21000,-17.77,1.447489619255066
21150,-18.8,1.2701060771942139
21300,-16.71,1.256422758102417
21450,-21.12,0.5341806411743164
21600,-19.09,2.115548849105835
21750,-17.79,1.606370210647583
