Step,Avg Reward,Loss
0,0.0,9.228499412536621
150,-18.271186440677965,10.6180419921875
300,-21.07,9.672703742980957
450,-19.19,5.775317192077637
600,-20.12,15.223644256591797
750,-18.32,7.659339427947998
900,-16.22,9.499361038208008
1050,-19.12,6.622378349304199
1200,-20.54,6.6821417808532715
1350,-17.07,6.577419281005859
1500,-16.95,6.449851036071777
1650,-18.9,4.800793170928955
1800,-17.18,4.6745171546936035
1950,-16.32,3.7509419918060303
2100,-18.97,5.384914398193359
2250,-17.06,5.1969404220581055
2400,-18.8,3.088374376296997
2550,-20.29,8.421374320983887
2700,-17.12,4.43540096282959
2850,-18.63,6.485849380493164
3000,-19.95,5.1738104820251465
3150,-21.04,2.067570686340332
3300,-20.71,3.366044044494629
3450,-19.85,3.8707776069641113
3600,-17.83,4.009527683258057
3750,-19.92,2.6772513389587402
3900,-18.19,6.618195533752441
4050,-17.74,2.839958429336548
4200,-22.22,5.696173667907715
4350,-18.95,3.7836358547210693
4500,-17.65,8.916728973388672
4650,-17.92,4.459418296813965
4800,-21.04,3.501204252243042
4950,-21.21,2.1027896404266357
5100,-20.67,1.31699538230896
5250,-22.81,6.244729518890381
5400,-21.44,3.5378899574279785
5550,-16.07,4.081843376159668
5700,-15.8,3.623055934906006
5850,-22.08,5.565619945526123
6000,-21.21,3.2555410861968994
6150,-21.33,3.3462095260620117
6300,-20.21,6.955417156219482
6450,-21.96,2.70070219039917
6600,-21.23,3.9523260593414307
6750,-20.48,5.1806640625
6900,-21.17,2.1858537197113037
7050,-20.1,5.897795677185059
7200,-14.5,3.437276601791382
7350,-18.48,2.328538417816162
7500,-21.38,1.7037147283554077
7650,-17.63,2.5193986892700195
7800,-13.67,4.789381504058838
7950,-14.2,2.471360206604004
8100,-18.37,2.6677513122558594
8250,-18.59,1.8061316013336182
8400,-22.75,4.652527809143066
8550,-21.56,3.9647815227508545
8700,-19.72,6.656849384307861
8850,-17.52,1.1041160821914673
9000,-21.36,1.161997675895691
9150,-22.37,2.1622235774993896
9300,-19.01,0.38021406531333923
9450,-17.84,5.707194805145264
9600,-19.03,6.744348049163818
9750,-17.12,6.319870471954346
9900,-17.3,3.664058208465576
10050,-17.83,5.386795997619629
10200,-18.99,3.5074682235717773
10350,-17.62,2.135335922241211
10500,-18.0,3.30806303024292
10650,-19.15,1.6266282796859741
10800,-18.69,5.063903331756592
10950,-17.74,2.722611665725708
11100,-17.74,0.3924664556980133
11250,-18.09,3.78218412399292
11400,-18.45,1.5730315446853638
11550,-15.11,2.1523208618164062
11700,-14.79,0.16947808861732483
11850,-19.53,3.425776243209839
12000,-20.56,2.285093069076538
12150,-18.72,2.442718744277954
12300,-18.52,1.531728744506836
12450,-20.6,4.462605953216553
12600,-19.77,7.203114032745361
12750,-18.05,1.661990761756897
12900,-16.22,2.930192232131958
13050,-19.92,2.760101556777954
13200,-19.18,1.4426226615905762
13350,-19.51,3.9603688716888428
13500,-17.54,2.8264176845550537
13650,-18.41,1.1034244298934937
13800,-21.77,2.0872855186462402
13950,-21.57,3.2475175857543945
14100,-16.91,3.3555707931518555
14250,-23.71,3.2235543727874756
14400,-22.31,2.3451149463653564
14550,-17.66,1.5888123512268066
14700,-19.32,0.30075985193252563
14850,-17.55,2.2972850799560547
15000,-20.75,0.14372976124286652
15150,-19.04,1.2101508378982544
15300,-18.28,2.646696090698242
15450,-20.26,3.7186737060546875
15600,-18.57,1.2275069952011108
15750,-18.17,1.2893422842025757
15900,-18.57,2.0565974712371826
16050,-16.24,2.5440268516540527
16200,-16.8,4.412741661071777
16350,-18.44,2.8584020137786865
16500,-20.15,1.219781756401062
16650,-21.65,2.183526039123535
16800,-21.52,3.573974609375
16950,-18.56,0.543235182762146
17100,-21.66,0.948296308517456
17250,-23.15,1.8211034536361694
17400,-20.81,3.4857892990112305
17550,-20.85,3.2088444232940674
17700,-18.48,2.9442660808563232
17850,-19.02,1.4006363153457642
18000,-19.65,3.774057626724243
18150,-15.23,4.132040977478027
18300,-19.44,3.3950488567352295
18450,-21.02,3.979923725128174
18600,-22.74,7.039169788360596
18750,-21.51,1.4809517860412598
18900,-19.33,2.2293264865875244
19050,-18.87,3.285081148147583
19200,-16.87,3.4653637409210205
19350,-19.43,2.574110269546509
19500,-21.01,2.0890092849731445
19650,-22.22,1.5170011520385742
19800,-18.4,1.6811368465423584
19950,-17.78,1.6034704446792603
20100,-16.36,0.5516493320465088
20250,-16.16,1.5526659488677979
20400,-19.12,1.8631213903427124
20550,-17.17,2.2237801551818848
20700,-16.21,2.0503525733947754
20850,-18.11,4.131511688232422
21000,-19.64,2.820854663848877
21150,-19.98,2.8157870769500732
21300,-18.79,3.949859619140625
21450,-20.6,1.5674935579299927
21600,-19.46,2.6670138835906982
21750,-16.9,2.1047704219818115
21900,-18.75,3.249243974685669
22050,-20.91,2.7508013248443604
22200,-20.11,2.7228777408599854
22350,-21.5,0.174418106675148
22500,-23.18,3.0950515270233154
22650,-23.97,0.791502058506012
22800,-18.94,2.4261703491210938
22950,-16.13,3.3938615322113037
23100,-17.66,3.170957326889038
23250,-17.26,4.3889312744140625
23400,-18.56,1.3510273694992065
23550,-22.03,3.1245639324188232
