Step,Avg Reward,Loss
0,-0.5,5.362475872039795
150,-19.196428571428573,5.838322162628174
300,-19.9,6.71321964263916
450,-20.17,4.842251300811768
600,-22.46,6.705183982849121
750,-18.82,4.961170673370361
900,-17.23,4.878006935119629
1050,-18.08,3.853233575820923
1200,-22.9,5.273050308227539
1350,-24.54,4.972014427185059
1500,-23.37,4.78890323638916
1650,-21.04,5.6354265213012695
1800,-18.93,3.8500547409057617
1950,-16.6,4.6072564125061035
2100,-15.33,6.800374984741211
2250,-18.73,5.4578142166137695
2400,-20.31,7.937010765075684
2550,-21.47,5.285787105560303
2700,-19.19,2.7678704261779785
2850,-21.14,8.445494651794434
3000,-20.76,5.823515892028809
3150,-17.84,2.1198272705078125
3300,-16.83,7.017498016357422
3450,-18.24,3.9317822456359863
3600,-23.58,3.332531690597534
3750,-22.47,1.3824634552001953
3900,-18.0,6.141706943511963
4050,-23.03,0.7989552021026611
4200,-20.69,1.4013553857803345
4350,-19.85,2.133981466293335
4500,-22.56,1.985600233078003
4650,-22.08,2.833106517791748
4800,-20.42,2.7750964164733887
4950,-18.35,2.8697001934051514
5100,-19.3,0.38978809118270874
5250,-20.42,1.805145263671875
5400,-17.87,0.08119986951351166
5550,-18.5,2.867859363555908
5700,-18.59,1.225290298461914
5850,-18.0,4.569051265716553
6000,-19.21,4.763372898101807
6150,-20.09,0.1656663864850998
6300,-15.41,4.0487284660339355
6450,-18.24,3.7809863090515137
6600,-17.41,2.969740629196167
6750,-16.09,4.72103214263916
6900,-16.93,2.2437844276428223
7050,-18.51,0.08679752051830292
7200,-21.0,2.22194766998291
7350,-22.01,2.0302538871765137
7500,-18.41,3.945244312286377
7650,-19.01,3.2075114250183105
7800,-19.05,0.28396692872047424
7950,-20.27,2.527008056640625
8100,-19.86,1.103014588356018
8250,-20.07,0.10798235982656479
8400,-20.43,1.5876595973968506
8550,-22.89,1.1749531030654907
8700,-23.61,1.2442054748535156
8850,-17.65,2.193600654602051
9000,-20.6,2.18522572517395
9150,-20.43,0.2977108955383301
9300,-17.61,1.039762020111084
9450,-13.93,2.1786601543426514
9600,-19.13,0.2359912395477295
9750,-19.16,3.045691967010498
9900,-15.24,2.9595537185668945
10050,-21.94,0.32884517312049866
10200,-23.63,2.0569450855255127
10350,-19.88,2.0864031314849854
10500,-21.59,0.065917007625103
10650,-18.28,1.0829894542694092
10800,-23.02,0.9725170135498047
10950,-18.53,0.19950050115585327
11100,-17.73,2.978245735168457
11250,-18.46,1.229830026626587
11400,-23.8,1.3504263162612915
11550,-19.35,3.049970865249634
11700,-18.5,0.15382786095142365
11850,-17.72,0.1003202572464943
12000,-20.15,5.122504234313965
12150,-23.41,1.170345664024353
12300,-19.07,2.4267733097076416
12450,-20.39,4.005316257476807
12600,-25.54,0.38396838307380676
12750,-22.82,2.137690782546997
12900,-25.81,2.0279343128204346
13050,-20.76,0.12130863219499588
13200,-17.89,0.19303961098194122
13350,-17.07,0.15677227079868317
13500,-20.07,2.0341124534606934
13650,-19.1,1.1284064054489136
13800,-18.17,4.09638786315918
13950,-19.74,2.0572948455810547
14100,-18.08,2.201685905456543
14250,-19.33,2.148899793624878
14400,-18.93,1.6069482564926147
14550,-20.93,1.439892292022705
14700,-21.69,1.9092366695404053
14850,-22.2,4.894373416900635
15000,-21.06,1.323935866355896
15150,-15.81,4.0318217277526855
15300,-17.99,2.957998037338257
15450,-20.7,0.09412169456481934
15600,-20.3,4.110874652862549
15750,-21.29,2.9331765174865723
15900,-22.06,1.4196714162826538
16050,-20.13,1.0509291887283325
16200,-17.26,2.2511003017425537
16350,-17.65,1.4498677253723145
16500,-18.83,1.44269859790802
16650,-17.33,2.5660488605499268
16800,-20.85,1.030835747718811
16950,-19.22,3.066922903060913
17100,-22.79,0.09226706624031067
17250,-20.91,1.2283872365951538
17400,-21.71,0.37925583124160767
17550,-20.47,0.17501412332057953
17700,-16.55,3.211785316467285
17850,-18.8,1.203254222869873
18000,-17.59,5.224815368652344
18150,-21.45,1.0979379415512085
18300,-21.42,4.810375213623047
18450,-20.82,0.3092903196811676
18600,-19.18,3.1005961894989014
18750,-20.02,1.908159613609314
18900,-19.33,1.545051097869873
19050,-20.43,3.121316432952881
19200,-17.92,1.3931140899658203
19350,-15.68,1.1773666143417358
19500,-18.26,2.023098945617676
19650,-16.81,0.33640334010124207
19800,-16.49,2.0243067741394043
19950,-18.83,4.3129191398620605
20100,-20.59,0.4228549599647522
20250,-22.89,0.05707716941833496
20400,-17.66,0.19048531353473663
20550,-15.45,4.315939903259277
20700,-15.96,1.9721941947937012
20850,-17.8,2.4842212200164795
21000,-18.85,0.7352546453475952
21150,-22.68,1.8826862573623657
21300,-18.69,2.948168992996216
21450,-15.73,1.2880282402038574
21600,-17.13,3.1402740478515625
21750,-19.26,2.419534206390381
21900,-16.63,0.32559409737586975
22050,-14.51,3.310331106185913
22200,-13.3,2.8235113620758057
22350,-13.22,0.5593113303184509
22500,-14.98,2.2344918251037598
22650,-19.06,4.782055377960205
22800,-21.88,3.0338025093078613
22950,-21.55,3.6656134128570557
23100,-18.05,1.9750874042510986
23250,-16.95,5.911680698394775
23400,-17.69,3.1123971939086914
23550,-16.58,6.9684062004089355
23700,-16.23,1.065744161605835
23850,-14.37,3.2895281314849854
24000,-17.5,1.2080204486846924
24150,-21.17,0.40141740441322327
24300,-20.36,1.436602234840393
24450,-19.62,0.19178828597068787
24600,-13.5,0.3285542130470276
24750,-18.8,4.393641948699951
24900,-19.43,1.9439448118209839
25050,-18.71,2.4584197998046875
25200,-20.93,2.2371532917022705
25350,-20.21,4.031435489654541
25500,-22.62,5.19874382019043
25650,-18.62,1.20016610622406
25800,-21.94,1.5734606981277466
25950,-19.47,1.983854055404663
26100,-18.3,0.4105992317199707
26250,-19.06,2.8964715003967285
26400,-18.08,1.1444952487945557
26550,-18.4,2.9748032093048096
26700,-20.39,2.3455820083618164
26850,-23.79,0.8736926317214966
27000,-15.56,2.5486350059509277
27150,-15.56,4.912928581237793
27300,-20.26,1.2714487314224243
27450,-17.94,0.4028649926185608
27600,-17.23,1.185253620147705
27750,-17.48,2.170491933822632
27900,-18.03,1.955385684967041
28050,-17.0,0.4841369092464447
28200,-18.98,0.5076524019241333
28350,-20.35,4.285966873168945
28500,-22.36,0.1004917100071907
28650,-20.84,3.172785520553589
28800,-16.19,0.3467678725719452
28950,-20.55,2.9501609802246094
29100,-21.43,1.7071541547775269
29250,-17.73,1.5110647678375244
29400,-17.03,4.361427307128906
29550,-18.15,1.4202157258987427
29700,-19.42,1.7527358531951904
29850,-23.71,2.1415326595306396
30000,-20.0,0.25992709398269653
30150,-18.2,3.066941499710083
30300,-18.75,1.2857950925827026
30450,-17.57,1.9361611604690552
30600,-17.66,0.4047485589981079
30750,-19.05,2.888627290725708
30900,-18.38,1.9416264295578003
31050,-18.09,2.050584316253662
31200,-16.27,3.8212902545928955
31350,-15.96,2.543426990509033
31500,-20.0,3.137420177459717
31650,-21.05,0.7291250228881836
31800,-23.13,5.504609107971191
31950,-22.7,1.847512125968933
32100,-19.52,2.7038567066192627
32250,-20.36,1.1249988079071045
32400,-24.64,2.0644328594207764
32550,-18.93,2.4886410236358643
32700,-17.43,2.466179609298706
32850,-20.12,1.331612229347229
33000,-21.73,3.6121716499328613
33150,-18.69,2.713764190673828
33300,-17.37,4.031379222869873
33450,-19.78,4.915137767791748
33600,-18.41,2.8048455715179443
33750,-19.31,3.2820165157318115
33900,-22.27,1.0836193561553955
34050,-22.84,0.187604621052742
34200,-20.1,1.1023951768875122
34350,-16.18,1.0048248767852783
34500,-16.98,1.1519150733947754
34650,-24.48,1.0633740425109863
34800,-20.02,2.0149240493774414
34950,-16.4,2.2150588035583496
35100,-18.25,2.1294026374816895
35250,-18.74,2.0440478324890137
35400,-23.05,2.348010778427124
35550,-20.67,2.314354181289673
35700,-18.71,2.961919069290161
35850,-20.54,0.38196125626564026
36000,-17.18,3.104065418243408
36150,-16.72,1.2671418190002441
36300,-17.76,0.9149379730224609
36450,-16.88,3.230483293533325
36600,-17.32,0.22827495634555817
36750,-19.31,2.939493417739868
36900,-19.03,0.5557025074958801
37050,-20.05,1.989866018295288
37200,-19.93,0.22023050487041473
37350,-21.41,3.760793685913086
37500,-21.64,0.6062800288200378
37650,-19.16,2.83903431892395
37800,-17.97,2.6011009216308594
37950,-17.0,1.348209023475647
38100,-19.25,2.654676675796509
38250,-15.37,2.3431384563446045
38400,-15.99,2.4972519874572754
38550,-15.74,0.6864069104194641
38700,-17.79,1.094568133354187
38850,-19.88,1.5646342039108276
39000,-20.59,3.432237148284912
39150,-19.09,3.4265620708465576
39300,-16.36,1.5641889572143555
39450,-18.83,0.29670965671539307
39600,-17.81,0.24079939723014832
39750,-18.51,1.5797863006591797
39900,-18.42,1.7500654458999634
40050,-19.31,2.1360857486724854
40200,-15.65,1.3049567937850952
40350,-10.58,1.213812232017517
40500,-15.2,2.9440364837646484
40650,-20.78,3.3788397312164307
40800,-22.74,1.093672752380371
40950,-21.99,1.8939021825790405
41100,-20.33,1.6343923807144165
41250,-18.88,0.35086801648139954
41400,-15.04,1.058342456817627
41550,-13.08,2.4269697666168213
41700,-14.14,0.15098340809345245
41850,-16.97,1.9682270288467407
42000,-17.27,1.6210829019546509
42150,-17.82,3.8265480995178223
42300,-18.39,1.3390167951583862
42450,-19.84,2.3706417083740234
42600,-18.03,2.7941625118255615
42750,-18.11,0.1643039733171463
42900,-20.04,2.2991864681243896
43050,-17.12,2.381009817123413
