Step,Avg Reward,Loss
0,0.0,8.251524925231934
150,-23.220338983050848,6.77882194519043
300,-18.66,7.738199710845947
450,-19.25,8.672354698181152
600,-17.71,3.84538197517395
750,-18.38,4.749817848205566
900,-21.12,3.904578685760498
1050,-17.2,7.522721767425537
1200,-22.58,8.598162651062012
1350,-24.42,2.9760332107543945
1500,-20.87,5.983129024505615
1650,-16.96,7.664048671722412
1800,-21.57,6.669382095336914
1950,-19.26,2.2088942527770996
2100,-19.46,1.4153579473495483
2250,-22.96,5.682240962982178
2400,-20.25,3.9926605224609375
2550,-18.29,3.929386615753174
2700,-22.02,2.8419628143310547
2850,-23.53,2.9332475662231445
3000,-23.95,3.136537790298462
3150,-23.1,2.212550163269043
3300,-19.26,4.4617743492126465
3450,-16.4,4.073709011077881
3600,-18.22,6.031774044036865
3750,-17.92,4.2313714027404785
3900,-17.72,4.394650936126709
4050,-17.7,4.219355583190918
4200,-19.73,4.567190647125244
4350,-20.91,1.8311904668807983
4500,-23.47,4.062740325927734
4650,-21.78,3.349623441696167
4800,-19.51,4.729265213012695
4950,-20.25,2.594752073287964
5100,-19.2,1.4941149950027466
5250,-19.91,2.809380531311035
5400,-18.56,5.141922473907471
5550,-22.52,4.479525566101074
5700,-17.72,3.342165946960449
5850,-15.63,3.3909687995910645
6000,-17.7,2.958012580871582
6150,-22.78,1.7857595682144165
6300,-24.64,2.9169294834136963
6450,-21.96,1.679321527481079
6600,-21.21,2.9473485946655273
6750,-19.44,5.350709915161133
6900,-15.74,2.087589740753174
7050,-19.55,1.8732094764709473
7200,-20.34,0.6078019142150879
7350,-19.95,2.7531449794769287
7500,-21.32,4.14559268951416
7650,-21.53,3.402568817138672
7800,-19.53,0.4261470437049866
7950,-15.22,3.0523335933685303
8100,-13.47,1.7589497566223145
8250,-17.61,0.21499083936214447
8400,-20.26,2.3314671516418457
8550,-20.05,2.4500129222869873
8700,-17.19,1.0801167488098145
8850,-25.32,2.6752769947052
9000,-23.26,1.2735624313354492
9150,-19.45,1.7947956323623657
9300,-20.05,1.729121208190918
9450,-21.29,0.300883412361145
9600,-23.87,1.2157824039459229
9750,-18.12,1.0104862451553345
9900,-19.73,0.5010994672775269
10050,-21.18,1.4272880554199219
10200,-20.95,1.286083698272705
10350,-20.07,4.883500099182129
10500,-17.45,0.21533635258674622
10650,-20.6,1.4181934595108032
10800,-19.57,1.9159258604049683
10950,-21.56,3.330811023712158
11100,-22.17,0.3768075108528137
11250,-17.6,3.3040881156921387
