Step,Avg Reward,Loss
0,0.0,10.23501968383789
150,-12.491525423728813,5.869040012359619
300,-19.7,6.7742600440979
450,-22.15,9.628825187683105
600,-17.65,6.77117395401001
750,-19.81,4.735861778259277
900,-18.67,3.971660614013672
1050,-22.1,7.250235557556152
1200,-21.13,8.748627662658691
1350,-21.95,1.8943426609039307
1500,-21.85,7.803129196166992
1650,-16.49,5.632449626922607
1800,-18.18,3.8929576873779297
1950,-18.24,6.625452041625977
2100,-15.07,5.580597877502441
2250,-18.06,3.0738444328308105
2400,-19.82,6.639732360839844
2550,-17.35,5.561901092529297
2700,-18.57,2.74859619140625
2850,-18.67,3.385594367980957
3000,-16.11,4.771175384521484
3150,-19.18,5.666450023651123
3300,-19.26,2.1493163108825684
3450,-18.83,3.0615880489349365
3600,-19.26,3.0577611923217773
3750,-18.9,6.156515598297119
3900,-19.19,6.889138221740723
4050,-22.09,2.8726015090942383
4200,-22.16,4.051573276519775
4350,-19.48,2.751843214035034
4500,-16.22,3.0818822383880615
4650,-17.39,4.700014591217041
4800,-17.59,3.8604955673217773
4950,-17.88,6.141855239868164
5100,-18.3,3.159621000289917
5250,-17.93,4.099111080169678
5400,-19.54,2.9644975662231445
5550,-18.09,1.9652308225631714
5700,-17.29,3.5075666904449463
5850,-17.16,5.442707538604736
6000,-20.19,5.020538806915283
6150,-15.92,4.470846652984619
6300,-16.74,5.719664096832275
6450,-21.9,2.0841543674468994
6600,-20.74,3.250991106033325
6750,-18.54,1.079227089881897
6900,-16.76,2.50063157081604
7050,-17.16,1.3890438079833984
7200,-17.44,3.300388813018799
7350,-14.56,4.308871269226074
7500,-17.91,2.9380977153778076
7650,-21.51,2.5437257289886475
7800,-23.39,3.665065288543701
7950,-18.59,5.017088413238525
8100,-17.41,3.243913412094116
8250,-17.18,5.528172492980957
8400,-17.85,7.060496807098389
8550,-17.15,4.882628917694092
8700,-22.68,5.1372270584106445
8850,-21.93,3.6445224285125732
9000,-20.87,3.754204273223877
9150,-18.39,2.14231014251709
9300,-17.03,1.730968952178955
9450,-18.41,0.8606401085853577
9600,-17.58,2.5298163890838623
9750,-16.16,1.5274215936660767
9900,-17.28,2.3849589824676514
10050,-21.22,5.813508987426758
10200,-19.48,3.290039300918579
10350,-18.09,1.6038427352905273
10500,-21.84,4.408850193023682
10650,-19.07,2.824536085128784
10800,-17.16,1.9728389978408813
10950,-20.23,1.0489612817764282
11100,-18.29,2.0266027450561523
11250,-19.15,2.004037380218506
11400,-19.47,1.4089394807815552
11550,-19.05,0.8367319107055664
11700,-19.73,1.7904598712921143
11850,-20.59,2.799145221710205
12000,-19.11,2.4746382236480713
12150,-17.76,2.126851797103882
12300,-18.54,2.1274542808532715
12450,-18.13,2.404176712036133
12600,-20.24,0.13533683121204376
12750,-19.99,0.7202100157737732
12900,-15.71,2.420013904571533
13050,-14.59,2.1503961086273193
13200,-11.85,0.16839714348316193
13350,-13.65,4.966818809509277
13500,-19.56,1.667624831199646
13650,-18.98,1.178438425064087
13800,-22.73,2.251457452774048
13950,-17.14,2.2884559631347656
14100,-21.75,1.3470640182495117
14250,-18.73,3.0757031440734863
14400,-18.92,2.0119926929473877
14550,-15.74,1.705716848373413
14700,-14.87,2.6016335487365723
14850,-21.43,2.875626802444458
15000,-21.24,1.357313632965088
15150,-17.55,1.5706111192703247
15300,-19.3,2.1266651153564453
15450,-22.75,1.5952274799346924
15600,-20.63,0.32221850752830505
15750,-17.74,2.9308061599731445
15900,-20.49,1.4644311666488647
16050,-19.67,1.5751830339431763
16200,-21.21,0.48710310459136963
16350,-23.85,3.352839231491089
16500,-23.64,0.7245001792907715
16650,-20.18,3.537452220916748
16800,-16.62,0.28023749589920044
16950,-16.62,3.362569570541382
17100,-19.23,1.862390398979187
17250,-17.31,3.353963851928711
17400,-19.3,3.4736645221710205
17550,-18.4,4.6005682945251465
17700,-21.44,2.3132083415985107
17850,-21.96,1.717331051826477
18000,-21.61,2.2320775985717773
18150,-21.17,3.444406032562256
18300,-19.03,1.642870545387268
18450,-20.04,1.0971423387527466
18600,-17.39,1.6711312532424927
18750,-17.61,3.1231935024261475
18900,-20.78,2.478102684020996
19050,-17.85,2.597726583480835
19200,-23.2,1.5670974254608154
19350,-23.43,1.7248857021331787
19500,-19.66,1.066620945930481
19650,-17.3,1.2021746635437012
19800,-18.83,0.9677862524986267
19950,-16.76,1.8713126182556152
20100,-18.28,3.9856672286987305
20250,-21.51,2.0273196697235107
20400,-21.98,2.7318484783172607
20550,-18.64,1.3437458276748657
20700,-19.68,2.1269969940185547
20850,-20.58,2.953883409500122
21000,-18.17,0.9967362880706787
21150,-16.04,3.204756736755371
21300,-14.83,0.9858582615852356
21450,-18.15,2.3378965854644775
21600,-18.91,3.5611448287963867
21750,-20.31,0.6577164530754089
21900,-22.2,1.073581337928772
22050,-21.91,4.106742858886719
22200,-20.62,1.2647351026535034
22350,-16.7,4.628229141235352
22500,-15.85,0.6700440049171448
22650,-17.54,2.5990262031555176
22800,-21.86,1.85427725315094
22950,-22.48,3.231389284133911
23100,-17.21,2.0745179653167725
23250,-18.75,3.228766441345215
23400,-19.05,1.454413890838623
23550,-19.11,1.6664315462112427
23700,-17.83,0.8741042017936707
23850,-15.7,5.70808744430542
24000,-20.69,1.2915524244308472
24150,-20.89,1.9558955430984497
24300,-18.48,1.867641568183899
