Step,Avg Reward,Loss
0,0.0,8.725972175598145
150,-20.706521739130434,0.02312476933002472
300,-16.82,0.016535114496946335
450,-21.73,0.9584974050521851
600,-18.15,0.014076437801122665
750,-17.65,0.008838968351483345
900,-21.15,0.005388724151998758
1050,-18.83,0.8977919816970825
1200,-18.74,0.8816961050033569
1350,-18.77,0.013844101689755917
1500,-23.85,0.0057515911757946014
1650,-20.27,0.009062115103006363
1800,-20.17,0.8274572491645813
1950,-23.56,0.00461994344368577
2100,-18.79,0.031428832560777664
2250,-17.81,0.0032351010013371706
2400,-22.54,0.7599694728851318
2550,-23.51,0.00704395305365324
2700,-23.12,0.006777129601687193
2850,-22.19,0.01125381700694561
3000,-22.97,0.033120863139629364
3150,-20.71,0.03537449613213539
3300,-18.77,0.013377337716519833
3450,-16.42,0.7994976043701172
3600,-21.74,0.7902753353118896
3750,-17.85,0.00630175368860364
3900,-24.57,0.793455183506012
4050,-19.15,1.4921859502792358
4200,-20.53,0.06368014216423035
4350,-21.03,0.05402758717536926
4500,-19.58,0.8194920420646667
4650,-17.65,0.012923981063067913
4800,-18.7,0.7242348194122314
4950,-17.42,0.08876766264438629
5100,-20.21,0.0824141725897789
5250,-17.76,0.0865117534995079
5400,-19.23,0.05689665302634239
5550,-18.24,1.2606092691421509
5700,-21.74,1.9693635702133179
5850,-19.59,0.09499742835760117
6000,-18.87,1.1859254837036133
6150,-19.19,0.6086656451225281
6300,-21.61,0.00836512353271246
6450,-23.06,0.7886121273040771
6600,-22.52,0.07937545329332352
6750,-21.65,3.8046674728393555
6900,-18.3,0.6677812337875366
7050,-23.59,1.1995365619659424
7200,-18.68,0.890158474445343
7350,-16.8,0.7538182139396667
7500,-19.14,1.8375825881958008
7650,-16.78,1.6814885139465332
7800,-19.62,2.5982751846313477
7950,-19.2,1.365332841873169
8100,-20.37,2.5048766136169434
8250,-22.22,1.386136531829834
8400,-22.35,0.6831254363059998
8550,-16.5,1.3836448192596436
8700,-17.73,1.0680081844329834
8850,-17.67,1.276537537574768
9000,-21.15,0.8929603099822998
9150,-22.17,0.5813429951667786
9300,-20.22,0.677661657333374
9450,-18.73,0.08203025162220001
9600,-20.61,0.8229364156723022
9750,-25.67,0.6912729144096375
9900,-20.67,1.2065892219543457
10050,-17.9,1.44342839717865
10200,-20.87,1.9088356494903564
10350,-17.57,0.7925414443016052
10500,-19.24,2.009054660797119
10650,-19.13,0.6762258410453796
10800,-20.13,0.8655121326446533
10950,-17.2,1.0589395761489868
11100,-21.47,0.8605477809906006
11250,-18.81,1.4291071891784668
11400,-17.66,1.2958356142044067
11550,-23.58,1.694121241569519
11700,-19.44,0.6897397041320801
11850,-20.67,1.3862042427062988
12000,-23.84,1.7606967687606812
12150,-20.16,4.311403274536133
12300,-19.11,1.7974486351013184
12450,-19.71,1.4025559425354004
12600,-15.9,3.080592393875122
12750,-21.18,0.2840915620326996
12900,-20.29,0.2111910879611969
13050,-18.88,2.527688503265381
13200,-16.88,2.1563405990600586
13350,-17.78,2.8699660301208496
13500,-17.84,0.7423505187034607
