Step,Avg Reward,Loss
0,0.0,3.2480390071868896
150,-23.41304347826087,0.018083378672599792
300,-22.19,0.0078043388202786446
450,-18.79,0.9505332112312317
600,-20.09,0.005227244459092617
750,-21.06,0.0029854539316147566
900,-20.66,0.9487478137016296
1050,-17.4,0.006325117778033018
1200,-23.7,0.012205277569591999
1350,-22.32,0.0058239297941327095
1500,-20.42,0.02590607851743698
1650,-26.17,0.010309717617928982
1800,-19.7,0.0023418860509991646
1950,-20.6,0.7878057956695557
2100,-23.2,0.8018838763237
2250,-18.36,0.8405693769454956
2400,-16.7,0.005566115491092205
2550,-18.61,0.0023690995294600725
2700,-18.71,0.8039225935935974
2850,-21.25,0.03592362999916077
3000,-21.05,0.00744239566847682
3150,-21.26,0.038307592272758484
3300,-18.75,0.01904338039457798
3450,-21.77,0.7679603695869446
3600,-17.8,0.03461223095655441
3750,-19.79,0.8512410521507263
3900,-20.2,0.016118980944156647
4050,-22.15,0.004363996908068657
4200,-18.12,0.7817912101745605
4350,-22.54,1.4346994161605835
4500,-18.62,1.4947679042816162
4650,-18.18,0.7605741620063782
4800,-21.66,1.7433123588562012
4950,-18.4,0.7023624181747437
5100,-20.76,0.006393400486558676
5250,-19.21,0.7308843731880188
5400,-21.13,1.5708527565002441
5550,-19.71,0.7291907668113708
5700,-28.05,2.113250970840454
5850,-20.57,0.09954831749200821
6000,-22.79,1.4198353290557861
6150,-22.21,0.7667555809020996
6300,-21.63,0.7368514537811279
6450,-21.14,0.6460157036781311
6600,-20.07,0.0995064526796341
6750,-14.28,3.2924561500549316
6900,-21.2,1.3244285583496094
7050,-20.18,0.624154269695282
7200,-23.13,0.803832471370697
7350,-25.64,1.8878215551376343
7500,-19.67,1.320430874824524
7650,-17.82,0.6404308080673218
7800,-24.07,1.3179970979690552
7950,-16.28,1.7155098915100098
8100,-19.41,1.2760002613067627
8250,-19.26,2.439262628555298
8400,-19.43,3.64311146736145
8550,-16.54,0.7428861260414124
8700,-19.67,2.8447012901306152
8850,-19.67,1.330105185508728
9000,-18.7,0.7134167551994324
9150,-17.76,1.915015459060669
9300,-17.79,1.3849780559539795
9450,-23.61,0.7290810942649841
9600,-19.61,2.429537534713745
9750,-18.34,1.996412992477417
9900,-21.69,0.692981481552124
10050,-19.88,0.7712805867195129
10200,-18.91,1.4282069206237793
10350,-18.63,0.47143876552581787
10500,-15.91,2.610853672027588
10650,-21.64,1.4030734300613403
10800,-18.17,0.4070691168308258
10950,-18.69,2.0137460231781006
11100,-22.94,1.7589924335479736
11250,-18.83,1.4556570053100586
11400,-20.68,2.100959300994873
11550,-21.62,1.6383888721466064
11700,-21.95,1.981734037399292
11850,-19.24,2.8144524097442627
12000,-17.9,1.7461155652999878
12150,-19.71,3.024188756942749
12300,-20.09,0.1011059507727623
12450,-20.67,1.5438735485076904
12600,-20.25,1.2874664068222046
12750,-20.2,2.2103829383850098
12900,-18.86,1.6162118911743164
13050,-22.33,2.2950594425201416
13200,-21.31,1.6734884977340698
13350,-14.43,0.33050936460494995
13500,-19.8,0.9097347855567932
13650,-23.71,1.3353866338729858
13800,-22.68,1.4467930793762207
13950,-18.8,0.7332607507705688
14100,-14.23,2.741140842437744
14250,-20.2,2.7794735431671143
14400,-21.68,0.029104003682732582
14550,-16.3,0.6724880933761597
14700,-20.67,1.350406527519226
14850,-18.26,0.06057314947247505
15000,-19.03,1.5757360458374023
15150,-19.82,0.3120485544204712
15300,-18.66,1.9391119480133057
15450,-20.71,1.3561631441116333
15600,-20.53,0.8052743673324585
15750,-19.71,2.169314384460449
15900,-18.21,0.8448097109794617
16050,-18.65,2.098301649093628
16200,-17.72,1.4024206399917603
16350,-17.35,2.102384090423584
16500,-21.68,0.16803841292858124
16650,-21.12,1.6587733030319214
16800,-25.27,1.3077465295791626
16950,-13.77,1.435707688331604
17100,-20.62,2.774855613708496
17250,-18.95,3.3878068923950195
17400,-19.27,0.8858076333999634
17550,-19.61,2.026029586791992
17700,-24.73,1.8409509658813477
17850,-19.27,0.07766349613666534
18000,-17.81,1.3094696998596191
18150,-24.56,1.129753589630127
18300,-20.77,1.0419615507125854
18450,-18.81,2.044991970062256
18600,-20.27,0.8543088436126709
18750,-24.67,1.0655829906463623
18900,-22.87,0.8322242498397827
19050,-21.23,1.690948486328125
19200,-16.71,1.124280571937561
19350,-22.71,0.483784556388855
19500,-20.66,2.4724152088165283
19650,-19.83,1.4404804706573486
19800,-21.9,1.3965864181518555
19950,-19.01,2.2715635299682617
20100,-20.65,2.091883897781372
20250,-18.83,2.081103801727295
20400,-19.17,1.6373608112335205
20550,-18.27,1.1753144264221191
20700,-23.19,1.0701860189437866
20850,-16.68,2.830411672592163
21000,-17.36,3.0634121894836426
21150,-20.69,0.11246749013662338
21300,-17.85,0.12832385301589966
21450,-19.22,0.7308862209320068
21600,-17.3,1.7127876281738281
21750,-20.17,1.4510024785995483
21900,-19.67,0.08724338561296463
22050,-20.31,1.1128021478652954
22200,-16.45,1.602097988128662
22350,-18.33,1.549964189529419
22500,-14.46,0.900409996509552
22650,-20.64,1.4877389669418335
22800,-20.28,2.1362392902374268
22950,-18.66,0.3288208246231079
23100,-21.72,0.8098575472831726
23250,-22.12,1.7764064073562622
23400,-20.68,1.698317527770996
23550,-17.25,2.3389482498168945
23700,-17.74,1.604236125946045
23850,-23.69,1.1466739177703857
24000,-22.95,2.269014358520508
24150,-22.71,3.3823082447052
24300,-18.13,1.5727043151855469
24450,-19.36,1.0409315824508667
24600,-21.61,2.441774368286133
24750,-20.43,0.9286162853240967
24900,-19.49,1.015449047088623
25050,-20.63,2.342123508453369
25200,-22.35,0.7888050079345703
25350,-22.04,1.6152186393737793
25500,-20.74,2.529299736022949
25650,-16.48,0.9241129159927368
25800,-20.37,3.050825595855713
25950,-18.82,1.6419808864593506
26100,-18.73,1.7274436950683594
26250,-19.29,3.375110387802124
26400,-25.11,2.426121711730957
26550,-23.57,2.2710697650909424
26700,-24.72,1.5461699962615967
26850,-20.29,1.5769833326339722
27000,-21.66,1.7115474939346313
27150,-21.32,0.10894933342933655
27300,-17.29,1.7479791641235352
27450,-21.48,1.5933953523635864
27600,-21.25,0.8839699029922485
27750,-19.44,2.072622299194336
27900,-21.68,1.5955713987350464
28050,-16.62,0.9143961071968079
28200,-15.8,2.490623712539673
28350,-23.95,4.045285701751709
28500,-21.73,1.5309088230133057
28650,-21.34,0.0918937623500824
28800,-20.84,3.9368255138397217
28950,-21.83,3.1395211219787598
29100,-18.39,0.14855287969112396
29250,-21.24,1.5303982496261597
29400,-19.12,1.5597316026687622
29550,-17.81,0.994029700756073
29700,-25.02,1.742732048034668
29850,-17.14,0.16921181976795197
30000,-19.68,1.7534904479980469
30150,-21.6,2.2484006881713867
30300,-15.48,3.190178155899048
30450,-19.77,1.5366593599319458
30600,-18.23,0.9559832811355591
30750,-19.86,2.4777252674102783
30900,-17.84,0.06041058525443077
31050,-24.59,2.4184181690216064
31200,-22.26,2.411607027053833
31350,-16.81,1.6893635988235474
31500,-18.82,1.6685662269592285
31650,-18.84,0.9669360518455505
31800,-22.57,0.8841477036476135
31950,-20.11,1.7780803442001343
32100,-20.73,0.8741258978843689
32250,-21.69,4.029846668243408
32400,-25.62,1.6146883964538574
32550,-18.76,1.736119270324707
32700,-12.33,1.010067343711853
32850,-20.77,1.7464091777801514
33000,-18.73,1.9942092895507812
33150,-20.16,3.846633195877075
33300,-19.92,1.7486052513122559
33450,-16.84,0.27721595764160156
33600,-18.98,0.1374768614768982
33750,-22.79,1.2873104810714722
33900,-19.72,2.7538352012634277
34050,-17.66,2.3957207202911377
34200,-20.74,2.6217801570892334
34350,-21.31,0.8558571338653564
34500,-19.34,0.14506512880325317
34650,-20.67,3.3626291751861572
34800,-22.19,5.478469371795654
34950,-15.82,2.331862449645996
35100,-20.27,0.8994320631027222
35250,-18.82,1.736046552658081
35400,-16.34,2.930128574371338
35550,-19.31,2.4565420150756836
35700,-18.67,2.804502487182617
35850,-20.78,1.780881404876709
36000,-17.96,1.8251237869262695
36150,-20.23,2.2703943252563477
36300,-23.75,0.3814436197280884
36450,-19.62,1.4156996011734009
36600,-20.18,0.9854766726493835
36750,-20.08,1.3064560890197754
36900,-22.16,2.7800278663635254
37050,-21.84,3.477489709854126
37200,-21.33,2.613571882247925
37350,-18.37,2.5369796752929688
37500,-24.14,1.4088244438171387
37650,-20.81,2.03248929977417
37800,-21.83,0.24420928955078125
37950,-24.77,3.003934860229492
38100,-23.25,0.9812602996826172
38250,-22.71,3.734546184539795
38400,-18.47,2.1639647483825684
38550,-21.75,2.2502939701080322
38700,-25.65,1.0395002365112305
38850,-19.9,3.311497211456299
39000,-17.85,1.8045599460601807
39150,-21.7,3.625330924987793
39300,-21.76,1.3305636644363403
39450,-25.04,2.010831594467163
39600,-18.33,1.9596384763717651
39750,-18.82,1.1277458667755127
39900,-20.28,0.971771240234375
40050,-17.38,0.33413591980934143
40200,-22.88,0.11930875480175018
40350,-21.98,3.471700429916382
40500,-19.23,2.431577444076538
40650,-20.86,0.9318570494651794
40800,-22.72,3.2993924617767334
40950,-24.16,2.716081142425537
41100,-23.15,1.8874772787094116
41250,-20.92,1.0271397829055786
41400,-20.75,5.067188262939453
41550,-22.01,2.963400363922119
41700,-22.76,2.737992763519287
41850,-17.76,2.8321704864501953
42000,-16.77,2.630977153778076
42150,-21.49,1.7724183797836304
42300,-20.85,0.14936575293540955
42450,-16.66,2.6706702709198
42600,-20.64,3.7215423583984375
42750,-23.41,3.4766573905944824
42900,-14.71,1.8446831703186035
43050,-18.42,0.07267239689826965
43200,-17.39,0.9619353413581848
43350,-24.23,3.7689733505249023
43500,-19.3,1.6980540752410889
43650,-18.35,2.05996036529541
43800,-17.83,1.1314293146133423
43950,-17.42,3.4695751667022705
44100,-21.2,2.5803611278533936
44250,-19.24,2.569624662399292
44400,-17.76,3.418700933456421
44550,-18.33,1.936439037322998
44700,-19.0,0.15737558901309967
44850,-19.82,0.8981325030326843
45000,-24.69,2.010820150375366
45150,-18.23,1.7906599044799805
45300,-15.8,1.1107174158096313
45450,-24.62,1.9556258916854858
45600,-22.71,0.5676124095916748
45750,-16.76,2.066520929336548
45900,-16.71,2.9768385887145996
46050,-19.87,3.5865378379821777
46200,-17.92,1.2616328001022339
46350,-21.28,3.7890708446502686
46500,-20.57,2.8685600757598877
46650,-19.19,2.149312973022461
46800,-22.58,3.4459726810455322
46950,-23.0,0.18952926993370056
47100,-25.28,0.9035161733627319
47250,-19.2,1.8502861261367798
47400,-25.18,1.6777878999710083
47550,-17.18,1.499385952949524
47700,-21.61,1.126404881477356
47850,-20.61,0.4484653174877167
48000,-19.18,3.6324262619018555
48150,-20.74,1.0978513956069946
48300,-19.15,1.0908691883087158
48450,-20.58,1.0737134218215942
48600,-22.31,4.501315116882324
48750,-19.23,2.1926627159118652
48900,-22.38,2.8132693767547607
49050,-20.34,3.572770118713379
49200,-19.34,0.1256909817457199
49350,-23.26,1.4864943027496338
49500,-20.34,0.48609572649002075
49650,-18.4,2.5532071590423584
49800,-21.69,0.1342560052871704
49950,-20.6,4.350132465362549
50100,-22.07,1.8223414421081543
50250,-20.23,2.8176047801971436
50400,-17.85,0.7977882623672485
50550,-21.27,2.042074203491211
50700,-18.18,1.907822847366333
50850,-20.89,1.828386664390564
51000,-17.39,1.1719226837158203
51150,-17.5,2.303713321685791
51300,-21.77,2.818056344985962
51450,-18.13,3.9215095043182373
51600,-16.27,1.011536717414856
51750,-20.32,3.6335113048553467
51900,-19.1,2.0027554035186768
52050,-18.63,3.8013761043548584
52200,-19.67,1.1828796863555908
52350,-23.67,2.6027002334594727
52500,-21.15,0.3339497447013855
52650,-22.29,0.07418778538703918
52800,-14.77,3.446847915649414
52950,-20.88,2.736210346221924
53100,-19.32,3.5500214099884033
53250,-21.81,2.5153799057006836
53400,-20.81,0.08512448519468307
53550,-18.25,3.2422866821289062
53700,-22.15,2.786006450653076
53850,-21.81,0.12732867896556854
54000,-18.96,3.000321626663208
54150,-22.11,7.140395641326904
54300,-19.72,1.285925269126892
54450,-21.17,2.106414794921875
54600,-21.26,1.0136783123016357
54750,-18.71,4.825865268707275
54900,-19.64,0.7624797821044922
55050,-19.82,1.6422200202941895
55200,-17.44,2.7377676963806152
55350,-24.24,4.3099517822265625
55500,-21.49,1.69612455368042
55650,-16.68,1.3748071193695068
55800,-23.67,3.349428176879883
55950,-21.99,2.3221795558929443
56100,-21.15,1.9364787340164185
56250,-23.12,2.845210075378418
56400,-20.75,1.3170266151428223
56550,-22.11,2.306567907333374
56700,-21.96,1.3328750133514404
56850,-20.23,1.4037423133850098
57000,-18.9,0.18015213310718536
57150,-17.67,2.1129961013793945
57300,-16.2,1.8710620403289795
57450,-16.45,2.9198997020721436
57600,-17.78,2.6149091720581055
57750,-21.23,1.3634600639343262
57900,-21.34,2.4828896522521973
58050,-19.24,1.0884432792663574
58200,-23.29,0.805803656578064
58350,-20.27,0.5554128885269165
58500,-20.3,1.0117634534835815
58650,-15.84,4.512709140777588
58800,-20.31,0.5019645094871521
58950,-21.76,0.9063976407051086
59100,-23.26,2.6421642303466797
59250,-21.72,5.200419902801514
59400,-21.37,2.251570701599121
59550,-19.88,0.3781842291355133
59700,-20.62,2.049680709838867
59850,-22.12,5.743651866912842
60000,-17.78,3.5994482040405273
60150,-19.09,3.65440034866333
60300,-24.8,0.8742302656173706
60450,-18.84,0.39483642578125
60600,-20.87,1.3507146835327148
60750,-19.51,0.15473328530788422
60900,-16.32,2.6423797607421875
61050,-18.15,3.343074321746826
61200,-15.52,1.8836227655410767
61350,-20.75,1.2991604804992676
61500,-14.4,3.0186240673065186
61650,-19.32,3.212399959564209
61800,-18.28,2.093144416809082
61950,-18.94,1.8778886795043945
62100,-20.38,2.055136203765869
62250,-18.92,2.6654324531555176
62400,-21.31,3.33261775970459
62550,-18.76,1.923677682876587
62700,-19.24,1.3264654874801636
62850,-20.16,5.86888313293457
63000,-18.13,2.7278082370758057
63150,-23.27,4.040857315063477
63300,-24.69,0.9776965975761414
63450,-21.02,2.248124122619629
63600,-18.75,1.2506181001663208
63750,-17.5,3.3870439529418945
63900,-17.34,2.404320001602173
64050,-22.65,2.362264394760132
64200,-21.7,3.3105766773223877
64350,-22.88,3.348337411880493
64500,-24.4,6.1819891929626465
64650,-20.69,2.7722580432891846
64800,-22.7,0.7357757687568665
64950,-22.41,1.468113660812378
65100,-21.3,2.819134473800659
65250,-22.68,1.9243087768554688
65400,-17.39,2.9693596363067627
65550,-17.49,1.3844343423843384
65700,-18.2,3.3039770126342773
65850,-19.71,2.1803877353668213
66000,-19.55,3.396256446838379
66150,-22.84,0.9419119954109192
66300,-18.36,0.642581582069397
66450,-21.23,3.10432505607605
66600,-22.84,2.617004156112671
66750,-20.25,5.241391658782959
66900,-17.37,0.15891972184181213
67050,-16.76,1.5203442573547363
67200,-17.47,2.442086696624756
67350,-18.03,1.4689550399780273
67500,-19.51,3.0842370986938477
67650,-22.29,1.3098918199539185
67800,-15.5,1.7602782249450684
67950,-17.49,3.047074556350708
68100,-20.79,2.439823627471924
68250,-19.99,2.8157050609588623
68400,-16.05,0.23782497644424438
68550,-22.68,2.2961719036102295
68700,-19.82,1.610296607017517
68850,-19.72,3.7589478492736816
69000,-19.79,1.8248443603515625
69150,-22.63,2.1087868213653564
69300,-23.19,2.9172863960266113
69450,-21.34,2.041072368621826
69600,-22.55,3.8619720935821533
69750,-24.33,2.6073198318481445
69900,-23.58,1.2827099561691284
70050,-20.88,2.5802855491638184
70200,-22.85,4.174002647399902
70350,-16.76,1.8776497840881348
70500,-21.63,2.5179903507232666
70650,-21.73,1.6019299030303955
70800,-18.34,1.8639923334121704
70950,-22.33,2.102384090423584
71100,-17.24,0.40766993165016174
71250,-19.83,3.302504301071167
71400,-18.93,2.8770532608032227
71550,-20.41,1.9027268886566162
71700,-21.57,3.6340160369873047
71850,-23.07,3.6243700981140137
72000,-20.24,2.909003257751465
72150,-18.7,2.664428949356079
72300,-20.79,4.023787975311279
72450,-14.89,2.8011767864227295
72600,-15.44,1.7754549980163574
72750,-21.57,3.62153697013855
72900,-17.39,2.2884583473205566
73050,-17.86,3.4690909385681152
73200,-18.88,0.7486417293548584
73350,-18.71,1.48944091796875
73500,-19.42,2.5060698986053467
73650,-20.32,3.1516590118408203
73800,-21.62,1.5419310331344604
73950,-20.79,1.8739056587219238
74100,-20.28,1.8075191974639893
74250,-17.28,1.8150378465652466
74400,-20.93,2.447255849838257
74550,-19.58,1.1733351945877075
74700,-21.38,4.081862926483154
74850,-17.68,2.9888055324554443
75000,-19.22,1.9083174467086792
75150,-17.74,4.211425304412842
75300,-17.5,2.3793067932128906
75450,-19.48,3.5387582778930664
75600,-19.4,5.549155235290527
75750,-18.42,2.275919198989868
75900,-16.68,2.359017848968506
76050,-15.97,4.756270885467529
76200,-20.74,2.5904440879821777
76350,-19.29,2.2370285987854004
76500,-17.23,1.2343432903289795
76650,-21.28,2.5497312545776367
76800,-25.19,0.9625396728515625
76950,-23.24,4.294209003448486
77100,-22.57,1.8428901433944702
77250,-19.3,0.36668044328689575
77400,-19.89,2.414808750152588
77550,-21.23,4.13227653503418
77700,-23.1,4.2078142166137695
77850,-21.9,2.0425052642822266
78000,-22.03,3.3775086402893066
78150,-16.56,2.455036163330078
78300,-21.86,3.1463441848754883
78450,-17.31,2.067467212677002
78600,-17.17,3.0518300533294678
