Step,Avg Reward,Loss
0,0.0,1.8803138732910156
150,-19.66304347826087,1.011888027191162
300,-22.6,0.018009528517723083
450,-19.3,0.0034469766542315483
600,-21.09,0.007596433162689209
750,-19.1,0.918617844581604
900,-22.56,0.014062386937439442
1050,-18.22,0.016002362594008446
1200,-14.37,0.005689104087650776
1350,-18.38,0.0032758491579443216
1500,-19.4,0.008343616500496864
1650,-22.68,0.009110130369663239
1800,-21.62,0.02010660246014595
1950,-20.6,0.0015567821683362126
2100,-19.75,0.021725021302700043
2250,-20.79,0.8003656268119812
2400,-20.6,0.007568472996354103
2550,-21.04,0.7887030839920044
2700,-19.63,0.8779932260513306
2850,-20.72,1.5795310735702515
3000,-18.11,0.00573755195364356
3150,-16.83,0.7576113939285278
3300,-18.22,0.04950569197535515
3450,-15.87,0.7367027401924133
3600,-18.7,0.6717002987861633
3750,-25.14,0.7468006610870361
3900,-21.2,1.3596010208129883
4050,-14.29,0.7235780358314514
4200,-23.47,2.216245174407959
4350,-22.54,0.7360848188400269
4500,-21.52,1.4777203798294067
4650,-18.18,0.6727531552314758
4800,-21.15,1.5169316530227661
4950,-19.87,0.01204150915145874
5100,-20.7,0.7052350640296936
5250,-24.09,0.2025252878665924
5400,-22.13,0.06584154814481735
5550,-26.06,1.1360886096954346
5700,-18.29,1.9387450218200684
5850,-20.61,1.4381886720657349
6000,-18.79,1.2671184539794922
6150,-19.19,0.8067657947540283
6300,-22.12,1.4236143827438354
6450,-19.65,1.2060787677764893
6600,-18.56,0.38656434416770935
6750,-20.1,0.6592431664466858
6900,-16.32,1.320894718170166
7050,-17.71,0.03254503384232521
7200,-20.11,1.520573616027832
7350,-21.19,1.3453953266143799
7500,-22.12,0.25947892665863037
7650,-25.64,2.066920518875122
7800,-19.17,1.4156378507614136
7950,-22.67,0.7250450253486633
8100,-22.33,0.992384672164917
8250,-21.67,1.2535477876663208
8400,-18.43,0.6930233836174011
8550,-19.97,0.2780393362045288
8700,-21.61,0.7613341808319092
8850,-20.14,0.8196953535079956
9000,-19.66,0.778310239315033
9150,-23.6,0.7104979157447815
9300,-17.26,0.032580867409706116
9450,-20.12,2.012446641921997
9600,-18.61,1.3856325149536133
9750,-22.22,1.4351407289505005
9900,-17.71,0.06433026492595673
10050,-18.88,2.101227283477783
