Step,Avg Reward,Loss
0,0.0,6.325631618499756
150,-20.75,0.9982064962387085
300,-21.21,0.007414491381496191
450,-18.85,0.005804709158837795
600,-18.62,0.0028972122818231583
750,-20.16,0.007440437562763691
900,-17.23,0.8931832313537598
1050,-23.75,0.00540258688852191
1200,-23.17,0.005641654599457979
1350,-20.81,0.00893310084939003
1500,-22.4,0.0032868594862520695
1650,-20.78,0.8407956957817078
1800,-17.74,0.004600235726684332
1950,-16.7,0.7767750024795532
2100,-17.89,0.8004695773124695
2250,-23.75,0.02452920936048031
2400,-20.11,0.018424037843942642
2550,-17.61,0.024737315252423286
2700,-18.2,1.5804243087768555
2850,-18.8,0.00597778894007206
3000,-18.52,0.016808491200208664
3150,-19.26,1.544507622718811
3300,-24.14,1.5074490308761597
3450,-21.77,0.030581599101424217
3600,-20.76,1.5350875854492188
3750,-23.75,2.3192718029022217
3900,-19.2,0.7228015661239624
4050,-21.19,0.7988681197166443
4200,-13.73,0.02079816907644272
4350,-17.68,0.054906439036130905
4500,-20.11,0.03908780589699745
4650,-22.14,2.008683204650879
4800,-16.25,1.2160242795944214
4950,-18.44,0.026172323152422905
5100,-19.27,0.05892711505293846
5250,-17.76,1.6793739795684814
5400,-18.78,1.4376472234725952
5550,-20.2,0.6948297619819641
5700,-18.78,1.3156753778457642
5850,-20.57,0.7044715881347656
6000,-24.28,0.8095338344573975
6150,-21.72,1.566813349723816
6300,-20.59,2.0403494834899902
6450,-20.63,2.9956445693969727
6600,-19.01,1.3754016160964966
6750,-23.08,1.4066162109375
6900,-19.3,1.0701137781143188
7050,-19.22,0.2911379039287567
7200,-20.66,1.9035637378692627
7350,-19.29,0.06878512352705002
7500,-19.63,0.86623215675354
7650,-21.19,0.04780484735965729
7800,-17.7,1.4469780921936035
7950,-19.24,2.3267478942871094
8100,-17.92,0.8829604387283325
8250,-21.2,0.013947892934083939
8400,-16.47,2.9423160552978516
8550,-21.42,0.8190063238143921
8700,-19.18,2.6286725997924805
8850,-19.2,2.1172702312469482
9000,-19.21,0.06772982329130173
9150,-22.21,1.6108012199401855
9300,-22.18,0.7527977824211121
9450,-18.67,1.709914207458496
9600,-17.71,0.8322064876556396
9750,-16.38,1.0869591236114502
9900,-17.28,1.4298052787780762
10050,-20.84,1.829551100730896
10200,-19.89,1.426737666130066
10350,-19.59,1.053368091583252
10500,-23.26,0.4669957756996155
10650,-22.56,1.4406505823135376
10800,-19.64,1.2639074325561523
10950,-23.65,0.7311780452728271
11100,-20.02,1.349519968032837
11250,-17.85,1.2391475439071655
11400,-18.21,0.0629165917634964
11550,-18.72,1.0778101682662964
11700,-17.54,1.3966885805130005
11850,-18.24,0.7230567932128906
12000,-20.88,0.6920250058174133
12150,-21.71,0.011997273191809654
12300,-21.07,0.017413383349776268
12450,-17.2,0.6989723443984985
12600,-20.78,0.09104534983634949
12750,-20.18,0.8295561075210571
12900,-18.33,1.4517245292663574
13050,-22.29,0.6829390525817871
13200,-21.74,2.672137975692749
13350,-21.8,0.06631889939308167
13500,-20.25,2.001554489135742
13650,-20.28,2.754934310913086
13800,-23.6,0.8493521213531494
13950,-21.23,1.4511306285858154
14100,-22.56,2.2393851280212402
14250,-16.79,1.5478706359863281
14400,-22.68,0.022897757589817047
14550,-23.12,2.1215035915374756
14700,-20.14,0.183413565158844
14850,-21.73,1.1384034156799316
15000,-15.05,2.703125238418579
15150,-18.31,0.7967523336410522
15300,-18.15,0.12958663702011108
15450,-19.26,1.0263898372650146
15600,-18.59,1.9927974939346313
