Step,Avg Reward,Loss
0,0.0,7.283672332763672
150,-22.641025641025642,2.912416458129883
300,-22.833333333333332,3.870100975036621
450,-24.97,5.784426212310791
600,-22.54,1.9435142278671265
750,-23.23,3.775651454925537
900,-23.3,4.676973342895508
1050,-21.11,2.8210713863372803
1200,-21.91,2.876044511795044
1350,-19.63,1.6048071384429932
1500,-20.02,1.569991946220398
1650,-19.5,4.043501377105713
1800,-22.74,1.4223421812057495
1950,-22.18,3.911501884460449
2100,-23.35,2.197263717651367
2250,-24.69,1.1257439851760864
2400,-25.77,2.2239933013916016
2550,-21.95,1.0370383262634277
2700,-20.44,2.838059902191162
2850,-22.25,0.09675123542547226
3000,-20.37,0.9667505025863647
3150,-22.82,3.178338050842285
3300,-22.99,2.101259708404541
3450,-20.93,1.7936949729919434
3600,-18.0,3.905830144882202
3750,-17.74,3.1738076210021973
3900,-19.06,3.202319383621216
4050,-18.31,1.0338629484176636
4200,-18.67,4.7822136878967285
4350,-20.5,1.0184322595596313
4500,-23.04,3.697866916656494
4650,-23.93,1.2411404848098755
4800,-22.07,4.193238735198975
4950,-23.69,1.0064352750778198
5100,-20.85,5.6083984375
5250,-19.45,4.0112128257751465
5400,-19.81,3.126126766204834
5550,-21.67,2.475033760070801
5700,-23.73,4.1816935539245605
5850,-17.65,3.8840813636779785
6000,-21.32,4.599533557891846
6150,-20.84,8.505138397216797
6300,-20.68,3.3982393741607666
6450,-24.53,3.686596155166626
6600,-27.08,3.706397294998169
6750,-24.4,2.240992784500122
6900,-23.47,4.197998523712158
7050,-23.39,2.291964292526245
7200,-22.89,2.5882794857025146
7350,-20.88,3.006873369216919
7500,-20.97,3.2844486236572266
7650,-21.26,3.2375128269195557
7800,-21.44,0.2606274485588074
7950,-22.86,2.3891682624816895
8100,-21.41,0.05789395421743393
8250,-23.79,4.306367874145508
8400,-21.34,1.018811583518982
8550,-18.71,1.975496530532837
8700,-16.77,3.576096534729004
8850,-20.33,3.899442672729492
9000,-19.75,1.422731637954712
9150,-22.34,1.3525642156600952
9300,-21.85,0.6944173574447632
9450,-19.49,1.3329052925109863
9600,-16.71,1.6632122993469238
9750,-19.94,2.965200901031494
9900,-19.57,1.981015920639038
10050,-22.21,3.685762643814087
10200,-18.94,1.9980326890945435
10350,-21.29,1.6427339315414429
10500,-21.29,4.913590908050537
10650,-22.54,0.6350461840629578
10800,-21.54,4.874651908874512
10950,-23.29,2.250016212463379
11100,-21.3,0.40140441060066223
11250,-23.3,4.545392036437988
11400,-23.13,1.9440995454788208
11550,-21.38,1.2436881065368652
11700,-23.6,0.8261986374855042
11850,-23.78,1.4129877090454102
12000,-26.28,0.9919531941413879
12150,-22.21,1.3215821981430054
12300,-21.29,1.0892081260681152
12450,-19.64,3.2496700286865234
12600,-20.17,0.050657615065574646
12750,-19.12,2.641249895095825
12900,-20.64,3.8299343585968018
13050,-20.35,1.1509169340133667
13200,-23.11,2.3194899559020996
13350,-25.36,1.3503663539886475
13500,-24.97,2.215240240097046
13650,-19.73,1.0426963567733765
13800,-18.71,2.1073436737060547
13950,-21.23,1.4425851106643677
14100,-20.52,1.726181983947754
14250,-21.08,2.63566255569458
14400,-17.47,3.890383243560791
14550,-20.54,0.682389497756958
14700,-19.56,0.6960961222648621
14850,-19.34,3.0160675048828125
15000,-19.69,3.7775630950927734
15150,-19.77,3.249751567840576
15300,-20.22,2.370323896408081
15450,-22.03,2.3554842472076416
15600,-20.2,1.8356515169143677
15750,-21.5,1.6203019618988037
15900,-21.6,3.8259408473968506
16050,-22.38,1.122917652130127
16200,-20.91,2.9666247367858887
