Step,Avg Reward,Loss
0,0.0,2.330524206161499
150,-23.897435897435898,4.828035831451416
300,-19.916666666666668,2.919436454772949
450,-20.07,6.7204694747924805
600,-20.58,2.8456664085388184
750,-20.78,1.9971200227737427
900,-22.32,4.886292934417725
1050,-22.58,2.0295653343200684
1200,-25.85,2.7245211601257324
1350,-26.02,2.358232021331787
1500,-19.53,5.273730278015137
1650,-18.52,3.982137680053711
1800,-17.84,0.3181400001049042
1950,-20.71,0.9689916372299194
2100,-20.9,3.452247381210327
2250,-18.81,3.16201114654541
2400,-22.34,3.8847053050994873
2550,-25.38,0.3005990982055664
2700,-25.83,1.9755302667617798
2850,-22.25,1.022972583770752
3000,-17.92,1.048228144645691
3150,-20.37,3.826529026031494
3300,-18.58,3.8701608180999756
3450,-17.01,2.005868434906006
3600,-20.94,2.974017381668091
3750,-24.6,1.965277075767517
3900,-26.41,2.316929340362549
4050,-22.23,2.9916532039642334
4200,-17.69,3.058971881866455
4350,-18.54,2.2337846755981445
4500,-19.12,2.8044567108154297
4650,-18.05,0.9923471212387085
4800,-20.11,3.2311432361602783
4950,-17.81,2.6911513805389404
5100,-20.36,3.2190706729888916
5250,-19.94,1.8091734647750854
5400,-19.81,2.9916439056396484
5550,-20.2,2.374176263809204
5700,-19.81,0.8240879774093628
5850,-21.57,1.9774878025054932
6000,-21.81,2.5843513011932373
6150,-19.37,2.9606401920318604
6300,-19.21,1.461866855621338
6450,-19.63,4.573087215423584
6600,-19.24,1.1348810195922852
6750,-20.48,1.2305779457092285
6900,-18.57,1.000917673110962
7050,-19.47,3.9728810787200928
7200,-19.46,2.0992956161499023
7350,-17.94,2.0884902477264404
7500,-15.09,4.3956618309021
7650,-16.36,1.0065112113952637
7800,-18.01,1.4950894117355347
7950,-18.45,2.9693362712860107
8100,-19.96,3.1274349689483643
8250,-21.85,0.9551212787628174
8400,-22.34,3.113666296005249
8550,-24.1,1.0604838132858276
8700,-23.63,0.6828196048736572
8850,-21.8,2.6325302124023438
9000,-17.3,2.947239875793457
9150,-14.99,6.89902400970459
9300,-18.42,1.1368736028671265
9450,-21.45,1.4556574821472168
9600,-18.67,3.012460708618164
9750,-19.45,1.528356909751892
9900,-19.57,2.6496899127960205
