Step,Avg Reward,Loss
0,0.0,8.254653930664062
150,-22.641025641025642,4.849926948547363
300,-21.666666666666668,6.772424697875977
450,-19.09,1.9294198751449585
600,-22.05,4.792538166046143
750,-23.23,1.670957326889038
900,-24.77,5.656500339508057
1050,-26.01,2.232611656188965
1200,-22.42,4.9399800300598145
1350,-21.12,0.12034923583269119
1500,-24.43,1.118577241897583
1650,-22.44,0.9922142028808594
1800,-21.27,2.905700922012329
1950,-21.69,1.8520584106445312
2100,-20.41,0.9803630709648132
2250,-20.77,1.8008513450622559
2400,-19.4,7.028132915496826
2550,-24.4,2.9291586875915527
2700,-21.42,1.2582387924194336
2850,-22.25,1.1768159866333008
3000,-21.35,0.02051473595201969
3150,-21.35,3.438812494277954
3300,-19.56,2.952540636062622
3450,-23.38,4.646929740905762
3600,-25.35,3.8611090183258057
3750,-27.05,2.2055323123931885
3900,-23.47,1.9746650457382202
4050,-19.78,3.188197135925293
4200,-20.63,2.671248197555542
4350,-21.97,4.873878002166748
4500,-23.53,1.0146292448043823
4650,-23.44,1.9844282865524292
4800,-21.09,0.060605648905038834
4950,-17.81,2.6559712886810303
5100,-19.87,6.216186046600342
5250,-22.39,2.322625160217285
5400,-23.73,1.998436689376831
5550,-24.61,2.0305020809173584
5700,-21.77,2.9329516887664795
5850,-24.51,1.3111484050750732
6000,-22.3,1.972770094871521
6150,-21.33,2.5706229209899902
6300,-23.62,1.6232268810272217
6450,-22.57,1.1344969272613525
6600,-22.67,3.92488956451416
6750,-21.95,2.930351495742798
6900,-21.51,3.590740442276001
7050,-18.0,2.7303781509399414
7200,-21.91,2.614102840423584
7350,-22.84,3.306887626647949
7500,-25.38,2.964341402053833
7650,-23.71,3.537313938140869
7800,-23.89,0.05470021069049835
7950,-20.41,2.319479465484619
8100,-21.43,1.6543716192245483
8250,-21.36,2.020909070968628
8400,-23.81,1.6222327947616577
8550,-21.65,0.6719420552253723
8700,-23.14,5.909914016723633
8850,-21.8,2.6454522609710693
9000,-21.71,0.7399494647979736
9150,-21.36,2.0017900466918945
9300,-21.85,3.036937952041626
9450,-24.39,4.907488822937012
9600,-26.02,2.2966651916503906
9750,-25.82,2.0009772777557373
9900,-24.96,4.226375102996826
10050,-21.23,4.235779285430908
10200,-19.43,1.7976629734039307
10350,-19.82,4.869843482971191
10500,-22.27,0.10948217660188675
10650,-21.56,1.958183765411377
10800,-20.07,4.894115447998047
10950,-20.35,0.5066982507705688
11100,-20.81,0.7048832178115845
11250,-17.42,1.7279486656188965
11400,-20.19,0.6966530680656433
11550,-19.42,1.0688666105270386
11700,-18.21,2.9631426334381104
11850,-20.35,0.08375800400972366
12000,-23.34,2.3065762519836426
12150,-23.68,3.2851157188415527
12300,-24.72,1.1508811712265015
12450,-21.62,2.0011773109436035
12600,-18.74,3.224233388900757
12750,-20.63,1.9735798835754395
12900,-23.11,0.823059618473053
13050,-23.78,0.5268442034721375
13200,-24.09,2.010694742202759
13350,-23.4,1.006981372833252
13500,-23.99,1.2531001567840576
13650,-24.14,1.4132912158966064
13800,-26.55,2.2319936752319336
13950,-25.15,2.8385651111602783
14100,-24.95,3.5625815391540527
14250,-22.57,3.90822696685791
14400,-21.88,2.6516244411468506
14550,-20.54,3.27986216545105
14700,-22.01,0.3270282745361328
14850,-22.28,0.40521761775016785
15000,-23.61,0.6899011731147766
15150,-25.65,5.000208854675293
15300,-23.16,2.966313362121582
15450,-20.56,2.9831855297088623
15600,-19.22,3.7548084259033203
15750,-20.03,3.5054895877838135
15900,-21.11,1.9724948406219482
16050,-23.36,3.0268542766571045
16200,-25.81,3.178812265396118
16350,-22.66,0.7325887084007263
16500,-20.85,2.5747687816619873
16650,-16.83,0.4118790328502655
16800,-17.59,1.1202101707458496
16950,-16.94,1.9922088384628296
17100,-21.5,2.274447202682495
17250,-20.29,2.222439765930176
17400,-21.73,1.4953210353851318
17550,-19.4,0.375995397567749
17700,-19.05,4.850304126739502
17850,-19.61,3.644462823867798
18000,-17.33,1.6376932859420776
18150,-16.7,2.9234070777893066
18300,-16.91,0.7187350988388062
18450,-18.49,1.5726115703582764
18600,-18.76,3.028761386871338
18750,-19.33,2.2660017013549805
18900,-20.16,2.7669506072998047
19050,-23.38,1.6298633813858032
19200,-25.32,1.9908899068832397
19350,-22.46,2.628373146057129
19500,-20.96,0.6920677423477173
19650,-20.97,0.7192237973213196
19800,-21.1,1.2864924669265747
19950,-21.84,1.9532607793807983
20100,-20.55,3.64078426361084
20250,-17.24,2.823050022125244
20400,-16.03,1.9824093580245972
20550,-16.85,1.7554851770401
20700,-18.99,1.5262484550476074
20850,-19.73,1.8133832216262817
21000,-19.03,1.9796072244644165
21150,-17.92,1.0238323211669922
21300,-16.95,4.1812357902526855
21450,-19.45,3.4436373710632324
21600,-22.33,3.6025543212890625
21750,-22.08,1.6481430530548096
21900,-23.68,1.2004352807998657
22050,-24.43,1.2673883438110352
22200,-21.44,0.40149685740470886
22350,-20.52,3.8165576457977295
22500,-20.61,1.9176656007766724
22650,-26.37,1.2929377555847168
22800,-29.09,1.9133784770965576
22950,-31.0,2.0320518016815186
23100,-26.14,0.8982831835746765
23250,-25.67,1.808860421180725
23400,-27.38,2.1163241863250732
23550,-26.1,2.1777100563049316
23700,-24.5,2.6874115467071533
23850,-27.45,3.8342058658599854
24000,-22.55,2.0292279720306396
24150,-22.39,2.0205156803131104
24300,-22.04,3.490210771560669
24450,-18.54,2.916839838027954
24600,-16.67,1.9822839498519897
24750,-18.69,0.32179269194602966
24900,-22.27,1.862766981124878
25050,-20.65,3.387178897857666
25200,-19.96,0.7018201351165771
25350,-22.32,3.3024497032165527
25500,-22.9,0.6072463393211365
25650,-21.84,4.3335185050964355
25800,-17.13,1.0303282737731934
25950,-16.61,1.5965781211853027
26100,-18.6,1.7652990818023682
26250,-24.0,1.3583579063415527
26400,-25.28,1.7252901792526245
26550,-24.06,4.130014419555664
26700,-22.02,2.7117114067077637
26850,-23.5,1.6922996044158936
27000,-23.86,1.6874791383743286
27150,-23.41,1.9332611560821533
27300,-19.76,3.1316158771514893
27450,-19.71,2.1114745140075684
27600,-19.43,1.726391315460205
27750,-19.83,1.396934151649475
27900,-21.36,0.054712384939193726
28050,-23.28,3.121368169784546
28200,-23.45,0.7047974467277527
28350,-24.85,1.8369983434677124
28500,-21.59,3.767340898513794
28650,-19.72,2.551222324371338
28800,-16.7,3.1879689693450928
28950,-15.17,1.5453441143035889
29100,-17.51,2.2305748462677
29250,-21.35,4.3325676918029785
29400,-22.39,4.133143424987793
29550,-20.79,1.797916293144226
29700,-22.73,3.1682958602905273
29850,-21.72,3.1652016639709473
30000,-21.44,1.3835372924804688
30150,-19.07,0.6857942342758179
30300,-20.13,1.9594017267227173
30450,-23.76,0.10651210695505142
30600,-24.99,0.6569634079933167
30750,-27.05,3.527592420578003
30900,-23.73,3.4878289699554443
31050,-22.13,3.489616632461548
31200,-22.0,1.406731367111206
31350,-22.26,3.48077392578125
31500,-21.98,4.412132740020752
31650,-21.84,2.954777240753174
31800,-20.22,3.163919448852539
31950,-19.96,3.3363752365112305
32100,-20.52,0.09352708607912064
32250,-20.36,2.420936346054077
32400,-20.88,2.184340000152588
32550,-20.03,1.6624443531036377
32700,-20.56,2.449954032897949
32850,-19.85,1.227928876876831
33000,-19.68,0.9720104932785034
33150,-20.55,1.3697519302368164
33300,-18.83,0.07805845886468887
33450,-17.63,2.0400753021240234
33600,-16.24,2.392340660095215
33750,-19.4,0.6912909150123596
33900,-20.86,0.8040916323661804
34050,-22.31,2.0106210708618164
34200,-18.35,1.5840474367141724
34350,-20.73,1.9370793104171753
34500,-19.77,2.6110799312591553
34650,-19.59,2.26594877243042
34800,-17.63,1.6896742582321167
34950,-20.07,2.3999147415161133
35100,-19.49,0.10473087430000305
35250,-22.42,4.566947937011719
35400,-23.82,2.546504020690918
35550,-23.4,0.7025626301765442
35700,-22.65,1.2575786113739014
35850,-20.46,2.674454927444458
36000,-20.4,0.7498509287834167
36150,-23.17,2.319746494293213
36300,-24.76,0.10330921411514282
36450,-25.62,3.232908010482788
36600,-22.54,1.0824922323226929
36750,-24.59,2.404557228088379
36900,-26.04,1.0735764503479004
37050,-21.81,2.0899293422698975
37200,-19.31,2.99238920211792
37350,-20.47,1.4544508457183838
37500,-20.85,2.3888022899627686
37650,-23.98,0.46315667033195496
37800,-19.53,1.9989062547683716
37950,-20.11,2.091782331466675
38100,-21.86,2.230863571166992
38250,-23.23,2.5064690113067627
38400,-25.97,1.3307195901870728
38550,-24.74,0.8211451768875122
38700,-23.77,2.9346723556518555
38850,-24.6,0.8917980790138245
39000,-23.76,3.2294178009033203
39150,-25.0,1.7956634759902954
39300,-22.9,4.11341667175293
39450,-22.73,0.19817779958248138
39600,-21.9,1.2216637134552002
39750,-21.66,1.8223559856414795
39900,-24.12,0.23431913554668427
40050,-24.99,1.5244739055633545
40200,-22.74,2.2037529945373535
40350,-20.59,3.2117698192596436
40500,-16.9,0.2962246239185333
40650,-22.26,1.2837713956832886
40800,-24.85,1.846644401550293
