Step,Avg Reward,Loss
0,0.0,2.3885397911071777
150,-21.384615384615383,2.9066884517669678
300,-21.642857142857142,4.824438095092773
450,-22.01,3.8113510608673096
600,-21.05,2.1125478744506836
750,-19.78,1.699182152748108
900,-21.32,2.0139944553375244
1050,-21.56,2.071597099304199
1200,-19.46,2.0071892738342285
1350,-18.63,1.0686944723129272
1500,-21.45,3.905306816101074
1650,-24.3,3.9030933380126953
1800,-25.11,3.923257350921631
1950,-21.61,1.063452959060669
2100,-19.88,2.95003080368042
2250,-20.26,5.84477424621582
2400,-17.42,4.7050251960754395
2550,-17.03,3.760970115661621
2700,-19.44,2.975320339202881
2850,-18.31,2.936954975128174
3000,-21.82,1.425010085105896
3150,-21.84,4.450048446655273
3300,-26.42,4.6925435066223145
3450,-23.87,1.4752007722854614
3600,-22.9,3.259091854095459
3750,-20.15,1.1039366722106934
3900,-20.98,4.6427693367004395
4050,-22.21,2.2310397624969482
4200,-24.04,2.6360669136047363
4350,-19.48,3.129162311553955
4500,-17.61,0.09438064694404602
4650,-19.99,1.0874207019805908
4800,-21.58,0.08947896957397461
4950,-22.22,2.9266016483306885
5100,-22.32,1.060516595840454
5250,-22.39,4.205845832824707
5400,-22.73,1.0924757719039917
5550,-21.16,1.714963436126709
5700,-22.26,2.6693572998046875
5850,-21.57,0.5663630366325378
6000,-17.87,3.0063085556030273
6150,-18.37,0.0909377932548523
6300,-16.27,2.2267959117889404
6450,-18.65,0.07886666059494019
6600,-20.22,1.1508136987686157
6750,-19.95,1.6984734535217285
6900,-20.49,2.98622465133667
7050,-19.45,0.15155263245105743
7200,-20.93,1.2806687355041504
7350,-20.88,3.6854982376098633
7500,-19.5,2.936511278152466
7650,-18.81,3.22004771232605
7800,-19.97,2.2067174911499023
7950,-21.88,1.641206979751587
8100,-21.88,4.0073957443237305
8250,-19.85,2.0462112426757812
8400,-18.4,1.6731555461883545
8550,-15.77,3.5572729110717773
8700,-15.77,5.230240345001221
8850,-17.37,3.1040072441101074
9000,-23.16,4.139721870422363
9150,-22.34,1.098146915435791
9300,-19.4,1.9917476177215576
9450,-18.02,2.6824562549591064
9600,-19.16,1.7620606422424316
9750,-19.43,2.6688809394836426
9900,-18.57,3.0405585765838623
10050,-20.72,1.175121784210205
10200,-19.41,1.72684645652771
