Step,Avg Reward,Loss
0,0.0,5.388635635375977
150,-24.53125,1.9409286975860596
300,-23.828125,4.808377742767334
450,-25.945054945054945,1.9215195178985596
600,-27.82,1.9039921760559082
750,-29.14,1.0828746557235718
900,-30.27,0.029704317450523376
1050,-28.77,3.8780829906463623
1200,-28.63,5.825051307678223
1350,-27.3,4.845682144165039
1500,-23.58,1.9791063070297241
1650,-25.73,0.9798204898834229
1800,-25.66,1.9692373275756836
1950,-28.09,0.048979245126247406
2100,-26.05,1.9775804281234741
2250,-25.93,4.863523483276367
2400,-27.89,0.9798290133476257
2550,-26.26,1.0343765020370483
2700,-28.21,1.7593903541564941
2850,-27.48,2.9215784072875977
3000,-27.11,1.2199560403823853
3150,-26.23,1.9547098875045776
3300,-23.12,1.9448226690292358
3450,-24.15,1.986945390701294
3600,-25.97,1.9277796745300293
3750,-26.1,2.1710712909698486
3900,-23.93,0.0861213281750679
4050,-21.87,0.9963961839675903
4200,-21.24,2.896915912628174
4350,-21.31,0.9952297806739807
4500,-25.88,2.1680779457092285
4650,-28.49,4.570451736450195
4800,-30.99,1.0340182781219482
4950,-28.37,0.9779316782951355
5100,-27.32,2.911104440689087
5250,-25.63,0.3168937861919403
5400,-21.99,3.5893893241882324
5550,-20.14,2.93386173248291
5700,-22.1,2.624696731567383
5850,-23.2,2.2744061946868896
6000,-26.74,1.9762475490570068
6150,-26.63,0.6984901428222656
6300,-24.07,2.9251842498779297
6450,-24.55,1.9445276260375977
6600,-21.79,1.9636502265930176
6750,-21.87,1.2765212059020996
6900,-21.52,1.039987564086914
7050,-21.54,1.6335891485214233
7200,-22.9,0.9823493361473083
7350,-26.74,0.3297499716281891
7500,-30.83,1.992456316947937
7650,-29.11,0.9950457215309143
7800,-28.65,1.9551911354064941
7950,-23.85,1.975636601448059
8100,-22.5,1.308262825012207
8250,-20.11,1.9606372117996216
8400,-20.61,1.9521995782852173
8550,-20.34,2.312950372695923
8700,-20.71,1.323676347732544
8850,-24.28,2.2844736576080322
9000,-26.04,1.3436819314956665
9150,-26.31,1.2684638500213623
9300,-28.87,1.9354478120803833
9450,-27.27,2.9486336708068848
9600,-28.14,0.6486494541168213
9750,-29.14,0.6484558582305908
9900,-25.71,2.6507492065429688
10050,-22.17,2.9499213695526123
10200,-21.12,5.0962934494018555
10350,-21.19,0.029959458857774734
10500,-21.88,0.6695676445960999
10650,-24.47,1.3140350580215454
10800,-23.49,0.04097703471779823
10950,-25.67,1.6435835361480713
11100,-25.52,2.011946201324463
11250,-23.44,2.2958765029907227
11400,-22.76,1.6775805950164795
11550,-21.58,1.023849606513977
11700,-21.8,4.482830047607422
11850,-20.34,0.41264235973358154
12000,-23.51,2.616471767425537
12150,-22.69,2.910154104232788
12300,-26.07,1.9367103576660156
12450,-26.01,1.6591999530792236
12600,-26.33,1.3463369607925415
12750,-27.37,1.3913204669952393
12900,-27.93,4.188277244567871
13050,-25.87,3.222888708114624
13200,-27.71,0.34597793221473694
13350,-25.27,1.0093576908111572
13500,-27.25,2.2169911861419678
13650,-27.96,4.246880054473877
13800,-30.29,1.7453593015670776
13950,-27.49,1.1115226745605469
14100,-29.03,0.8881241083145142
14250,-28.61,0.058031488209962845
14400,-30.03,1.882978916168213
14550,-28.86,1.0469870567321777
14700,-26.48,0.6358008980751038
14850,-25.64,3.6090619564056396
15000,-24.16,2.2070794105529785
15150,-22.87,1.5466156005859375
15300,-23.32,1.6372462511062622
15450,-23.7,4.843127250671387
15600,-23.45,2.4864635467529297
15750,-24.87,2.5960776805877686
15900,-23.37,0.44107747077941895
16050,-24.02,1.3875737190246582
16200,-22.09,1.661303997039795
16350,-22.57,3.6782913208007812
16500,-25.15,1.798661231994629
16650,-25.99,1.3905110359191895
16800,-23.17,1.3760234117507935
16950,-22.44,0.695588231086731
17100,-19.18,0.4195365905761719
17250,-21.1,1.719437837600708
17400,-21.03,2.2172021865844727
17550,-23.68,4.386420249938965
17700,-26.83,0.3256855905056
17850,-28.14,1.3338792324066162
18000,-30.07,1.4925825595855713
18150,-28.66,2.4615478515625
18300,-26.4,3.3278446197509766
18450,-24.81,1.7513483762741089
18600,-26.3,1.441867709159851
18750,-28.05,1.5652624368667603
18900,-29.32,0.5358595848083496
19050,-28.33,3.7888150215148926
19200,-25.84,0.3318917751312256
19350,-24.28,0.45151495933532715
19500,-24.08,0.5324951410293579
19650,-28.67,2.1075351238250732
19800,-28.54,0.7425782084465027
19950,-30.12,1.013284683227539
20100,-27.29,2.0956833362579346
20250,-25.71,2.1577870845794678
20400,-25.32,2.7497780323028564
20550,-24.29,1.8892205953598022
20700,-25.0,2.686749219894409
20850,-25.33,1.1436762809753418
21000,-28.88,0.4086730480194092
21150,-31.68,0.4034171402454376
21300,-32.56,0.5206596851348877
21450,-31.85,2.0142438411712646
21600,-31.74,2.458162784576416
21750,-30.27,0.8622362613677979
21900,-28.0,0.24646206200122833
22050,-27.91,1.9474164247512817
22200,-29.32,2.008737087249756
22350,-29.86,1.3382991552352905
22500,-28.65,0.38758450746536255
22650,-27.28,1.0998084545135498
22800,-25.68,1.564387559890747
22950,-29.36,1.2525274753570557
23100,-31.26,3.206378221511841
23250,-31.07,2.2566380500793457
23400,-30.46,4.102700233459473
23550,-28.31,2.7092950344085693
23700,-28.27,0.3675583600997925
23850,-28.98,1.2632403373718262
24000,-26.48,0.2955978214740753
24150,-25.96,3.737400770187378
24300,-24.04,2.3543708324432373
24450,-20.56,2.0517680644989014
24600,-23.16,0.39183083176612854
24750,-25.48,2.5725879669189453
24900,-25.74,1.190511703491211
25050,-29.08,2.409926414489746
25200,-28.21,1.3551064729690552
25350,-28.23,1.2429990768432617
25500,-25.38,1.847009539604187
25650,-25.25,2.024768829345703
25800,-25.53,1.0174421072006226
25950,-28.03,2.8336286544799805
26100,-31.68,1.4193915128707886
26250,-31.95,0.3365095257759094
26400,-32.11,2.102118492126465
26550,-30.28,1.3481205701828003
26700,-27.54,1.0882354974746704
26850,-24.91,1.7092056274414062
27000,-26.54,1.6726666688919067
27150,-26.76,2.459728717803955
27300,-27.85,2.663658380508423
27450,-28.18,0.9710672497749329
27600,-28.86,0.2892622649669647
27750,-30.58,1.8445887565612793
27900,-28.62,1.6820266246795654
28050,-25.99,1.4272301197052002
28200,-27.27,1.9052218198776245
28350,-27.74,4.522572040557861
28500,-27.37,3.108588933944702
28650,-30.61,0.40715107321739197
28800,-31.52,0.31841251254081726
28950,-30.03,1.02330482006073
29100,-30.79,2.0670275688171387
29250,-27.64,0.9956781268119812
29400,-28.45,0.23526275157928467
29550,-26.58,2.4069128036499023
29700,-26.36,0.4598788321018219
29850,-28.57,1.3225218057632446
30000,-28.38,2.743795156478882
30150,-28.38,0.940842866897583
30300,-28.25,1.2954298257827759
30450,-26.72,3.0579993724823
30600,-28.64,2.0687503814697266
30750,-32.67,1.7300004959106445
30900,-30.5,0.46752506494522095
31050,-30.24,2.885352849960327
31200,-29.7,4.469563007354736
31350,-23.66,0.8583145141601562
31500,-24.51,0.3623669743537903
31650,-24.26,1.134667158126831
31800,-23.06,0.48933565616607666
31950,-23.73,1.7380872964859009
32100,-25.07,1.5961487293243408
32250,-24.14,1.4448189735412598
32400,-21.33,1.3590445518493652
32550,-21.34,1.0954480171203613
32700,-20.77,2.9117658138275146
32850,-20.89,0.12457730621099472
33000,-21.89,1.4581947326660156
33150,-24.36,2.8485958576202393
33300,-26.53,0.3597531020641327
33450,-30.99,2.366546630859375
33600,-30.31,0.3995976746082306
33750,-28.5,0.8246679902076721
33900,-28.09,0.359518826007843
34050,-26.07,3.783859968185425
34200,-27.23,1.7655187845230103
34350,-27.03,2.013554334640503
34500,-25.71,2.16593861579895
34650,-26.69,0.03634290397167206
34800,-25.71,0.2234850376844406
34950,-25.64,1.2785634994506836
35100,-25.54,1.4005833864212036
35250,-23.77,1.0442885160446167
35400,-26.23,0.9945150017738342
35550,-25.99,3.0359256267547607
35700,-27.71,1.9927935600280762
35850,-29.6,0.05262201651930809
36000,-28.61,1.4332716464996338
36150,-27.57,2.2545735836029053
36300,-26.95,2.1760342121124268
36450,-25.38,1.0170632600784302
36600,-25.39,2.243276357650757
36750,-28.9,1.6703028678894043
36900,-30.81,2.3313417434692383
37050,-31.63,0.7272273898124695
37200,-33.67,1.034277319908142
37350,-32.45,1.6869546175003052
37500,-32.8,0.9916616678237915
37650,-28.95,1.8513598442077637
37800,-29.66,1.0003165006637573
37950,-28.86,0.326427161693573
38100,-27.29,0.3200574815273285
38250,-26.79,0.9844064116477966
38400,-24.18,0.08280834555625916
38550,-23.16,0.8917741179466248
38700,-24.13,0.11166664212942123
38850,-24.04,3.0394890308380127
39000,-26.04,1.674281358718872
39150,-25.04,0.9882665872573853
39300,-24.79,0.043088559061288834
39450,-23.09,4.081643581390381
39600,-22.05,0.04262462630867958
39750,-22.44,1.288365125656128
39900,-24.76,0.09210071712732315
40050,-25.43,0.05064987763762474
40200,-27.51,1.6240622997283936
40350,-28.78,1.3670015335083008
40500,-28.31,0.6405822038650513
40650,-25.66,1.7302948236465454
40800,-25.62,1.0508055686950684
40950,-23.53,3.2598655223846436
41100,-23.24,0.35785847902297974
41250,-21.78,0.7392340898513794
41400,-25.26,2.6614840030670166
41550,-28.55,1.0271122455596924
41700,-28.78,0.145522341132164
41850,-30.67,0.6813954710960388
42000,-28.35,1.7529891729354858
42150,-27.39,0.6835152506828308
42300,-20.77,3.2755298614501953
42450,-22.83,0.04681183397769928
42600,-25.31,0.9662123322486877
42750,-27.05,0.04385548084974289
42900,-28.14,1.3421653509140015
43050,-30.17,0.6815493106842041
43200,-26.48,0.7019825577735901
43350,-24.7,2.9584600925445557
43500,-24.03,1.0759831666946411
43650,-22.56,0.40977591276168823
43800,-23.6,2.1859591007232666
43950,-23.17,0.040021006017923355
44100,-23.36,0.07583235949277878
44250,-24.93,0.03570389375090599
44400,-26.5,1.399682641029358
44550,-24.12,0.020139718428254128
44700,-24.97,1.0057132244110107
44850,-23.64,2.314662456512451
45000,-21.53,0.11714501678943634
45150,-19.34,1.352097988128662
45300,-20.97,0.04602866247296333
45450,-21.53,0.673178493976593
45600,-19.87,1.5381971597671509
45750,-20.57,0.3846735656261444
45900,-25.65,0.681958019733429
46050,-25.9,0.34882134199142456
46200,-27.28,0.031478580087423325
46350,-27.77,0.6533889770507812
46500,-27.0,0.03518224507570267
46650,-23.13,0.10332585126161575
46800,-19.95,1.3119033575057983
46950,-22.15,1.071911096572876
47100,-24.98,0.028114264830946922
47250,-22.67,0.6615922451019287
47400,-25.72,0.023638799786567688
47550,-26.78,0.10018792003393173
47700,-21.24,0.6523399353027344
47850,-19.32,0.6552644371986389
48000,-19.87,0.7393543124198914
48150,-18.4,0.67462158203125
48300,-19.46,0.7228044271469116
48450,-21.95,0.8243700265884399
48600,-23.92,1.2832837104797363
48750,-26.0,0.02890368178486824
48900,-26.8,0.788021981716156
49050,-27.67,2.0974037647247314
49200,-29.14,2.5492987632751465
49350,-29.82,0.04314366728067398
49500,-27.52,0.782305896282196
49650,-25.96,0.7028534412384033
49800,-22.83,1.3042855262756348
49950,-20.09,0.6510933041572571
50100,-22.17,1.2728370428085327
50250,-23.88,0.6555655002593994
50400,-26.02,0.016192497685551643
50550,-28.3,0.6797031164169312
50700,-30.87,1.2876869440078735
50850,-30.2,1.2805367708206177
51000,-29.79,0.7063050866127014
51150,-27.68,0.6521351337432861
51300,-26.11,0.6439945697784424
51450,-29.13,0.6490296125411987
51600,-29.41,0.6670911908149719
51750,-28.96,1.8652064800262451
51900,-29.21,0.16727162897586823
52050,-30.54,0.6200881600379944
52200,-28.74,0.06009190157055855
52350,-30.72,1.8376785516738892
52500,-33.79,0.636784553527832
52650,-35.58,0.6452822089195251
52800,-35.0,0.01618807762861252
52950,-34.41,1.2841323614120483
53100,-35.32,2.480064630508423
53250,-35.71,1.2480584383010864
53400,-32.89,0.6253947615623474
53550,-35.49,1.2474243640899658
53700,-36.9,0.6286472082138062
53850,-36.52,0.641701340675354
54000,-33.88,0.04745318368077278
54150,-30.9,0.021211981773376465
54300,-26.9,0.07551057636737823
54450,-26.36,0.6273882985115051
54600,-25.34,0.6242232918739319
54750,-26.57,0.6356745362281799
54900,-26.0,1.2898706197738647
55050,-27.42,0.012067542411386967
55200,-26.36,1.2627445459365845
55350,-25.9,0.06860437244176865
55500,-24.72,0.6181789636611938
55650,-23.33,0.6371015310287476
55800,-22.69,1.236729383468628
55950,-20.45,0.6489534974098206
56100,-21.27,0.02635720558464527
56250,-22.83,1.2455129623413086
56400,-25.48,0.11525676399469376
56550,-27.9,1.8518435955047607
56700,-29.95,0.015312802977859974
56850,-30.3,1.8503514528274536
57000,-30.58,0.03871012479066849
57150,-29.81,0.013570452108979225
57300,-32.64,0.6097595691680908
57450,-30.32,0.016226205974817276
57600,-30.71,0.640373170375824
57750,-31.57,1.852932333946228
57900,-28.5,1.1904736757278442
58050,-27.4,0.6678255200386047
58200,-25.15,2.4242560863494873
58350,-26.87,0.610495924949646
58500,-26.17,0.009322315454483032
58650,-27.95,0.6188870072364807
58800,-29.45,0.012467674911022186
58950,-30.11,0.6214718818664551
59100,-27.2,1.8753749132156372
59250,-24.69,0.03347724303603172
59400,-23.29,0.9921181201934814
59550,-22.46,0.08646092563867569
59700,-21.85,0.03316773101687431
59850,-22.34,0.6561587452888489
60000,-22.81,1.3032280206680298
60150,-24.51,2.4875495433807373
60300,-24.99,0.010707885958254337
60450,-26.44,0.02933821640908718
60600,-26.94,1.2763581275939941
60750,-27.29,1.872056245803833
60900,-28.37,0.637501060962677
61050,-27.08,1.2685620784759521
61200,-26.43,0.01956692524254322
61350,-27.26,0.6403409838676453
61500,-26.0,0.6479807496070862
61650,-26.2,0.023921960964798927
61800,-25.04,1.270538330078125
61950,-25.05,0.60060715675354
62100,-25.92,0.6303918957710266
62250,-27.34,0.013561883941292763
62400,-28.56,1.2416514158248901
62550,-28.7,0.019312135875225067
62700,-26.87,0.01425683032721281
62850,-28.22,0.630338191986084
63000,-24.98,0.011627072468400002
63150,-25.09,0.6231591701507568
63300,-25.23,0.6501724720001221
63450,-24.65,0.6448372602462769
63600,-26.19,1.2791504859924316
63750,-26.37,0.04592087119817734
63900,-28.96,0.629341185092926
64050,-29.93,1.2650933265686035
64200,-26.39,0.02334459498524666
64350,-26.32,0.11843796819448471
64500,-29.59,0.6386202573776245
64650,-29.22,2.5051400661468506
64800,-27.36,0.011501002125442028
64950,-28.98,0.005996149964630604
65100,-34.57,0.02022745832800865
65250,-35.29,0.06829243898391724
65400,-32.08,0.025901922956109047
65550,-31.47,0.6285374164581299
65700,-33.58,0.019720014184713364
65850,-27.37,0.634195864200592
66000,-25.12,0.6426112651824951
66150,-23.79,0.6730678081512451
66300,-27.92,0.010688785463571548
66450,-28.26,0.02015315741300583
66600,-28.68,0.010270869359374046
66750,-27.12,0.19464629888534546
66900,-25.58,0.038420043885707855
67050,-25.11,0.01993076503276825
67200,-23.45,2.514922857284546
67350,-21.83,0.6991050243377686
67500,-19.69,1.2960827350616455
67650,-20.25,0.6461014747619629
67800,-23.05,0.639263391494751
67950,-23.64,0.016918586567044258
68100,-22.93,0.02408129721879959
68250,-23.14,0.006907748989760876
68400,-24.14,0.019511908292770386
68550,-25.92,1.2791657447814941
68700,-26.39,0.026280630379915237
68850,-28.68,0.6580747365951538
69000,-30.15,0.5942621827125549
69150,-28.17,1.2663792371749878
69300,-28.22,1.2822035551071167
69450,-27.36,0.01331440731883049
69600,-25.09,0.11518048495054245
69750,-25.03,0.014394610188901424
69900,-21.58,0.005634750705212355
70050,-22.1,1.2662526369094849
70200,-24.34,1.2324951887130737
70350,-22.81,0.6529222726821899
70500,-21.89,1.8886016607284546
70650,-24.54,3.144193410873413
70800,-27.66,1.2565529346466064
70950,-26.68,1.2518556118011475
71100,-29.89,0.0068173883482813835
71250,-29.58,0.013909650035202503
71400,-31.9,2.2054450511932373
71550,-30.55,0.02179027535021305
71700,-29.23,0.020179707556962967
71850,-28.91,0.04157048091292381
72000,-27.41,0.03558025136590004
72150,-24.44,1.290256142616272
72300,-23.89,1.3144749402999878
72450,-24.94,0.6802784204483032
72600,-25.2,0.664679765701294
72750,-22.63,0.020082764327526093
72900,-23.88,0.7003347873687744
73050,-26.1,0.06032317504286766
73200,-28.02,0.04093485698103905
73350,-26.76,0.045809581875801086
73500,-27.73,0.017784053459763527
73650,-27.78,0.029870280995965004
73800,-28.39,0.7689114212989807
73950,-24.71,0.7406923174858093
74100,-21.38,0.8283389210700989
74250,-21.43,0.030588572844862938
74400,-19.98,0.02472657896578312
74550,-19.81,0.6875263452529907
74700,-19.82,0.7214128971099854
74850,-20.29,0.015808695927262306
75000,-23.65,0.017359528690576553
75150,-24.62,1.4545103311538696
75300,-24.36,0.7133020758628845
75450,-25.41,0.06255978345870972
75600,-25.19,0.037775684148073196
75750,-26.4,0.7169873714447021
75900,-27.23,0.6988452672958374
76050,-25.9,0.7022209167480469
76200,-24.57,1.3828763961791992
76350,-24.15,1.4662197828292847
76500,-23.09,0.7108825445175171
76650,-23.64,0.08036859333515167
76800,-24.47,0.03039509989321232
76950,-21.88,0.7308412790298462
77100,-20.45,1.338577151298523
77250,-19.84,1.463280439376831
77400,-20.39,1.4503283500671387
77550,-22.42,2.12221097946167
77700,-20.9,0.03788060322403908
77850,-23.02,2.1386666297912598
78000,-23.28,0.7288632988929749
78150,-23.91,1.5019320249557495
78300,-24.75,0.02321142889559269
78450,-25.58,0.08228479325771332
78600,-25.11,0.037138957530260086
78750,-25.5,1.5281192064285278
78900,-25.22,0.8501700758934021
79050,-24.61,0.06826219707727432
79200,-24.38,0.03774850443005562
79350,-25.02,0.05996256694197655
79500,-25.48,0.11987017840147018
79650,-24.31,0.7958998680114746
79800,-23.83,0.028715014457702637
79950,-22.8,0.8874462246894836
80100,-25.63,0.07896165549755096
80250,-25.63,0.03428363800048828
80400,-25.26,0.8274201154708862
80550,-26.11,0.03664238378405571
80700,-24.19,0.5800729393959045
80850,-25.08,0.9315375685691833
81000,-25.31,0.06392711400985718
81150,-25.87,1.0137790441513062
81300,-23.8,0.030362147837877274
81450,-21.64,0.8632653951644897
81600,-20.31,0.10645725578069687
81750,-19.31,0.5931503176689148
81900,-19.62,1.8360179662704468
82050,-18.83,1.7300589084625244
82200,-18.47,1.7500213384628296
82350,-18.69,0.01844879239797592
82500,-18.21,0.019593559205532074
82650,-18.27,0.01670009084045887
82800,-19.14,0.08201980590820312
82950,-17.75,0.02860439009964466
83100,-19.12,0.8427402973175049
83250,-18.74,0.030599279329180717
83400,-17.42,0.00788180623203516
83550,-18.85,0.10853923857212067
83700,-18.27,0.02445954829454422
83850,-17.75,0.024456877261400223
84000,-17.32,1.605566382408142
84150,-18.39,0.8476600050926208
84300,-19.8,0.8601238131523132
84450,-19.37,0.008262784220278263
84600,-20.38,0.04688004031777382
84750,-18.94,0.8689059615135193
84900,-19.88,0.015558702871203423
85050,-21.66,0.011312131769955158
85200,-22.47,0.013487376272678375
85350,-22.8,0.5443221926689148
85500,-23.22,2.5209853649139404
85650,-24.35,0.9098111987113953
85800,-24.67,0.3684867024421692
85950,-24.64,0.0217154398560524
86100,-25.69,0.012844248674809933
86250,-25.62,0.014360683970153332
86400,-25.32,1.7512050867080688
86550,-23.4,0.8184536099433899
86700,-21.49,2.556640148162842
86850,-20.25,0.021755805239081383
87000,-22.32,0.9114385843276978
87150,-23.26,0.031218862161040306
87300,-21.18,0.03085269033908844
87450,-21.21,0.8650994896888733
87600,-24.04,0.9009405374526978
87750,-28.1,1.2286827564239502
87900,-27.98,3.4369401931762695
88050,-27.02,0.8471563458442688
88200,-25.05,0.8209155201911926
88350,-25.82,0.8856260180473328
88500,-23.13,0.8946697115898132
88650,-21.78,0.8499772548675537
88800,-19.44,0.02741902507841587
88950,-21.12,0.10119474679231644
89100,-21.28,0.011031192727386951
89250,-23.11,0.01830180548131466
89400,-21.34,0.8886345028877258
89550,-21.97,0.8915963172912598
89700,-24.2,0.05734650045633316
89850,-25.18,0.9109933972358704
90000,-25.46,0.8435810208320618
90150,-26.69,0.009324301034212112
90300,-27.09,0.9738336205482483
90450,-28.94,0.033077534288167953
90600,-29.55,0.08085927367210388
90750,-26.58,0.06933074444532394
90900,-24.88,0.08210134506225586
91050,-24.2,0.012388117611408234
91200,-23.71,0.014390604570508003
91350,-24.89,0.9146804213523865
91500,-24.2,0.04190951958298683
91650,-22.52,0.05010790377855301
91800,-24.46,0.8347852230072021
91950,-23.97,0.01406125072389841
92100,-22.98,0.08245725929737091
92250,-22.69,0.8773150444030762
92400,-21.98,0.017161941155791283
92550,-24.22,0.021162299439311028
92700,-24.95,1.0437884330749512
92850,-24.27,0.01568709686398506
93000,-24.32,0.010888985358178616
93150,-24.84,0.18682777881622314
93300,-22.83,1.7259018421173096
93450,-24.51,0.01595202274620533
93600,-25.26,0.008296686224639416
93750,-25.86,2.529606819152832
93900,-25.54,0.023007385432720184
94050,-26.05,0.8255617618560791
94200,-25.15,0.03787342458963394
94350,-23.69,0.8774611949920654
94500,-21.85,0.01833835244178772
94650,-20.17,0.09525057673454285
94800,-19.27,0.03974653780460358
94950,-19.77,1.6920650005340576
95100,-20.17,0.04022572562098503
95250,-19.84,0.049137286841869354
95400,-19.79,0.0186615027487278
95550,-19.92,2.556387424468994
95700,-21.64,0.04035379737615585
95850,-22.7,0.08448266983032227
96000,-21.78,0.931039571762085
96150,-19.42,0.034648217260837555
96300,-19.5,3.4442403316497803
96450,-19.74,0.8316959142684937
96600,-21.05,0.04151616245508194
96750,-21.41,1.7735499143600464
96900,-20.24,0.8907631635665894
97050,-20.71,0.8467389941215515
97200,-23.53,0.019679369404911995
97350,-25.32,0.8935167789459229
97500,-24.85,0.1667659729719162
97650,-23.88,0.858543336391449
97800,-24.05,0.03447992354631424
97950,-23.61,0.9770289659500122
98100,-24.95,1.00538170337677
98250,-25.05,0.061703700572252274
98400,-22.9,0.011913453228771687
98550,-24.36,0.861132025718689
98700,-23.79,0.014446944929659367
98850,-26.08,1.8094170093536377
99000,-24.54,1.7283413410186768
