Step,Avg Reward,Loss
0,0.0,4.330624580383301
150,-24.53125,0.011058100499212742
300,-26.890625,3.862759590148926
450,-25.406593406593405,2.919149875640869
600,-26.84,3.8598341941833496
750,-25.71,1.7947468757629395
900,-26.35,2.6713616847991943
1050,-24.85,2.9530065059661865
1200,-24.22,2.943612575531006
1350,-22.38,0.038367971777915955
1500,-23.07,0.01164241787046194
1650,-20.3,0.045325689017772675
1800,-21.72,1.029728651046753
1950,-19.74,3.884284734725952
2100,-23.6,1.0318031311035156
2250,-22.01,3.1286678314208984
2400,-22.99,1.9509927034378052
2550,-28.22,0.03060557320713997
2700,-27.72,0.9832294583320618
2850,-28.46,2.9405760765075684
3000,-25.15,3.700701951980591
3150,-24.76,0.5682668089866638
3300,-24.59,1.079988956451416
3450,-24.15,0.9997277855873108
3600,-23.03,2.6702470779418945
3750,-23.16,1.720682978630066
3900,-25.4,1.7001532316207886
4050,-27.26,1.062359094619751
4200,-28.59,0.08860843628644943
4350,-27.68,0.024509793147444725
4500,-28.33,3.1908340454101562
4650,-26.53,1.9828500747680664
4800,-23.15,1.9725860357284546
4950,-23.47,1.0605319738388062
5100,-23.4,0.9998672008514404
5250,-26.61,4.30471658706665
5400,-28.83,1.9863947629928589
5550,-29.92,0.35874122381210327
5700,-29.43,2.5113089084625244
5850,-26.1,1.6847243309020996
6000,-21.82,0.8661670088768005
6150,-21.71,1.9559242725372314
6300,-23.09,1.9658293724060059
6450,-24.06,3.3540899753570557
6600,-26.2,1.0057783126831055
6750,-26.77,2.288811683654785
6900,-25.91,0.9643900394439697
7050,-25.95,1.2847119569778442
7200,-23.37,1.0001938343048096
7350,-21.33,1.303575873374939
7500,-17.58,4.014124870300293
7650,-20.27,0.10197257250547409
7800,-21.28,0.988189160823822
7950,-25.3,1.3022220134735107
8100,-24.46,2.501756429672241
8250,-26.97,2.981329917907715
8400,-26.49,1.0912920236587524
8550,-27.67,2.539479970932007
8700,-30.0,0.9978743195533752
8850,-28.18,3.941566228866577
9000,-28.0,2.233180046081543
9150,-28.27,1.296521782875061
9300,-25.44,1.3919012546539307
9450,-25.31,0.01577557623386383
9600,-24.71,4.849395275115967
9750,-25.71,0.465544730424881
9900,-26.2,0.9743108153343201
10050,-27.56,1.1024483442306519
10200,-25.53,1.6748874187469482
10350,-24.62,3.1252012252807617
10500,-25.31,2.3127079010009766
10650,-23.49,2.9357500076293945
10800,-22.02,1.0332773923873901
10950,-22.73,1.6502549648284912
11100,-22.09,0.32603001594543457
11250,-22.95,0.35027313232421875
11400,-23.23,1.3745046854019165
11550,-21.56,2.5700016021728516
11700,-22.27,3.110490322113037
11850,-26.22,2.9626238346099854
12000,-25.96,1.3790338039398193
12150,-25.14,2.546491861343384
12300,-21.66,1.6919862031936646
12450,-22.58,1.0043951272964478
12600,-21.43,2.306278705596924
12750,-20.02,0.9919620752334595
12900,-22.54,0.9838152527809143
13050,-23.42,1.6659698486328125
13200,-25.26,1.0286988019943237
13350,-25.25,2.0641345977783203
13500,-22.82,2.2578375339508057
13650,-22.02,3.0439486503601074
13800,-21.43,0.6660167574882507
13950,-21.08,1.2340874671936035
14100,-23.62,2.6690218448638916
14250,-22.71,2.090097665786743
14400,-23.62,1.9082674980163574
14550,-22.43,0.9896611571311951
14700,-24.95,1.230555534362793
14850,-25.58,2.663719892501831
15000,-30.0,3.5543100833892822
15150,-30.69,1.205672264099121
15300,-27.69,2.1778464317321777
15450,-28.56,0.1106087937951088
15600,-26.84,2.255403518676758
15750,-27.79,1.0461331605911255
15900,-27.76,1.9523239135742188
16050,-27.43,0.4741092026233673
16200,-26.97,3.206042766571045
16350,-25.49,2.1563336849212646
16500,-25.62,2.322619676589966
16650,-19.6,0.5820949077606201
16800,-22.66,3.4656615257263184
16950,-22.44,0.9866979718208313
17100,-25.55,1.9540611505508423
17250,-23.55,1.095910668373108
17400,-25.44,0.9825952649116516
17550,-25.64,0.9822841882705688
17700,-23.89,0.31192639470100403
17850,-23.22,0.9969008564949036
18000,-24.15,1.9918467998504639
18150,-25.19,1.7147098779678345
18300,-26.87,0.822520911693573
18450,-24.81,3.227308988571167
18600,-23.36,2.059603691101074
18750,-25.6,0.31728726625442505
18900,-22.46,3.240200996398926
19050,-23.43,0.3173782229423523
19200,-24.86,1.6560918092727661
19350,-24.77,1.2223418951034546
19500,-22.12,1.049117088317871
19650,-20.34,1.5714770555496216
19800,-21.19,1.3023405075073242
19950,-17.36,1.6427092552185059
20100,-20.88,1.6581716537475586
20250,-22.69,0.6672030687332153
20400,-21.79,0.048263583332300186
20550,-22.72,1.2516306638717651
20700,-20.98,0.3377457559108734
20850,-20.35,2.6353182792663574
21000,-18.06,1.704372763633728
21150,-18.39,3.530897855758667
21300,-18.76,1.6828709840774536
21450,-16.03,3.3003644943237305
21600,-16.37,0.9849696159362793
21750,-14.9,1.4823718070983887
21900,-13.67,1.5003374814987183
22050,-18.99,0.087950199842453
22200,-17.99,2.4916296005249023
22350,-21.0,1.1179637908935547
22500,-21.28,1.1436232328414917
22650,-18.95,5.686211109161377
22800,-20.76,2.577740430831909
22950,-18.03,1.0239428281784058
23100,-15.03,0.15407691895961761
23250,-18.27,1.8992232084274292
23400,-16.72,0.5226930379867554
23550,-18.96,1.4042428731918335
23700,-20.39,0.7492861747741699
23850,-18.65,1.7804291248321533
24000,-19.09,0.9430040717124939
24150,-18.59,0.5132414698600769
24300,-18.14,1.4775367975234985
24450,-19.52,1.315921425819397
24600,-18.67,0.4693968892097473
24750,-18.07,1.9395651817321777
24900,-19.8,0.28142422437667847
25050,-20.24,2.383768081665039
25200,-23.8,0.3950273394584656
25350,-22.35,1.2261035442352295
25500,-19.95,2.288604974746704
25650,-19.31,1.2393540143966675
25800,-22.04,0.03477892652153969
25950,-22.11,0.4486064910888672
26100,-20.88,0.9557952284812927
26250,-20.17,0.2934640645980835
26400,-19.84,1.042525291442871
26550,-18.97,1.2249348163604736
26700,-21.62,1.2440886497497559
26850,-22.42,0.8774384260177612
27000,-22.05,1.7101256847381592
27150,-22.29,3.2101709842681885
27300,-23.38,0.22995540499687195
27450,-22.75,1.2541944980621338
27600,-21.96,0.44188687205314636
27750,-20.23,1.6141221523284912
27900,-20.64,1.3642685413360596
28050,-20.91,5.112554550170898
28200,-21.21,0.1823199838399887
28350,-21.19,0.9397885203361511
28500,-21.35,0.6453115940093994
28650,-20.22,0.0726158544421196
28800,-20.17,0.9921682476997375
28950,-21.17,0.34877410531044006
29100,-22.93,0.2697465419769287
29250,-22.19,0.19113989174365997
29400,-19.06,0.4418274164199829
29550,-17.64,1.168735384941101
29700,-16.4,0.262978196144104
29850,-15.73,1.7130305767059326
30000,-16.99,0.11287643760442734
30150,-18.93,1.143945574760437
30300,-18.78,1.0966566801071167
30450,-19.7,1.5236320495605469
30600,-19.7,4.106172561645508
30750,-20.26,1.7757412195205688
30900,-22.05,1.875616431236267
31050,-21.26,0.30923905968666077
31200,-20.21,0.4107130765914917
31350,-19.62,0.3516732156276703
31500,-17.53,4.134060859680176
31650,-19.24,1.196838617324829
31800,-20.51,0.32443520426750183
31950,-21.61,0.78766268491745
32100,-22.95,1.3162205219268799
32250,-24.02,0.6775458455085754
32400,-23.74,1.5106655359268188
32550,-25.22,1.6497381925582886
32700,-26.1,0.8062905669212341
32850,-25.22,0.08689923584461212
33000,-25.71,1.0173388719558716
33150,-24.73,1.6566898822784424
33300,-22.47,0.07918938994407654
33450,-21.54,1.5923094749450684
33600,-18.84,0.8808803558349609
33750,-19.93,2.1667325496673584
33900,-20.99,1.665330171585083
34050,-22.36,1.948277235031128
34200,-22.05,0.03857245668768883
34350,-21.4,1.7036837339401245
34500,-21.45,1.34714937210083
34650,-20.92,0.18121619522571564
34800,-21.94,1.3593565225601196
34950,-20.91,1.6915068626403809
35100,-22.36,0.2031426876783371
35250,-25.04,0.9746673107147217
35400,-25.09,1.8034034967422485
35550,-27.75,1.044610857963562
35700,-27.53,1.322272539138794
35850,-26.93,0.8667033910751343
36000,-26.45,0.32254505157470703
36150,-25.88,1.9458253383636475
36300,-22.32,0.08755303174257278
36450,-18.28,0.7129303812980652
36600,-19.23,0.07495905458927155
36750,-18.82,1.916375994682312
36900,-22.18,1.6643010377883911
37050,-23.49,0.03795263171195984
37200,-24.53,0.08257348835468292
37350,-23.76,0.6936713457107544
37500,-21.15,0.9659726023674011
37650,-17.32,0.3764270842075348
37800,-15.64,1.3455700874328613
37950,-14.84,0.02764023467898369
38100,-14.29,0.07181307673454285
38250,-17.73,1.3297158479690552
38400,-19.08,0.3530258238315582
38550,-19.1,1.384791612625122
38700,-20.07,1.0954086780548096
38850,-19.49,1.555740237236023
39000,-20.04,1.6583948135375977
39150,-22.9,0.060389649122953415
39300,-22.63,1.3446056842803955
39450,-24.34,0.7167204022407532
39600,-23.77,0.934438169002533
39750,-22.24,1.3657481670379639
39900,-23.05,1.3006569147109985
40050,-24.25,0.07995529472827911
40200,-22.88,1.6829627752304077
40350,-24.01,1.0607383251190186
40500,-24.95,0.05939432978630066
40650,-25.22,0.0825563445687294
40800,-23.24,0.7221977114677429
40950,-25.05,0.0464656725525856
41100,-21.96,2.0616390705108643
41250,-21.01,0.07074573636054993
41400,-20.08,0.09613249450922012
41550,-19.0,1.0405815839767456
41700,-18.76,0.15647238492965698
41850,-17.16,0.688147783279419
42000,-18.82,1.6138769388198853
42150,-19.33,0.36990150809288025
42300,-23.45,0.38043224811553955
42450,-23.06,1.6897354125976562
42600,-24.5,0.6703101396560669
42750,-23.28,0.30485743284225464
42900,-22.33,1.311448574066162
43050,-21.89,0.9825997352600098
43200,-22.67,1.290461540222168
43350,-22.83,0.039832666516304016
43500,-24.65,1.324114203453064
43650,-24.2,0.7751926183700562
43800,-24.26,0.05825403705239296
43950,-23.79,0.7026136517524719
44100,-23.53,1.018052101135254
44250,-19.22,0.06213437020778656
44400,-17.4,1.3788849115371704
44550,-14.47,0.971977949142456
44700,-16.28,0.4921084940433502
44850,-16.46,0.04116791859269142
45000,-19.7,0.6970371007919312
45150,-22.88,0.03795421123504639
45300,-25.02,0.6990789175033569
45450,-25.99,1.0059866905212402
45600,-25.27,0.7254207730293274
45750,-21.97,0.050495442003011703
45900,-20.07,0.025269459933042526
46050,-18.87,1.7205146551132202
46200,-17.43,0.9911338090896606
46350,-15.51,0.8094866275787354
46500,-17.27,1.0473735332489014
46650,-17.36,1.3346880674362183
46800,-18.02,0.1585925966501236
46950,-18.16,2.0998597145080566
47100,-19.03,0.052050553262233734
47250,-18.23,0.04454907774925232
47400,-15.91,0.37612807750701904
47550,-15.5,0.040319666266441345
47700,-17.45,2.0397963523864746
47850,-17.43,0.024711720645427704
48000,-20.84,1.3844718933105469
48150,-22.27,0.04997406154870987
48300,-20.92,2.027599811553955
48450,-24.39,0.04857176914811134
48600,-26.83,1.4890786409378052
48750,-22.64,2.3411848545074463
48900,-21.54,0.02075202949345112
49050,-21.0,0.03541310131549835
49200,-17.63,1.3597241640090942
49350,-16.39,0.7161875367164612
49500,-17.6,0.027363954111933708
49650,-20.0,0.6997056603431702
49800,-21.79,0.6766952276229858
49950,-23.46,0.025828983634710312
50100,-23.52,0.6765506863594055
50250,-22.72,0.016526222229003906
50400,-19.84,1.3170613050460815
50550,-18.59,0.12784023582935333
50700,-17.69,1.3161287307739258
50850,-17.47,0.028591878712177277
51000,-20.51,0.6341758370399475
51150,-22.81,0.019620321691036224
51300,-21.57,1.3154126405715942
51450,-23.02,0.6662698984146118
51600,-25.69,0.6596289873123169
51750,-24.16,1.3226919174194336
51900,-24.84,0.6468718647956848
52050,-25.39,0.08396036177873611
52200,-25.55,0.6743152141571045
52350,-20.77,1.2853268384933472
52500,-18.49,0.02066842094063759
52650,-18.38,0.018053919076919556
52800,-19.72,0.6842278838157654
52950,-19.62,0.05839841440320015
53100,-18.16,0.010628818534314632
53250,-18.55,1.9344466924667358
53400,-20.28,0.05457880347967148
53550,-22.41,0.009910902939736843
53700,-21.41,0.012587024830281734
53850,-21.97,1.2970973253250122
54000,-25.64,0.01892988011240959
54150,-27.48,0.012847861275076866
54300,-24.93,0.054078854620456696
54450,-24.39,0.016124621033668518
54600,-24.78,0.047438230365514755
54750,-24.54,0.02008446864783764
54900,-21.95,0.01148675475269556
55050,-22.25,0.6640447378158569
55200,-22.15,1.3163174390792847
55350,-21.18,0.6588394045829773
55500,-20.1,0.021415581926703453
55650,-20.67,0.014835430309176445
55800,-20.58,0.04407253861427307
55950,-21.3,0.015782441943883896
56100,-19.61,0.6599537134170532
56250,-20.15,0.021107401698827744
56400,-17.88,0.6758434772491455
56550,-14.89,1.2784161567687988
56700,-16.37,0.6577509045600891
56850,-17.29,0.019762739539146423
57000,-18.63,0.655158281326294
57150,-20.29,0.02801666222512722
57300,-21.14,0.015642398968338966
57450,-22.74,0.02288525179028511
57600,-21.23,0.647186279296875
57750,-22.03,0.650114119052887
57900,-22.86,0.030093424022197723
58050,-21.27,1.2700918912887573
58200,-20.04,0.013229433447122574
58350,-20.7,0.02580723911523819
58500,-19.47,1.2848681211471558
58650,-17.86,0.653785765171051
58800,-16.48,0.019206205382943153
58950,-16.61,0.6673330664634705
59100,-18.7,0.6477372646331787
59250,-19.21,0.011327389627695084
59400,-20.32,0.6563546061515808
59550,-19.96,0.011097276583313942
59700,-22.41,0.6450421214103699
59850,-23.78,0.014620861038565636
60000,-23.76,0.011883202008903027
60150,-21.05,1.2579832077026367
60300,-23.45,0.007784324232488871
60450,-26.29,0.011562008410692215
60600,-24.63,0.013889510184526443
60750,-23.53,0.010556993074715137
60900,-22.51,0.030269421637058258
61050,-24.24,0.015211828984320164
61200,-22.08,0.013486705720424652
61350,-18.54,0.6491886973381042
61500,-18.34,0.6468476057052612
61650,-16.58,0.011562002822756767
61800,-15.97,0.6586268544197083
61950,-16.41,0.015569810755550861
62100,-17.81,0.012858417816460133
62250,-19.76,0.013442066498100758
62400,-20.96,0.6467791795730591
62550,-24.06,0.6369519233703613
62700,-23.72,0.012643213383853436
62850,-22.72,0.018494129180908203
63000,-22.36,0.021493244916200638
63150,-22.98,1.2151155471801758
63300,-21.12,0.01364048570394516
63450,-21.05,0.016267908737063408
63600,-21.61,0.01592589169740677
63750,-21.69,0.0163505170494318
63900,-20.87,0.01630358397960663
64050,-21.33,0.6522077322006226
64200,-22.18,1.3018471002578735
64350,-22.62,0.013027901761233807
64500,-21.91,1.2473524808883667
64650,-21.5,0.008162316866219044
64800,-23.6,1.291947841644287
64950,-24.3,0.01427679043263197
65100,-21.99,0.02220229059457779
