Step,Avg Reward,Loss
0,0.0,4.307081699371338
150,-29.0,3.8864641189575195
300,-25.296875,2.907980442047119
450,-25.857142857142858,5.739283561706543
600,-25.31,3.5934762954711914
750,-23.69,1.0232141017913818
900,-26.8,4.990896224975586
1050,-28.24,2.8207802772521973
1200,-28.61,1.8516873121261597
1350,-30.65,0.020525086671113968
1500,-31.83,1.9516043663024902
1650,-33.0,0.8595268130302429
1800,-34.42,2.9235360622406006
1950,-30.97,0.1449841856956482
2100,-28.91,5.8572797775268555
2250,-28.28,1.004257082939148
2400,-29.75,2.931934118270874
2550,-29.16,1.9679827690124512
2700,-27.23,2.9312264919281006
2850,-25.03,3.9286694526672363
3000,-22.7,1.9600239992141724
3150,-21.82,3.080059289932251
3300,-26.55,3.230710029602051
3450,-25.62,4.212315082550049
3600,-28.4,1.7077970504760742
3750,-27.04,2.931506633758545
3900,-29.26,4.759194850921631
4050,-27.71,4.731729507446289
4200,-31.98,2.40910005569458
4350,-32.52,4.621444225311279
4500,-30.25,3.8040778636932373
4650,-29.92,1.9926034212112427
4800,-30.46,0.7151835560798645
4950,-28.35,4.550189018249512
5100,-30.26,2.0201520919799805
5250,-29.49,0.7426440715789795
5400,-31.71,1.7298824787139893
5550,-34.25,2.421983242034912
5700,-32.29,2.387815237045288
5850,-27.57,4.294796466827393
6000,-26.74,1.6882717609405518
6150,-25.16,1.9628561735153198
6300,-26.01,4.494943141937256
6450,-25.51,1.0704772472381592
6600,-26.65,4.059541702270508
6750,-28.14,4.583903789520264
6900,-30.22,2.6562588214874268
7050,-30.75,2.6035306453704834
7200,-31.13,1.0082529783248901
7350,-26.19,0.9915902614593506
7500,-26.32,0.0977664664387703
7650,-23.13,0.5768256187438965
7800,-23.67,4.419569492340088
7950,-25.77,3.1970205307006836
8100,-28.34,3.424074411392212
8250,-28.38,1.5108468532562256
8400,-26.92,0.48978739976882935
8550,-27.16,3.4167821407318115
8700,-28.02,1.4203822612762451
8850,-28.18,2.494100570678711
9000,-27.47,1.6311575174331665
9150,-27.23,0.5565349459648132
9300,-26.38,2.515160083770752
9450,-29.21,0.09868481755256653
9600,-27.14,5.159038066864014
9750,-25.2,1.5958197116851807
9900,-23.69,3.9111227989196777
10050,-24.03,4.436065196990967
10200,-26.88,2.0304808616638184
10350,-30.38,2.737950325012207
10500,-30.62,2.0423052310943604
10650,-31.7,3.393127202987671
10800,-31.7,2.316147565841675
10950,-31.39,0.7303354740142822
11100,-30.81,2.381375312805176
11250,-29.28,3.0275464057922363
11400,-28.6,4.094785690307617
11550,-29.83,1.8607498407363892
11700,-30.44,2.1298303604125977
11850,-28.41,3.568143367767334
12000,-26.21,2.6974966526031494
12150,-28.37,3.9046928882598877
12300,-29.81,2.8258309364318848
12450,-28.81,0.5598528385162354
12600,-30.07,3.408581018447876
12750,-30.07,3.083277702331543
12900,-30.67,2.570990562438965
13050,-30.59,1.5883349180221558
13200,-27.63,4.6618428230285645
13350,-29.56,1.6202489137649536
13500,-28.56,2.4666342735290527
13650,-27.23,2.2495462894439697
13800,-26.58,3.7620797157287598
13950,-30.17,2.687878370285034
14100,-25.85,1.004248857498169
14250,-27.98,2.8852648735046387
14400,-25.01,2.1188619136810303
14550,-26.82,3.215228796005249
14700,-26.87,3.7947754859924316
14850,-26.01,2.1002607345581055
15000,-24.92,0.5857969522476196
15150,-23.63,0.8553235530853271
15300,-27.08,1.1155802011489868
15450,-26.48,1.8543740510940552
15600,-27.25,1.8756102323532104
15750,-24.67,1.87590754032135
15900,-26.05,2.829514980316162
16050,-27.13,1.4972933530807495
16200,-29.14,2.6683216094970703
16350,-28.56,1.0889630317687988
16500,-28.3,3.910153865814209
16650,-29.69,2.0547173023223877
16800,-27.01,4.369666576385498
16950,-29.16,1.034363865852356
17100,-26.88,0.8686248064041138
17250,-28.62,1.0380709171295166
17400,-26.57,2.824598789215088
17550,-22.4,0.41438889503479004
17700,-22.71,2.1954407691955566
17850,-21.67,3.3205645084381104
18000,-18.21,2.2613325119018555
18150,-18.19,3.0962517261505127
