Step,Avg Reward,Loss
0,0.0,5.3451642990112305
150,-53.76470588235294,3.865036725997925
300,-58.16,0.9714075326919556
450,-59.10526315789474,1.9675931930541992
600,-59.20754716981132,6.664158821105957
750,-60.40983606557377,3.710209846496582
900,-60.47945205479452,3.8701956272125244
1050,-59.388888888888886,2.8395769596099854
1200,-59.92,1.925923228263855
1350,-59.59,4.448709964752197
1500,-59.57,4.44808292388916
1650,-59.26,1.0023293495178223
1800,-58.54,2.7947633266448975
1950,-59.15,2.106117010116577
2100,-59.84,1.3404029607772827
2250,-61.0,0.3520672023296356
2400,-60.91,1.1115305423736572
2550,-61.22,1.1761481761932373
2700,-60.68,1.516142725944519
2850,-60.57,0.6973697543144226
3000,-59.52,0.13123777508735657
3150,-60.08,0.2414722740650177
3300,-58.75,0.19383478164672852
3450,-59.02,0.33601781725883484
3600,-59.32,0.48907238245010376
3750,-59.73,0.2502809762954712
3900,-60.96,0.5375865697860718
4050,-61.58,0.7915600538253784
4200,-60.97,0.05228900909423828
4350,-60.73,0.20658908784389496
4500,-60.65,0.2994409203529358
4650,-60.52,0.013210932724177837
4800,-60.5,0.4325193762779236
4950,-60.94,0.022720035165548325
5100,-61.87,0.051653292030096054
5250,-59.4,0.025760792195796967
5400,-60.02,0.030436953529715538
5550,-59.98,0.807610809803009
5700,-60.98,0.06125548854470253
5850,-61.39,0.2030903398990631
6000,-61.75,0.38569799065589905
6150,-62.0,0.24865689873695374
6300,-60.9,0.06164839491248131
6450,-61.09,0.10103689134120941
6600,-61.47,0.033603325486183167
6750,-61.24,0.3688018321990967
6900,-61.26,0.03279576078057289
7050,-60.88,0.20498135685920715
7200,-61.09,0.24104690551757812
7350,-60.34,0.11732801049947739
7500,-60.75,0.400581419467926
7650,-61.11,0.020111266523599625
7800,-61.01,0.33725792169570923
7950,-61.86,0.4362163841724396
8100,-62.18,0.0530521534383297
8250,-62.16,0.356437623500824
8400,-62.38,0.47379782795906067
8550,-63.18,0.04996345937252045
8700,-62.64,0.39484962821006775
8850,-61.98,0.6760196685791016
9000,-61.86,0.4691567122936249
9150,-61.08,0.1521015465259552
9300,-60.19,0.358158141374588
9450,-61.11,0.2693265378475189
9600,-60.1,0.05218393728137016
9750,-58.95,0.5068695545196533
9900,-60.16,0.4792836606502533
10050,-60.26,0.2960458993911743
10200,-60.09,0.4342290461063385
10350,-60.09,0.4233853816986084
10500,-60.8,0.3330965042114258
10650,-60.72,0.9712792038917542
10800,-59.88,0.31493955850601196
10950,-60.51,0.034690048545598984
11100,-61.54,0.47546523809432983
11250,-61.86,0.4044570028781891
11400,-61.83,0.48341017961502075
11550,-61.1,0.42616385221481323
11700,-61.83,0.1696130782365799
11850,-62.0,0.49789509177207947
12000,-62.05,0.04804976284503937
12150,-61.82,0.4788828194141388
12300,-62.95,0.3633915185928345
12450,-62.93,0.7855944037437439
12600,-62.81,0.09609311819076538
12750,-62.08,0.48806750774383545
12900,-62.34,0.8136826753616333
13050,-62.92,0.5395985245704651
13200,-62.65,0.6271333694458008
13350,-62.14,0.2721293270587921
13500,-61.58,0.2998611032962799
