Step,Avg Reward,Loss
0,0.0,8.32427978515625
150,-22.89090909090909,8.736784934997559
300,-23.66,4.886987686157227
450,-24.63,3.8897199630737305
600,-24.75,10.52598762512207
750,-23.25,6.464529514312744
900,-21.03,6.358524799346924
1050,-23.8,4.182495594024658
1200,-24.65,1.0407822132110596
1350,-22.87,4.54475212097168
1500,-22.44,5.3402204513549805
1650,-24.27,2.738778591156006
1800,-24.17,2.1538853645324707
1950,-18.4,5.082527160644531
2100,-18.69,1.1345256567001343
2250,-25.0,1.9547886848449707
2400,-25.79,0.31131699681282043
2550,-23.58,1.039556860923767
2700,-22.0,2.6949291229248047
2850,-26.03,1.6229397058486938
3000,-29.93,1.695504903793335
3150,-26.25,1.774113416671753
3300,-19.75,2.5645363330841064
3450,-17.87,1.4022732973098755
3600,-23.32,1.8598345518112183
3750,-26.35,1.5652121305465698
3900,-25.87,1.3077327013015747
4050,-23.89,1.3322482109069824
4200,-25.97,0.44116732478141785
4350,-23.63,0.6138054132461548
4500,-21.57,0.06266706436872482
4650,-21.55,1.1049505472183228
4800,-21.82,1.9047043323516846
4950,-21.98,1.1086266040802002
5100,-21.11,1.3887438774108887
5250,-22.32,1.9843566417694092
5400,-22.79,0.34561431407928467
5550,-17.94,0.16535110771656036
5700,-19.98,1.1041879653930664
5850,-22.02,0.09395413100719452
6000,-25.52,1.514338731765747
6150,-21.0,1.0653066635131836
6300,-20.29,1.4244778156280518
6450,-21.95,0.210591658949852
6600,-21.29,0.18232101202011108
6750,-20.43,0.20057767629623413
6900,-20.08,0.4120720624923706
7050,-22.52,2.370633602142334
7200,-24.51,0.398344486951828
7350,-19.89,1.4676423072814941
7500,-20.1,1.041284203529358
7650,-26.57,0.0749577209353447
7800,-24.97,1.1212761402130127
7950,-27.82,1.0452252626419067
8100,-26.83,2.015536308288574
8250,-24.0,1.0648444890975952
8400,-21.22,0.25323382019996643
8550,-18.15,0.8801233768463135
8700,-22.43,0.33225545287132263
8850,-24.51,2.2746715545654297
9000,-22.67,1.2414636611938477
9150,-23.29,1.162192940711975
9300,-24.79,2.0886707305908203
9450,-25.92,1.0990387201309204
9600,-24.47,0.0450335294008255
9750,-24.06,0.05083663761615753
9900,-21.87,2.1736719608306885
10050,-19.89,1.1106613874435425
10200,-22.79,0.10074018687009811
10350,-25.27,0.1281544715166092
10500,-25.88,0.15867270529270172
10650,-21.56,0.2641840875148773
10800,-21.71,1.3453238010406494
10950,-20.8,2.2300195693969727
11100,-18.18,0.023023372516036034
11250,-21.92,0.06865622103214264
11400,-25.34,2.0275256633758545
11550,-22.6,2.1772568225860596
11700,-23.62,2.013806104660034
11850,-23.22,2.0693631172180176
12000,-25.74,0.09048502892255783
12150,-26.21,1.0489697456359863
12300,-23.93,0.19908516108989716
12450,-22.42,1.1563719511032104
12600,-22.24,2.1865575313568115
12750,-23.5,2.190951347351074
12900,-21.39,2.224597454071045
13050,-18.54,1.1599626541137695
13200,-20.71,1.1842312812805176
13350,-23.26,0.47877609729766846
13500,-23.89,0.2596326172351837
13650,-23.15,0.8746323585510254
13800,-23.7,1.9490716457366943
13950,-21.99,2.195770263671875
14100,-21.04,1.8537468910217285
14250,-22.15,0.3101999759674072
14400,-24.07,0.5433960556983948
14550,-25.18,0.7457998394966125
14700,-22.95,0.48933395743370056
14850,-23.06,0.15010395646095276
15000,-22.89,0.7514802813529968
15150,-23.95,2.4444916248321533
15300,-23.48,1.01802396774292
15450,-24.64,0.3618970215320587
15600,-26.26,0.8906696438789368
15750,-23.25,1.9655145406723022
15900,-21.43,1.23577082157135
16050,-23.51,0.9340671300888062
16200,-24.72,0.4703811705112457
16350,-26.83,1.4574306011199951
16500,-23.24,3.3557827472686768
16650,-20.23,1.630147099494934
16800,-19.88,1.049710750579834
16950,-19.51,0.3234286606311798
17100,-19.52,0.27703067660331726
17250,-17.31,2.0294907093048096
17400,-20.2,0.6670132279396057
17550,-18.29,1.4270682334899902
17700,-22.49,0.6439722180366516
17850,-19.19,1.7348867654800415
18000,-16.11,4.001712322235107
18150,-18.19,0.8286288380622864
18300,-23.22,1.4139785766601562
18450,-21.34,1.771427035331726
18600,-19.13,2.330770492553711
18750,-20.69,1.2114815711975098
18900,-23.13,1.8934381008148193
19050,-25.55,0.20845486223697662
19200,-21.34,0.9655819535255432
19350,-20.32,0.17813579738140106
19500,-18.11,0.2577977478504181
19650,-17.67,0.7920957803726196
19800,-22.01,1.5172696113586426
19950,-21.44,1.3105597496032715
20100,-24.85,1.2711015939712524
20250,-23.39,0.9240976572036743
20400,-21.1,0.6023054122924805
20550,-17.71,0.7743873596191406
20700,-20.39,1.391923189163208
20850,-19.0,0.9496104717254639
21000,-19.55,1.2960577011108398
21150,-20.48,1.9189865589141846
21300,-21.6,0.23514415323734283
21450,-22.49,0.7420382499694824
21600,-21.56,0.5138291716575623
21750,-19.92,1.9798916578292847
21900,-23.27,0.9312570691108704
22050,-23.83,1.2938363552093506
22200,-24.35,2.0248732566833496
22350,-23.88,0.9112037420272827
22500,-19.71,3.176602840423584
22650,-17.29,0.364055335521698
22800,-18.41,0.4198184311389923
22950,-17.71,1.1655174493789673
23100,-19.39,2.092033624649048
23250,-22.7,0.6718382835388184
23400,-22.64,0.5781339406967163
23550,-20.51,0.6362583637237549
23700,-21.29,0.32397356629371643
23850,-22.9,1.1436365842819214
24000,-23.36,1.2978336811065674
24150,-20.88,0.7311949729919434
24300,-19.48,0.15641160309314728
24450,-21.44,3.4226999282836914
24600,-24.45,0.7052665948867798
24750,-23.01,3.793292760848999
24900,-21.87,1.127540946006775
25050,-24.29,0.6214781403541565
25200,-28.08,1.4236984252929688
25350,-29.58,2.010166883468628
25500,-25.87,0.790965735912323
25650,-19.67,1.1793304681777954
