Step,Avg Reward,Loss
0,0.0,4.338607311248779
150,-22.927272727272726,8.753795623779297
300,-21.19,14.487127304077148
450,-23.75,2.032918691635132
600,-24.32,3.944082260131836
750,-21.41,9.439040184020996
900,-25.6,6.689062118530273
1050,-28.84,4.774615287780762
1200,-26.16,5.557373523712158
1350,-22.89,5.656797885894775
1500,-23.42,6.008883476257324
1650,-22.25,1.8911739587783813
1800,-17.8,8.089686393737793
1950,-22.44,3.433026075363159
2100,-24.49,3.517193078994751
2250,-21.86,5.354135513305664
2400,-20.81,3.1143693923950195
2550,-23.52,0.2247236669063568
2700,-24.51,1.1695375442504883
2850,-23.7,3.124565839767456
3000,-21.19,2.0938990116119385
3150,-23.41,5.025740623474121
3300,-27.18,0.44067227840423584
3450,-29.63,4.374088287353516
3600,-26.87,2.9028139114379883
3750,-23.49,1.394873857498169
3900,-19.91,0.276445209980011
4050,-22.44,1.1764838695526123
4200,-20.64,1.3342983722686768
4350,-19.36,1.9617071151733398
4500,-20.2,1.1719399690628052
4650,-22.63,2.27663516998291
4800,-26.8,2.4929778575897217
4950,-23.12,5.204364776611328
5100,-21.25,1.3732473850250244
5250,-19.28,4.31179141998291
5400,-18.69,1.4126596450805664
5550,-23.86,2.1381590366363525
5700,-23.94,3.463864803314209
5850,-18.12,3.071359634399414
6000,-16.25,0.4127054512500763
6150,-18.04,3.5677073001861572
6300,-20.25,1.1355375051498413
6450,-20.34,0.36126160621643066
6600,-23.58,2.946974754333496
6750,-24.7,2.1478569507598877
6900,-21.55,1.3469665050506592
7050,-20.66,0.22035053372383118
7200,-23.59,3.4304921627044678
7350,-25.28,0.6381636261940002
7500,-24.82,0.3093327581882477
7650,-20.55,2.5160703659057617
7800,-20.5,1.47261643409729
7950,-18.39,3.2832531929016113
8100,-20.44,1.66364324092865
8250,-25.16,0.7078456282615662
8400,-25.69,1.996781826019287
8550,-25.52,1.936082124710083
8700,-23.45,3.2954788208007812
8850,-23.04,2.1759979724884033
9000,-21.12,1.2565134763717651
9150,-22.41,2.040928840637207
9300,-27.26,1.347079873085022
9450,-28.25,2.3532652854919434
9600,-26.47,0.6012508869171143
9750,-23.4,0.6489472985267639
9900,-22.5,2.14115834236145
10050,-22.73,2.4527087211608887
10200,-22.06,1.6049045324325562
10350,-21.11,3.568943500518799
10500,-20.51,1.00152587890625
10650,-23.19,2.1208226680755615
10800,-25.08,1.2434066534042358
10950,-24.09,0.5693138241767883
11100,-24.98,0.8806462287902832
11250,-21.86,0.960762619972229
11400,-18.03,0.2592926621437073
11550,-16.82,1.391850233078003
11700,-17.86,1.1410257816314697
11850,-23.36,0.7329952716827393
12000,-26.96,1.6752961874008179
12150,-22.61,2.637589454650879
12300,-22.95,0.5586130619049072
12450,-24.71,0.14730632305145264
12600,-21.12,0.9452880620956421
12750,-21.4,1.2610161304473877
12900,-23.31,3.612246513366699
13050,-23.93,1.01022469997406
13200,-21.61,1.4094586372375488
13350,-19.36,1.5836520195007324
13500,-20.19,1.403960108757019
13650,-21.37,1.3242095708847046
13800,-22.74,2.5609521865844727
13950,-22.97,1.0873117446899414
14100,-22.57,0.5461273789405823
14250,-26.01,2.3693361282348633
14400,-25.23,0.3548738956451416
14550,-19.58,0.9246630668640137
14700,-21.29,0.23997074365615845
14850,-23.85,1.3315790891647339
15000,-23.29,0.44332051277160645
15150,-21.31,1.695351004600525
15300,-22.13,0.4629358649253845
15450,-24.6,1.4056227207183838
15600,-24.38,1.7351070642471313
15750,-23.92,0.8316023349761963
15900,-21.22,1.2768663167953491
16050,-21.3,1.994083285331726
16200,-18.37,1.1814227104187012
16350,-20.48,2.2337703704833984
16500,-22.4,0.551124095916748
16650,-23.8,1.6874969005584717
16800,-22.35,1.3130090236663818
16950,-22.02,1.451380968093872
17100,-20.58,0.25800397992134094
17250,-27.17,0.2160021811723709
17400,-26.9,1.346837043762207
17550,-25.36,0.20414215326309204
17700,-25.7,0.10749414563179016
17850,-26.15,0.19467605650424957
18000,-26.01,1.3077785968780518
18150,-25.5,2.605228900909424
18300,-23.57,0.5605151653289795
18450,-25.22,1.7085803747177124
18600,-24.58,1.4131054878234863
18750,-23.51,1.4348994493484497
