Step,Avg Reward,Loss
0,0.0,4.329821586608887
150,-19.4,8.755805015563965
300,-23.09,8.819326400756836
450,-22.26,6.944127082824707
600,-19.01,3.9927873611450195
750,-22.45,9.353063583374023
900,-24.52,7.482245922088623
1050,-21.82,7.228862285614014
1200,-18.69,2.9084322452545166
1350,-19.95,6.552956581115723
1500,-21.48,5.7300567626953125
1650,-21.88,6.584725379943848
1800,-25.25,3.476182460784912
1950,-27.32,2.123016595840454
2100,-26.41,1.627315640449524
2250,-22.96,1.101261854171753
2400,-20.97,2.8788509368896484
2550,-21.7,2.086771249771118
2700,-22.67,2.14631724357605
2850,-24.74,1.8865588903427124
3000,-24.4,1.2480429410934448
3150,-22.23,0.1001940369606018
3300,-20.24,0.10400538146495819
3450,-20.85,0.4009197950363159
3600,-20.09,1.3598006963729858
3750,-19.69,1.8971322774887085
3900,-19.95,1.8057020902633667
4050,-21.28,0.20018607378005981
4200,-21.56,1.8007197380065918
4350,-25.75,2.314854383468628
4500,-25.73,2.000340461730957
4650,-22.22,0.44362300634384155
4800,-19.08,2.5841944217681885
4950,-23.65,0.8862806558609009
5100,-24.09,0.9873329997062683
5250,-20.93,0.28960859775543213
5400,-24.34,1.8108761310577393
5550,-26.39,2.9492762088775635
5700,-22.45,0.48460525274276733
5850,-25.92,0.5452529788017273
6000,-26.54,0.11083600670099258
6150,-26.92,0.1307467520236969
6300,-25.15,0.3494492471218109
6450,-26.34,0.503156304359436
6600,-21.84,0.7974913120269775
6750,-20.43,0.8329552412033081
6900,-22.77,0.11495798826217651
7050,-23.74,0.16464020311832428
7200,-19.59,0.9349632859230042
7350,-19.42,0.4057520031929016
7500,-21.53,1.2080142498016357
7650,-21.26,0.19791622459888458
7800,-19.7,0.19284707307815552
7950,-22.49,1.8542077541351318
8100,-25.54,1.094327688217163
8250,-22.67,0.24050599336624146
8400,-22.67,0.47004640102386475
8550,-22.38,1.0872470140457153
8700,-21.27,0.31171807646751404
8850,-20.94,1.2808395624160767
9000,-24.45,0.18086828291416168
9150,-21.62,2.595351457595825
9300,-16.79,1.3039816617965698
9450,-15.96,1.010717749595642
9600,-19.04,0.05987198278307915
9750,-22.18,2.5649573802948
9900,-25.36,0.48550429940223694
10050,-24.28,0.3071023225784302
10200,-20.48,0.45034563541412354
10350,-19.47,0.5456393957138062
10500,-20.14,0.42733776569366455
10650,-24.66,0.30348581075668335
10800,-27.59,0.3789175748825073
10950,-28.48,1.261977195739746
11100,-24.96,1.7131662368774414
11250,-22.78,0.09383631497621536
11400,-23.4,0.4980238974094391
11550,-23.11,1.2806233167648315
11700,-23.64,0.4108472466468811
11850,-21.75,0.41562458872795105
12000,-18.47,1.3203471899032593
12150,-20.0,1.687150001525879
12300,-20.56,0.7247008681297302
12450,-18.01,1.193432092666626
12600,-19.2,0.37896519899368286
12750,-21.3,0.45962515473365784
12900,-25.68,0.17133674025535583
13050,-25.44,0.6125744581222534
13200,-25.06,0.41434264183044434
13350,-23.0,0.6153805255889893
13500,-22.36,1.4601435661315918
13650,-22.76,1.1847200393676758
13800,-23.68,2.2162022590637207
13950,-24.93,1.0818812847137451
14100,-25.43,0.5128273963928223
14250,-20.07,0.3432474434375763
14400,-20.11,0.9394552111625671
14550,-24.55,0.8654520511627197
14700,-27.28,1.0031359195709229
14850,-23.53,1.1959782838821411
15000,-22.4,2.9389917850494385
15150,-24.54,0.4824245870113373
15300,-24.32,0.5910516977310181
15450,-21.03,1.300196647644043
15600,-22.22,0.35665854811668396
15750,-23.64,2.9613378047943115
15900,-24.96,1.618524432182312
16050,-22.69,2.4839468002319336
16200,-22.27,0.5886385440826416
16350,-21.87,0.9704433679580688
16500,-24.2,1.9346972703933716
16650,-21.74,0.5731726288795471
16800,-23.19,0.50255286693573
16950,-24.55,2.1287503242492676
17100,-25.13,0.0926375761628151
17250,-21.74,1.113529920578003
17400,-20.43,0.6369741559028625
17550,-25.4,1.7723898887634277
17700,-22.43,0.7481258511543274
17850,-19.82,1.0258229970932007
18000,-22.66,1.5145976543426514
18150,-22.68,2.664616107940674
18300,-19.71,0.09423387795686722
18450,-20.34,2.023822546005249
18600,-24.52,0.8484033346176147
18750,-23.69,0.09570132941007614
18900,-20.84,1.132519245147705
19050,-22.75,1.2314869165420532
19200,-23.91,0.8823847770690918
19350,-22.01,0.261942595243454
19500,-21.13,0.9522570967674255
19650,-21.98,1.809538722038269
19800,-20.52,1.3304797410964966
19950,-21.34,1.7500773668289185
20100,-21.46,0.45525985956192017
20250,-22.86,2.1228933334350586
20400,-21.83,0.9145099520683289
20550,-19.89,0.6956012845039368
20700,-20.35,0.5935806632041931
20850,-23.27,0.9283208250999451
21000,-23.98,0.5220893025398254
21150,-21.5,1.1237434148788452
21300,-22.54,0.9031566381454468
21450,-23.59,1.0848771333694458
21600,-25.72,1.139329195022583
21750,-25.49,2.2344970703125
21900,-23.8,1.206273078918457
22050,-25.67,1.9565516710281372
22200,-21.27,1.2530288696289062
22350,-19.88,0.8658111095428467
22500,-22.24,0.8441709876060486
22650,-21.88,0.8776390552520752
22800,-25.04,0.8409285545349121
22950,-26.83,1.214593768119812
23100,-28.47,1.1551432609558105
23250,-25.0,0.6276494860649109
23400,-22.88,1.2206201553344727
23550,-26.1,0.38136181235313416
23700,-24.37,0.28591957688331604
23850,-26.16,2.4531090259552
24000,-22.33,0.49894919991493225
24150,-19.26,0.25850212574005127
24300,-24.31,0.5616006851196289
24450,-25.25,0.12395559996366501
24600,-22.46,1.3402339220046997
24750,-22.47,0.2894424498081207
24900,-23.86,0.13592053949832916
25050,-24.44,0.4463726282119751
25200,-22.74,1.7364089488983154
25350,-19.59,1.3416403532028198
25500,-19.82,0.5167099237442017
25650,-23.01,1.406145453453064
25800,-24.96,0.4694828391075134
25950,-25.45,0.4073820412158966
26100,-22.1,1.1795405149459839
26250,-20.91,0.44188010692596436
26400,-19.74,3.0397567749023438
26550,-20.98,0.6565849184989929
26700,-19.19,1.6187175512313843
26850,-18.65,1.8999741077423096
27000,-21.45,1.0061928033828735
27150,-20.08,1.480565071105957
27300,-21.37,0.44989949464797974
27450,-22.93,0.3935883641242981
