Step,Avg Reward,Loss
0,-25.0,10.142373085021973
150,-30.24,6.8122453689575195
300,-24.66,11.62248706817627
450,-26.95,13.50088119506836
600,-30.06,6.793130397796631
750,-31.21,14.45650577545166
900,-29.01,13.384317398071289
1050,-28.62,10.555931091308594
1200,-28.55,15.118242263793945
1350,-25.96,9.119759559631348
1500,-29.33,12.481154441833496
1650,-29.81,11.160199165344238
1800,-32.32,9.625322341918945
1950,-33.06,12.665557861328125
2100,-27.28,4.950593948364258
2250,-30.73,8.347962379455566
2400,-31.28,3.728283643722534
2550,-28.5,6.774792194366455
2700,-25.25,9.674932479858398
2850,-29.4,6.2492828369140625
3000,-35.2,9.626927375793457
3150,-31.22,5.936631202697754
3300,-28.81,4.098599910736084
3450,-30.25,8.650323867797852
3600,-31.11,5.660368919372559
3750,-28.29,6.533560752868652
3900,-33.03,6.2617034912109375
4050,-32.55,11.085511207580566
4200,-28.15,5.620980262756348
4350,-29.11,6.539261341094971
4500,-31.84,3.8817298412323
4650,-32.07,8.230202674865723
4800,-30.17,6.172514915466309
4950,-22.46,5.778357028961182
5100,-26.19,6.6155829429626465
5250,-30.09,4.794262409210205
5400,-29.65,8.3734130859375
5550,-28.66,6.171607494354248
5700,-29.49,5.862204551696777
5850,-27.19,4.758322715759277
6000,-26.97,4.009402751922607
6150,-29.06,5.918002128601074
6300,-28.57,5.657901287078857
6450,-32.04,4.389468193054199
6600,-33.47,6.49262809753418
6750,-29.64,4.866104602813721
6900,-30.37,5.4914069175720215
7050,-33.12,9.4710111618042
7200,-29.48,6.61608362197876
7350,-29.81,7.326496601104736
7500,-28.27,5.192544937133789
7650,-28.96,8.46294116973877
7800,-29.92,8.778322219848633
7950,-31.65,4.776020526885986
8100,-30.84,1.8049432039260864
8250,-30.18,4.413716793060303
8400,-30.45,6.978953838348389
8550,-32.22,8.88087272644043
8700,-30.45,6.711140155792236
8850,-31.52,7.193732261657715
9000,-33.6,4.411378860473633
9150,-30.68,6.417070388793945
9300,-31.88,9.589897155761719
9450,-30.79,3.6282060146331787
9600,-31.08,4.465709686279297
9750,-30.69,5.308783054351807
9900,-28.82,9.600327491760254
10050,-32.08,2.147294521331787
10200,-31.01,5.488783836364746
10350,-31.52,4.504554748535156
10500,-29.08,6.067747116088867
10650,-28.83,4.427502155303955
10800,-33.47,5.5587944984436035
10950,-32.3,4.645588397979736
11100,-31.93,2.9120500087738037
11250,-30.38,5.993938446044922
11400,-32.69,4.846869468688965
11550,-34.0,3.3962340354919434
11700,-33.5,5.111680507659912
11850,-33.42,5.356446266174316
12000,-31.47,4.192965507507324
12150,-32.51,3.9096550941467285
12300,-34.99,2.1506378650665283
12450,-32.01,6.354739189147949
12600,-32.67,4.336483478546143
12750,-33.22,5.807726860046387
12900,-32.49,4.603042125701904
13050,-31.6,4.270660877227783
13200,-30.4,2.836632251739502
13350,-32.51,5.346705913543701
13500,-32.8,4.349667072296143
13650,-29.04,5.501623630523682
13800,-27.94,3.822110414505005
13950,-29.3,6.695467948913574
14100,-28.19,4.947293758392334
14250,-29.83,1.7877466678619385
14400,-27.52,5.888733863830566
14550,-26.75,6.9751176834106445
14700,-29.87,6.711788654327393
14850,-29.06,4.366738319396973
15000,-28.92,1.7691549062728882
15150,-29.47,7.578897953033447
15300,-33.02,5.711424827575684
15450,-31.62,3.8185954093933105
15600,-28.14,4.181475639343262
15750,-27.37,3.00350022315979
15900,-31.79,3.312474489212036
16050,-34.59,3.938491106033325
16200,-30.67,3.604545831680298
16350,-29.53,2.9492833614349365
16500,-30.74,3.717820882797241
16650,-34.14,3.286658763885498
16800,-32.14,6.570278167724609
16950,-28.21,5.533300876617432
17100,-28.26,3.6237175464630127
17250,-30.75,4.954197406768799
17400,-29.83,2.923387289047241
