Step,Avg Reward,Loss
0,-0.5,7.298268795013428
150,-29.34,16.48102378845215
300,-34.54,8.738625526428223
450,-30.44,8.640559196472168
600,-28.61,8.70490837097168
750,-29.76,10.559697151184082
900,-32.44,13.293962478637695
1050,-32.11,8.645862579345703
1200,-30.06,8.727295875549316
1350,-34.25,8.614669799804688
1500,-30.82,15.00933837890625
1650,-29.38,5.977201461791992
1800,-29.44,8.820470809936523
1950,-27.71,10.398283004760742
2100,-29.77,12.956643104553223
2250,-28.34,11.83663558959961
2400,-29.89,9.220998764038086
2550,-28.5,6.683330059051514
2700,-32.17,8.697842597961426
2850,-33.91,3.5830061435699463
3000,-29.83,5.811028957366943
3150,-26.28,5.054372787475586
3300,-32.12,9.771407127380371
3450,-29.72,8.304104804992676
3600,-27.72,8.549246788024902
3750,-29.74,8.004617691040039
3900,-29.07,8.695821762084961
4050,-29.59,5.5926194190979
4200,-31.6,7.95607328414917
4350,-30.62,3.053187131881714
4500,-28.94,7.647976398468018
4650,-26.25,5.046307563781738
4800,-28.19,6.529107570648193
4950,-36.16,7.647763729095459
5100,-33.99,3.1098594665527344
5250,-30.56,4.45842170715332
5400,-31.61,5.812602996826172
5550,-32.07,2.9278533458709717
5700,-29.94,3.743189573287964
5850,-33.56,6.99403715133667
6000,-32.32,5.967945575714111
6150,-31.0,7.462213039398193
6300,-31.96,6.00965690612793
6450,-27.12,6.288064956665039
6600,-25.69,5.817714214324951
6750,-27.72,3.8442790508270264
6900,-26.55,6.541888236999512
7050,-27.32,3.6386165618896484
7200,-30.97,5.056888103485107
7350,-28.4,4.1157660484313965
7500,-30.8,5.100311279296875
7650,-30.92,5.846865653991699
7800,-31.37,3.2414138317108154
7950,-31.16,7.089813232421875
8100,-30.35,6.350865364074707
8250,-31.16,6.123810768127441
8400,-29.94,8.074336051940918
8550,-31.71,7.016712665557861
8700,-30.47,6.952301502227783
8850,-27.64,3.486597776412964
9000,-25.27,7.648460388183594
9150,-31.13,6.150813579559326
9300,-30.41,10.058871269226074
