Step,Avg Reward,Loss
0,0.0,7.311229705810547
500,-14.96,5.004146575927734
1000,-17.73,3.095532178878784
1500,-20.21,4.281790256500244
2000,-21.58,3.6356425285339355
2500,-22.5,1.346054196357727
3000,-21.04,2.250513792037964
3500,-15.62,2.108294725418091
4000,-16.02,1.8783721923828125
4500,-18.39,1.8297371864318848
5000,-18.33,1.0549068450927734
5500,-20.67,1.3740978240966797
6000,-17.55,1.4545718431472778
6500,-20.27,2.6679515838623047
7000,-15.22,3.154154062271118
7500,-17.4,1.9997344017028809
8000,-19.44,1.065563678741455
8500,-22.55,1.9141933917999268
9000,-19.07,0.5688259601593018
9500,-18.67,1.598810076713562
10000,-19.11,0.4843906760215759
10500,-17.74,0.3283328115940094
11000,-17.8,0.7984639406204224
11500,-16.8,1.6272594928741455
12000,-20.84,0.28393328189849854
12500,-16.64,1.155615210533142
13000,-17.78,0.3169693052768707
13500,-19.83,0.7488864660263062
14000,-19.37,1.4666204452514648
14500,-20.83,1.036666750907898
15000,-20.71,1.288083791732788
15500,-25.62,0.42752158641815186
16000,-20.42,1.2311773300170898
16500,-21.85,1.4585314989089966
17000,-18.79,0.8469418883323669
17500,-16.57,1.2958996295928955
18000,-24.23,0.601263165473938
18500,-17.69,1.148585557937622
19000,-15.28,0.10506391525268555
19500,-17.89,0.5145527720451355
20000,-21.59,0.8934460282325745
20500,-19.26,0.21219635009765625
21000,-20.11,0.9035813808441162
21500,-18.97,0.41044461727142334
22000,-21.38,0.41647082567214966
22500,-19.15,2.0153696537017822
23000,-19.02,1.578696370124817
23500,-20.6,0.42075008153915405
24000,-20.5,0.9130614399909973
24500,-18.92,0.18351976573467255
25000,-20.95,0.1335512399673462
25500,-17.29,0.8531397581100464
26000,-21.62,0.06379354000091553
26500,-22.49,0.07227485626935959
27000,-18.07,1.1811602115631104
27500,-19.22,0.9958499670028687
28000,-17.36,0.8211924433708191
28500,-20.57,0.1175786554813385
29000,-21.0,0.7597144842147827
29500,-19.76,0.8657772541046143
30000,-19.53,0.7503268122673035
30500,-18.66,1.622112512588501
31000,-20.59,0.1252671182155609
31500,-22.89,2.1480276584625244
32000,-20.64,0.11122585088014603
32500,-18.45,0.9308352470397949
33000,-15.85,1.4940130710601807
33500,-23.03,0.1530032902956009
34000,-17.38,0.08917352557182312
34500,-19.79,0.8368380069732666
35000,-18.09,0.876136064529419
35500,-20.85,0.12567685544490814
36000,-21.21,0.15362270176410675
36500,-20.22,0.6220489740371704
37000,-21.05,0.12373565137386322
37500,-20.5,0.9088456630706787
38000,-14.82,0.8165460824966431
38500,-19.84,0.13853144645690918
39000,-16.22,0.1923987865447998
39500,-19.09,0.10234606266021729
40000,-22.26,0.8719926476478577
40500,-21.26,0.8395131230354309
41000,-19.05,0.14238516986370087
41500,-21.27,0.8352278470993042
42000,-18.22,0.18205945193767548
42500,-18.08,1.4159725904464722
43000,-21.42,0.16750657558441162
43500,-20.52,0.18642283976078033
44000,-22.38,1.446521282196045
44500,-24.54,0.1611451506614685
45000,-24.18,0.5808466076850891
45500,-22.62,0.1310272067785263
46000,-19.93,0.16729819774627686
46500,-21.22,0.839898943901062
47000,-18.4,0.12258964031934738
47500,-13.95,0.8099489212036133
48000,-18.75,0.6357560157775879
48500,-23.59,0.14840653538703918
49000,-19.17,0.14435450732707977
49500,-18.65,0.8161529898643494
50000,-17.24,0.8042463660240173
50500,-23.16,0.1538228988647461
51000,-18.08,0.09765806794166565
51500,-23.95,0.1531011015176773
52000,-21.8,0.14257484674453735
52500,-20.23,0.7922543287277222
53000,-20.55,0.09300199151039124
53500,-23.82,1.3875137567520142
54000,-19.17,0.807450532913208
54500,-17.05,0.0977611243724823
55000,-22.03,0.04311260208487511
55500,-13.86,0.07202968746423721
56000,-18.93,0.05351518094539642
56500,-19.34,0.0508885383605957
57000,-23.25,0.0714988112449646
57500,-21.45,0.036646489053964615
58000,-19.93,0.1024760976433754
58500,-18.1,0.8027229905128479
59000,-18.9,0.12867118418216705
59500,-20.8,0.03775458410382271
60000,-17.64,0.07546698302030563
60500,-23.74,0.06851418316364288
61000,-23.5,0.8931487798690796
61500,-17.99,0.15539012849330902
62000,-22.83,0.863717794418335
62500,-18.71,0.16918647289276123
63000,-24.27,0.8050797581672668
63500,-23.8,0.9988250732421875
64000,-19.75,0.8813903331756592
64500,-19.7,0.9899026155471802
65000,-21.13,0.8903371095657349
65500,-23.84,0.10295818001031876
66000,-21.56,0.10907606035470963
66500,-15.65,0.07723931223154068
67000,-20.56,0.03949057683348656
67500,-22.08,0.09261209517717361
68000,-23.59,0.8127854466438293
68500,-22.45,0.0625225305557251
69000,-19.63,0.07526041567325592
69500,-22.24,0.14175444841384888
70000,-19.21,0.06936164945363998
70500,-18.24,0.8974354863166809
71000,-17.77,0.08544912189245224
71500,-17.12,0.17734295129776
72000,-16.79,0.07960797846317291
72500,-26.22,0.1128917783498764
73000,-21.54,0.8097450733184814
73500,-22.06,0.12398254126310349
74000,-20.73,0.8562688827514648
74500,-19.57,0.10418544709682465
75000,-15.26,0.05061884596943855
75500,-23.32,0.07592315226793289
76000,-24.02,0.06687099486589432
76500,-18.3,0.052589960396289825
77000,-22.43,0.07812097668647766
77500,-23.66,0.06731715053319931
78000,-23.66,0.027936043217778206
78500,-22.47,0.01846398040652275
79000,-25.53,0.04712637886404991
79500,-17.81,0.18774832785129547
80000,-19.09,0.0453992635011673
80500,-17.75,0.058833807706832886
81000,-19.85,0.03587911278009415
81500,-20.67,0.9449829459190369
82000,-18.95,0.04399672523140907
82500,-21.75,0.8956798911094666
83000,-20.65,0.9025808572769165
83500,-20.33,0.01704367808997631
84000,-22.03,0.8857051730155945
84500,-18.76,0.01924961246550083
85000,-24.98,0.02570282109081745
85500,-20.26,0.045814454555511475
86000,-23.8,0.018209857866168022
86500,-23.9,0.8677281737327576
87000,-19.67,0.07409081608057022
87500,-18.88,0.05346471071243286
88000,-22.21,0.021077673882246017
88500,-19.02,0.009802848100662231
89000,-19.54,0.06198490038514137
89500,-16.86,0.036533500999212265
90000,-19.18,0.9936135411262512
90500,-20.95,0.030730171129107475
91000,-20.39,0.07705526053905487
91500,-19.69,0.06470615416765213
92000,-20.99,0.024384502321481705
92500,-18.89,0.889668881893158
93000,-21.08,0.03585263341665268
93500,-18.5,0.03720161318778992
94000,-21.04,0.013876531273126602
94500,-20.37,0.01406249962747097
95000,-20.91,0.011182288639247417
95500,-19.74,0.03195558488368988
96000,-22.17,0.008747321553528309
96500,-19.12,0.01019219495356083
97000,-22.64,0.004483052995055914
97500,-17.16,0.1485738456249237
98000,-14.94,0.005661655683070421
98500,-23.55,0.869252622127533
99000,-21.86,0.04012065753340721
99500,-16.17,0.012872914783656597
100000,-20.22,0.015447119250893593
100500,-16.2,0.0455508753657341
101000,-22.13,0.006315244361758232
101500,-16.21,0.012228240258991718
102000,-18.17,0.8428773880004883
102500,-21.38,0.019031239673495293
103000,-20.16,0.0038509450387209654
103500,-18.72,0.7840368747711182
104000,-22.41,0.01463155448436737
104500,-15.66,0.009001223370432854
105000,-18.61,0.013168067671358585
105500,-19.01,0.03607998415827751
106000,-22.1,0.009854811243712902
106500,-13.21,0.01923544891178608
107000,-15.82,0.0313228964805603
107500,-22.84,0.058471206575632095
108000,-19.75,0.11193615943193436
108500,-14.87,0.014124100096523762
109000,-18.84,0.010751428082585335
109500,-18.88,0.01606532745063305
