Step,Avg Reward,Loss
0,0.0,6.348531246185303
500,-21.45,2.903367519378662
1000,-18.57,5.703566551208496
1500,-16.23,3.9984230995178223
2000,-20.42,1.0050277709960938
2500,-18.74,2.7952184677124023
3000,-14.08,1.4346896409988403
3500,-19.54,1.865224838256836
4000,-21.55,2.904902696609497
4500,-21.0,1.8929389715194702
5000,-17.86,3.3908421993255615
5500,-17.77,0.8511083126068115
6000,-21.94,2.145369529724121
6500,-22.72,1.1515311002731323
7000,-15.75,0.9602441787719727
7500,-17.79,1.0876933336257935
8000,-22.89,1.0827056169509888
8500,-18.61,1.986535906791687
9000,-18.17,1.8712633848190308
9500,-21.61,1.0477794408798218
10000,-16.13,0.15291766822338104
10500,-18.68,0.05518524348735809
11000,-16.19,0.6843512058258057
11500,-17.72,1.050539493560791
12000,-16.8,0.21374738216400146
12500,-16.62,0.8205795884132385
13000,-20.54,2.5877978801727295
13500,-16.71,2.7156169414520264
14000,-20.39,0.5293393731117249
14500,-18.67,0.3081681430339813
15000,-16.24,0.10431931912899017
15500,-18.58,1.153047800064087
16000,-16.85,1.1082274913787842
16500,-19.18,1.254687786102295
17000,-17.34,0.2974378764629364
17500,-16.06,0.3243781328201294
18000,-18.37,2.3560051918029785
18500,-19.04,2.982856273651123
19000,-20.53,0.40360626578330994
19500,-20.57,2.0322694778442383
20000,-18.55,0.15277661383152008
20500,-18.14,0.28959617018699646
21000,-14.07,0.2866964042186737
21500,-22.3,0.2921566665172577
22000,-16.32,1.3247785568237305
22500,-17.25,0.2698633074760437
23000,-20.08,1.58674955368042
23500,-20.23,0.4132194519042969
24000,-20.17,1.4600127935409546
24500,-19.53,1.267729640007019
25000,-17.15,0.25806665420532227
25500,-18.6,0.09556000679731369
26000,-14.31,0.10524623841047287
26500,-18.39,2.2576706409454346
27000,-22.5,0.051156461238861084
27500,-18.67,1.1659976243972778
28000,-18.95,1.1301838159561157
28500,-15.3,1.1218611001968384
29000,-20.45,0.037541549652814865
29500,-15.02,0.044968605041503906
30000,-19.47,2.249429225921631
30500,-19.11,0.32136625051498413
31000,-15.87,0.14875639975070953
31500,-20.05,1.130300521850586
32000,-17.51,0.08049263060092926
32500,-20.45,1.224042296409607
33000,-18.46,0.2500486671924591
33500,-17.37,0.23874306678771973
34000,-20.52,0.18152835965156555
34500,-22.48,2.0758955478668213
35000,-13.66,1.814361333847046
35500,-20.42,0.5764361619949341
36000,-22.06,0.6543797850608826
36500,-16.44,1.6736520528793335
37000,-15.31,0.8829737901687622
37500,-18.17,5.792396545410156
38000,-19.39,4.5355072021484375
38500,-15.88,5.619089603424072
39000,-16.93,2.016235828399658
39500,-19.15,2.062392473220825
40000,-14.99,1.6225085258483887
40500,-19.11,2.319255828857422
41000,-23.29,7.46062707901001
41500,-16.75,14.551016807556152
42000,-18.46,2.490333080291748
