Step,Avg Reward,Loss
0,0.0,7.321131229400635
500,-19.67,4.681889533996582
1000,-22.51,2.987891435623169
1500,-20.19,1.1514328718185425
2000,-21.56,3.60758900642395
2500,-16.21,2.6358749866485596
3000,-18.59,1.2901149988174438
3500,-17.99,1.7660937309265137
4000,-16.69,1.3378013372421265
4500,-22.49,0.91361004114151
5000,-22.72,2.1570494174957275
5500,-19.22,1.955539345741272
6000,-18.02,0.1807381808757782
6500,-16.19,0.09438610076904297
7000,-20.75,2.27956223487854
7500,-22.71,1.226072907447815
8000,-20.01,0.2532775104045868
8500,-18.67,0.19479720294475555
9000,-21.4,3.1781647205352783
9500,-15.55,0.2934112846851349
10000,-19.58,0.4163651168346405
10500,-20.54,0.2845347821712494
11000,-23.66,0.38376739621162415
11500,-16.6,0.0664348378777504
12000,-16.82,0.11986147612333298
12500,-19.48,0.13270217180252075
13000,-21.66,0.06818253546953201
13500,-21.12,1.1147067546844482
14000,-18.25,1.8572837114334106
14500,-17.2,0.07228367030620575
15000,-21.14,0.9836535453796387
15500,-16.76,0.06081986427307129
16000,-18.03,0.1068284809589386
16500,-17.85,0.18219737708568573
17000,-18.83,0.9599531888961792
17500,-19.61,1.1021459102630615
18000,-13.0,0.20456558465957642
18500,-16.59,0.04496464505791664
19000,-15.59,0.23516447842121124
19500,-16.77,0.9462578892707825
20000,-19.96,2.0510001182556152
20500,-23.12,0.39207226037979126
21000,-20.07,2.038043975830078
21500,-20.83,1.5699713230133057
22000,-13.73,0.04074874892830849
22500,-18.05,0.300250381231308
23000,-17.63,0.35495176911354065
23500,-20.7,0.7727868556976318
24000,-16.56,0.029551701620221138
24500,-18.59,0.03475136309862137
25000,-17.93,0.021563466638326645
25500,-16.74,0.05085810646414757
26000,-19.11,0.7758839130401611
26500,-15.63,0.03311450406908989
27000,-17.72,0.02201341837644577
27500,-19.3,0.13526344299316406
28000,-16.11,0.10045637935400009
28500,-18.57,0.8253621459007263
29000,-18.41,0.07951526343822479
29500,-16.43,0.024148497730493546
30000,-17.96,0.02381032332777977
30500,-16.72,0.8209744095802307
31000,-16.16,0.03279885649681091
31500,-12.6,0.039665792137384415
32000,-15.78,0.027156848460435867
32500,-15.8,2.4460232257843018
33000,-16.32,0.012111486867070198
33500,-18.6,0.06607429683208466
34000,-16.5,0.8058270215988159
34500,-18.77,1.628195881843567
35000,-19.91,0.023206910118460655
35500,-16.18,0.04600117728114128
36000,-16.47,0.04818204790353775
36500,-18.73,0.037969138473272324
37000,-18.5,0.05348319560289383
37500,-13.48,0.17515906691551208
38000,-17.31,0.045123472809791565
38500,-19.19,0.488935649394989
39000,-15.51,0.05566297471523285
39500,-11.81,0.05745983496308327
40000,-16.38,0.06020040065050125
40500,-15.48,0.041704073548316956
41000,-17.7,0.0478956401348114
41500,-17.92,2.361607074737549
42000,-17.2,0.1258491426706314
42500,-17.75,0.08625402301549911
43000,-19.76,0.0648074522614479
43500,-15.93,0.05876970291137695
44000,-17.83,0.6975637078285217
44500,-13.7,0.11501360684633255
45000,-18.22,1.8149856328964233
45500,-20.68,2.2347068786621094
46000,-14.17,0.9597041606903076
46500,-19.65,0.9666438698768616
47000,-17.52,0.1720159500837326
47500,-19.89,0.14225201308727264
48000,-19.53,0.217414990067482
48500,-13.71,0.26194632053375244
49000,-20.19,0.2517000138759613
49500,-15.49,0.2596692442893982
50000,-15.1,0.2055126577615738
50500,-14.32,0.2169519066810608
51000,-17.08,1.1415150165557861
51500,-17.95,1.9767494201660156
52000,-15.57,1.0015674829483032
52500,-14.96,0.41169771552085876
53000,-17.1,0.3502659201622009
53500,-14.12,1.2315081357955933
54000,-17.45,0.3046402633190155
54500,-22.05,0.3938036262989044
55000,-15.37,1.049198031425476
55500,-20.25,1.8887423276901245
56000,-14.97,0.21353091299533844
56500,-18.89,0.3453332483768463
57000,-16.66,1.1765401363372803
57500,-11.06,0.2667538821697235
58000,-15.87,0.3131076693534851
58500,-21.55,0.980589747428894
59000,-14.33,0.8243389129638672
59500,-19.23,0.15953713655471802
60000,-17.11,0.17449863255023956
60500,-17.7,0.9806308746337891
61000,-14.78,0.3217294216156006
61500,-12.74,0.9390109181404114
62000,-17.65,0.2482232302427292
62500,-18.02,0.26636072993278503
63000,-17.15,0.27853888273239136
63500,-15.78,0.24130263924598694
64000,-17.18,0.2883179187774658
64500,-17.43,0.22889770567417145
65000,-15.74,0.37453168630599976
65500,-13.45,0.9631716012954712
66000,-16.39,0.22837130725383759
66500,-16.0,0.9828509092330933
67000,-18.19,0.8385558724403381
67500,-17.24,0.9799274206161499
68000,-19.73,0.23535193502902985
68500,-14.85,0.17400339245796204
69000,-18.71,0.21933157742023468
69500,-16.69,0.17212969064712524
70000,-15.27,0.1589101254940033
70500,-19.26,0.8432407975196838
71000,-18.26,0.683702826499939
71500,-15.61,0.21091605722904205
72000,-19.07,0.9007525444030762
72500,-14.36,0.1894465833902359
73000,-17.72,0.9392232298851013
73500,-20.61,0.2044111043214798
74000,-13.07,0.18632465600967407
74500,-17.06,0.6459865570068359
75000,-16.49,0.33052554726600647
75500,-18.89,0.1728929728269577
76000,-15.61,0.10247987508773804
76500,-16.3,1.6230133771896362
77000,-16.63,0.12365107238292694
77500,-14.82,0.12206732481718063
78000,-15.33,0.12417418509721756
78500,-19.13,0.08657066524028778
79000,-16.64,0.13337314128875732
79500,-18.88,0.86669921875
80000,-20.08,0.10829804837703705
80500,-18.17,0.804691731929779
81000,-14.98,0.8266154527664185
81500,-11.32,0.13509096205234528
82000,-18.3,0.13467495143413544
82500,-14.26,0.856059730052948
83000,-17.59,0.6347708702087402
83500,-18.25,0.16315826773643494
84000,-20.21,0.9059799909591675
84500,-18.61,0.3551104664802551
85000,-13.1,0.1267881989479065
85500,-14.57,0.0993620827794075
86000,-17.92,0.11539971828460693
86500,-16.47,0.11359525471925735
87000,-14.32,0.07801174372434616
87500,-15.33,0.07841002941131592
88000,-17.39,0.07596542686223984
88500,-16.79,0.14289546012878418
89000,-16.37,0.8390166163444519
89500,-17.49,0.09049020707607269
90000,-22.12,0.13217298686504364
90500,-14.36,0.0684710294008255
91000,-18.23,0.06734903901815414
91500,-15.3,0.08237461000680923
92000,-16.48,0.057652514427900314
92500,-19.42,0.11477275937795639
93000,-18.16,0.07949525117874146
93500,-19.07,1.0175002813339233
94000,-20.08,0.05920783802866936
94500,-16.07,0.10659931600093842
95000,-22.97,0.0868760272860527
95500,-15.41,0.07624597102403641
96000,-17.17,0.10314575582742691
96500,-21.16,0.08183557540178299
97000,-17.89,0.8172123432159424
97500,-16.81,0.149552583694458
98000,-17.39,0.12359864264726639
98500,-16.18,0.15160396695137024
99000,-20.45,0.14809474349021912
99500,-20.19,0.13715018332004547
100000,-18.99,0.238168403506279
100500,-18.4,0.12996549904346466
101000,-16.31,0.9509391784667969
101500,-17.57,1.0055923461914062
102000,-14.31,2.4655237197875977
102500,-18.01,0.18645313382148743
103000,-13.81,0.9167110323905945
103500,-16.76,1.0056991577148438
104000,-13.1,0.1120968610048294
104500,-16.35,0.17195294797420502
105000,-16.13,1.5445243120193481
105500,-18.86,0.1505635380744934
106000,-13.7,0.15413787961006165
106500,-14.71,0.16911596059799194
107000,-18.02,0.2583064138889313
107500,-15.01,0.16610786318778992
108000,-18.19,0.17713384330272675
108500,-18.35,0.2756271958351135
109000,-15.79,0.2429920881986618
109500,-15.07,0.791001558303833
110000,-15.67,0.13882926106452942
110500,-12.54,0.17727486789226532
111000,-19.1,1.44171142578125
111500,-16.93,0.12902335822582245
112000,-18.26,0.20033958554267883
112500,-17.89,0.3814697861671448
113000,-17.95,0.202976256608963
113500,-16.53,1.4628816843032837
114000,-16.58,0.28193730115890503
114500,-15.98,0.3496263027191162
115000,-12.57,0.2965947985649109
115500,-13.66,0.33878546953201294
116000,-13.35,1.5242786407470703
116500,-13.74,0.39540916681289673
117000,-13.31,0.33412429690361023
117500,-10.71,0.5943528413772583
118000,-11.9,1.7920832633972168
118500,-14.2,1.8519608974456787
119000,-17.22,0.5643520355224609
119500,-13.91,1.908591866493225
120000,-16.83,1.9506888389587402
120500,-12.12,0.6303820013999939
121000,-19.9,2.1528031826019287
121500,-17.9,0.5722842216491699
122000,-13.77,2.4614193439483643
122500,-14.16,0.5692339539527893
123000,-15.87,0.6332454681396484
123500,-11.71,2.259921073913574
124000,-18.3,0.7856577634811401
124500,-15.86,0.75904780626297
125000,-21.01,2.203052282333374
125500,-17.43,1.9157782793045044
126000,-15.4,1.9884319305419922
126500,-16.41,0.5396873354911804
127000,-17.96,0.380597323179245
127500,-11.53,3.7456061840057373
128000,-19.51,0.43069928884506226
128500,-14.81,2.017385244369507
129000,-15.35,0.38104894757270813
129500,-11.08,0.5810320973396301
130000,-19.71,0.40613338351249695
130500,-17.78,0.8756732940673828
131000,-13.69,0.8342727422714233
131500,-10.36,3.336110830307007
132000,-13.91,3.2945659160614014
132500,-14.85,3.9971327781677246
133000,-12.59,0.7973040342330933
133500,-14.64,0.6502536535263062
134000,-14.43,1.6649563312530518
134500,-15.89,0.7744659185409546
135000,-13.83,0.9246112704277039
135500,-16.12,2.4813601970672607
136000,-12.01,1.0788142681121826
136500,-12.9,0.7462990283966064
