Step,Avg Reward,Loss
0,0.0,8.250645637512207
500,-23.76,7.723583698272705
1000,-17.3,6.78894567489624
1500,-20.21,3.088416337966919
2000,-15.72,2.7033958435058594
2500,-20.7,0.47020089626312256
3000,-18.98,0.1427488476037979
3500,-20.62,0.12690652906894684
4000,-19.57,1.511183261871338
4500,-14.63,1.545838713645935
5000,-16.8,0.3896414339542389
5500,-17.75,0.04926116764545441
6000,-21.94,1.158927083015442
6500,-21.62,0.19228556752204895
7000,-21.59,0.9676597118377686
7500,-19.32,0.14348584413528442
8000,-16.48,0.10117504745721817
8500,-16.53,1.214336633682251
9000,-21.56,0.3797608017921448
9500,-20.18,1.2124394178390503
10000,-19.52,0.11414822936058044
10500,-19.68,1.9222177267074585
11000,-20.07,1.0238659381866455
11500,-19.21,2.244088888168335
12000,-17.72,1.0491045713424683
12500,-20.05,0.05687791854143143
13000,-19.58,1.3850263357162476
13500,-19.32,1.2935937643051147
14000,-14.88,1.335166335105896
14500,-20.65,1.045198678970337
15000,-19.83,1.4253218173980713
15500,-15.25,1.414756178855896
16000,-17.97,1.2335227727890015
16500,-18.32,0.22315192222595215
17000,-19.32,1.112805724143982
17500,-21.0,0.3860517144203186
18000,-20.23,1.2852157354354858
18500,-21.1,0.6834720373153687
19000,-19.14,1.19391930103302
19500,-20.18,1.4611539840698242
20000,-19.12,0.3300442695617676
20500,-16.18,0.30199581384658813
21000,-18.66,0.9935080409049988
21500,-14.87,0.194619283080101
22000,-23.69,0.26762253046035767
22500,-22.46,0.014795750379562378
23000,-18.06,0.7879263758659363
23500,-13.29,0.993535041809082
24000,-20.15,0.020274361595511436
24500,-18.43,0.010261663235723972
25000,-17.09,0.014512650668621063
25500,-21.05,0.012225055135786533
26000,-22.6,0.012910494580864906
26500,-20.55,0.8299449682235718
27000,-15.11,0.013472885824739933
27500,-17.83,0.031202124431729317
28000,-24.01,0.0755743682384491
28500,-21.08,0.0322653204202652
29000,-17.49,0.017545469105243683
29500,-20.19,1.490397334098816
30000,-19.04,0.5689747333526611
30500,-20.15,0.014069058932363987
31000,-22.63,0.017193149775266647
31500,-21.91,0.012503097765147686
32000,-21.58,0.019671184942126274
32500,-18.78,2.5879290103912354
33000,-21.77,0.012054149992763996
33500,-16.13,0.01976040005683899
34000,-18.95,0.02227143943309784
34500,-17.32,0.024133052676916122
35000,-23.83,0.019229257479310036
35500,-20.06,0.016281116753816605
36000,-21.39,0.05349670350551605
36500,-17.2,0.07306815683841705
37000,-20.07,1.443484902381897
37500,-19.83,0.030638637021183968
38000,-21.23,0.036436423659324646
38500,-18.31,0.7820786833763123
39000,-21.59,0.03094497136771679
39500,-20.87,0.03632565960288048
40000,-23.67,0.0413396954536438
40500,-18.5,0.05292418971657753
41000,-18.62,0.02316366136074066
41500,-20.59,0.018469883129000664
42000,-19.16,0.03110315464437008
42500,-25.59,0.7432189583778381
43000,-14.6,0.7554038166999817
43500,-22.79,0.051647886633872986
44000,-22.99,0.7502995133399963
44500,-15.13,0.016149479895830154
45000,-17.24,0.03556061536073685
45500,-23.19,0.7812988758087158
46000,-19.13,0.06585252285003662
46500,-15.14,1.4372103214263916
47000,-16.4,0.03787089139223099
47500,-16.99,0.7530043721199036
48000,-15.75,0.7583785653114319
48500,-20.63,0.048213891685009
49000,-24.23,0.10791078209877014
49500,-20.49,0.05166630446910858
50000,-22.16,0.03297681733965874
50500,-23.18,0.39730104804039
51000,-15.55,0.051917750388383865
51500,-21.11,0.048571620136499405
52000,-21.29,0.03566581755876541
52500,-19.94,0.043533582240343094
53000,-24.27,0.05057905614376068
53500,-16.57,0.7882557511329651
54000,-18.8,0.04680817574262619
54500,-19.5,2.1088006496429443
55000,-15.8,0.048178672790527344
55500,-19.33,0.06810426712036133
56000,-19.89,0.6720116138458252
56500,-19.61,0.7491198778152466
57000,-22.52,0.07947912067174911
57500,-21.06,0.7907979488372803
58000,-21.77,0.7615707516670227
58500,-20.32,0.05681983754038811
59000,-19.43,0.04062745347619057
59500,-19.66,0.0402027927339077
60000,-20.25,0.05744607746601105
60500,-17.05,0.07143855094909668
61000,-21.11,0.05837276950478554
61500,-22.91,0.052799928933382034
62000,-13.99,0.741051971912384
62500,-21.65,0.07784387469291687
63000,-18.35,0.7381638288497925
63500,-24.99,0.06245969608426094
64000,-23.65,0.05458129942417145
64500,-19.33,0.06033439561724663
65000,-22.95,0.08473401516675949
65500,-23.21,0.7799516916275024
66000,-17.15,0.7596773505210876
66500,-21.94,0.052011117339134216
67000,-19.7,0.7468541264533997
67500,-18.71,0.04774043336510658
68000,-15.32,0.08192992210388184
68500,-20.18,0.4035368263721466
69000,-21.24,0.04493126645684242
69500,-20.06,0.05828544497489929
70000,-16.84,0.04808296263217926
70500,-18.85,0.04472993686795235
71000,-20.51,0.06121327728033066
71500,-15.98,0.03726838901638985
72000,-20.4,0.7402267456054688
72500,-21.03,0.03347817063331604
73000,-16.43,0.03656582906842232
73500,-17.38,0.7815377116203308
74000,-17.99,0.03859367221593857
74500,-17.43,0.061026833951473236
75000,-19.0,0.7697719931602478
75500,-20.91,0.06499743461608887
76000,-15.09,0.03921122848987579
76500,-24.13,0.03393787890672684
77000,-14.91,0.06893607974052429
77500,-18.8,1.0525025129318237
78000,-17.53,1.4576445817947388
78500,-18.69,0.10587376356124878
79000,-23.3,0.7558735609054565
79500,-20.77,0.07114817202091217
80000,-22.62,0.8509688377380371
80500,-20.22,0.11619031429290771
81000,-19.99,0.09848795086145401
81500,-18.76,0.10486318171024323
82000,-19.15,2.4802005290985107
82500,-17.58,0.15545020997524261
83000,-14.66,0.1420714110136032
83500,-18.89,0.2166544646024704
84000,-17.14,0.1299365609884262
84500,-18.85,0.9384247660636902
85000,-20.85,0.9321300387382507
85500,-12.66,0.4350935220718384
86000,-17.91,0.8963148593902588
86500,-20.32,1.7282507419586182
87000,-22.67,0.16266170144081116
87500,-21.25,0.9432612657546997
88000,-21.64,0.9861028790473938
88500,-24.92,0.17253868281841278
89000,-18.23,0.14576338231563568
89500,-22.82,0.18015289306640625
90000,-19.15,0.17043311893939972
90500,-19.62,0.990641713142395
91000,-19.65,0.22030608355998993
91500,-18.43,0.2201087921857834
92000,-18.98,1.0999354124069214
92500,-20.88,1.0945501327514648
93000,-20.41,0.13255633413791656
93500,-18.02,0.9693239331245422
94000,-21.99,0.894327700138092
94500,-22.14,0.1020331084728241
95000,-18.94,0.02401304617524147
95500,-22.62,0.03667483106255531
96000,-21.96,0.052085697650909424
96500,-19.93,0.0842612236738205
97000,-18.45,0.042417339980602264
97500,-23.98,0.04765623062849045
98000,-23.67,1.8703683614730835
98500,-15.11,0.02704612724483013
99000,-19.05,0.015586157329380512
99500,-21.77,0.05466829612851143
100000,-19.07,1.7830451726913452
100500,-20.95,0.9731233716011047
101000,-18.79,0.017206719145178795
101500,-27.52,0.04889057204127312
102000,-17.97,1.7525420188903809
102500,-23.71,2.630432367324829
103000,-24.12,0.896490216255188
103500,-27.15,0.901611328125
104000,-21.15,0.03318554162979126
104500,-22.66,0.01754498854279518
105000,-22.07,1.6979217529296875
105500,-21.98,0.014741463586688042
106000,-17.85,0.8234894871711731
106500,-22.27,0.9317126870155334
107000,-21.82,0.059935472905635834
107500,-19.97,2.709681987762451
108000,-20.67,0.009897197596728802
108500,-22.04,0.01461242139339447
109000,-19.86,1.006128191947937
109500,-21.25,0.9519563317298889
110000,-15.99,0.9256731271743774
110500,-18.22,0.9179420471191406
111000,-20.15,0.11644670367240906
111500,-17.57,2.6928789615631104
112000,-21.17,0.009439081884920597
112500,-21.15,0.8755632042884827
113000,-21.36,0.004904681351035833
113500,-20.64,0.8638611435890198
114000,-19.37,1.6953116655349731
114500,-20.14,0.8402577638626099
115000,-24.79,1.7181284427642822
