Step,Avg Reward,Loss
0,0.0,10.266669273376465
150,-19.011764705882353,9.669675827026367
300,-22.83,4.848596572875977
450,-17.04,9.703906059265137
600,-17.3,8.715157508850098
750,-18.93,7.740900039672852
900,-18.0,10.418400764465332
1050,-20.21,10.272245407104492
1200,-20.35,10.198760986328125
1350,-20.35,3.707642078399658
1500,-19.42,8.756841659545898
1650,-21.82,12.282326698303223
1800,-19.2,8.771933555603027
1950,-16.39,7.312243461608887
2100,-16.36,6.920382022857666
2250,-14.9,8.789015769958496
2400,-18.78,4.829901695251465
2550,-21.67,6.166932106018066
2700,-19.14,11.541220664978027
2850,-16.35,10.458094596862793
3000,-21.69,8.285139083862305
3150,-17.7,11.142316818237305
3300,-19.27,8.003623008728027
3450,-18.64,6.964225769042969
3600,-17.5,4.887266635894775
3750,-19.29,5.362370491027832
3900,-18.54,4.036793231964111
4050,-18.22,10.846711158752441
4200,-20.21,3.793241500854492
4350,-15.85,5.692773342132568
4500,-18.8,5.907639503479004
4650,-17.46,12.055892944335938
4800,-21.87,7.518041610717773
4950,-19.9,10.573193550109863
5100,-17.78,7.125168800354004
5250,-20.28,6.214824199676514
5400,-23.29,5.117787837982178
5550,-16.57,4.166768550872803
5700,-18.33,7.185014724731445
5850,-20.74,7.226667404174805
6000,-21.78,4.425136566162109
6150,-18.86,7.822244644165039
6300,-17.26,5.981418132781982
6450,-16.8,5.185505390167236
6600,-20.27,4.129019737243652
6750,-20.33,6.68118143081665
6900,-17.22,10.113303184509277
7050,-22.39,3.900700092315674
7200,-22.66,4.910219669342041
7350,-19.7,6.2826762199401855
7500,-18.77,5.039648532867432
7650,-16.92,4.175151348114014
7800,-18.34,1.9963539838790894
7950,-19.3,7.016861438751221
8100,-18.81,5.677017688751221
8250,-21.55,6.173854827880859
8400,-18.31,5.326060771942139
8550,-18.97,6.947200775146484
8700,-21.69,4.943301677703857
8850,-19.73,6.624725341796875
9000,-24.19,4.839617729187012
9150,-18.81,4.846075534820557
9300,-17.52,5.0019354820251465
9450,-21.74,6.4696044921875
9600,-16.79,4.3480634689331055
9750,-16.32,4.353206157684326
9900,-18.6,5.001440048217773
10050,-22.57,3.32254958152771
10200,-16.38,8.366141319274902
10350,-20.8,5.219788551330566
10500,-15.82,5.997888565063477
10650,-20.91,6.186985969543457
10800,-16.96,4.030099868774414
10950,-19.19,2.9611401557922363
11100,-14.98,2.512373208999634
11250,-16.9,4.911082744598389
11400,-20.82,4.810159206390381
11550,-19.95,4.058716297149658
11700,-21.46,6.69431734085083
11850,-24.31,4.564016342163086
12000,-18.77,3.6661250591278076
12150,-21.28,6.205183506011963
12300,-21.01,5.414939880371094
12450,-17.37,1.0653504133224487
12600,-17.81,4.423381328582764
12750,-19.79,6.164968013763428
12900,-17.81,5.46266508102417
13050,-20.27,6.899551868438721
13200,-14.94,6.148090839385986
13350,-21.28,4.642523288726807
13500,-18.83,5.078171253204346
13650,-19.97,1.9538995027542114
13800,-20.17,4.432772636413574
13950,-16.11,5.678752422332764
14100,-21.4,5.45442008972168
14250,-21.62,9.466781616210938
14400,-19.15,6.700356483459473
14550,-21.89,3.7108006477355957
14700,-19.47,5.454254150390625
14850,-19.34,7.816672325134277
15000,-19.93,3.7261962890625
15150,-21.12,2.34090256690979
15300,-20.79,2.4460253715515137
15450,-18.84,4.326640605926514
15600,-22.83,4.9279022216796875
15750,-21.22,7.219382286071777
15900,-18.73,3.9761767387390137
16050,-18.28,4.721889019012451
16200,-20.87,4.735190391540527
16350,-17.84,8.76839542388916
16500,-14.77,8.765650749206543
16650,-21.81,3.653477191925049
16800,-15.91,6.040637493133545
16950,-16.78,3.69598126411438
17100,-20.7,4.880988121032715
17250,-21.72,6.360674858093262
17400,-18.62,8.031624794006348
17550,-13.94,5.829559803009033
17700,-20.95,1.94237220287323
17850,-16.46,3.531982660293579
18000,-19.78,4.683474063873291
18150,-22.42,1.0097601413726807
18300,-19.35,3.2457115650177
18450,-24.2,2.842303514480591
18600,-16.62,6.681031227111816
18750,-16.26,5.666987895965576
18900,-18.17,2.061180830001831
19050,-20.3,3.343149423599243
19200,-22.67,3.6865501403808594
19350,-23.37,6.729694843292236
19500,-15.75,2.5953774452209473
19650,-16.47,5.128477573394775
19800,-19.53,4.928993225097656
19950,-22.74,2.1075000762939453
20100,-21.32,5.748444557189941
20250,-22.12,6.857254505157471
20400,-18.83,5.615832328796387
20550,-17.83,3.6700994968414307
20700,-19.44,2.463716745376587
20850,-16.29,6.740670680999756
21000,-23.67,2.4104409217834473
21150,-19.27,3.9867165088653564
21300,-17.83,2.7944352626800537
21450,-17.01,4.644810676574707
21600,-16.78,3.2728564739227295
21750,-19.13,3.6447200775146484
21900,-13.43,4.414673805236816
22050,-18.36,0.986090362071991
22200,-19.85,4.18396520614624
22350,-20.44,2.623075485229492
22500,-17.0,7.1799798011779785
22650,-14.57,3.5506412982940674
22800,-18.69,3.443915843963623
22950,-17.85,3.94968843460083
23100,-19.72,3.0315563678741455
23250,-20.15,4.442134857177734
23400,-15.25,2.7320213317871094
23550,-17.69,2.7332310676574707
23700,-18.89,4.8335723876953125
23850,-18.9,1.5947927236557007
24000,-20.23,3.8435211181640625
24150,-21.67,5.399074554443359
24300,-16.65,5.652472972869873
24450,-14.44,4.332563400268555
24600,-19.29,1.6955699920654297
24750,-21.67,5.56032133102417
24900,-19.59,3.389824151992798
25050,-17.77,6.0042724609375
25200,-18.85,3.4490904808044434
25350,-19.61,4.853682994842529
25500,-16.32,2.49919056892395
25650,-17.34,4.627291202545166
25800,-16.99,3.3867766857147217
25950,-16.53,5.3344645500183105
26100,-17.32,3.064833641052246
26250,-16.24,6.007406711578369
26400,-19.38,5.265010833740234
26550,-22.75,5.814589500427246
26700,-20.11,2.5697131156921387
26850,-19.62,4.895237445831299
27000,-23.23,1.399699091911316
27150,-23.24,5.375018119812012
27300,-14.81,2.078695774078369
27450,-23.2,2.8818042278289795
27600,-14.82,2.5497777462005615
27750,-17.0,1.8772460222244263
27900,-15.83,3.2519710063934326
28050,-18.06,3.9352211952209473
28200,-22.32,2.7524847984313965
28350,-22.28,4.103579998016357
28500,-21.2,3.919909954071045
28650,-19.39,7.939676284790039
28800,-20.9,2.2513232231140137
28950,-17.83,3.732353448867798
29100,-16.87,5.438075542449951
29250,-20.78,8.527450561523438
29400,-25.66,2.9389801025390625
29550,-20.78,6.68436336517334
29700,-20.43,3.8512187004089355
29850,-16.87,4.822808265686035
30000,-18.0,5.215146541595459
30150,-18.41,3.039349317550659
30300,-18.44,4.29166316986084
30450,-23.35,5.945268630981445
30600,-20.6,2.4161746501922607
30750,-16.29,2.830994129180908
30900,-21.26,1.9921517372131348
