Step,Avg Reward,Loss
0,0.0,13.162918090820312
150,-23.070588235294117,5.821234226226807
300,-18.91,11.620981216430664
450,-20.41,6.76993989944458
600,-17.85,14.535056114196777
750,-19.4,6.818783283233643
900,-17.94,10.553444862365723
1050,-22.09,13.933999061584473
1200,-19.33,7.755739688873291
1350,-14.96,14.290314674377441
1500,-20.81,8.341537475585938
1650,-21.78,9.901235580444336
1800,-21.59,9.162856101989746
1950,-20.29,9.231196403503418
2100,-20.77,7.205241680145264
2250,-21.31,5.082572937011719
2400,-20.7,4.6719584465026855
2550,-18.2,7.0130157470703125
2700,-17.63,6.712677478790283
2850,-22.72,8.40008544921875
3000,-20.75,8.03075885772705
3150,-18.21,9.124046325683594
3300,-20.21,9.724597930908203
3450,-23.5,7.277616024017334
3600,-19.91,6.413445472717285
3750,-21.76,12.169404029846191
3900,-20.5,6.969072341918945
4050,-23.65,4.175839900970459
4200,-15.27,5.2430830001831055
4350,-23.2,7.482097148895264
4500,-21.72,4.366029739379883
4650,-20.38,7.753041744232178
4800,-18.91,7.500368595123291
4950,-16.96,5.098948955535889
5100,-19.19,5.144688606262207
5250,-19.77,4.123358249664307
5400,-21.78,7.113935470581055
5550,-18.47,4.541879653930664
5700,-22.21,3.9922616481781006
5850,-16.74,4.255342960357666
6000,-20.33,5.971704006195068
6150,-18.37,3.7788734436035156
6300,-20.63,3.0767898559570312
6450,-14.84,5.090461730957031
6600,-19.78,3.999119758605957
6750,-16.9,6.062360763549805
6900,-19.18,9.055235862731934
7050,-17.51,4.977950096130371
7200,-17.31,4.38377571105957
7350,-22.13,7.981454372406006
7500,-21.77,4.971674919128418
7650,-21.33,2.96956467628479
7800,-22.2,0.14515185356140137
7950,-24.69,3.50713849067688
8100,-17.34,7.213784217834473
8250,-19.06,4.014831066131592
8400,-22.15,5.216258525848389
8550,-19.34,7.001524448394775
8700,-20.67,5.874093055725098
8850,-17.81,4.264415740966797
9000,-17.31,2.1674282550811768
9150,-17.32,5.491373062133789
9300,-19.36,6.088430881500244
9450,-20.19,2.9265987873077393
9600,-20.63,7.501704692840576
9750,-19.77,5.221719741821289
9900,-20.56,6.5317816734313965
10050,-22.59,6.5516357421875
10200,-23.22,5.788355350494385
10350,-18.84,3.870621919631958
10500,-18.74,3.1119191646575928
10650,-18.44,3.9236559867858887
10800,-17.43,3.8502135276794434
10950,-19.19,4.393222808837891
11100,-23.25,5.313660144805908
11250,-19.8,4.150012493133545
11400,-20.88,4.962006092071533
11550,-21.42,4.85910701751709
11700,-17.54,5.638882160186768
11850,-19.78,6.81890869140625
12000,-18.77,5.042840003967285
12150,-20.32,6.603438377380371
12300,-16.56,6.651631832122803
12450,-19.84,3.997342109680176
12600,-16.79,7.0533976554870605
12750,-21.24,1.0675753355026245
12900,-17.75,4.835275650024414
13050,-20.78,0.32725563645362854
13200,-21.31,3.0180583000183105
13350,-20.79,8.582684516906738
13500,-23.16,4.860163688659668
13650,-23.81,6.883250713348389
13800,-19.25,3.0287535190582275
13950,-16.09,5.406540870666504
14100,-16.48,3.042524576187134
14250,-22.11,6.734626293182373
14400,-18.17,8.904166221618652
14550,-21.3,5.631354808807373
14700,-16.92,6.751387596130371
14850,-19.75,2.94093918800354
15000,-18.95,4.7455010414123535
15150,-19.16,3.0243566036224365
15300,-22.22,4.878909587860107
15450,-17.84,6.665078163146973
15600,-18.36,5.6111578941345215
15750,-18.26,4.439869403839111
15900,-17.3,5.76802921295166
16050,-15.81,2.1805903911590576
16200,-19.85,2.141453981399536
16350,-15.82,3.1120083332061768
16500,-19.65,2.3621678352355957
16650,-17.89,2.961909770965576
16800,-21.71,3.159130096435547
16950,-20.17,2.859043836593628
17100,-20.29,5.642417907714844
17250,-13.35,4.131676197052002
