Step,Avg Reward,Loss
0,0.0,15.108162879943848
150,-22.44705882352941,11.628069877624512
300,-18.91,7.842885494232178
450,-18.98,11.61814022064209
600,-17.81,10.600221633911133
750,-21.91,8.687507629394531
900,-22.92,10.432503700256348
1050,-17.25,3.0051589012145996
1200,-19.31,5.857524394989014
1350,-20.29,11.467880249023438
1500,-18.87,11.591631889343262
1650,-21.8,4.757617473602295
1800,-22.1,7.97027063369751
1950,-17.86,4.136412143707275
2100,-22.22,8.001673698425293
2250,-21.8,9.855118751525879
2400,-20.27,8.838902473449707
2550,-19.2,6.915711402893066
2700,-21.59,7.837593078613281
2850,-19.25,7.885215759277344
3000,-17.77,6.950849533081055
3150,-23.62,9.676655769348145
3300,-18.8,9.238454818725586
3450,-19.13,13.404796600341797
3600,-23.36,8.479689598083496
3750,-21.27,4.836565017700195
3900,-25.32,9.904069900512695
4050,-21.16,7.575578212738037
4200,-17.78,5.017698764801025
4350,-21.77,6.790528297424316
4500,-21.25,4.732629776000977
4650,-17.91,7.572358131408691
4800,-22.83,7.3675689697265625
4950,-20.9,5.096000671386719
5100,-17.74,6.026648998260498
5250,-16.81,4.236195087432861
5400,-21.33,6.339842796325684
5550,-23.88,6.076845645904541
5700,-20.29,3.783806324005127
5850,-15.33,8.584074020385742
6000,-16.35,3.9181511402130127
6150,-15.92,5.906215667724609
6300,-21.18,5.590551853179932
6450,-20.74,5.687342166900635
6600,-17.29,5.202776908874512
6750,-16.84,5.942226409912109
6900,-19.22,5.722126483917236
7050,-18.96,11.397004127502441
7200,-18.31,7.149382591247559
7350,-17.78,5.989012241363525
7500,-22.73,3.0383172035217285
7650,-20.82,11.697954177856445
7800,-17.3,8.74142837524414
7950,-14.73,3.99690842628479
8100,-19.28,7.530237197875977
8250,-17.16,3.8424315452575684
8400,-17.78,9.871861457824707
8550,-21.83,4.912693500518799
8700,-20.08,4.835367202758789
8850,-19.22,6.709224700927734
9000,-21.72,5.61273193359375
9150,-20.79,5.787537097930908
9300,-21.91,3.849536657333374
9450,-19.21,9.277410507202148
9600,-18.73,6.556557655334473
9750,-17.81,6.712296009063721
9900,-19.54,4.4578118324279785
10050,-18.67,5.733776569366455
10200,-19.87,5.781426906585693
10350,-19.84,7.61670446395874
10500,-20.19,5.623604774475098
10650,-22.81,8.069948196411133
10800,-24.25,2.049708604812622
10950,-20.19,3.644477128982544
11100,-20.82,6.681407451629639
11250,-18.78,6.680568695068359
11400,-22.78,8.69656753540039
11550,-22.38,6.299914360046387
