Step,Avg Reward,Loss
0,0.0,7.2741379737854
150,-16.63529411764706,8.746959686279297
300,-17.38,15.392095565795898
450,-20.43,9.656441688537598
600,-20.77,11.564839363098145
750,-20.4,8.731390953063965
900,-15.55,10.29494857788086
1050,-16.27,11.27263355255127
1200,-22.76,5.957011699676514
1350,-19.86,4.206459999084473
1500,-21.83,9.624001502990723
1650,-18.8,9.632091522216797
1800,-21.18,7.6725287437438965
1950,-19.33,8.572219848632812
2100,-16.83,10.678121566772461
2250,-21.25,6.895666122436523
2400,-23.15,5.646726131439209
2550,-18.73,10.74942398071289
2700,-20.12,8.953876495361328
2850,-16.86,7.527132987976074
3000,-18.77,9.283939361572266
3150,-19.21,9.161652565002441
3300,-19.33,8.902003288269043
3450,-17.17,7.915867805480957
3600,-18.95,7.894145965576172
3750,-16.33,6.971039295196533
3900,-19.99,4.312593936920166
4050,-16.26,6.526777267456055
4200,-22.13,5.076322078704834
4350,-19.26,7.042504787445068
4500,-17.78,3.1501262187957764
4650,-18.4,6.020028114318848
4800,-17.46,6.421901226043701
4950,-19.9,7.484168529510498
5100,-19.74,7.161126613616943
5250,-20.75,5.767181873321533
5400,-15.9,7.263840198516846
5550,-21.96,9.457879066467285
5700,-17.86,6.108408451080322
5850,-23.62,5.0836896896362305
6000,-19.8,7.5384674072265625
6150,-24.23,11.384230613708496
6300,-18.18,6.11651611328125
6450,-21.23,4.948708534240723
6600,-20.27,3.792182445526123
6750,-18.88,4.957192420959473
6900,-21.2,5.937968730926514
7050,-16.98,4.276725769042969
7200,-19.25,2.65828275680542
7350,-22.6,3.994640827178955
7500,-19.32,4.851838111877441
7650,-21.31,6.003149509429932
7800,-18.3,8.338167190551758
7950,-15.83,9.568044662475586
8100,-21.69,6.327887058258057
8250,-25.51,8.833756446838379
8400,-17.82,6.449138164520264
8550,-19.46,7.379433631896973
8700,-16.3,4.916333198547363
8850,-21.24,11.54124927520752
9000,-17.37,4.457630634307861
9150,-19.32,6.12190580368042
9300,-16.5,3.0527031421661377
9450,-18.8,5.362750053405762
9600,-20.2,4.054126739501953
9750,-20.77,6.810885906219482
9900,-15.66,4.89054536819458
10050,-18.73,5.074720859527588
10200,-17.89,6.0595526695251465
10350,-18.33,4.400583267211914
10500,-21.64,5.699830055236816
10650,-17.42,7.425921440124512
10800,-21.35,4.494497776031494
10950,-20.72,3.391169309616089
11100,-18.8,5.626461029052734
11250,-20.33,5.202139377593994
11400,-19.41,6.913381099700928
11550,-18.97,5.405053615570068
11700,-19.99,7.236501216888428
11850,-20.43,8.185050010681152
12000,-15.83,2.757817029953003
12150,-21.83,5.846327304840088
12300,-16.66,5.827051162719727
12450,-19.84,3.3778905868530273
12600,-18.79,6.000692844390869
12750,-18.36,5.369644641876221
12900,-22.2,4.935847282409668
13050,-20.8,5.916244983673096
13200,-17.45,6.8990068435668945
13350,-19.81,7.146796226501465
13500,-14.4,8.653918266296387
13650,-21.4,3.6253862380981445
13800,-18.72,6.637992858886719
13950,-20.97,5.202147483825684
14100,-19.38,4.0021491050720215
14250,-18.68,5.464176654815674
14400,-17.25,4.788708686828613
14550,-19.42,2.6634879112243652
14700,-20.43,7.697093486785889
14850,-17.28,1.6389302015304565
15000,-23.83,10.178075790405273
15150,-20.61,4.602710247039795
15300,-17.34,3.250394821166992
15450,-18.82,4.195516109466553
15600,-22.75,3.247859477996826
15750,-22.75,7.731868743896484
15900,-18.77,8.850646018981934
16050,-19.73,4.3340582847595215
16200,-14.99,4.150146484375
16350,-15.86,4.5052490234375
16500,-15.26,3.867379665374756
16650,-16.89,2.6939799785614014
16800,-16.85,6.571133136749268
16950,-21.64,3.121994972229004
17100,-20.82,2.153482675552368
17250,-15.86,4.710192680358887
17400,-19.19,6.228748798370361
17550,-20.8,3.313889980316162
17700,-20.46,4.2574687004089355
17850,-20.34,5.07359504699707
18000,-18.29,4.765467166900635
18150,-21.93,3.2166457176208496
18300,-20.37,5.754772663116455
18450,-17.32,4.747379779815674
18600,-20.07,5.060422897338867
18750,-19.24,4.021884918212891
18900,-19.64,5.9815263748168945
19050,-19.24,7.858053207397461
19200,-17.71,5.5819993019104
19350,-15.53,7.722719669342041
19500,-19.16,3.526651620864868
19650,-17.98,4.192557334899902
19800,-12.67,5.95501184463501
19950,-18.29,6.588067531585693
20100,-15.89,5.14991569519043
20250,-19.18,4.539794921875
20400,-22.32,3.0081825256347656
20550,-20.73,6.207385063171387
20700,-15.99,3.116184711456299
20850,-19.25,1.6235378980636597
21000,-18.28,1.9471006393432617
21150,-20.23,2.322036027908325
21300,-18.32,3.3350443840026855
21450,-22.81,4.996224880218506
21600,-19.72,4.102560997009277
21750,-19.11,3.120121955871582
21900,-19.76,4.175119400024414
22050,-19.26,3.9477453231811523
22200,-14.42,3.8812193870544434
22350,-20.42,3.0792949199676514
22500,-18.45,5.592418670654297
22650,-17.47,4.846996784210205
22800,-21.63,2.9098522663116455
22950,-18.83,2.396934747695923
23100,-18.78,3.1539995670318604
23250,-19.68,4.70317268371582
23400,-18.21,2.6606032848358154
23550,-18.26,6.672579288482666
23700,-16.89,2.2046077251434326
23850,-21.82,3.660184621810913
24000,-20.74,2.3583929538726807
24150,-19.28,5.60692834854126
24300,-19.61,2.849992036819458
24450,-19.32,4.918364524841309
24600,-20.74,5.267275810241699
24750,-21.65,5.6039042472839355
24900,-24.49,3.6585569381713867
25050,-21.67,2.6181085109710693
25200,-17.42,2.012310743331909
25350,-17.22,3.2908623218536377
25500,-21.2,2.3781583309173584
25650,-22.69,2.5695152282714844
25800,-21.89,4.796605587005615
25950,-16.51,2.6990678310394287
26100,-20.75,6.492908954620361
26250,-19.2,1.148639440536499
26400,-13.95,3.2625279426574707
26550,-16.38,1.619832992553711
26700,-20.11,3.4645116329193115
26850,-18.68,4.944930553436279
27000,-17.41,8.056483268737793
27150,-17.38,2.07871675491333
27300,-19.71,5.832081317901611
27450,-18.81,4.886887550354004
27600,-21.15,5.14142370223999
27750,-17.92,3.9022152423858643
27900,-17.79,4.2414069175720215
28050,-20.51,3.843522310256958
28200,-14.93,2.8329765796661377
28350,-17.38,2.3732235431671143
28500,-19.73,3.534388303756714
28650,-18.94,3.7905964851379395
28800,-15.47,5.959680080413818
28950,-17.85,3.0170562267303467
29100,-20.75,4.1750335693359375
29250,-16.33,2.880413055419922
29400,-21.19,2.138392925262451
29550,-16.86,5.1306610107421875
29700,-19.98,4.902022361755371
29850,-21.77,6.761518955230713
30000,-21.0,0.549460768699646
30150,-20.41,3.897960662841797
30300,-17.99,3.59546160697937
30450,-23.78,1.3720650672912598
30600,-17.15,2.231890916824341
30750,-18.8,3.6627354621887207
30900,-21.75,3.59074068069458
31050,-22.71,2.4286646842956543
31200,-18.27,3.026932954788208
31350,-20.95,5.359825134277344
31500,-22.08,4.213546276092529
31650,-24.15,6.032615661621094
31800,-17.79,3.6977200508117676
