Step,Avg Reward,Loss
0,-25.0,3.162468910217285
150,-20.253968253968253,0.031244168058037758
300,-20.65,0.005527756176888943
450,-19.79,0.007417832501232624
600,-20.11,0.009679332375526428
750,-18.89,0.011826963163912296
900,-20.62,0.00918950792402029
1050,-24.85,0.8787214756011963
1200,-20.95,0.006250375881791115
1350,-15.35,0.004490366205573082
1500,-17.77,0.006306324619799852
1650,-21.93,0.028058504685759544
1800,-21.82,0.0038085791748017073
1950,-19.51,0.005904901307076216
2100,-22.54,0.00826938170939684
2250,-21.69,0.8187848329544067
2400,-16.85,0.8523304462432861
2550,-18.13,0.01172695867717266
2700,-19.69,0.030402058735489845
2850,-21.39,0.08627285808324814
3000,-19.46,0.04096517339348793
3150,-19.08,0.01745232380926609
3300,-19.07,0.04554703086614609
3450,-18.3,1.039815068244934
3600,-22.36,0.015665203332901
3750,-23.52,0.07746396958827972
3900,-15.46,0.008908543735742569
4050,-16.44,0.0303188469260931
4200,-13.75,0.009666974656283855
4350,-19.09,0.059277329593896866
4500,-19.01,0.017321817576885223
4650,-18.9,0.7457049489021301
4800,-21.04,0.04910610243678093
4950,-20.14,0.7815584540367126
5100,-17.72,0.6578272581100464
5250,-16.47,0.6249968409538269
5400,-16.62,0.6825522184371948
5550,-16.46,0.018837377429008484
5700,-19.72,0.7346556782722473
5850,-21.3,0.031905174255371094
6000,-23.97,0.6879327297210693
6150,-23.56,1.333678126335144
6300,-22.79,0.7362589240074158
6450,-20.42,0.056187953799963
6600,-18.41,0.018376175314188004
6750,-17.88,0.02593456767499447
6900,-17.82,0.7621169686317444
7050,-20.43,0.7411777377128601
7200,-18.35,0.7877475619316101
7350,-16.56,0.052185267210006714
7500,-17.02,0.05240500345826149
7650,-20.42,0.08873197436332703
7800,-19.26,0.6823878884315491
7950,-16.1,0.06130468100309372
8100,-18.5,0.112745501101017
8250,-18.72,0.7932868599891663
8400,-19.68,0.19291701912879944
8550,-20.18,0.04813475161790848
8700,-19.63,0.7560617923736572
8850,-18.17,0.01639014296233654
9000,-18.43,0.07649122178554535
9150,-19.78,0.03616984561085701
9300,-18.19,0.06335299462080002
9450,-20.96,0.6597592830657959
9600,-22.34,1.464740514755249
9750,-20.48,0.7032868266105652
9900,-17.83,0.11679772287607193
10050,-20.67,0.6433929204940796
10200,-22.21,0.5626300573348999
10350,-24.24,0.3805142045021057
10500,-20.35,2.072141170501709
10650,-20.15,0.20836549997329712
10800,-20.47,1.3231674432754517
10950,-22.84,0.08677461743354797
11100,-25.18,1.0856531858444214
11250,-20.08,1.7098896503448486
11400,-19.83,0.5167381763458252
11550,-22.5,0.6952961087226868
11700,-21.63,1.187347173690796
11850,-17.38,0.0697937160730362
12000,-16.51,0.04977705702185631
12150,-20.39,0.07232555001974106
12300,-18.94,0.057591065764427185
12450,-17.01,1.5502336025238037
12600,-19.47,0.2924690842628479
12750,-18.72,0.7988108396530151
12900,-21.49,0.02755984477698803
13050,-23.87,0.7562524080276489
13200,-18.77,2.177152633666992
13350,-21.28,0.02521546557545662
13500,-21.44,0.7105449438095093
13650,-20.96,0.11245230585336685
13800,-20.06,0.17032678425312042
13950,-20.58,0.053222160786390305
14100,-20.45,1.0507915019989014
14250,-17.15,0.7045599222183228
14400,-16.78,0.09456975758075714
14550,-22.39,0.8866653442382812
14700,-24.91,0.16723580658435822
14850,-21.03,0.044027894735336304
15000,-19.65,0.14078198373317719
15150,-20.19,0.09925346076488495
15300,-20.49,0.035884276032447815
15450,-18.65,0.6216806769371033
15600,-17.16,0.5180447101593018
15750,-16.81,0.1279350221157074
15900,-17.87,0.12091038376092911
16050,-18.22,1.3834975957870483
16200,-19.96,0.691905677318573
16350,-18.82,0.0781085193157196
16500,-19.2,0.8607506155967712
16650,-19.67,0.7908918857574463
16800,-16.94,1.911699891090393
16950,-15.33,0.0771702378988266
17100,-19.29,1.121708631515503
17250,-19.99,0.11248258501291275
17400,-19.21,0.3050590455532074
17550,-19.2,1.817524790763855
17700,-18.85,0.4554271101951599
17850,-18.54,0.6413474678993225
18000,-23.4,1.9829341173171997
18150,-23.82,1.1015303134918213
18300,-22.5,0.6327168345451355
18450,-24.11,0.2527080774307251
18600,-22.08,0.19676265120506287
18750,-18.39,0.13708952069282532
18900,-20.39,0.26430776715278625
19050,-20.4,0.02650183066725731
19200,-23.93,0.0823931023478508
19350,-24.28,0.6844750046730042
19500,-20.8,0.058686722069978714
19650,-18.49,1.2907639741897583
