Step,Avg Reward,Loss
0,-0.5,9.585902214050293
150,-14.40983606557377,0.03894506022334099
300,-16.63,0.02470916137099266
450,-20.11,0.005773667711764574
600,-17.4,0.011041007936000824
750,-19.06,0.006503047421574593
900,-17.28,0.004773251246660948
1050,-18.51,0.005703617352992296
1200,-17.72,0.0048605818301439285
1350,-20.86,0.007842949591577053
1500,-21.67,0.00960694532841444
1650,-19.03,0.01649964600801468
1800,-23.59,0.005028331186622381
1950,-21.61,0.0026344931684434414
2100,-19.88,0.0034446155186742544
2250,-21.16,0.007288184016942978
2400,-21.81,0.004504065029323101
2550,-21.97,0.0034196614287793636
2700,-20.61,0.008549053221940994
2850,-19.17,0.0038056778721511364
3000,-20.12,0.013539992272853851
3150,-21.38,0.01703427918255329
3300,-15.22,0.00519944541156292
3450,-15.43,0.8250426054000854
3600,-17.63,0.0038950650487095118
3750,-20.98,0.0023448141291737556
3900,-22.84,0.779872477054596
4050,-18.8,0.018211252987384796
4200,-22.43,0.009970542043447495
4350,-23.54,0.0048342132940888405
4500,-21.82,0.01690083183348179
4650,-14.4,0.0456707663834095
4800,-16.95,0.022796565666794777
4950,-20.25,0.0076790377497673035
5100,-22.92,0.020008139312267303
5250,-17.84,0.7857963442802429
5400,-18.35,0.02151741459965706
5550,-17.5,0.017032453790307045
5700,-18.23,0.04071837663650513
5850,-18.31,0.008471036329865456
6000,-24.43,0.7380587458610535
6150,-24.96,0.049150995910167694
6300,-19.82,0.027820531278848648
6450,-18.35,0.12120714783668518
6600,-21.33,0.9799124598503113
6750,-19.81,0.02939743921160698
6900,-17.04,0.07470260560512543
7050,-20.15,0.6732975840568542
7200,-18.0,2.0754024982452393
7350,-16.35,1.3647509813308716
7500,-20.07,0.037893615663051605
7650,-24.02,0.1543421894311905
7800,-20.4,0.6015512347221375
7950,-23.38,0.025524897500872612
8100,-23.31,0.05883224308490753
8250,-21.99,0.5207052230834961
8400,-19.98,0.05723923444747925
8550,-20.46,2.534166097640991
8700,-19.31,0.6264640092849731
8850,-19.59,2.332703113555908
9000,-16.02,0.014955309219658375
9150,-21.13,0.7395164370536804
9300,-24.8,0.04371875524520874
9450,-22.32,1.6372500658035278
9600,-22.34,0.6762644648551941
9750,-20.05,1.1978325843811035
9900,-20.32,0.589422881603241
10050,-20.74,0.12268466502428055
10200,-21.94,1.7878724336624146
10350,-23.31,0.023695575073361397
10500,-23.14,0.033484745770692825
10650,-20.53,0.7023047208786011
10800,-21.75,0.7597759366035461
10950,-21.33,0.864775538444519
11100,-17.38,2.069206714630127
11250,-18.66,0.03496028855443001
11400,-16.01,0.6213662624359131
11550,-16.02,0.018895722925662994
11700,-17.61,0.0314810685813427
11850,-19.01,1.8452497720718384
12000,-20.44,0.10533322393894196
12150,-18.71,1.8764559030532837
12300,-18.02,0.04235343262553215
12450,-21.61,0.06373371928930283
12600,-22.58,0.057893723249435425
12750,-22.43,0.1894887536764145
12900,-20.54,0.6691070199012756
13050,-22.75,1.3043915033340454
13200,-20.22,0.038068220019340515
13350,-22.92,0.20442883670330048
13500,-21.22,1.7184922695159912
13650,-20.72,0.6125096082687378
13800,-19.47,0.060269877314567566
13950,-19.96,0.47823795676231384
14100,-20.51,0.057214975357055664
14250,-19.09,0.42030954360961914
14400,-17.93,0.186195507645607
14550,-20.04,0.24855780601501465
14700,-18.46,0.14013133943080902
14850,-19.31,0.6964945197105408
15000,-18.46,0.43624359369277954
15150,-20.35,0.022646749392151833
15300,-20.54,0.09175828099250793
15450,-20.32,1.4114093780517578
15600,-18.83,0.7485145330429077
15750,-18.4,0.08342808485031128
15900,-19.97,1.1328719854354858
16050,-15.73,0.019987553358078003
16200,-15.56,0.06298141926527023
16350,-15.25,0.0184608343988657
16500,-19.08,0.7557833790779114
16650,-18.32,0.9997918605804443
16800,-18.41,0.03441036492586136
16950,-17.85,0.7037182450294495
17100,-20.43,0.698188841342926
17250,-21.05,0.024173568934202194
17400,-21.42,0.7588298916816711
17550,-18.51,0.18628546595573425
17700,-18.38,0.5426103472709656
17850,-16.33,0.23332419991493225
18000,-17.77,0.020850883796811104
18150,-25.38,0.04009988531470299
18300,-24.56,0.16965852677822113
18450,-22.57,0.013384824618697166
18600,-21.74,0.1338062584400177
18750,-18.82,0.779796302318573
18900,-20.83,0.030018482357263565
19050,-17.04,0.058064114302396774
19200,-18.92,0.6893072128295898
19350,-25.29,0.8497729301452637
19500,-22.08,0.20822638273239136
19650,-18.83,1.4232760667800903
19800,-16.69,0.0978924036026001
19950,-16.22,0.6903355121612549
20100,-16.79,0.8119956851005554
20250,-16.15,0.1797003149986267
20400,-17.16,0.7450433969497681
20550,-19.63,1.4370893239974976
20700,-19.12,1.5566799640655518
20850,-16.14,0.022758398205041885
21000,-17.96,0.70173180103302
21150,-22.2,0.03920502960681915
21300,-21.51,0.7366074323654175
21450,-18.25,0.15163066983222961
21600,-18.0,2.1174087524414062
21750,-19.2,0.039012882858514786
21900,-17.77,0.1754797250032425
22050,-17.45,0.7157703042030334
22200,-18.97,0.8659026622772217
22350,-18.47,0.03015156276524067
22500,-14.35,0.02135406993329525
22650,-15.6,0.7617791295051575
22800,-20.66,0.017285896465182304
22950,-22.2,0.17948342859745026
23100,-20.92,0.7288299202919006
23250,-18.02,0.696532130241394
23400,-17.55,0.05590049549937248
23550,-16.0,2.707367420196533
23700,-18.18,0.6901209950447083
23850,-19.01,0.6546821594238281
24000,-19.81,1.386665940284729
24150,-19.83,0.4952424168586731
24300,-20.72,0.013898540288209915
