Step,Avg Reward,Loss
0,-25.0,4.37957239151001
150,-21.60655737704918,0.10563555359840393
300,-19.53,0.016521962359547615
450,-17.6,0.008641434833407402
600,-13.89,0.007049099076539278
750,-17.06,0.01621687225997448
900,-23.16,0.015722818672657013
1050,-23.31,0.00515868840739131
1200,-21.56,0.003526549320667982
1350,-20.33,0.003683684393763542
1500,-19.24,0.8557144999504089
1650,-18.13,0.009836948476731777
1800,-18.69,0.920852541923523
1950,-20.08,0.8580153584480286
2100,-21.82,0.006323912646621466
2250,-22.14,0.007392772473394871
2400,-18.36,0.006949183996766806
2550,-20.5,0.005988921970129013
2700,-21.1,0.004266318399459124
2850,-21.13,0.8136727809906006
3000,-22.55,0.7834337949752808
3150,-21.32,0.0047265710309147835
3300,-22.53,0.010616433806717396
3450,-18.82,0.007270833011716604
3600,-17.1,0.012282623909413815
3750,-19.49,0.024247588589787483
3900,-19.92,0.00449799932539463
4050,-20.78,0.03287046030163765
4200,-19.0,0.021047450602054596
4350,-15.7,0.847517728805542
4500,-15.94,0.008818002417683601
4650,-21.22,0.03182109445333481
4800,-21.3,0.008907020092010498
4950,-20.19,0.009182282723486423
5100,-13.53,0.8108007907867432
5250,-11.39,0.012493607588112354
5400,-18.84,0.008282574824988842
5550,-19.44,1.5379875898361206
5700,-20.68,0.02650246024131775
5850,-24.15,0.01027874555438757
6000,-18.53,0.032191649079322815
6150,-16.08,0.726064145565033
6300,-21.29,0.042281847447156906
6450,-19.27,0.7453367710113525
6600,-17.45,0.028047123923897743
6750,-20.32,0.7973612546920776
6900,-21.92,0.7122743129730225
7050,-21.54,0.025620868429541588
7200,-22.84,0.7141866683959961
7350,-21.74,0.7101985216140747
7500,-19.58,0.023264259099960327
7650,-17.18,0.03713320195674896
7800,-15.52,0.7136226296424866
7950,-17.01,0.022990340366959572
8100,-15.98,0.6635966897010803
8250,-18.6,1.3613489866256714
8400,-21.96,0.679947018623352
8550,-19.46,0.03192729875445366
8700,-19.31,0.033614106476306915
8850,-18.59,1.3408756256103516
9000,-17.96,0.04298271983861923
9150,-17.23,0.6674687266349792
9300,-19.86,0.034679073840379715
9450,-21.3,0.013117730617523193
9600,-17.4,0.6920027136802673
9750,-16.07,0.028389910236001015
9900,-18.83,1.384861707687378
10050,-21.7,0.7023510336875916
10200,-18.96,0.020586766302585602
10350,-17.88,0.048237528651952744
10500,-16.73,1.0983986854553223
10650,-17.1,0.16964003443717957
10800,-17.34,0.6996580362319946
10950,-19.39,0.04030391201376915
11100,-23.24,0.04457930475473404
11250,-19.64,0.017618585377931595
11400,-20.89,1.3819143772125244
11550,-21.35,0.027329258620738983
11700,-23.45,1.3625789880752563
11850,-24.89,0.15860465168952942
12000,-23.36,0.28069040179252625
12150,-18.73,1.9983395338058472
12300,-17.53,0.01885024458169937
12450,-17.67,2.6703410148620605
12600,-18.68,0.6607518792152405
12750,-20.45,0.8023377060890198
12900,-21.5,0.005289758555591106
13050,-22.18,0.6680507659912109
13200,-20.61,0.025556182488799095
13350,-19.45,0.6939544677734375
13500,-15.36,0.024413002654910088
13650,-15.84,0.7062533497810364
13800,-17.43,0.05782414600253105
13950,-20.86,2.0887503623962402
14100,-23.49,0.04100300744175911
14250,-18.13,0.05225139483809471
14400,-17.89,2.254150390625
14550,-17.59,0.056360337883234024
14700,-22.38,0.9147660136222839
14850,-23.74,0.7081333994865417
15000,-22.36,1.3842206001281738
15150,-20.33,1.3938055038452148
15300,-19.54,1.3403905630111694
15450,-21.77,0.012985127046704292
15600,-18.73,0.9804143309593201
15750,-19.3,0.061878807842731476
15900,-20.48,0.6758414506912231
16050,-19.1,0.0050814393907785416
16200,-21.38,0.07821067422628403
16350,-16.66,0.629181444644928
16500,-17.59,0.01362784393131733
16650,-24.65,1.3328006267547607
16800,-26.68,1.2772389650344849
16950,-23.18,2.0419442653656006
17100,-19.43,1.0058977603912354
17250,-19.46,0.6591209173202515
17400,-21.85,0.7264874577522278
17550,-19.49,0.12221213430166245
17700,-20.28,0.6795530319213867
17850,-20.68,0.7223889827728271
18000,-19.67,1.3541057109832764
18150,-19.48,2.0817787647247314
18300,-17.15,0.7890737652778625
18450,-16.1,0.7577275633811951
18600,-16.31,0.08763048052787781
18750,-16.31,0.712287962436676
18900,-20.36,1.0238399505615234
19050,-18.53,1.128386378288269
19200,-17.04,0.022023264318704605
19350,-18.49,0.6102712154388428
19500,-24.06,0.015061893500387669
19650,-19.34,1.8549236059188843
19800,-17.14,1.367843747138977
19950,-24.02,0.22622190415859222
20100,-23.12,2.779633045196533
20250,-23.48,0.6663563251495361
20400,-22.06,0.7360481023788452
20550,-20.06,0.03304598852992058
20700,-21.49,0.6341899037361145
20850,-18.53,0.6378129720687866
21000,-20.33,1.4777905941009521
21150,-19.71,0.0572047159075737
21300,-20.0,0.047315988689661026
21450,-21.07,0.21436582505702972
21600,-20.39,0.8333163261413574
21750,-19.67,0.2729640603065491
21900,-18.73,0.3482678532600403
22050,-20.9,0.3344824016094208
22200,-20.91,1.6966948509216309
22350,-21.9,0.40705156326293945
22500,-22.11,0.03024979680776596
22650,-23.85,0.6999503970146179
22800,-22.64,0.15412800014019012
22950,-20.24,1.517189621925354
23100,-22.45,0.7121971845626831
23250,-20.9,1.727744698524475
23400,-26.33,1.041090726852417
23550,-21.78,0.7722978591918945
23700,-19.65,2.378263235092163
23850,-21.46,0.9489210844039917
24000,-17.4,0.06052358075976372
24150,-18.36,0.8141066431999207
24300,-18.17,0.13565073907375336
24450,-17.06,0.07843619585037231
24600,-15.95,1.551108479499817
24750,-18.77,0.8604820966720581
24900,-19.66,2.2198326587677
25050,-16.62,1.6251921653747559
25200,-20.54,2.202958106994629
25350,-18.33,0.8195664286613464
25500,-16.97,0.9017251133918762
25650,-20.14,3.524073362350464
25800,-16.62,0.6714292168617249
25950,-18.15,0.0528642013669014
26100,-19.5,0.05261818692088127
26250,-17.85,0.8142948746681213
26400,-20.8,1.8615453243255615
26550,-17.53,0.16241776943206787
26700,-16.4,0.021139204502105713
26850,-17.93,0.8867038488388062
27000,-18.61,0.7887818813323975
27150,-17.05,0.879802942276001
27300,-19.63,0.09298774600028992
27450,-19.61,0.9294225573539734
27600,-17.93,0.04864692687988281
27750,-20.07,0.0425228588283062
27900,-19.95,1.6151485443115234
28050,-20.04,0.14069704711437225
28200,-20.63,1.5198323726654053
28350,-18.09,0.7973592877388
28500,-20.89,2.092609405517578
28650,-21.97,0.017512507736682892
28800,-21.57,1.4610836505889893
28950,-22.09,0.07239414751529694
29100,-22.12,0.8198781609535217
29250,-22.1,1.4990191459655762
29400,-19.15,0.039011064916849136
29550,-15.71,0.034688714891672134
29700,-20.74,2.018915891647339
29850,-24.49,1.162999153137207
30000,-20.38,0.0691775381565094
30150,-19.87,0.9852300882339478
30300,-21.61,0.2914119362831116
30450,-20.4,3.8120391368865967
30600,-20.13,0.1355806291103363
30750,-16.74,1.238319754600525
30900,-15.69,0.924350917339325
31050,-16.24,0.809941828250885
31200,-16.77,2.76916766166687
31350,-22.12,0.8133606314659119
31500,-23.09,0.19811680912971497
31650,-20.31,0.3320814073085785
31800,-16.62,0.8358873724937439
31950,-20.41,0.05350074544548988
32100,-18.34,1.3764594793319702
32250,-15.33,2.0509209632873535
32400,-17.11,0.9977564215660095
32550,-19.84,0.8508467674255371
32700,-16.84,0.4411737024784088
32850,-16.42,1.3753260374069214
33000,-17.26,1.7003059387207031
33150,-18.92,0.9118947982788086
33300,-20.65,0.5738071203231812
33450,-20.37,1.8112725019454956
33600,-23.09,0.053347084671258926
33750,-23.82,1.3042854070663452
33900,-21.06,1.101552963256836
34050,-16.25,2.9581117630004883
34200,-20.53,0.053710512816905975
34350,-18.88,1.686266541481018
34500,-20.99,0.10258126258850098
34650,-21.43,0.03921712934970856
34800,-20.69,1.8513996601104736
34950,-18.76,0.853081464767456
35100,-18.28,0.05773714929819107
35250,-20.6,0.8828656673431396
35400,-17.98,0.04504304751753807
35550,-20.62,0.10280263423919678
35700,-19.77,1.1123924255371094
35850,-18.47,0.06971661746501923
36000,-21.46,0.05702988803386688
36150,-17.96,0.06602063775062561
36300,-21.78,1.1079957485198975
36450,-26.31,0.23966199159622192
36600,-23.69,1.734019160270691
36750,-19.29,0.30971580743789673
36900,-19.22,0.9052849411964417
37050,-21.41,0.17866045236587524
37200,-19.32,0.8839601874351501
37350,-18.72,0.8508699536323547
37500,-16.7,0.8834575414657593
37650,-19.08,0.10908368974924088
37800,-15.41,1.0174134969711304
37950,-16.72,0.10492793470621109
38100,-18.96,1.0903353691101074
38250,-18.46,0.141340970993042
38400,-15.99,0.05128665640950203
38550,-18.53,1.7997556924819946
38700,-17.5,0.15186259150505066
38850,-14.23,0.8354907035827637
39000,-18.9,0.9934412837028503
39150,-19.16,0.07443560659885406
39300,-21.64,0.13299942016601562
39450,-20.1,0.17147910594940186
39600,-15.56,0.3244814872741699
39750,-20.39,0.9526760578155518
39900,-23.08,0.8657004833221436
40050,-23.08,0.867725133895874
40200,-21.28,0.07576823234558105
40350,-19.86,0.18524952232837677
40500,-18.3,0.847172200679779
40650,-21.66,2.281376361846924
40800,-23.97,0.90156090259552
40950,-24.2,0.9040348529815674
41100,-21.83,1.1343955993652344
41250,-21.63,0.0772075355052948
41400,-22.15,0.8222365975379944
41550,-18.83,0.15851278603076935
41700,-18.35,1.8582439422607422
41850,-23.54,0.07065121829509735
42000,-21.26,0.9043868780136108
42150,-22.84,0.05172776058316231
42300,-24.6,1.648162841796875
42450,-21.34,1.780359148979187
42600,-19.93,2.374051809310913
42750,-20.2,0.8433655500411987
42900,-22.21,0.12087501585483551
