Step,Avg Reward,Loss
0,0.0,0.9758206605911255
150,-57.9,0.02738732285797596
300,-60.333333333333336,0.027789952233433723
450,-59.054054054054056,0.018334630876779556
600,-57.65,0.057775694876909256
750,-57.753246753246756,0.005440270062536001
900,-57.93181818181818,0.002949833171442151
1050,-58.83505154639175,0.002672612899914384
1200,-59.55,1.7238709926605225
1350,-60.06,0.8348931670188904
1500,-60.03,0.004707077983766794
1650,-60.47,0.04590601474046707
1800,-61.49,0.007052237633615732
1950,-62.07,0.005594849586486816
2100,-62.74,0.8037440180778503
2250,-62.79,0.8094944357872009
2400,-61.98,0.8043930530548096
2550,-61.92,0.009890877641737461
2700,-62.09,0.03835196793079376
2850,-62.94,0.0037417439743876457
3000,-63.26,0.012873837724328041
3150,-62.73,0.005482276435941458
3300,-64.41,0.009566658176481724
3450,-64.04,0.012312851846218109
3600,-64.66,0.003192347241565585
3750,-64.91,0.003875577123835683
3900,-65.54,0.005839868448674679
4050,-66.13,0.02887731045484543
4200,-66.49,0.014628137461841106
4350,-65.3,0.04746871069073677
4500,-63.57,0.026157433167099953
4650,-64.6,0.07481976598501205
4800,-65.51,0.25582244992256165
4950,-64.34,0.03441667929291725
5100,-64.63,0.20211662352085114
5250,-64.33,0.07901153713464737
5400,-65.16,0.6163538694381714
5550,-64.26,0.11156503111124039
5700,-64.58,0.8536906838417053
5850,-65.1,0.026422662660479546
6000,-65.38,0.07767599821090698
6150,-65.68,0.13469882309436798
6300,-65.62,0.20155268907546997
6450,-65.18,1.056575894355774
6600,-64.88,0.024329476058483124
6750,-65.02,0.024311717599630356
6900,-65.38,0.2544778287410736
7050,-64.35,0.10262477397918701
7200,-64.37,0.19022956490516663
7350,-63.87,0.015778154134750366
7500,-62.99,0.07896821200847626
7650,-63.41,0.6789360046386719
7800,-62.47,0.009008907712996006
7950,-62.19,0.03901573643088341
8100,-60.64,0.18312689661979675
8250,-59.68,0.6840652227401733
8400,-59.58,0.009157438762485981
8550,-59.51,0.6961094737052917
8700,-59.19,0.04128727316856384
8850,-58.76,0.0454840250313282
9000,-59.35,0.03246922045946121
9150,-59.7,0.030977854505181313
9300,-60.24,0.09562998265028
9450,-61.23,0.018086079508066177
9600,-60.77,0.01684441603720188
9750,-61.55,0.022320739924907684
9900,-61.57,0.008310826495289803
10050,-62.22,0.1942526251077652
10200,-63.33,0.0408957339823246
10350,-63.24,0.009182825684547424
10500,-62.96,0.3180603086948395
10650,-61.19,0.009557393379509449
10800,-60.93,0.005588781554251909
10950,-59.68,0.010053825564682484
11100,-57.57,0.030225729569792747
11250,-56.75,0.6293985247612
11400,-56.99,0.7212095260620117
11550,-58.01,0.6462324857711792
11700,-58.43,0.007006233558058739
11850,-59.52,0.01560225896537304
12000,-59.7,0.011513413861393929
12150,-60.74,0.6915067434310913
12300,-61.51,0.8289697170257568
12450,-61.84,0.6529054045677185
12600,-63.06,0.13419070839881897
12750,-64.26,0.667980432510376
12900,-65.54,0.013743984512984753
13050,-66.3,0.05509376898407936
13200,-66.05,0.04936104267835617
13350,-65.57,0.04946662485599518
13500,-64.82,1.4191454648971558
13650,-64.94,0.10884539037942886
13800,-65.27,0.015954680740833282
13950,-64.82,0.5215858817100525
14100,-64.37,0.014908350072801113
14250,-61.31,0.022759433835744858
14400,-60.85,0.03460589423775673
14550,-60.95,0.09350460767745972
14700,-60.56,0.07297750562429428
14850,-61.04,0.9013887047767639
15000,-60.26,0.4606967866420746
15150,-59.88,0.08247635513544083
15300,-59.9,0.48865509033203125
15450,-59.15,1.23831307888031
15600,-59.85,0.01619189977645874
15750,-58.87,0.7013125419616699
15900,-59.96,0.019673839211463928
16050,-59.54,0.03362594172358513
16200,-60.2,0.015703093260526657
16350,-60.29,0.4007088243961334
16500,-60.24,0.22844555974006653
16650,-60.86,0.10698453336954117
16800,-61.62,0.014407329261302948
16950,-60.96,0.07079203426837921
17100,-60.99,0.1474020928144455
17250,-60.87,0.0961717739701271
17400,-61.25,0.5229582190513611
17550,-59.91,0.042153991758823395
17700,-61.02,0.22266443073749542
17850,-61.41,0.0452713668346405
18000,-62.4,0.031187664717435837
18150,-62.29,0.06526298075914383
18300,-62.19,0.03169291093945503
18450,-62.21,0.2069130688905716
18600,-63.12,0.033859170973300934
18750,-63.18,0.06016052886843681
18900,-62.49,0.12538571655750275
19050,-62.25,0.015059275552630424
19200,-61.91,0.08796579390764236
19350,-61.65,0.012546049430966377
19500,-59.78,0.009041289798915386
19650,-59.27,0.04179510474205017
19800,-57.26,0.17509184777736664
19950,-56.43,0.025355910882353783
20100,-56.51,0.04935666546225548
20250,-57.04,0.014166586101055145
20400,-56.59,0.05573049560189247
20550,-54.83,0.04504932835698128
20700,-54.31,0.019875014200806618
20850,-53.26,0.026411643251776695
21000,-52.94,0.0324653722345829
21150,-53.05,0.018571197986602783
21300,-52.97,0.059145182371139526
21450,-52.63,0.04332086816430092
21600,-53.64,0.028338955715298653
21750,-53.41,0.06703265756368637
21900,-53.5,0.0918145552277565
22050,-52.6,0.025756286457180977
22200,-52.72,0.10641411691904068
22350,-51.99,0.014372880570590496
22500,-53.55,0.020449122413992882
22650,-51.66,0.07403451949357986
22800,-51.74,0.11754085123538971
22950,-52.26,0.016811976209282875
23100,-52.46,0.029163874685764313
23250,-52.15,0.016322948038578033
23400,-52.55,0.06211806461215019
23550,-51.17,0.018279777839779854
23700,-51.26,0.05894723907113075
23850,-51.31,0.02228369005024433
24000,-51.37,0.062757708132267
24150,-53.48,0.05449370667338371
24300,-55.11,0.0653420016169548
24450,-56.57,0.025138884782791138
24600,-53.86,0.04697717726230621
24750,-53.43,0.04005620256066322
24900,-52.65,0.07985661178827286
25050,-52.31,0.02113238349556923
25200,-51.33,0.177725151181221
25350,-50.6,0.024059109389781952
25500,-49.27,0.029751190915703773
25650,-49.38,0.07989954948425293
25800,-47.73,0.05785573646426201
25950,-45.88,0.0190662182867527
26100,-46.02,0.03539274260401726
26250,-47.41,0.06862501055002213
26400,-48.74,0.038693882524967194
26550,-48.41,0.02762867882847786
26700,-49.12,0.10642978549003601
26850,-49.13,0.005817466881126165
27000,-47.28,0.02974129095673561
27150,-47.57,0.022753532975912094
27300,-47.44,0.05455036833882332
27450,-47.91,0.01604573242366314
27600,-48.84,0.022046731784939766
27750,-48.62,0.03449498489499092
27900,-48.18,0.014149286784231663
28050,-46.97,0.01878654770553112
28200,-47.65,0.034254156053066254
28350,-46.94,0.008050955832004547
28500,-47.24,0.01818910799920559
28650,-47.21,0.010295131243765354
28800,-47.12,0.1458422839641571
28950,-48.08,0.01254621334373951
29100,-46.59,0.03383355215191841
29250,-47.65,0.005337158218026161
29400,-47.16,0.04859606549143791
29550,-45.67,0.043304670602083206
29700,-45.21,0.15542353689670563
29850,-44.02,0.05957246571779251
30000,-44.53,0.045604825019836426
30150,-43.51,0.05797985568642616
30300,-42.79,0.027264390140771866
30450,-43.17,0.02393735758960247
30600,-44.21,0.030250733718276024
30750,-43.29,0.013358131051063538
30900,-41.76,0.030429024249315262
31050,-42.33,0.056466180831193924
31200,-41.83,0.03805174678564072
31350,-42.4,0.021257467567920685
31500,-41.93,0.026540428400039673
31650,-42.81,0.006645740009844303
31800,-43.5,0.2652542293071747
31950,-43.58,0.01101569551974535
32100,-43.71,0.045497529208660126
32250,-43.12,0.07466736435890198
32400,-43.69,0.09345138072967529
32550,-42.98,0.014859157614409924
32700,-43.04,0.026555094867944717
32850,-44.01,0.07578901201486588
33000,-41.1,0.009505643509328365
33150,-40.98,0.01080960500985384
33300,-40.53,0.0421123243868351
33450,-39.42,0.0063887350261211395
33600,-40.12,0.008793413639068604
33750,-39.16,0.007201308850198984
33900,-39.02,0.029282741248607635
34050,-39.96,0.034289807081222534
34200,-38.91,0.04831758886575699
34350,-40.4,0.026166779920458794
34500,-40.19,0.02005455642938614
34650,-38.64,0.023506393656134605
34800,-38.91,0.007628185674548149
34950,-38.33,0.07035917788743973
35100,-36.36,0.0419737808406353
35250,-37.35,0.10211904346942902
35400,-37.5,0.0587594099342823
35550,-37.55,0.00394785450771451
35700,-36.08,0.007080467883497477
35850,-35.99,0.015312808565795422
36000,-36.24,0.02433238923549652
36150,-36.22,0.009940369054675102
36300,-36.94,0.006939794402569532
36450,-36.8,0.015114068984985352
36600,-36.2,0.009211425669491291
36750,-37.41,0.037867892533540726
36900,-37.55,0.05641263723373413
37050,-37.05,0.00977339781820774
37200,-37.74,0.016320301219820976
37350,-37.97,0.02027980238199234
37500,-36.4,0.006814680062234402
37650,-35.36,0.02033047564327717
37800,-33.5,0.015962982550263405
37950,-32.94,0.011653577908873558
38100,-34.86,0.083346888422966
38250,-33.93,0.006329885683953762
38400,-32.62,0.004549847450107336
38550,-32.15,0.006674883421510458
38700,-31.05,0.026260104030370712
38850,-30.47,0.05233302339911461
39000,-29.55,0.007321419660001993
39150,-32.5,0.005014671944081783
39300,-32.66,0.0363352932035923
39450,-33.69,0.011733299121260643
39600,-34.65,0.0064144441857934
39750,-33.71,0.007474719546735287
39900,-34.06,0.007173068355768919
40050,-34.28,0.028499197214841843
40200,-33.62,0.03620876371860504
40350,-33.43,0.010034196078777313
40500,-34.04,0.04194556921720505
40650,-33.35,0.011599000543355942
40800,-32.01,0.003447350114583969
40950,-32.15,0.012746082618832588
41100,-32.21,0.009756035171449184
41250,-31.41,0.023629454895853996
41400,-29.67,0.012727479450404644
41550,-30.45,0.022895747795701027
41700,-31.78,0.009619944728910923
41850,-32.03,0.04253128543496132
42000,-33.14,0.0699533000588417
42150,-32.43,0.05373087897896767
42300,-33.47,0.011928098276257515
42450,-34.26,0.021632906049489975
42600,-34.22,0.07797232270240784
42750,-36.72,0.012308168224990368
42900,-36.8,0.012181248515844345
43050,-35.98,0.0066672563552856445
43200,-35.32,0.011392602697014809
43350,-36.11,0.008476005867123604
43500,-36.04,0.01652022823691368
43650,-35.78,0.011404987424612045
43800,-35.52,0.03205817937850952
43950,-34.79,0.01643129251897335
44100,-35.0,0.04394970461726189
44250,-31.98,0.007270085625350475
