Step,Avg Reward,Loss
0,-0.5,7.059122085571289
150,-21.639344262295083,0.02698945626616478
300,-23.94,0.00333184702321887
450,-22.99,0.009795648977160454
600,-24.67,0.003576609306037426
750,-21.96,0.0025809663347899914
900,-21.22,0.006075661163777113
1050,-18.94,0.007193306460976601
1200,-19.17,0.010417892597615719
1350,-20.27,0.002558155218139291
1500,-19.57,0.005914518143981695
1650,-16.6,0.007258087862282991
1800,-18.71,0.8916159868240356
1950,-14.75,0.03218627721071243
2100,-18.41,0.01970660127699375
2250,-19.16,0.011127461679279804
2400,-21.26,0.006700105499476194
2550,-17.97,0.024564260616898537
2700,-20.02,0.006124672945588827
2850,-20.58,0.027824999764561653
3000,-18.61,0.007097621913999319
3150,-18.36,0.005340320523828268
3300,-17.1,0.01793445274233818
3450,-18.88,0.008558617904782295
3600,-20.59,0.015386804938316345
3750,-22.47,0.023663964122533798
3900,-21.33,0.7640226483345032
4050,-22.23,0.8006080389022827
4200,-22.47,0.030556052923202515
4350,-20.64,0.006733841262757778
4500,-20.84,0.7546553015708923
4650,-16.28,0.024669703096151352
4800,-17.4,0.02023828774690628
4950,-18.29,0.026769151911139488
5100,-21.92,0.0380038321018219
5250,-25.19,0.022660203278064728
5400,-22.72,0.019845709204673767
5550,-22.32,0.028519734740257263
5700,-18.23,0.1299324929714203
5850,-16.37,2.8155455589294434
6000,-19.06,0.6994670033454895
6150,-23.02,0.7133827209472656
6300,-20.78,0.041189372539520264
6450,-20.74,0.06743240356445312
6600,-19.78,0.05353984609246254
6750,-19.77,0.010519146919250488
6900,-20.0,0.699437141418457
7050,-18.13,1.3648245334625244
7200,-17.94,0.009281061589717865
7350,-19.29,0.6937646269798279
7500,-17.62,0.008109763264656067
7650,-19.65,0.6653597950935364
7800,-20.42,0.016680914908647537
7950,-18.46,0.008151136338710785
8100,-17.94,0.037469010800123215
8250,-14.15,0.019179143011569977
8400,-17.49,0.6361128687858582
8550,-20.42,0.02261544205248356
8700,-21.25,1.1769237518310547
8850,-18.55,0.03645448386669159
9000,-19.94,0.008606634102761745
9150,-20.62,0.7322102785110474
9300,-16.43,0.7138317227363586
9450,-16.4,0.018003396689891815
9600,-16.4,0.02761581353843212
9750,-22.85,0.05167538672685623
9900,-23.63,1.0420829057693481
10050,-18.25,1.2724015712738037
10200,-21.41,0.719244658946991
10350,-19.33,0.598209798336029
10500,-19.22,0.16890396177768707
10650,-17.59,0.02380203641951084
10800,-19.69,0.6940329074859619
10950,-20.29,0.10760212689638138
11100,-15.87,0.025032581761479378
11250,-19.6,0.9913799166679382
11400,-21.89,0.6838000416755676
11550,-19.41,0.21837344765663147
11700,-16.63,0.9258334636688232
11850,-18.95,0.6649555563926697
12000,-20.4,0.21359670162200928
12150,-18.71,0.02417118288576603
12300,-20.98,0.678925096988678
12450,-24.06,0.7596767544746399
12600,-18.15,0.07424008101224899
12750,-14.61,0.775530219078064
12900,-19.03,0.599979817867279
13050,-14.87,0.027777723968029022
13200,-14.32,0.5331499576568604
13350,-18.02,0.3572007715702057
13500,-21.71,0.19407899677753448
13650,-20.17,0.9525672793388367
13800,-21.33,1.621820330619812
13950,-18.45,0.5972895622253418
14100,-16.65,0.4625420570373535
14250,-15.21,0.14790800213813782
14400,-18.44,0.03696555644273758
14550,-18.14,0.013045210391283035
14700,-17.46,0.6382102966308594
14850,-20.25,0.020694566890597343
15000,-18.99,1.9578068256378174
15150,-21.82,0.7336487174034119
15300,-20.5,0.019248835742473602
15450,-17.81,1.6154305934906006
15600,-19.26,0.6700320839881897
15750,-23.26,0.033303141593933105
