Step,Avg Reward,Loss
0,-0.5,5.3037848472595215
150,-21.59,1.9460259675979614
300,-15.25,3.857830762863159
450,-19.21,2.8486504554748535
600,-16.65,3.5458195209503174
750,-15.73,3.5937092304229736
900,-16.66,2.7752037048339844
1050,-22.41,2.584402322769165
1200,-19.64,4.174353122711182
1350,-17.11,2.9799654483795166
1500,-19.1,4.441286087036133
1650,-22.53,5.052325248718262
1800,-20.12,7.405487060546875
1950,-16.71,4.394448280334473
2100,-21.09,3.881395101547241
2250,-20.09,4.602962017059326
2400,-19.17,5.314836502075195
2550,-19.54,8.028498649597168
2700,-18.23,6.917774677276611
2850,-16.36,4.555098056793213
3000,-18.63,7.053628444671631
3150,-20.21,4.480017185211182
3300,-18.17,5.779748916625977
3450,-17.68,6.928267002105713
3600,-20.5,4.017685890197754
3750,-17.57,8.37386417388916
3900,-22.08,2.132659435272217
4050,-20.64,5.085561275482178
4200,-22.58,7.858994007110596
4350,-26.92,6.593552112579346
4500,-20.56,5.667917251586914
4650,-17.75,4.655302047729492
4800,-20.62,5.735300064086914
4950,-21.46,6.2949137687683105
5100,-19.79,5.230190277099609
5250,-15.37,3.5504140853881836
5400,-16.77,2.979037046432495
5550,-20.51,4.967741966247559
5700,-16.77,3.8700060844421387
5850,-16.17,5.397039890289307
6000,-15.63,4.317662239074707
6150,-18.24,5.078855991363525
6300,-22.1,6.720254898071289
6450,-18.2,5.117438316345215
6600,-16.7,5.42783260345459
6750,-20.53,7.045500755310059
6900,-18.18,5.830461502075195
7050,-22.0,4.098824977874756
7200,-18.07,3.5949277877807617
7350,-16.67,7.230504512786865
7500,-25.94,3.734829902648926
7650,-22.1,3.6548683643341064
7800,-16.77,5.990360736846924
7950,-18.2,4.2299485206604
8100,-17.18,5.593033313751221
8250,-15.78,4.447750568389893
8400,-18.15,5.527396202087402
8550,-19.63,6.896995544433594
8700,-22.1,4.4873504638671875
8850,-16.25,5.545792102813721
9000,-16.27,4.98520565032959
9150,-24.64,5.165170669555664
9300,-21.27,4.489466667175293
9450,-20.14,5.466110706329346
9600,-19.52,6.000133514404297
9750,-21.12,5.175727844238281
9900,-16.63,5.460842609405518
10050,-21.6,4.6264472007751465
10200,-21.54,5.261802673339844
10350,-16.28,3.0539982318878174
10500,-19.3,2.406101703643799
10650,-19.26,4.070151329040527
10800,-22.12,3.516120433807373
10950,-20.2,5.399374961853027
11100,-19.39,5.428425312042236
11250,-19.21,4.980846405029297
11400,-21.14,4.663577079772949
11550,-18.25,4.308207988739014
11700,-16.65,6.07238245010376
11850,-20.69,6.067346572875977
12000,-25.15,3.2989394664764404
12150,-23.56,5.224210262298584
12300,-20.14,5.744953632354736
12450,-18.5,4.700275421142578
12600,-21.17,4.255042552947998
12750,-19.01,2.9206364154815674
12900,-21.04,5.901869773864746
13050,-20.72,4.748075008392334
13200,-23.57,4.093079566955566
13350,-18.63,6.548691749572754
13500,-23.74,6.528554439544678
13650,-18.19,3.333791971206665
13800,-20.17,4.050586223602295
13950,-21.64,6.187839031219482
14100,-20.14,3.5679945945739746
14250,-17.77,4.513494968414307
14400,-21.07,4.2843241691589355
14550,-15.82,4.113050937652588
14700,-17.71,6.732039451599121
14850,-20.7,3.849926471710205
15000,-20.96,4.710412979125977
15150,-17.74,5.480580806732178
15300,-14.77,4.600907325744629
15450,-18.82,4.124326229095459
15600,-19.53,4.976755142211914
15750,-20.29,4.679200649261475
15900,-16.82,2.7868077754974365
16050,-17.25,5.658219337463379
16200,-19.99,5.831866264343262
16350,-22.08,4.714776515960693
16500,-13.97,3.323667287826538
16650,-18.79,3.9578874111175537
16800,-18.78,6.0429368019104
16950,-21.15,4.7748565673828125
17100,-22.16,6.8537421226501465
17250,-20.09,6.256740093231201
17400,-16.11,3.1670525074005127
17550,-15.2,1.6763583421707153
17700,-18.59,3.801467180252075
17850,-19.9,5.711001873016357
18000,-23.06,4.661129951477051
18150,-17.35,2.067304849624634
18300,-17.28,5.633467674255371
18450,-17.45,5.453894138336182
18600,-16.37,2.7934508323669434
18750,-20.47,2.537879467010498
18900,-20.28,2.594184160232544
19050,-21.61,1.4708569049835205
19200,-22.0,3.8128716945648193
19350,-23.51,3.2537877559661865
19500,-21.64,3.5449330806732178
19650,-22.61,7.209394931793213
19800,-15.37,4.3375244140625
19950,-20.75,4.469073295593262
20100,-19.76,5.512242317199707
20250,-23.73,4.220655918121338
20400,-23.6,3.1222360134124756
20550,-17.16,2.703183650970459
20700,-17.62,4.150615215301514
20850,-18.66,7.074166297912598
21000,-17.19,2.45320463180542
21150,-18.08,1.5117230415344238
21300,-22.55,1.6707841157913208
21450,-18.73,4.777806282043457
21600,-20.74,2.737381935119629
21750,-23.68,2.152374505996704
21900,-17.07,3.5936927795410156
22050,-16.09,2.0906360149383545
22200,-20.71,6.749052047729492
22350,-20.63,3.461214303970337
22500,-19.22,3.3490211963653564
22650,-22.11,5.347662448883057
22800,-21.2,4.455456256866455
22950,-18.21,5.469018936157227
23100,-17.14,3.4420037269592285
23250,-18.29,4.03950834274292
23400,-16.67,3.1362709999084473
23550,-24.21,2.660268783569336
23700,-17.21,5.089781761169434
23850,-18.66,1.0420345067977905
24000,-22.58,3.896906852722168
24150,-21.89,3.0844316482543945
24300,-18.27,3.229635000228882
24450,-22.12,5.862091064453125
24600,-17.77,4.131126403808594
24750,-17.64,3.7079668045043945
24900,-16.85,3.2337002754211426
25050,-23.27,2.7740416526794434
25200,-20.65,4.009050369262695
25350,-18.73,2.2133126258850098
25500,-18.62,3.2267680168151855
25650,-19.63,2.2386693954467773
25800,-17.72,1.705392837524414
25950,-19.9,2.2254295349121094
26100,-19.31,4.057767391204834
26250,-17.31,6.423824787139893
26400,-17.68,3.4484715461730957
26550,-16.19,4.721395969390869
26700,-22.11,4.5909318923950195
26850,-18.79,5.769751071929932
27000,-16.01,3.9769036769866943
27150,-18.7,3.462517738342285
27300,-20.52,5.17361307144165
27450,-20.11,2.4690816402435303
27600,-21.74,1.9726924896240234
27750,-19.1,4.3626251220703125
27900,-22.02,2.800090789794922
28050,-22.55,3.3265929222106934
28200,-21.1,6.643492221832275
28350,-23.57,3.6266064643859863
28500,-18.54,3.211970806121826
28650,-17.28,2.8567419052124023
28800,-15.82,4.029653549194336
28950,-24.89,3.5945005416870117
29100,-16.31,2.119518995285034
29250,-20.67,4.509027004241943
29400,-23.0,1.9882043600082397
29550,-19.85,4.7092390060424805
29700,-23.6,2.8650689125061035
29850,-23.05,1.7686959505081177
30000,-21.66,2.828101396560669
30150,-17.68,3.981718063354492
30300,-22.5,2.0986289978027344
30450,-21.27,2.4750900268554688
30600,-16.66,3.3971972465515137
30750,-17.09,2.6238865852355957
30900,-20.03,2.6885790824890137
31050,-17.67,3.114027261734009
31200,-23.21,3.298474073410034
31350,-18.59,5.434517860412598
31500,-19.11,1.3505275249481201
31650,-17.87,5.4665703773498535
31800,-23.19,3.9075825214385986
31950,-21.02,2.0734267234802246
32100,-18.82,2.0617926120758057
32250,-19.24,5.822701454162598
32400,-20.0,2.8053431510925293
32550,-22.18,2.150463104248047
32700,-19.33,1.121662974357605
32850,-18.69,2.5983595848083496
33000,-20.57,2.574902296066284
33150,-23.16,4.9910969734191895
33300,-18.29,5.083470344543457
33450,-18.53,3.1448376178741455
33600,-18.79,3.5900683403015137
33750,-20.24,2.512702465057373
33900,-17.71,1.7589424848556519
34050,-17.24,1.8267135620117188
34200,-18.7,2.881953001022339
34350,-18.64,2.9564926624298096
34500,-19.78,2.275439977645874
34650,-18.93,2.3940839767456055
34800,-15.85,2.490468978881836
34950,-15.91,3.956677198410034
35100,-20.52,3.1815600395202637
35250,-22.11,3.444143295288086
35400,-21.24,3.3396482467651367
35550,-19.13,2.5443544387817383
35700,-19.7,3.7231569290161133
35850,-17.21,3.67423415184021
36000,-19.27,1.605786681175232
36150,-18.18,2.486009120941162
36300,-22.76,3.2202067375183105
36450,-21.57,7.956445217132568
36600,-21.64,3.1859521865844727
36750,-18.57,2.872178316116333
36900,-19.18,1.7020227909088135
37050,-18.3,2.1147241592407227
37200,-19.56,2.347839832305908
37350,-18.74,1.6476037502288818
37500,-17.28,2.492919921875
37650,-17.64,1.6528786420822144
37800,-18.1,1.6293439865112305
37950,-17.81,2.328380584716797
38100,-20.27,2.7138686180114746
38250,-26.04,2.6718761920928955
38400,-21.69,2.4830615520477295
38550,-16.72,3.29701828956604
38700,-18.06,3.7726452350616455
38850,-21.45,0.8458497524261475
39000,-22.55,0.9017648100852966
39150,-22.75,3.1139328479766846
39300,-16.58,2.7460339069366455
39450,-18.85,1.8250701427459717
39600,-17.76,6.839510440826416
39750,-17.15,4.988012790679932
39900,-20.29,2.2771971225738525
40050,-18.21,2.848731517791748
40200,-15.27,2.381154775619507
40350,-14.31,1.9259814023971558
40500,-18.77,3.100571870803833
40650,-16.88,0.5840057730674744
40800,-17.24,3.47550892829895
40950,-18.84,2.53605318069458
41100,-18.85,1.605774164199829
41250,-18.77,1.5542138814926147
41400,-20.1,0.6015110611915588
41550,-22.72,2.970869779586792
41700,-18.16,3.6031455993652344
41850,-20.3,1.8798664808273315
42000,-23.3,1.7674435377120972
42150,-22.02,3.508315324783325
42300,-23.3,1.0401443243026733
42450,-17.09,1.1330009698867798
42600,-17.26,1.2391860485076904
42750,-22.65,3.12208890914917
42900,-22.2,4.796205043792725
43050,-19.91,2.0593690872192383
43200,-20.85,3.2950997352600098
43350,-15.96,0.286075621843338
43500,-18.25,3.104465961456299
43650,-15.39,1.2471504211425781
43800,-20.1,3.515383243560791
43950,-19.24,1.7429827451705933
44100,-21.57,2.4664742946624756
44250,-16.28,1.7230132818222046
44400,-23.16,2.686276435852051
44550,-16.19,2.8488190174102783
44700,-18.86,2.0391321182250977
44850,-20.85,2.3796584606170654
45000,-16.75,5.906068801879883
45150,-24.33,2.3539042472839355
45300,-23.24,0.3001832962036133
