Step,Avg Reward,Loss
0,0.0,1.2024996280670166
150,-18.017543859649123,0.005375766661018133
300,-18.15,0.0034695512149482965
450,-21.35,0.002752177882939577
600,-24.42,0.0031690525356680155
750,-23.07,0.0035565842408686876
900,-18.27,0.0033359446097165346
1050,-18.77,0.007148560136556625
1200,-20.13,0.0034613576717674732
1350,-17.61,0.005691577214747667
1500,-26.17,0.005565251689404249
1650,-25.84,0.0025323641020804644
1800,-20.55,1.6974668502807617
1950,-22.35,0.010216007009148598
2100,-23.25,0.018308626487851143
2250,-21.43,0.02521633356809616
2400,-19.0,0.020696649327874184
2550,-16.36,0.007800042629241943
2700,-17.48,0.7458482980728149
2850,-21.83,0.8286797404289246
3000,-20.46,0.010859808884561062
3150,-16.56,0.7797304391860962
3300,-20.09,0.007562394719570875
3450,-20.61,0.8486680388450623
3600,-18.3,0.07315704971551895
3750,-21.81,1.5099364519119263
3900,-23.52,0.7150492072105408
4050,-20.05,2.1465365886688232
4200,-18.61,2.219434976577759
4350,-19.67,0.7873953580856323
4500,-18.48,0.07361377775669098
4650,-21.55,1.6329683065414429
4800,-22.95,0.07124046981334686
4950,-20.04,1.6018418073654175
5100,-23.08,0.6801749467849731
5250,-21.67,2.3161418437957764
5400,-20.12,0.72581547498703
5550,-21.17,1.3781429529190063
5700,-17.32,1.282598853111267
5850,-18.28,1.4761863946914673
6000,-17.26,0.06960825622081757
6150,-20.56,1.7420705556869507
6300,-20.51,0.4313064515590668
6450,-16.13,1.0828760862350464
6600,-18.39,0.6514405608177185
6750,-21.49,0.8115304112434387
6900,-23.23,2.5883166790008545
7050,-21.69,0.05485393479466438
7200,-19.62,0.07275930047035217
7350,-20.3,0.11066170781850815
7500,-18.17,0.05841321870684624
7650,-22.04,1.397699236869812
7800,-25.57,1.1216429471969604
7950,-21.56,0.1883545219898224
8100,-16.48,0.05192071944475174
8250,-15.08,1.3794209957122803
8400,-16.1,1.7014025449752808
8550,-18.78,0.6861283779144287
8700,-20.61,1.4182578325271606
8850,-21.09,0.7750195264816284
9000,-19.57,0.041076503694057465
9150,-15.75,0.23896712064743042
9300,-15.97,1.2182891368865967
9450,-17.86,1.6599178314208984
9600,-16.55,0.07093384861946106
9750,-19.75,1.411838173866272
9900,-21.02,0.21354752779006958
10050,-23.29,1.6834006309509277
10200,-22.19,0.7353304028511047
10350,-19.7,0.3673558831214905
10500,-18.68,0.048861172050237656
10650,-19.12,0.3735831081867218
10800,-16.79,0.12521003186702728
10950,-17.1,1.1826186180114746
11100,-21.02,0.7248408198356628
11250,-22.0,1.6238681077957153
11400,-21.77,0.10565288364887238
11550,-21.65,0.7571028470993042
11700,-24.7,0.7438992857933044
11850,-24.67,1.9409351348876953
12000,-24.57,1.0540006160736084
12150,-22.87,1.2025551795959473
12300,-21.54,0.05201980099081993
12450,-21.94,0.890917181968689
12600,-18.47,1.0044158697128296
12750,-18.35,0.06663166731595993
12900,-21.09,0.6250677704811096
13050,-19.11,0.09209895133972168
13200,-20.16,0.06447631865739822
13350,-20.46,0.9658782482147217
13500,-21.63,0.03206336498260498
13650,-18.77,0.3230930268764496
13800,-14.08,0.9265854358673096
13950,-17.69,0.7103562951087952
14100,-22.25,2.362631320953369
14250,-20.13,0.03969639539718628
14400,-19.9,1.4021140336990356
14550,-24.31,0.05674975737929344
14700,-19.98,0.12324748933315277
14850,-16.32,2.081127166748047
15000,-19.33,3.431924343109131
15150,-21.81,0.6813064217567444
15300,-22.51,1.413116455078125
15450,-20.98,0.14112871885299683
15600,-20.2,1.2350471019744873
15750,-22.92,0.8199498653411865
15900,-19.26,0.5515918135643005
16050,-16.94,0.03902324289083481
16200,-22.37,0.04081755876541138
16350,-23.21,0.6928092241287231
