Step,Avg Reward,Loss
0,-0.5,9.052982330322266
150,-22.01,7.817562103271484
300,-20.59,7.4261040687561035
450,-21.07,9.78386116027832
600,-19.3,9.464964866638184
750,-21.57,8.476019859313965
900,-24.08,10.595393180847168
1050,-21.85,9.257437705993652
1200,-19.84,6.604152202606201
1350,-22.45,11.738529205322266
1500,-20.18,12.79970645904541
1650,-19.18,9.325227737426758
1800,-16.2,8.613361358642578
1950,-18.07,3.54237699508667
2100,-21.47,6.567879676818848
2250,-18.16,7.9621901512146
2400,-21.93,5.6834611892700195
2550,-21.02,6.353997230529785
2700,-18.67,8.505477905273438
2850,-15.8,3.9593746662139893
3000,-19.53,7.375466346740723
3150,-20.71,8.99963092803955
3300,-20.54,5.465871334075928
3450,-18.24,8.006041526794434
3600,-18.04,5.894280910491943
3750,-22.07,5.832906246185303
3900,-16.7,8.712838172912598
4050,-19.18,5.734665393829346
4200,-16.26,6.610793113708496
4350,-15.68,8.1931791305542
4500,-17.33,11.349701881408691
4650,-20.21,6.733232498168945
4800,-24.6,2.731461763381958
4950,-20.46,5.127668380737305
5100,-22.49,5.879091262817383
5250,-19.57,4.756886005401611
5400,-23.24,7.033199787139893
5550,-21.09,6.030023097991943
5700,-19.57,5.714931488037109
5850,-22.01,5.527723789215088
6000,-21.09,5.281124591827393
6150,-21.93,2.8641557693481445
6300,-21.53,5.1106858253479
6450,-20.18,3.361757516860962
6600,-22.21,6.551394462585449
6750,-20.3,8.20034408569336
6900,-19.57,4.222627639770508
7050,-21.12,3.6329197883605957
7200,-20.16,6.857945442199707
7350,-18.64,6.732990741729736
7500,-19.22,5.767248630523682
7650,-15.25,5.649023532867432
7800,-16.7,2.794114112854004
7950,-20.69,6.952288627624512
8100,-20.07,2.360866069793701
8250,-20.34,3.2782325744628906
8400,-18.83,7.657634258270264
8550,-17.1,5.527907371520996
8700,-18.66,2.630770206451416
8850,-14.73,4.75538969039917
9000,-18.04,3.83048415184021
9150,-19.7,4.485953330993652
9300,-17.67,5.4108805656433105
9450,-21.16,3.2214272022247314
9600,-20.21,6.00401496887207
9750,-18.59,4.468783378601074
9900,-17.78,1.70496666431427
10050,-15.59,4.799137115478516
10200,-25.5,5.606966495513916
10350,-17.59,4.259409427642822
10500,-20.21,5.759393215179443
10650,-13.29,4.507274627685547
10800,-22.54,5.418707847595215
10950,-16.75,3.4355900287628174
11100,-17.65,5.654007911682129
11250,-21.03,5.468357563018799
11400,-15.91,5.295444011688232
11550,-21.58,4.293908596038818
11700,-20.6,4.347625255584717
11850,-20.08,4.427364826202393
12000,-15.24,5.6909332275390625
12150,-22.01,3.57730770111084
12300,-18.1,5.470911979675293
12450,-24.46,4.9706339836120605
12600,-16.15,6.512045860290527
12750,-18.7,3.9877467155456543
12900,-21.01,4.647660255432129
13050,-23.74,5.570618629455566
13200,-21.62,2.1021101474761963
13350,-17.55,5.495175838470459
13500,-18.72,5.291689395904541
13650,-17.16,4.4907331466674805
13800,-19.19,5.390017986297607
13950,-22.1,4.590949535369873
14100,-19.67,6.413212776184082
14250,-17.21,5.850874900817871
14400,-20.95,5.11661434173584
14550,-19.16,4.604036808013916
14700,-22.09,5.201224327087402
14850,-17.79,3.742044687271118
15000,-24.06,6.32155179977417
15150,-20.57,3.555936813354492
15300,-23.5,3.302971363067627
15450,-22.64,6.482378005981445
15600,-21.61,5.797916889190674
15750,-18.19,6.072685241699219
15900,-21.11,4.2987236976623535
16050,-19.65,4.3933820724487305
16200,-21.53,6.112648963928223
16350,-18.16,3.8677852153778076
16500,-17.13,5.195006370544434
16650,-16.29,3.4012582302093506
16800,-19.13,5.4820475578308105
16950,-18.2,6.64173698425293
17100,-16.75,4.752882957458496
17250,-16.69,5.456123352050781
17400,-22.16,5.944580554962158
17550,-21.13,2.5926127433776855
17700,-19.19,3.212357997894287
17850,-18.5,5.569016456604004
18000,-17.72,4.3894524574279785
18150,-23.48,6.353445529937744
18300,-18.68,5.83927059173584
18450,-21.31,2.8888635635375977
18600,-20.05,4.32468318939209
18750,-19.68,3.9092509746551514
18900,-18.13,8.03510570526123
19050,-22.18,1.9937996864318848
19200,-21.14,3.850644826889038
19350,-18.72,4.349722385406494
19500,-16.63,2.616032123565674
19650,-20.66,3.2276430130004883
19800,-17.75,4.609612941741943
19950,-18.26,4.045746803283691
20100,-21.98,3.483091115951538
20250,-23.04,3.4472179412841797
20400,-18.15,3.7313809394836426
20550,-21.03,3.4024112224578857
20700,-22.6,3.906036615371704
20850,-18.0,6.325104713439941
21000,-19.02,6.270641803741455
21150,-23.06,2.465153694152832
21300,-19.6,4.572360038757324
21450,-18.81,3.4249751567840576
21600,-24.64,5.252846717834473
21750,-22.07,3.552187919616699
21900,-20.97,5.677610397338867
22050,-19.46,4.139792442321777
22200,-18.54,3.681596517562866
22350,-17.26,4.880990505218506
22500,-18.06,3.6533398628234863
22650,-18.77,5.762753009796143
22800,-25.13,3.296157121658325
22950,-23.54,4.220252513885498
23100,-14.21,4.543735027313232
23250,-23.16,3.999831438064575
23400,-17.53,4.754828453063965
23550,-20.1,4.5257463455200195
23700,-22.02,5.902235984802246
23850,-18.02,3.6190953254699707
24000,-19.63,3.0362396240234375
24150,-18.82,4.489224910736084
24300,-16.82,4.622969150543213
24450,-20.5,3.8351216316223145
24600,-18.66,5.124466896057129
24750,-22.38,4.5709967613220215
24900,-18.19,4.0317182540893555
25050,-19.17,2.4060170650482178
25200,-22.16,2.1738550662994385
25350,-20.9,4.544160842895508
25500,-22.62,5.002716064453125
25650,-21.73,5.5114240646362305
25800,-21.08,4.401209831237793
25950,-16.28,5.684961318969727
26100,-17.49,5.206787109375
26250,-22.55,4.740345001220703
26400,-19.64,5.110846042633057
26550,-17.27,6.391922950744629
26700,-23.56,1.63019859790802
26850,-19.25,6.618338584899902
27000,-18.1,4.578857421875
27150,-17.81,3.540527582168579
27300,-22.64,4.938479900360107
27450,-22.58,1.2922048568725586
27600,-22.14,3.845503091812134
27750,-23.2,3.7878520488739014
27900,-22.74,4.534657001495361
28050,-23.98,4.545684814453125
28200,-21.18,7.188427448272705
28350,-17.09,3.3580873012542725
28500,-20.3,3.150637149810791
28650,-23.09,2.2695040702819824
28800,-20.53,4.541525363922119
28950,-17.29,5.934607028961182
29100,-20.71,4.86641788482666
29250,-20.73,4.940430641174316
29400,-21.21,3.7429358959198
29550,-21.69,3.14378023147583
29700,-15.67,1.5473709106445312
29850,-17.31,4.97734260559082
30000,-21.23,5.007557392120361
30150,-15.89,2.8451128005981445
30300,-17.28,4.224278926849365
30450,-16.68,3.568624258041382
30600,-20.71,4.636812210083008
30750,-20.47,3.978691816329956
30900,-19.7,3.4490883350372314
31050,-18.66,4.27008056640625
31200,-19.14,3.9676778316497803
31350,-16.7,1.9852396249771118
31500,-20.68,4.6622843742370605
31650,-22.17,6.079052448272705
31800,-17.56,3.5820415019989014
31950,-16.65,5.076048374176025
32100,-16.76,4.314451694488525
32250,-16.82,1.5272021293640137
32400,-19.95,2.763303518295288
32550,-19.43,4.0991530418396
32700,-20.29,2.3134143352508545
32850,-21.19,5.762320518493652
33000,-14.61,2.299051523208618
33150,-22.56,5.004737377166748
33300,-24.01,6.6948676109313965
33450,-17.66,5.249148368835449
33600,-20.57,2.931147813796997
33750,-17.13,4.953437805175781
33900,-17.75,4.61060094833374
34050,-16.4,4.347327709197998
34200,-22.09,3.290604829788208
34350,-17.21,3.9794583320617676
34500,-18.25,3.498304605484009
34650,-17.76,4.041686534881592
34800,-19.64,3.6714255809783936
34950,-21.6,3.692357063293457
35100,-18.21,4.4144134521484375
35250,-21.82,2.9946422576904297
35400,-18.37,5.228999137878418
35550,-15.29,1.1362800598144531
35700,-18.15,3.8035171031951904
35850,-17.24,6.68560266494751
36000,-22.14,3.9906105995178223
36150,-20.13,2.984448194503784
36300,-19.97,3.482963800430298
36450,-24.01,4.486417770385742
36600,-18.66,2.7737157344818115
36750,-17.22,4.4802985191345215
36900,-18.09,3.9701640605926514
37050,-23.15,5.77513313293457
37200,-23.5,2.313886880874634
37350,-18.28,2.4513208866119385
37500,-16.23,3.7847557067871094
37650,-19.26,0.9608584642410278
37800,-20.25,2.648904323577881
37950,-18.73,1.7105404138565063
38100,-21.88,2.7496285438537598
38250,-19.72,5.6084818840026855
38400,-18.08,1.6381853818893433
38550,-17.12,3.6009302139282227
38700,-20.18,3.7337968349456787
38850,-15.59,2.978398323059082
39000,-20.46,3.576652765274048
39150,-13.92,6.638986587524414
39300,-21.14,4.535223007202148
39450,-16.23,2.7237188816070557
39600,-16.43,2.099921226501465
39750,-24.03,5.9667863845825195
39900,-23.56,4.84731912612915
40050,-21.12,0.7993136644363403
40200,-22.58,3.697880506515503
40350,-22.04,5.5053300857543945
40500,-18.77,3.760446786880493
40650,-19.04,2.382936954498291
40800,-17.77,3.3196752071380615
40950,-17.76,1.8986812829971313
41100,-15.95,1.5697354078292847
41250,-19.55,2.73036527633667
41400,-22.13,4.613246917724609
41550,-19.18,4.190135955810547
41700,-21.24,2.7773523330688477
41850,-20.57,2.8054025173187256
42000,-24.48,2.0271246433258057
42150,-23.84,3.8988964557647705
42300,-16.65,2.1086599826812744
42450,-18.34,3.0208041667938232
42600,-25.88,1.500888466835022
42750,-21.15,2.039752721786499
42900,-20.24,0.7951156497001648
43050,-20.26,3.0961618423461914
43200,-19.36,3.8064467906951904
43350,-21.65,1.4839304685592651
43500,-18.15,2.9755139350891113
43650,-17.17,2.9224226474761963
43800,-15.04,0.603840172290802
43950,-16.63,2.5067687034606934
44100,-16.71,2.2213857173919678
44250,-19.75,5.457589149475098
44400,-17.34,3.1133241653442383
44550,-19.93,4.6689605712890625
44700,-21.03,3.7121694087982178
44850,-16.7,0.35543617606163025
45000,-22.15,2.6858537197113037
45150,-18.29,3.481614351272583
45300,-24.08,1.4087598323822021
45450,-14.62,6.53544807434082
45600,-21.22,1.9042141437530518
45750,-17.79,5.368308067321777
45900,-18.09,3.106025218963623
46050,-15.16,1.1904242038726807
46200,-24.07,3.483412504196167
46350,-17.3,1.3435817956924438
46500,-21.16,3.6188805103302
46650,-19.26,4.518679141998291
46800,-20.64,4.700341701507568
46950,-18.72,3.9351255893707275
47100,-13.37,1.2466150522232056
47250,-17.84,1.8159236907958984
47400,-21.02,0.6711142659187317
47550,-20.08,1.225748896598816
47700,-18.69,3.5884435176849365
47850,-21.15,2.99318265914917
48000,-22.67,1.0910316705703735
48150,-12.29,1.9419528245925903
48300,-22.19,1.5088516473770142
48450,-20.52,3.578566789627075
48600,-21.24,2.6515514850616455
48750,-17.3,2.756793260574341
48900,-19.65,3.880258083343506
49050,-17.55,2.9901041984558105
49200,-16.75,1.7866368293762207
49350,-21.15,1.0500223636627197
49500,-24.49,0.5912650227546692
49650,-17.25,1.1824874877929688
49800,-17.71,2.5846099853515625
49950,-21.73,2.1296987533569336
50100,-21.27,1.9168132543563843
50250,-17.34,5.881776809692383
50400,-18.87,1.465339183807373
50550,-18.79,3.3513967990875244
50700,-14.46,2.9641854763031006
50850,-19.49,0.9954027533531189
51000,-18.68,1.7081795930862427
51150,-17.73,3.4740359783172607
51300,-17.66,4.665543079376221
51450,-18.2,2.557297706604004
51600,-16.39,4.373219013214111
51750,-15.47,2.2008743286132812
51900,-14.86,2.0923855304718018
52050,-16.1,0.8290923833847046
52200,-20.62,1.2721538543701172
52350,-19.86,2.2551109790802
52500,-18.46,4.557033061981201
52650,-20.59,0.5968738198280334
52800,-17.3,3.984503746032715
52950,-16.57,2.1191725730895996
53100,-19.16,9.16495132446289
53250,-17.06,3.066725969314575
53400,-19.67,2.2696592807769775
53550,-16.8,7.818569660186768
53700,-18.35,2.7720787525177
53850,-19.34,2.9724276065826416
54000,-19.76,0.4458576738834381
54150,-20.12,1.3338884115219116
54300,-17.35,3.1515719890594482
54450,-17.12,0.6360902786254883
54600,-20.08,4.193112850189209
54750,-17.24,1.8633660078048706
54900,-19.74,1.2710617780685425
55050,-17.37,1.7623553276062012
55200,-16.48,2.5251333713531494
55350,-20.65,5.409524440765381
55500,-18.15,2.06990385055542
55650,-18.12,2.1938083171844482
55800,-19.67,4.6368207931518555
55950,-19.28,2.9512176513671875
56100,-18.68,2.3493406772613525
56250,-20.67,2.92326283454895
56400,-22.07,2.335141181945801
56550,-22.34,2.5245959758758545
56700,-21.15,2.9593658447265625
56850,-21.65,2.884779691696167
57000,-23.56,13.64488697052002
57150,-20.79,3.616438627243042
57300,-16.22,2.158407211303711
57450,-19.72,2.857729434967041
57600,-19.79,3.685458183288574
57750,-19.6,3.2365660667419434
57900,-16.37,1.0617188215255737
58050,-20.12,3.5509557723999023
58200,-22.78,1.1210479736328125
58350,-21.26,2.0708000659942627
58500,-20.66,11.117938995361328
58650,-18.44,2.5310990810394287
58800,-14.8,19.997112274169922
58950,-22.21,14.54676342010498
59100,-22.13,3.6193339824676514
59250,-18.09,3.6261467933654785
59400,-21.5,2.72603178024292
59550,-16.31,2.9493136405944824
59700,-18.0,5.328868865966797
59850,-18.26,12.998173713684082
60000,-20.69,3.4616639614105225
60150,-24.07,14.953486442565918
60300,-18.26,14.1699800491333
60450,-15.72,9.441425323486328
60600,-16.84,2.0187127590179443
60750,-16.68,2.386392116546631
60900,-20.69,13.956971168518066
61050,-23.85,5.913373947143555
61200,-17.56,37.164085388183594
61350,-19.58,33.14079666137695
61500,-18.19,26.28681755065918
61650,-21.64,1.5458341836929321
61800,-18.76,2.151907205581665
61950,-18.83,1.2830653190612793
62100,-16.11,0.7114170789718628
62250,-20.7,9.200338363647461
62400,-19.74,0.3921985626220703
