Step,Avg Reward,Loss
0,0.0,2.7361197471618652
150,-32.7,0.04095470905303955
300,-30.58,0.019764577969908714
450,-25.31,0.018761740997433662
600,-30.32,0.01628408581018448
750,-33.07,0.9328786134719849
900,-30.95,0.003260993864387274
1050,-29.2,0.008473608642816544
1200,-29.67,0.00331577705219388
1350,-29.58,0.008683755993843079
1500,-28.2,0.007842999882996082
1650,-28.44,0.005406773183494806
1800,-28.73,0.00832259003072977
1950,-29.13,0.006019107531756163
2100,-29.94,0.010769615881145
2250,-30.34,0.8172864317893982
2400,-29.94,0.005558372475206852
2550,-31.95,0.03204979747533798
2700,-31.57,0.007189422845840454
2850,-29.84,0.8044071197509766
3000,-25.45,0.02538299933075905
3150,-27.67,0.8316378593444824
3300,-32.94,1.5484520196914673
3450,-35.07,0.7748464941978455
3600,-29.99,0.01909825950860977
3750,-31.04,0.024576572701334953
3900,-30.92,2.137298822402954
4050,-29.91,0.6703110337257385
4200,-31.35,0.7601096034049988
4350,-27.78,0.050574950873851776
4500,-31.4,1.4113117456436157
4650,-31.48,2.163057565689087
4800,-28.37,0.034263696521520615
4950,-27.84,0.6861387491226196
5100,-25.98,0.0054656160064041615
5250,-28.67,0.6074421405792236
5400,-30.79,0.6897821426391602
5550,-33.29,0.6649742722511292
5700,-32.18,0.03825531527400017
5850,-29.96,0.7128973007202148
6000,-28.98,0.7008770704269409
6150,-30.3,1.2807869911193848
6300,-34.51,1.9027897119522095
6450,-29.81,0.6615623235702515
6600,-32.83,1.2862892150878906
6750,-32.82,1.2447929382324219
6900,-29.25,0.6796609163284302
7050,-30.49,0.6843147277832031
7200,-33.52,1.2262033224105835
7350,-31.94,0.5726029276847839
7500,-33.26,0.06403712183237076
7650,-31.53,1.2412385940551758
7800,-30.45,0.7314288020133972
7950,-29.15,1.160246729850769
8100,-28.47,1.2307913303375244
8250,-28.91,0.042865414172410965
8400,-30.55,0.6242207288742065
8550,-30.82,1.1894923448562622
8700,-28.45,1.1697335243225098
8850,-29.31,0.6355445384979248
9000,-35.08,0.6162917017936707
9150,-34.31,0.6003798246383667
9300,-33.13,1.7670906782150269
9450,-32.9,1.819265604019165
9600,-30.66,1.1909089088439941
9750,-28.34,0.01590559631586075
9900,-27.23,1.789339303970337
10050,-25.12,1.185861349105835
10200,-28.18,1.2200663089752197
