Step,Avg Reward,Loss
0,-0.5,1.216887354850769
150,-23.01,0.014359922148287296
300,-23.1,0.014611229300498962
450,-20.09,0.004125696141272783
600,-18.83,0.012569733895361423
750,-17.61,0.9042298197746277
900,-19.1,0.004123540595173836
1050,-15.42,0.006287307478487492
1200,-18.88,0.0043066381476819515
1350,-17.59,0.011391435749828815
1500,-22.63,0.011766370385885239
1650,-17.75,0.006876862607896328
1800,-23.02,0.7303102612495422
1950,-17.01,0.019100230187177658
2100,-21.0,0.7751061320304871
2250,-16.1,0.013166353106498718
2400,-21.42,0.7527185082435608
2550,-19.53,0.017363915219902992
2700,-19.55,0.01641741208732128
2850,-23.68,0.007397024426609278
3000,-19.04,0.7751113176345825
3150,-23.61,0.019275445491075516
3300,-18.07,0.6814723014831543
3450,-18.28,0.0878404751420021
3600,-19.0,1.2214677333831787
3750,-21.58,1.298762321472168
3900,-21.68,0.0815902054309845
4050,-17.71,1.2937623262405396
4200,-22.63,0.06093019247055054
4350,-17.13,0.12605485320091248
4500,-19.78,0.015587861649692059
4650,-14.84,0.017071722075343132
4800,-21.13,1.2333325147628784
4950,-16.03,0.12902425229549408
5100,-21.08,0.01705026999115944
5250,-19.08,0.5377352237701416
5400,-19.34,0.0737273171544075
5550,-17.19,0.8525394201278687
5700,-16.63,0.06755761057138443
5850,-21.56,1.1623505353927612
6000,-21.6,0.06524565070867538
6150,-19.97,0.6970950961112976
6300,-18.57,1.1107189655303955
6450,-19.2,0.09381381422281265
6600,-18.76,1.2826709747314453
6750,-19.36,1.7025784254074097
6900,-18.04,0.7457897067070007
7050,-20.14,0.11902694404125214
7200,-19.67,0.06980123370885849
7350,-20.62,0.5127023458480835
7500,-20.24,0.53062903881073
7650,-20.17,0.28219711780548096
7800,-19.66,1.2681609392166138
7950,-19.73,0.0695028305053711
8100,-23.97,0.005988850258290768
8250,-21.3,0.5684064626693726
8400,-19.81,0.6119806170463562
8550,-18.57,0.838761568069458
8700,-19.6,0.5447267293930054
8850,-17.65,0.8340899348258972
9000,-19.02,0.08094151318073273
9150,-19.21,0.6219452023506165
9300,-19.61,0.6948671340942383
9450,-22.14,0.6698986887931824
9600,-21.68,0.6670519709587097
9750,-20.06,2.3695666790008545
9900,-16.27,0.15511420369148254
10050,-16.06,1.0775957107543945
10200,-19.13,0.09347181767225266
10350,-25.41,1.2222895622253418
10500,-23.56,1.5676662921905518
10650,-21.13,0.06994641572237015
10800,-15.7,2.7491893768310547
10950,-18.24,1.6680043935775757
11100,-22.57,1.7532525062561035
11250,-23.05,0.7303909659385681
11400,-22.3,0.737187385559082
11550,-17.15,0.18460772931575775
11700,-18.17,1.7887672185897827
11850,-17.63,1.993093729019165
12000,-18.65,0.08421000093221664
12150,-19.6,1.4405138492584229
12300,-22.02,1.3138810396194458
12450,-17.64,1.3482835292816162
12600,-22.95,0.6330434083938599
12750,-18.7,1.0920145511627197
12900,-21.03,0.5341022610664368
13050,-17.88,0.05524798110127449
13200,-21.15,1.759386658668518
13350,-22.49,1.2551466226577759
13500,-23.15,1.8290026187896729
13650,-18.14,0.6508046388626099
13800,-23.15,0.646643877029419
13950,-20.69,1.7774726152420044
14100,-19.2,1.3971731662750244
14250,-20.64,0.6171167492866516
14400,-16.54,2.378984212875366
14550,-19.63,1.628904938697815
14700,-22.58,1.6921474933624268
14850,-20.2,0.749627947807312
15000,-16.61,0.6001975536346436
15150,-17.63,1.3180080652236938
15300,-18.99,1.9017761945724487
15450,-19.21,1.693896770477295
15600,-18.67,0.47371959686279297
15750,-19.68,0.9588098526000977
15900,-18.11,1.8406124114990234
16050,-20.61,1.015379786491394
16200,-18.1,1.0100148916244507
16350,-20.59,2.592068672180176
16500,-21.54,0.07771023362874985
16650,-20.21,2.5592401027679443
16800,-16.62,2.2236554622650146
16950,-22.16,0.1415984332561493
17100,-19.69,2.184202194213867
17250,-19.14,1.3260170221328735
17400,-19.2,2.20200514793396
17550,-18.19,1.4985042810440063
17700,-18.21,0.7649523019790649
17850,-20.44,0.6384462118148804
18000,-19.19,0.5969076156616211
18150,-19.07,1.0212265253067017
18300,-22.03,0.29072001576423645
18450,-19.35,1.8009957075119019
18600,-17.58,1.2566628456115723
18750,-18.25,1.7128159999847412
18900,-17.68,2.7830288410186768
