Step,Avg Reward,Loss
0,-0.5,2.3069779872894287
150,-18.16,1.9382213354110718
300,-21.58,1.889689326286316
450,-19.78,3.9304521083831787
600,-20.06,1.8183759450912476
750,-26.02,3.496405601501465
900,-20.09,3.5344648361206055
1050,-18.51,4.9521803855896
1200,-24.01,3.3755898475646973
1350,-22.07,8.680390357971191
1500,-16.16,5.07175350189209
1650,-15.61,4.18113899230957
1800,-21.1,8.024850845336914
1950,-22.57,4.069633960723877
2100,-20.07,5.088869094848633
2250,-19.13,7.877734661102295
2400,-17.27,6.426762580871582
2550,-17.58,6.431258201599121
2700,-17.72,6.559450626373291
2850,-23.67,4.522090435028076
3000,-21.57,3.9278013706207275
3150,-19.74,4.704097747802734
3300,-18.13,4.237144947052002
3450,-21.58,2.3125905990600586
3600,-15.6,5.713353157043457
3750,-15.12,4.578345775604248
3900,-16.65,6.360232353210449
4050,-17.72,5.384433269500732
4200,-13.29,3.3021364212036133
4350,-19.14,2.8032586574554443
4500,-15.15,6.972568988800049
4650,-20.67,2.7677059173583984
4800,-14.72,3.400461435317993
4950,-19.5,5.562439918518066
5100,-20.79,7.679902076721191
5250,-20.27,3.329009532928467
5400,-19.16,3.7457680702209473
5550,-23.39,7.641904354095459
5700,-21.22,4.414299964904785
5850,-18.64,4.345057487487793
6000,-20.06,8.60805606842041
6150,-19.73,4.998539924621582
6300,-14.26,5.702264308929443
6450,-18.71,4.595049858093262
6600,-22.56,4.49509334564209
6750,-19.55,3.4598214626312256
6900,-21.12,4.34064245223999
7050,-21.0,4.7566351890563965
7200,-20.99,4.137181758880615
7350,-22.59,3.862942934036255
7500,-18.06,2.970855712890625
7650,-22.61,6.561793804168701
7800,-23.14,7.416833400726318
7950,-20.61,5.970573425292969
8100,-19.61,0.7195664644241333
8250,-18.27,5.743438720703125
8400,-17.15,2.843268632888794
8550,-18.65,3.949303388595581
8700,-17.22,2.7585232257843018
8850,-19.6,5.3548197746276855
9000,-17.78,5.4194560050964355
9150,-17.27,5.840540409088135
9300,-17.31,4.472541809082031
9450,-23.55,3.780290126800537
9600,-18.05,3.3913166522979736
9750,-20.65,4.615152359008789
9900,-21.08,4.212964057922363
10050,-15.7,6.791728496551514
10200,-17.62,4.985354423522949
10350,-17.81,4.891942501068115
10500,-17.32,3.484623670578003
10650,-22.18,3.523656129837036
10800,-17.69,5.186488628387451
10950,-15.85,6.4205145835876465
11100,-17.41,2.966534376144409
11250,-16.68,2.772814989089966
11400,-15.73,2.841939687728882
11550,-16.78,3.173938274383545
11700,-17.12,3.652233839035034
11850,-17.2,2.0882678031921387
12000,-19.74,3.6831154823303223
12150,-15.21,3.6210319995880127
12300,-16.65,4.724039077758789
12450,-21.46,4.749844074249268
12600,-16.82,5.987984657287598
12750,-22.95,4.395145893096924
12900,-15.16,2.3420016765594482
13050,-17.33,4.64655876159668
13200,-15.71,2.9521846771240234
13350,-17.67,2.2502074241638184
13500,-18.37,2.733579158782959
13650,-16.68,2.3464980125427246
13800,-19.19,3.2302653789520264
13950,-19.15,3.592946767807007
14100,-20.1,5.473318576812744
14250,-20.24,5.494006633758545
14400,-22.09,3.9386565685272217
14550,-17.74,4.179061412811279
14700,-19.18,4.660620212554932
14850,-19.76,2.682542085647583
15000,-18.06,4.81422758102417
15150,-20.17,4.279367446899414
15300,-17.75,3.9369590282440186
15450,-22.78,1.2581281661987305
15600,-16.1,4.606462478637695
15750,-14.39,1.5765043497085571
15900,-20.72,4.051103591918945
16050,-14.74,3.648857593536377
16200,-22.46,5.90738582611084
16350,-17.67,4.045991897583008
16500,-20.77,3.790846586227417
16650,-15.85,3.440335512161255
16800,-20.76,1.6007933616638184
16950,-17.68,2.2134721279144287
17100,-25.55,1.3695544004440308
17250,-24.01,3.217217445373535
17400,-21.01,3.301999092102051
17550,-22.04,4.576205730438232
17700,-16.61,2.8634796142578125
17850,-21.82,3.833435535430908
18000,-18.65,1.7219263315200806
18150,-17.78,3.595459461212158
18300,-22.16,4.486204147338867
18450,-19.41,2.228733777999878
18600,-20.23,3.8935186862945557
18750,-14.63,6.185965538024902
18900,-15.36,2.701181650161743
19050,-14.77,2.4938836097717285
19200,-16.57,4.088403224945068
19350,-19.04,4.219857215881348
19500,-20.66,2.2514610290527344
19650,-19.16,5.078758239746094
19800,-17.84,2.2791342735290527
19950,-17.81,6.136911869049072
20100,-17.78,3.2323880195617676
20250,-19.81,3.810387372970581
20400,-17.72,3.8267009258270264
20550,-21.1,3.3296899795532227
20700,-20.11,4.883792877197266
20850,-20.6,3.813048839569092
21000,-18.68,4.1137375831604
21150,-17.63,3.2091615200042725
21300,-19.63,4.635008335113525
21450,-19.69,2.418057441711426
21600,-17.82,2.2280306816101074
21750,-19.29,2.7961525917053223
21900,-20.52,2.4186623096466064
22050,-22.48,3.532308340072632
22200,-16.28,2.1083335876464844
22350,-22.12,3.035585880279541
22500,-18.73,2.6925010681152344
22650,-18.7,2.2786736488342285
22800,-19.77,4.555481910705566
22950,-19.66,4.191750526428223
23100,-18.65,4.473445892333984
23250,-20.31,2.6533889770507812
23400,-22.57,2.794732093811035
23550,-21.21,4.519704341888428
23700,-17.62,2.622925281524658
23850,-19.13,4.933196544647217
24000,-14.74,6.520410537719727
24150,-17.93,2.429656505584717
24300,-16.23,5.255012035369873
24450,-19.18,5.10797643661499
24600,-18.81,2.8787450790405273
24750,-21.56,4.577192783355713
24900,-23.71,2.57533860206604
25050,-15.9,2.75478196144104
25200,-17.18,3.3596553802490234
25350,-21.67,2.4188873767852783
25500,-23.99,4.493594169616699
25650,-16.69,3.3421685695648193
25800,-20.7,2.229052782058716
25950,-19.45,2.3849551677703857
26100,-20.82,1.7140958309173584
26250,-20.74,3.6229054927825928
26400,-19.72,2.5077731609344482
26550,-22.52,5.334589958190918
26700,-16.29,1.5068020820617676
26850,-18.32,5.260222434997559
27000,-16.95,2.7724239826202393
27150,-15.72,4.418741703033447
27300,-17.03,2.500769853591919
27450,-21.13,4.000535488128662
27600,-17.82,4.742382526397705
27750,-21.59,4.266524791717529
27900,-16.14,2.0642752647399902
28050,-20.08,2.63311767578125
28200,-15.71,2.2558705806732178
28350,-19.69,2.736811399459839
28500,-21.97,4.042393207550049
28650,-18.26,4.338391304016113
28800,-23.6,4.220178604125977
28950,-16.54,4.602807998657227
29100,-17.31,1.3354406356811523
29250,-17.26,5.317089557647705
29400,-14.71,2.837246894836426
29550,-16.85,3.5681440830230713
29700,-19.21,3.643742322921753
29850,-22.05,2.9699599742889404
30000,-18.7,1.8609561920166016
30150,-18.66,6.496487140655518
30300,-13.7,2.886652708053589
30450,-17.78,4.642719745635986
30600,-19.54,5.146329402923584
30750,-18.01,2.786902904510498
30900,-17.11,2.4789063930511475
31050,-17.65,2.647609233856201
31200,-13.82,5.932146072387695
31350,-19.55,2.1552071571350098
31500,-18.15,1.3984578847885132
31650,-19.79,3.189392328262329
31800,-17.25,2.7400238513946533
31950,-17.12,2.3719160556793213
32100,-19.31,1.3460842370986938
32250,-24.18,4.681225299835205
32400,-19.96,3.910557746887207
32550,-16.32,0.8099828362464905
32700,-13.92,3.4493629932403564
32850,-16.81,2.743314504623413
33000,-20.59,1.4031355381011963
33150,-16.73,4.48274040222168
33300,-19.74,3.303384304046631
33450,-18.04,2.444344997406006
33600,-20.79,2.575550079345703
33750,-15.32,3.076777696609497
33900,-21.18,0.7848170399665833
34050,-16.28,2.119217872619629
34200,-25.09,2.1032495498657227
34350,-19.17,1.1496423482894897
34500,-17.82,2.1352126598358154
34650,-19.85,2.3734612464904785
34800,-20.75,4.06461763381958
34950,-23.24,2.4936108589172363
35100,-16.68,4.693548679351807
35250,-19.21,2.8655595779418945
35400,-21.71,2.7695088386535645
35550,-14.21,4.658355236053467
35700,-18.23,1.2192332744598389
35850,-21.17,1.364618182182312
36000,-23.74,2.532041072845459
36150,-16.22,1.0186145305633545
36300,-20.8,1.8905915021896362
36450,-21.63,1.2494715452194214
36600,-16.31,4.656256198883057
36750,-16.71,3.2578577995300293
36900,-18.73,1.1463375091552734
37050,-18.3,2.459003448486328
37200,-19.09,2.7321794033050537
37350,-18.31,1.9786639213562012
37500,-22.12,2.426342725753784
37650,-20.56,7.151463031768799
37800,-17.69,1.6358773708343506
37950,-16.87,2.880519151687622
38100,-18.82,3.120723247528076
38250,-16.75,2.734464168548584
38400,-14.85,1.275320291519165
38550,-22.62,3.5473384857177734
38700,-20.02,2.8757646083831787
38850,-19.51,2.891258478164673
39000,-17.69,1.5756967067718506
39150,-21.32,2.168548345565796
39300,-24.44,2.467461585998535
39450,-20.77,3.8107826709747314
39600,-20.15,1.9323821067810059
39750,-20.5,1.931662917137146
39900,-19.23,3.1605560779571533
40050,-16.25,0.3559834659099579
40200,-18.66,1.5965750217437744
40350,-21.62,1.6700173616409302
40500,-23.71,1.7231528759002686
40650,-19.86,2.122666358947754
40800,-20.16,1.4241340160369873
40950,-16.39,2.632270336151123
41100,-22.71,1.5888537168502808
41250,-21.67,3.6635777950286865
41400,-20.61,1.1696398258209229
41550,-21.74,3.3947033882141113
41700,-19.14,1.7752200365066528
41850,-14.93,3.0343828201293945
42000,-18.38,0.25842970609664917
42150,-16.63,1.8391276597976685
42300,-15.97,3.7166361808776855
42450,-18.99,4.632418632507324
42600,-19.67,1.5871257781982422
42750,-18.24,2.1651878356933594
42900,-21.69,1.5077383518218994
43050,-18.48,2.9357545375823975
