Step,Avg Reward,Loss
0,-0.5,2.970672607421875
150,-17.88888888888889,0.013358030468225479
300,-20.63,0.007653871085494757
450,-24.2,0.008172247558832169
600,-22.5,0.005436284933239222
750,-19.32,0.003327934769913554
900,-17.15,0.00881284475326538
1050,-17.97,0.008609244599938393
1200,-18.48,0.007738044019788504
1350,-15.33,0.027454378083348274
1500,-18.28,0.0039234706200659275
1650,-20.01,0.006181373260915279
1800,-21.8,0.0036389611195772886
1950,-18.98,0.8710069060325623
2100,-19.07,0.006455024238675833
2250,-18.22,0.8680895566940308
2400,-19.79,0.010305583477020264
2550,-16.62,0.014752031303942204
2700,-16.71,0.014374169521033764
2850,-16.98,0.00945588294416666
3000,-20.93,0.004188123159110546
3150,-24.47,0.005017722025513649
3300,-17.64,0.00797509215772152
3450,-16.85,1.6110939979553223
3600,-17.99,0.8814002871513367
3750,-20.11,0.015341331250965595
3900,-24.71,0.030166571959853172
4050,-24.81,0.7744981050491333
4200,-24.04,0.006163878366351128
4350,-21.46,0.9013543725013733
4500,-18.95,0.021969908848404884
4650,-17.43,0.798041582107544
4800,-21.0,0.027788860723376274
4950,-21.08,2.5347609519958496
5100,-20.6,0.029830535873770714
5250,-22.8,0.7766031622886658
5400,-21.52,0.009760884568095207
5550,-22.32,0.7855976223945618
5700,-18.72,0.04057455062866211
5850,-21.3,0.008395733311772346
6000,-19.5,0.010053307749330997
6150,-17.66,2.2320878505706787
6300,-19.85,0.7986834049224854
6450,-19.03,0.02011602744460106
6600,-21.8,1.4595246315002441
6750,-21.27,0.026036309078335762
6900,-17.84,0.020959947258234024
7050,-21.41,1.0178216695785522
7200,-21.8,2.159601926803589
7350,-17.07,0.012958058156073093
7500,-17.04,0.03976639360189438
7650,-20.42,1.3655327558517456
7800,-20.24,0.7694476246833801
7950,-20.51,0.7280386090278625
8100,-13.62,0.05688950791954994
8250,-15.78,0.04164466634392738
8400,-19.72,0.6908397674560547
8550,-19.69,0.10549791157245636
8700,-17.18,0.0630476102232933
8850,-18.17,0.6962491273880005
9000,-20.86,0.6292365789413452
9150,-19.25,0.7365014553070068
9300,-20.11,1.0374877452850342
9450,-17.55,1.1434303522109985
9600,-18.01,0.040309131145477295
9750,-21.5,0.02672545798122883
9900,-25.2,0.11025600880384445
10050,-22.59,0.6440936923027039
10200,-19.7,0.09812162816524506
10350,-18.3,1.4799978733062744
10500,-18.37,1.0096795558929443
10650,-19.19,0.7155963182449341
10800,-17.04,0.7792693972587585
10950,-18.41,0.8166553378105164
11100,-20.26,0.6822090148925781
11250,-17.18,0.7845873236656189
11400,-18.36,0.027822302654385567
11550,-17.62,0.2837148606777191
11700,-15.85,0.7287891507148743
11850,-21.81,0.630726158618927
12000,-23.37,0.9900509715080261
12150,-21.37,0.649665892124176
12300,-21.41,0.46968522667884827
12450,-22.4,1.0896161794662476
12600,-16.51,0.10847402364015579
12750,-19.13,0.09140117466449738
12900,-22.39,1.4358419179916382
13050,-20.44,0.7110339999198914
13200,-19.77,1.2594279050827026
13350,-17.87,0.016160959377884865
13500,-21.44,0.040397968143224716
13650,-23.43,0.699426531791687
13800,-18.63,0.03782960772514343
13950,-19.11,1.081208348274231
14100,-20.39,0.14994381368160248
14250,-21.54,0.7267590165138245
14400,-23.17,0.8853259682655334
14550,-20.45,0.036139052361249924
14700,-21.01,0.10934647917747498
14850,-20.54,0.023383984342217445
15000,-17.2,0.028694268316030502
15150,-16.29,0.018468350172042847
15300,-19.02,1.2750439643859863
15450,-20.12,0.6950449347496033
15600,-18.65,0.4434264898300171
15750,-20.71,1.3270068168640137
15900,-23.24,0.06958812475204468
16050,-20.18,0.5402876138687134
16200,-16.06,0.48780813813209534
16350,-18.84,0.04661937430500984
16500,-21.67,0.7301663160324097
16650,-21.63,1.7791846990585327
16800,-21.84,0.6615992784500122
16950,-18.76,1.017846703529358
17100,-17.37,1.3591275215148926
17250,-19.44,0.024267759174108505
17400,-20.64,0.13917772471904755
17550,-21.16,0.030946437269449234
17700,-20.81,0.08166538178920746
17850,-18.52,0.4154012203216553
18000,-19.46,1.2489997148513794
18150,-20.88,0.47989416122436523
18300,-19.58,1.3572896718978882
18450,-17.76,0.045947473496198654
18600,-21.57,2.4658873081207275
18750,-23.78,1.0122464895248413
18900,-17.88,0.7044968008995056
19050,-14.44,0.9002853035926819
19200,-15.09,0.8040865063667297
19350,-18.4,0.9992386698722839
19500,-18.84,0.2575429379940033
19650,-21.88,0.022963447496294975
19800,-18.02,2.061170816421509
19950,-18.99,0.16022889316082
20100,-22.8,0.03785112872719765
20250,-23.82,0.7317784428596497
20400,-18.2,0.0695313960313797
20550,-19.0,0.04093994200229645
20700,-21.35,0.01221863366663456
20850,-18.69,0.031185176223516464
21000,-14.05,1.3720884323120117
21150,-18.88,0.6796804070472717
21300,-20.81,0.6283577680587769
21450,-21.4,0.4561329782009125
21600,-21.11,0.030792517587542534
21750,-17.78,1.6050240993499756
21900,-19.8,0.1448400318622589
22050,-22.43,1.979824423789978
22200,-22.87,0.8038197159767151
22350,-21.09,0.8732811808586121
22500,-20.58,1.6567507982254028
22650,-20.62,0.7491005659103394
22800,-19.2,0.021802272647619247
22950,-16.26,1.3220070600509644
23100,-18.31,0.029021086171269417
23250,-22.92,0.08207660168409348
23400,-22.25,1.3682610988616943
23550,-21.01,0.7019733190536499
23700,-20.69,0.659676194190979
23850,-22.59,0.3613260090351105
24000,-22.84,0.1523815542459488
24150,-17.83,0.01893383264541626
24300,-19.21,0.6567028760910034
24450,-21.4,0.8739562034606934
24600,-22.5,0.7300805449485779
24750,-18.57,2.21041202545166
24900,-17.4,0.6802400946617126
25050,-18.26,1.2738929986953735
25200,-18.3,0.11929631978273392
25350,-20.14,0.6271927952766418
25500,-19.58,0.708568274974823
25650,-19.0,0.03492476046085358
25800,-21.33,0.16033928096294403
25950,-21.22,0.15285815298557281
26100,-20.89,0.6704115867614746
26250,-19.07,0.32277145981788635
26400,-18.4,1.2942485809326172
26550,-19.03,0.028868092224001884
26700,-19.24,0.6653164625167847
26850,-19.51,0.8551759123802185
27000,-20.21,0.05439479276537895
27150,-24.31,0.7531945705413818
27300,-21.02,1.6234784126281738
27450,-15.87,0.04017489776015282
27600,-19.66,0.7230578660964966
27750,-19.57,0.697546124458313
27900,-20.32,2.3471786975860596
28050,-20.32,1.7892041206359863
28200,-20.93,0.15648020803928375
28350,-25.6,0.6401784420013428
28500,-20.56,0.04998709633946419
28650,-15.98,0.622557520866394
28800,-18.4,0.0562853179872036
28950,-21.93,0.6961687803268433
29100,-24.5,0.1010025218129158
29250,-20.25,0.10002566874027252
29400,-19.07,0.008750495500862598
29550,-20.4,1.1201707124710083
29700,-19.22,0.7481889128684998
29850,-21.98,0.4399448335170746
30000,-20.62,0.23909549415111542
30150,-19.56,0.7729839086532593
30300,-18.4,0.06633546948432922
30450,-17.99,0.4092935025691986
30600,-19.58,1.711762547492981
30750,-21.44,0.039599739015102386
30900,-20.76,0.6764070987701416
31050,-21.51,0.7160969376564026
31200,-19.55,0.12947726249694824
31350,-18.74,0.6493208408355713
31500,-18.93,0.03970077633857727
31650,-19.71,0.07403180748224258
31800,-20.07,2.550279378890991
31950,-16.01,0.7174317240715027
32100,-19.77,0.1082339808344841
32250,-24.53,0.7131438255310059
32400,-26.89,0.02744397148489952
32550,-27.02,0.687281608581543
32700,-23.13,0.6891813278198242
32850,-20.66,1.0062172412872314
33000,-23.23,0.11685456335544586
33150,-22.89,0.02535589225590229
33300,-21.04,0.729368269443512
33450,-22.62,3.0326390266418457
33600,-23.18,0.031351488083601
33750,-22.31,0.015221457928419113
33900,-22.75,0.9695230722427368
34050,-20.52,0.010088786482810974
34200,-19.05,0.7082277536392212
34350,-18.03,0.6908679008483887
34500,-19.56,1.0554546117782593
34650,-23.43,0.83306884765625
34800,-22.99,0.7197903394699097
34950,-20.89,0.029530910775065422
35100,-18.89,1.4055030345916748
35250,-19.68,0.02772062085568905
35400,-19.58,0.9834338426589966
35550,-18.95,1.3875701427459717
35700,-19.61,0.014208655804395676
35850,-25.15,0.09245210140943527
36000,-29.8,0.06002306193113327
36150,-23.91,0.022300733253359795
36300,-16.8,0.10842293500900269
36450,-16.65,0.7607032060623169
36600,-19.54,0.015169238671660423
36750,-17.25,0.020448578521609306
36900,-20.93,0.015060576610267162
37050,-24.31,0.10557890683412552
37200,-21.07,0.09540511667728424
37350,-21.8,0.9002426862716675
37500,-22.48,1.4647157192230225
37650,-23.45,2.103428363800049
37800,-25.26,0.060662105679512024
37950,-25.59,1.375380039215088
38100,-19.8,0.05939392372965813
38250,-18.3,0.09774757921695709
38400,-21.81,0.7137421369552612
38550,-22.61,0.017267409712076187
38700,-24.33,0.026059700176119804
38850,-23.34,0.7732945084571838
39000,-21.78,0.027402225881814957
39150,-18.33,0.007640071213245392
39300,-20.63,0.6864145398139954
39450,-21.28,0.7281578779220581
39600,-19.6,0.6880075931549072
39750,-18.58,0.05952610820531845
39900,-20.45,0.796088457107544
40050,-20.09,0.7526395916938782
40200,-19.09,0.050502222031354904
40350,-20.54,0.7587817311286926
40500,-23.98,1.126606822013855
40650,-21.24,0.9784935712814331
40800,-16.76,1.4954469203948975
40950,-19.27,0.032028235495090485
41100,-16.0,0.7378674149513245
41250,-17.62,0.08696188777685165
41400,-23.65,0.1094432920217514
41550,-22.11,0.7184685468673706
41700,-21.68,0.7712758183479309
41850,-22.93,0.7245380878448486
42000,-21.06,0.01812600903213024
42150,-24.5,0.028264107182621956
42300,-26.0,0.7545355558395386
42450,-18.81,0.013521113432943821
42600,-18.28,0.7468047738075256
42750,-15.58,0.034730732440948486
42900,-14.98,0.7099579572677612
43050,-18.9,2.3167622089385986
43200,-20.04,0.7892162203788757
43350,-18.22,0.02908368594944477
43500,-20.47,0.06145293265581131
43650,-21.35,1.4226356744766235
43800,-20.54,0.08623913675546646
43950,-20.62,0.02562500722706318
44100,-20.0,0.10438212007284164
44250,-20.42,0.03498508036136627
44400,-22.78,0.8209731578826904
44550,-25.64,0.8393024206161499
44700,-24.55,0.013987683691084385
44850,-20.66,0.6873973608016968
45000,-18.97,1.4282276630401611
45150,-20.56,0.02746274136006832
45300,-20.81,0.06622312217950821
45450,-21.59,0.17578764259815216
45600,-20.25,0.692247748374939
45750,-22.25,2.0736405849456787
45900,-25.49,1.6141064167022705
46050,-22.25,0.7186815738677979
46200,-22.15,0.06723716855049133
46350,-18.29,0.7095956802368164
46500,-19.4,1.4460848569869995
46650,-21.32,0.7136287689208984
46800,-20.58,1.422227144241333
46950,-22.5,0.7054017186164856
47100,-19.22,3.4309298992156982
47250,-19.98,0.04273676872253418
47400,-22.11,1.39419686794281
47550,-22.53,0.06318175047636032
47700,-21.77,2.0580239295959473
47850,-18.9,0.016535684466362
48000,-21.38,0.7015842795372009
48150,-21.49,0.18628890812397003
48300,-20.59,0.27758902311325073
48450,-21.05,1.431641936302185
48600,-23.34,0.7532942295074463
48750,-24.6,0.7012441754341125
48900,-23.19,0.055384617298841476
49050,-20.91,0.020374225452542305
49200,-21.61,0.8044875860214233
49350,-21.22,0.7201089859008789
49500,-23.62,1.541332483291626
49650,-20.32,1.668515920639038
49800,-20.72,0.7814552783966064
